#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300015;23.7570;-135.0868;600.1198;0.0000;0.0000;14.1042;0.0000;14.1042;-1.5694;0.7989;-0.0567;0.0000;-0.0567;1.0000;14.0000;50.0000;1.0000
300015;23.8960;-133.2078;600.1238;0.0000;0.0000;14.0939;0.0000;14.0939;-1.5681;0.7948;-0.0746;0.0000;-0.0746;1.0000;140.0000;60.0000;1.0000
300015;24.0240;-131.3288;600.1301;0.0000;0.0000;14.0829;0.0000;14.0829;-1.5669;0.7907;-0.0853;0.0000;-0.0853;1.0000;140.0000;60.0000;1.0000
300015;24.1570;-129.4518;600.1386;0.0000;0.0000;14.0716;0.0000;14.0716;-1.5658;0.7866;-0.0854;0.0000;-0.0854;1.0000;140.0000;60.0000;1.0000
300015;24.2900;-127.5762;600.1487;0.0000;0.0000;14.0600;0.0000;14.0600;-1.5651;0.7823;-0.0875;0.0000;-0.0875;1.0000;140.0000;60.0000;1.0000
300015;24.4240;-125.2335;600.1626;0.0000;0.0000;14.0453;0.0000;14.0453;-1.5648;0.7768;-0.1096;0.0000;-0.1096;1.0000;140.0000;60.0000;1.0000
300015;24.5900;-123.3622;600.1737;0.0000;0.0000;14.0335;0.0000;14.0335;-1.5651;0.7720;-0.0707;0.0000;-0.0707;1.0000;140.0000;60.0000;1.0000
300015;24.7240;-121.4925;600.1836;0.0000;0.0000;14.0220;0.0000;14.0220;-1.5658;0.7672;-0.0863;0.0000;-0.0863;1.0000;140.0000;60.0000;1.0000
300015;24.8630;-119.6236;600.1923;0.0000;0.0000;14.0106;0.0000;14.0106;-1.5665;0.7624;-0.0818;0.0000;-0.0818;1.0000;140.0000;60.0000;1.0000
300015;25.0070;-117.5233;600.2003;0.0000;0.0000;13.9981;0.0000;13.9981;-1.5673;0.7572;-0.0866;0.0000;-0.0866;1.0000;140.0000;60.0000;1.0000
300015;25.1400;-115.6575;600.2062;0.0000;0.0000;13.9874;0.0000;13.9874;-1.5679;0.7523;-0.0803;0.0000;-0.0803;1.0000;140.0000;60.0000;1.0000
300015;25.2740;-113.7930;600.2112;0.0000;0.0000;13.9772;0.0000;13.9772;-1.5683;0.7475;-0.0768;0.0000;-0.0768;1.0000;8.0000;50.0000;1.0000
300015;25.4070;-111.9309;600.2154;0.0000;0.0000;13.9674;0.0000;13.9674;-1.5687;0.7426;-0.0737;0.0000;-0.0737;1.0000;15.0000;50.0000;1.0000
300015;25.5400;-110.0693;600.2190;0.0000;0.0000;13.9580;0.0000;13.9580;-1.5690;0.7377;-0.0702;0.0000;-0.0702;1.0000;15.0000;50.0000;1.0000
300015;25.6740;-108.2092;600.2221;0.0000;0.0000;13.9492;0.0000;13.9492;-1.5692;0.7328;-0.0656;0.0000;-0.0656;1.0000;15.0000;50.0000;1.0000
300015;25.8080;-106.3506;600.2249;0.0000;0.0000;13.9285;0.0000;13.9285;-1.5694;0.7264;-0.1548;0.0000;-0.1548;1.0000;15.0000;50.0000;1.0000
300015;25.9570;-104.2667;600.2277;0.0000;0.0000;13.8424;0.0000;13.8424;-1.5695;0.7128;-0.5779;0.0000;-0.5779;1.0000;15.0000;50.0000;1.0000
300015;26.0960;-101.9789;600.2304;0.0000;0.0000;13.6312;0.0000;13.6312;-1.5696;0.6857;-1.5193;0.0000;-1.5193;1.0000;15.0000;50.0000;1.0000
300015;26.2800;-99.5034;600.2331;0.0000;0.0000;13.3996;0.0000;13.3996;-1.5697;0.6563;-1.2586;0.0000;-1.2586;1.0000;15.0000;50.0000;1.0000
300015;26.4240;-97.9493;600.2348;0.0000;0.0000;13.2525;0.0000;13.2525;-1.5698;0.6367;-1.0214;0.0000;-1.0214;1.0000;15.0000;50.0000;1.0000
300015;26.5570;-95.9776;600.2367;0.0000;0.0000;13.0640;0.0000;13.0640;-1.5698;0.6130;-1.4178;0.0000;-1.4178;1.0000;15.0000;50.0000;1.0000
300015;26.7150;-94.0345;600.2386;0.0000;0.0000;12.8759;0.0000;12.8759;-1.5698;0.5886;-1.1904;0.0000;-1.1904;1.0000;15.0000;50.0000;1.0000
300015;26.8750;-91.9070;600.2406;0.0000;0.0000;12.6673;0.0000;12.6673;-1.5699;0.5611;-1.3038;0.0000;-1.3038;1.0000;15.0000;50.0000;1.0000
300015;26.9850;-90.6486;600.2417;0.0000;0.0000;12.5425;0.0000;12.5425;-1.5699;0.5421;-1.1341;0.0000;-1.1341;1.0000;15.0000;50.0000;1.0000
300015;27.1240;-88.5762;600.2436;0.0000;0.0000;12.3348;0.0000;12.3348;-1.5699;0.5125;-1.4947;0.0000;-1.4947;1.0000;15.0000;50.0000;1.0000
300015;27.2910;-86.3380;600.2456;0.0000;0.0000;12.1070;0.0000;12.1070;-1.5699;0.4728;-1.3640;0.0000;-1.3640;1.0000;15.0000;50.0000;1.0000
300015;27.4730;-84.5373;600.2472;0.0000;0.0000;11.9210;0.0000;11.9210;-1.5699;0.4291;-1.0217;0.0000;-1.0217;1.0000;15.0000;50.0000;1.0000
300015;27.6240;-82.5691;600.2490;0.0000;0.0000;11.7149;0.0000;11.7149;-1.5699;0.3742;-1.3652;0.0000;-1.3652;1.0000;15.0000;50.0000;1.0000
300015;27.7900;-80.6361;600.2507;0.0000;0.0000;11.5093;0.0000;11.5093;-1.5699;0.2988;-1.2382;0.0000;-1.2382;1.0000;15.0000;50.0000;1.0000
300015;27.9750;-78.5487;600.2525;0.0000;0.0000;11.2837;0.0000;11.2837;-1.5699;0.2128;-1.2195;0.0000;-1.2195;1.0000;15.0000;50.0000;1.0000
300015;28.1740;-76.6859;600.2541;0.0000;0.0000;11.0790;0.0000;11.0790;-1.5699;0.1351;-1.0286;0.0000;-1.0286;1.0000;15.0000;50.0000;1.0000
300015;28.3580;-74.4971;600.2561;0.0000;0.0000;10.8342;0.0000;10.8342;-1.5699;0.0584;-1.3307;0.0000;-1.3307;1.0000;15.0000;50.0000;1.0000
300015;28.5400;-72.7102;600.2576;0.0000;0.0000;10.6306;0.0000;10.6306;-1.5699;0.0107;-1.1185;0.0000;-1.1185;1.0000;15.0000;50.0000;1.0000
300015;28.6960;-70.4372;600.2596;0.0000;0.0000;10.3666;0.0000;10.3666;-1.5699;0.0718;-1.6926;0.0000;-1.6926;1.0000;15.0000;50.0000;1.0000
300015;28.7970;-69.9219;600.2601;0.0000;0.0000;10.3059;0.0000;10.3059;-1.5699;0.1120;-0.6010;0.0000;-0.6010;1.0000;15.0000;50.0000;1.0000
300015;28.9590;-68.0549;600.2617;0.0000;0.0000;10.0832;0.0000;10.0832;-1.5699;0.1392;-1.3743;0.0000;-1.3743;1.0000;15.0000;50.0000;1.0000
300015;29.1070;-66.7220;600.2629;0.0000;0.0000;9.9215;0.0000;9.9215;-1.5699;0.1483;-1.0924;0.0000;-1.0924;1.0000;15.0000;50.0000;1.0000
300015;29.2580;-65.4108;600.2641;0.0000;0.0000;9.7601;0.0000;9.7601;-1.5699;0.1471;-1.0689;0.0000;-1.0689;1.0000;15.0000;50.0000;1.0000
300015;29.4080;-63.6441;600.2656;0.0000;0.0000;9.5388;0.0000;9.5388;-1.5699;0.1436;-1.4758;0.0000;-1.4758;1.0000;15.0000;50.0000;1.0000
300015;29.5920;-62.2282;600.2668;0.0000;0.0000;9.3579;0.0000;9.3579;-1.5699;0.1409;-0.9828;0.0000;-0.9828;1.0000;15.0000;50.0000;1.0000
300015;29.7580;-60.6866;600.2682;0.0000;0.0000;9.1574;0.0000;9.1574;-1.5699;0.1369;-1.2082;0.0000;-1.2082;1.0000;15.0000;50.0000;1.0000
300015;29.9300;-58.8814;600.2698;0.0000;0.0000;8.9172;0.0000;8.9172;-1.5699;0.1314;-1.3960;0.0000;-1.3960;1.0000;15.0000;50.0000;1.0000
300015;30.1040;-57.2688;600.2712;0.0000;0.0000;8.6976;0.0000;8.6976;-1.5699;0.1261;-1.2622;0.0000;-1.2622;1.0000;15.0000;50.0000;1.0000
300015;30.3040;-55.5551;600.2727;0.0000;0.0000;8.4585;0.0000;8.4585;-1.5699;0.1200;-1.1957;0.0000;-1.1957;1.0000;15.0000;50.0000;1.0000
300015;30.4930;-54.0263;600.2741;0.0000;0.0000;8.2397;0.0000;8.2397;-1.5699;0.1142;-1.1575;0.0000;-1.1575;1.0000;15.0000;50.0000;1.0000
300015;30.6690;-52.4037;600.2755;0.0000;0.0000;8.0014;0.0000;8.0014;-1.5699;0.1080;-1.3538;0.0000;-1.3538;1.0000;15.0000;50.0000;1.0000
300015;30.8700;-51.2183;600.2766;0.0000;0.0000;7.8231;0.0000;7.8231;-1.5699;0.1033;-0.8872;0.0000;-0.8872;1.0000;15.0000;50.0000;1.0000
300015;31.0360;-49.9328;600.2777;0.0000;0.0000;7.6253;0.0000;7.6253;-1.5699;0.0981;-1.1916;0.0000;-1.1916;1.0000;15.0000;50.0000;1.0000
300015;31.2360;-48.4326;600.2790;0.0000;0.0000;7.3882;0.0000;7.3882;-1.5699;0.0920;-1.1857;0.0000;-1.1857;1.0000;15.0000;50.0000;1.0000
300015;31.3870;-47.3399;600.2800;0.0000;0.0000;7.2108;0.0000;7.2108;-1.5699;0.0875;-1.1745;0.0000;-1.1745;1.0000;15.0000;50.0000;1.0000
300015;31.5260;-46.1558;600.2810;0.0000;0.0000;7.0139;0.0000;7.0139;-1.5699;0.0826;-1.4170;0.0000;-1.4170;1.0000;15.0000;50.0000;1.0000
300015;31.6870;-45.0051;600.2821;0.0000;0.0000;6.8173;0.0000;6.8173;-1.5699;0.0779;-1.2210;0.0000;-1.2210;1.0000;15.0000;50.0000;1.0000
300015;31.8700;-43.6668;600.2833;0.0000;0.0000;6.5816;0.0000;6.5816;-1.5699;0.0723;-1.2876;0.0000;-1.2876;1.0000;15.0000;50.0000;1.0000
300015;32.0540;-42.6943;600.2841;0.0000;0.0000;6.4052;0.0000;6.4052;-1.5699;0.0682;-0.9589;0.0000;-0.9589;1.0000;15.0000;50.0000;1.0000
300015;32.2040;-41.7485;600.2850;0.0000;0.0000;6.2291;0.0000;6.2291;-1.5699;0.0643;-1.1744;0.0000;-1.1744;1.0000;15.0000;50.0000;1.0000
300015;32.3860;-40.6274;600.2860;0.0000;0.0000;6.0138;0.0000;6.0138;-1.5699;0.0596;-1.1826;0.0000;-1.1826;1.0000;15.0000;50.0000;1.0000
300015;32.5700;-39.5471;600.2869;0.0000;0.0000;5.7992;0.0000;5.7992;-1.5699;0.0552;-1.1666;0.0000;-1.1666;1.0000;15.0000;50.0000;1.0000
300015;32.7690;-38.4127;600.2879;0.0000;0.0000;5.5652;0.0000;5.5652;-1.5699;0.0506;-1.1759;0.0000;-1.1759;1.0000;15.0000;50.0000;1.0000
300015;32.9370;-37.5925;600.2887;0.0000;0.0000;5.3899;0.0000;5.3899;-1.5699;0.0472;-1.0434;0.0000;-1.0434;1.0000;15.0000;50.0000;1.0000
300015;33.1120;-36.5399;600.2896;0.0000;0.0000;5.1564;0.0000;5.1564;-1.5699;0.0430;-1.3339;0.0000;-1.3339;1.0000;15.0000;50.0000;1.0000
300015;33.2700;-35.6950;600.2904;0.0000;0.0000;5.0354;0.0000;5.0354;-1.5699;0.0408;-0.7660;0.0000;-0.7660;1.0000;15.0000;50.0000;1.0000
300015;33.4760;-34.6048;600.2914;0.0000;0.0000;5.0319;0.0000;5.0319;-1.5699;0.0405;-0.0172;0.0000;-0.0172;1.0000;15.0000;50.0000;1.0000
300015;33.6600;-33.7655;600.2921;0.0000;0.0000;5.0405;0.0000;5.0405;-1.5699;0.0404;0.0468;0.0000;0.0468;1.0000;15.0000;50.0000;1.0000
300015;33.8230;-32.9241;600.2929;0.0000;0.0000;5.0576;0.0000;5.0576;-1.5699;0.0405;0.1049;0.0000;0.1049;1.0000;15.0000;50.0000;1.0000
300015;34.0270;-31.9939;600.2937;0.0000;0.0000;5.0839;0.0000;5.0839;-1.5699;0.0407;0.1291;0.0000;0.1291;1.0000;15.0000;50.0000;1.0000
300015;34.1860;-30.9736;600.2946;0.0000;0.0000;5.1230;0.0000;5.1230;-1.5699;0.0411;0.2456;0.0000;0.2456;1.0000;15.0000;50.0000;1.0000
300015;34.3140;-30.5454;600.2950;0.0000;0.0000;5.1474;0.0000;5.1474;-1.5699;0.0413;0.1908;0.0000;0.1908;1.0000;15.0000;50.0000;1.0000
300015;34.4690;-29.6810;600.2958;0.0000;0.0000;5.2227;0.0000;5.2227;-1.5699;0.0424;0.4857;0.0000;0.4857;1.0000;15.0000;50.0000;1.0000
300015;34.5700;-29.2435;600.2962;0.0000;0.0000;5.2683;0.0000;5.2683;-1.5699;0.0430;0.4522;0.0000;0.4522;1.0000;15.0000;50.0000;1.0000
300015;34.7190;-28.3558;600.2969;0.0000;0.0000;5.3729;0.0000;5.3729;-1.5699;0.0445;0.7016;0.0000;0.7016;1.0000;15.0000;50.0000;1.0000
300015;34.8360;-27.6329;600.2976;0.0000;0.0000;5.4611;0.0000;5.4611;-1.5699;0.0458;0.7541;0.0000;0.7541;1.0000;15.0000;50.0000;1.0000
300015;35.0420;-26.6195;600.2985;0.0000;0.0000;5.5865;0.0000;5.5865;-1.5699;0.0477;0.6088;0.0000;0.6088;1.0000;15.0000;50.0000;1.0000
300015;35.2230;-25.3926;600.2996;0.0000;0.0000;5.7275;0.0000;5.7275;-1.5699;0.0499;0.7789;0.0000;0.7789;1.0000;15.0000;50.0000;1.0000
300015;35.4370;-24.3308;600.3010;0.0000;0.0000;5.8356;0.0000;5.8356;-1.5688;0.0515;0.5052;0.0000;0.5052;1.0000;15.0000;50.0000;1.0000
300015;35.6110;-23.1522;600.3054;0.0000;0.0000;5.9410;0.0000;5.9410;-1.5652;0.0531;0.6056;0.0000;0.6056;1.0000;15.0000;50.0000;1.0000
300015;35.7280;-22.6555;600.3088;0.0000;0.0000;5.9810;0.0000;5.9810;-1.5631;0.0536;0.3416;0.0000;0.3416;1.0000;15.0000;50.0000;1.0000
300015;35.8930;-21.4495;600.3217;0.0000;0.0000;6.0672;0.0000;6.0672;-1.5575;0.0550;0.5228;0.0000;0.5228;1.0000;15.0000;50.0000;1.0000
300015;36.0130;-20.8406;600.3308;0.0000;0.0000;6.1053;0.0000;6.1053;-1.5546;0.0554;0.3171;0.0000;0.3171;1.0000;15.0000;50.0000;1.0000
300015;36.1750;-19.7153;600.3521;0.0000;0.0000;6.1675;0.0000;6.1675;-1.5498;0.0564;0.3838;0.0000;0.3838;1.0000;15.0000;50.0000;1.0000
300015;36.2880;-18.9935;600.3682;0.0000;0.0000;6.2014;0.0000;6.2014;-1.5476;0.0567;0.3007;0.0000;0.3007;1.0000;41.0000;50.0000;1.0000
300015;36.4700;-18.1641;600.3882;0.0000;0.0000;6.2349;0.0000;6.2349;-1.5464;0.0571;0.1836;0.0000;0.1836;1.0000;41.0000;50.0000;1.0000
300015;36.6360;-16.8041;600.4206;0.0000;0.0000;6.3306;0.0000;6.3306;-1.5485;0.0586;0.5770;0.0000;0.5770;1.0000;41.0000;50.0000;1.0000
300015;36.8370;-15.5253;600.4435;0.0000;0.0000;6.4517;0.0000;6.4517;-1.5579;0.0604;0.6022;0.0000;0.6022;1.0000;140.0000;60.0000;1.0000
300015;36.9460;-14.7673;600.4490;0.0000;0.0000;6.5318;0.0000;6.5318;-1.5685;0.0616;0.7352;0.0000;0.7352;1.0000;140.0000;60.0000;1.0000
300015;37.0760;-14.2200;600.4469;0.0000;0.0000;6.5924;0.0000;6.5924;-1.5792;0.0626;0.4660;0.0000;0.4660;1.0000;140.0000;60.0000;1.0000
300015;37.2200;-13.2216;600.4240;0.0000;0.0000;6.7108;0.0000;6.7108;-1.6071;0.0647;0.8225;0.0000;0.8225;1.0000;140.0000;60.0000;1.0000
300015;37.4190;-11.8655;600.3327;0.0000;0.0000;6.8623;0.0000;6.8623;-1.6695;0.0675;0.7609;0.0000;0.7609;1.0000;140.0000;60.0000;1.0000
300015;37.6060;-10.4969;600.1226;0.0000;0.0000;6.9746;0.0000;6.9746;-1.7752;0.0695;0.6006;0.0000;0.6006;1.0000;140.0000;60.0000;1.0000
300015;37.7730;-9.4822;599.8511;0.0000;0.0000;7.0185;0.0000;7.0185;-1.8805;0.0701;0.2633;0.0000;0.2633;1.0000;140.0000;60.0000;1.0000
300015;37.9610;-8.1873;599.3086;0.0000;0.0000;7.0317;0.0000;7.0317;-2.0446;0.0702;0.0702;0.0000;0.0702;1.0000;140.0000;60.0000;1.0000
300015;38.0750;-7.2914;598.7615;0.0000;0.0000;6.9410;0.0000;6.9410;-2.1799;0.0682;-0.7962;0.0000;-0.7962;1.0000;140.0000;60.0000;1.0000
300015;38.1930;-6.8372;598.4124;0.0000;0.0000;6.8386;0.0000;6.8386;-2.2572;0.0661;-0.8676;0.0000;-0.8676;1.0000;42.0000;50.0000;1.0000
300015;38.2940;-6.1087;597.7135;0.0000;0.0000;6.6543;0.0000;6.6543;-2.3990;0.0625;-1.8245;0.0000;-1.8245;1.0000;42.0000;50.0000;1.0000
300015;38.4240;-5.8928;597.4628;0.0000;0.0000;6.5929;0.0000;6.5929;-2.4468;0.0612;-0.4725;0.0000;-0.4725;1.0000;42.0000;50.0000;1.0000
300015;38.5870;-5.0762;596.2048;0.0000;0.0000;6.3072;0.0000;6.3072;-2.6677;0.0560;-1.7527;0.0000;-1.7527;1.0000;42.0000;50.0000;1.0000
300015;38.7120;-4.8180;595.6376;0.0000;0.0000;6.1866;0.0000;6.1866;-2.7460;0.0537;-0.9646;0.0000;-0.9646;1.0000;42.0000;50.0000;1.0000
300015;38.9030;-4.4268;594.4917;0.0000;0.0000;5.9486;0.0000;5.9486;-2.8623;0.0496;-1.2464;0.0000;-1.2464;1.0000;42.0000;50.0000;1.0000
300015;39.0580;-4.2558;593.8221;0.0000;0.0000;5.9173;0.0000;5.9173;-2.9124;0.0489;-0.2016;0.0000;-0.2016;1.0000;42.0000;50.0000;1.0000
300015;39.2190;-4.0803;592.9540;0.0000;0.0000;5.8951;0.0000;5.8951;-2.9640;0.0484;-0.1382;0.0000;-0.1382;1.0000;42.0000;50.0000;1.0000
300015;39.4170;-3.8842;591.6088;0.0000;0.0000;5.7582;0.0000;5.7582;-3.0218;0.0461;-0.6910;0.0000;-0.6910;1.0000;42.0000;50.0000;1.0000
300015;39.6200;-3.7689;590.4649;0.0000;0.0000;5.7367;0.0000;5.7367;-3.0558;0.0456;-0.1063;0.0000;-0.1063;1.0000;42.0000;50.0000;1.0000
300015;39.7540;-3.6984;589.5130;0.0000;0.0000;5.7191;0.0000;5.7191;-3.0765;0.0451;-0.1313;0.0000;-0.1313;1.0000;104.0000;60.0000;1.0000
300015;39.9360;-3.6495;588.6545;0.0000;0.0000;5.7542;0.0000;5.7542;-3.0908;0.0456;0.1932;0.0000;0.1932;1.0000;104.0000;60.0000;1.0000
300015;40.1370;-3.5929;587.2937;0.0000;0.0000;5.9324;0.0000;5.9324;-3.1071;0.0483;0.8867;0.0000;0.8867;1.0000;104.0000;60.0000;1.0000
300015;40.2560;-3.5770;586.7941;0.0000;0.0000;6.0302;0.0000;6.0302;-3.1116;0.0498;0.8216;0.0000;0.8216;1.0000;104.0000;60.0000;1.0000
300015;40.4610;-3.5396;585.2381;0.0000;0.0000;6.4233;0.0000;6.4233;-3.1220;0.0564;1.9174;0.0000;1.9174;1.0000;104.0000;60.0000;1.0000
300015;40.6250;-3.5262;584.4736;0.0000;0.0000;6.6504;0.0000;6.6504;-3.1256;0.0603;1.3851;0.0000;1.3851;1.0000;104.0000;60.0000;1.0000
300015;40.8030;-3.5092;583.2152;0.0000;0.0000;7.0520;0.0000;7.0520;-3.1299;0.0677;2.2559;0.0000;2.2559;1.0000;104.0000;60.0000;1.0000
300015;40.9430;-3.4992;582.2508;0.0000;0.0000;7.3774;0.0000;7.3774;-3.1322;0.0739;2.3248;0.0000;2.3248;1.0000;104.0000;60.0000;1.0000
300015;41.0460;-3.4938;581.6251;0.0000;0.0000;7.5928;0.0000;7.5928;-3.1334;0.0782;2.0913;0.0000;2.0913;1.0000;104.0000;60.0000;1.0000
300015;41.1580;-3.4854;580.4519;0.0000;0.0000;8.0013;0.0000;8.0013;-3.1351;0.0868;3.6470;0.0000;3.6470;1.0000;104.0000;60.0000;1.0000
300015;41.2680;-3.4805;579.6354;0.0000;0.0000;8.2849;0.0000;8.2849;-3.1359;0.0930;2.5780;0.0000;2.5780;1.0000;104.0000;60.0000;1.0000
300015;41.3880;-3.4733;578.2099;0.0000;0.0000;8.7772;0.0000;8.7772;-3.1370;0.1044;4.1022;0.0000;4.1022;1.0000;104.0000;60.0000;1.0000
300015;41.5680;-3.4670;576.7006;0.0000;0.0000;9.2895;0.0000;9.2895;-3.1377;0.1169;2.8461;0.0000;2.8461;1.0000;104.0000;60.0000;1.0000
300015;41.6690;-3.4634;575.7532;0.0000;0.0000;9.6036;0.0000;9.6036;-3.1379;0.1247;3.1102;0.0000;3.1102;1.0000;104.0000;60.0000;1.0000
300015;41.8180;-3.4594;574.6078;0.0000;0.0000;9.9715;0.0000;9.9715;-3.1382;0.1345;2.4695;0.0000;2.4695;1.0000;104.0000;60.0000;1.0000
300015;41.9320;-3.4548;573.2471;0.0000;0.0000;10.3832;0.0000;10.3832;-3.1383;0.1459;3.6106;0.0000;3.6106;1.0000;104.0000;60.0000;1.0000
300015;42.0970;-3.4486;571.2891;0.0000;0.0000;10.9296;0.0000;10.9296;-3.1385;0.1619;3.3119;0.0000;3.3119;1.0000;104.0000;60.0000;1.0000
300015;42.2570;-3.4440;569.8048;0.0000;0.0000;11.3141;0.0000;11.3141;-3.1385;0.1735;2.4028;0.0000;2.4028;1.0000;104.0000;60.0000;1.0000
300015;42.4020;-3.4388;568.0719;0.0000;0.0000;11.7339;0.0000;11.7339;-3.1386;0.1868;2.8952;0.0000;2.8952;1.0000;104.0000;60.0000;1.0000
300015;42.5670;-3.4328;566.0745;0.0000;0.0000;12.1833;0.0000;12.1833;-3.1386;0.2017;2.7240;0.0000;2.7240;1.0000;104.0000;60.0000;1.0000
300015;42.7070;-3.4274;564.2141;0.0000;0.0000;12.5708;0.0000;12.5708;-3.1387;0.2150;2.7680;0.0000;2.7680;1.0000;104.0000;60.0000;1.0000
300015;42.8480;-3.4217;562.2974;0.0000;0.0000;12.9055;0.0000;12.9055;-3.1386;0.2271;2.3738;0.0000;2.3738;1.0000;104.0000;60.0000;1.0000
300015;42.9960;-3.4165;560.5569;0.0000;0.0000;13.1523;0.0000;13.1523;-3.1386;0.2362;1.6676;0.0000;1.6676;1.0000;104.0000;60.0000;1.0000
300015;43.1390;-3.4111;558.7875;0.0000;0.0000;13.3621;0.0000;13.3621;-3.1385;0.2442;1.4666;0.0000;1.4666;1.0000;104.0000;60.0000;1.0000
300015;43.2590;-3.4055;556.9925;0.0000;0.0000;13.5381;0.0000;13.5381;-3.1384;0.2512;1.4674;0.0000;1.4674;1.0000;104.0000;60.0000;1.0000
300015;43.4260;-3.3997;555.1760;0.0000;0.0000;13.6744;0.0000;13.6744;-3.1384;0.2568;0.8161;0.0000;0.8161;1.0000;104.0000;60.0000;1.0000
300015;43.5610;-3.3915;552.6551;0.0000;0.0000;13.8089;0.0000;13.8089;-3.1383;0.2628;0.9957;0.0000;0.9957;1.0000;104.0000;60.0000;1.0000
300015;43.7370;-3.3846;550.5786;0.0000;0.0000;13.8697;0.0000;13.8697;-3.1382;0.2658;0.3454;0.0000;0.3454;1.0000;104.0000;60.0000;1.0000
300015;43.8820;-3.3768;548.2635;0.0000;0.0000;13.8850;0.0000;13.8850;-3.1382;0.2672;0.1060;0.0000;0.1060;1.0000;104.0000;60.0000;1.0000
300015;44.0520;-3.3699;546.1865;0.0000;0.0000;13.8070;0.0000;13.8070;-3.1383;0.2649;-0.4588;0.0000;-0.4588;1.0000;104.0000;60.0000;1.0000
300015;44.1920;-3.3511;543.9022;0.0000;0.0000;13.5955;0.0000;13.5955;-3.1247;0.2577;-1.5107;0.0000;-1.5107;1.0000;104.0000;60.0000;1.0000
300015;44.3770;-3.2595;541.6598;0.0000;0.0000;13.3682;0.0000;13.3682;-3.0762;0.2499;-1.2287;0.0000;-1.2287;1.0000;104.0000;60.0000;1.0000
300015;44.5320;-3.0372;539.4725;0.0000;0.0000;13.0140;0.0000;13.0140;-3.0106;0.2376;-2.2852;0.0000;-2.2852;1.0000;104.0000;60.0000;1.0000
300015;44.7260;-2.6209;536.9679;0.0000;0.0000;12.4081;0.0000;12.4081;-2.9566;0.2170;-3.1232;0.0000;-3.1232;1.0000;104.0000;60.0000;1.0000
300015;44.9310;-2.2105;534.7964;0.0000;0.0000;11.7575;0.0000;11.7575;-2.9595;0.1955;-3.1739;0.0000;-3.1739;1.0000;42.0000;50.0000;1.0000
300015;45.1150;-1.8016;532.3640;0.0000;0.0000;11.1017;0.0000;11.1017;-2.9905;0.1751;-3.5641;0.0000;-3.5641;1.0000;42.0000;50.0000;1.0000
300015;45.3320;-1.6231;531.0996;0.0000;0.0000;10.8324;0.0000;10.8324;-3.0095;0.1669;-1.2411;0.0000;-1.2411;1.0000;42.0000;50.0000;1.0000
300015;45.4540;-1.4520;529.6844;0.0000;0.0000;10.5867;0.0000;10.5867;-3.0303;0.1597;-2.0134;0.0000;-2.0134;1.0000;42.0000;50.0000;1.0000
300015;45.5690;-1.3277;528.4676;0.0000;0.0000;10.4107;0.0000;10.4107;-3.0466;0.1547;-1.5305;0.0000;-1.5305;1.0000;42.0000;50.0000;1.0000
300015;45.6870;-1.2232;527.2672;0.0000;0.0000;10.2651;0.0000;10.2651;-3.0607;0.1507;-1.2339;0.0000;-1.2339;1.0000;42.0000;50.0000;1.0000
300015;45.8200;-1.1244;525.9140;0.0000;0.0000;10.1030;0.0000;10.1030;-3.0746;0.1463;-1.2186;0.0000;-1.2186;1.0000;101.0000;60.0000;1.0000
300015;45.9370;-1.0531;524.7474;0.0000;0.0000;9.9616;0.0000;9.9616;-3.0849;0.1424;-1.2093;0.0000;-1.2093;1.0000;101.0000;60.0000;1.0000
300015;46.0530;-0.9936;523.5953;0.0000;0.0000;9.8201;0.0000;9.8201;-3.0936;0.1386;-1.2190;0.0000;-1.2190;1.0000;101.0000;60.0000;1.0000
300015;46.1700;-0.9441;522.4607;0.0000;0.0000;9.6791;0.0000;9.6791;-3.1011;0.1349;-1.2053;0.0000;-1.2053;1.0000;101.0000;60.0000;1.0000
300015;46.2860;-0.9029;521.3408;0.0000;0.0000;9.5381;0.0000;9.5381;-3.1074;0.1312;-1.2154;0.0000;-1.2154;1.0000;101.0000;60.0000;1.0000
300015;46.4030;-0.8687;520.2382;0.0000;0.0000;9.3950;0.0000;9.3950;-3.1128;0.1274;-1.2237;0.0000;-1.2237;1.0000;101.0000;60.0000;1.0000
300015;46.5370;-0.8368;519.0008;0.0000;0.0000;9.1875;0.0000;9.1875;-3.1180;0.1220;-1.5485;0.0000;-1.5485;1.0000;101.0000;60.0000;1.0000
300015;46.6530;-0.8142;517.9446;0.0000;0.0000;8.9383;0.0000;8.9383;-3.1217;0.1156;-2.1479;0.0000;-2.1479;1.0000;101.0000;60.0000;1.0000
300015;46.7700;-0.7957;516.9220;0.0000;0.0000;8.6372;0.0000;8.6372;-3.1248;0.1080;-2.5733;0.0000;-2.5733;1.0000;101.0000;60.0000;1.0000
300015;46.8870;-0.7807;515.9360;0.0000;0.0000;8.2931;0.0000;8.2931;-3.1274;0.0996;-2.9417;0.0000;-2.9417;1.0000;101.0000;60.0000;1.0000
300015;47.0050;-0.7684;514.9936;0.0000;0.0000;7.9149;0.0000;7.9149;-3.1295;0.0908;-3.2046;0.0000;-3.2046;1.0000;101.0000;60.0000;1.0000
