#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300030;23.7570;-171.7600;487.2510;0.0000;0.0000;12.6069;0.0000;12.6069;1.5647;2.3934;-0.0715;0.0000;-0.0715;1.0000;1.0000;50.0000;1.0000
300030;23.8960;-173.4314;487.2602;0.0000;0.0000;12.4905;0.0000;12.4905;1.5657;2.3013;-0.8376;0.0000;-0.8376;1.0000;1.0000;50.0000;1.0000
300030;24.0240;-175.0967;487.2677;0.0000;0.0000;12.4470;0.0000;12.4470;1.5666;2.2362;-0.3393;0.0000;-0.3393;1.0000;1.0000;50.0000;1.0000
300030;24.1570;-176.7451;487.2739;0.0000;0.0000;12.2954;0.0000;12.2954;1.5674;2.1333;-1.1400;0.0000;-1.1400;1.0000;11.0000;50.0000;1.0000
300030;24.2900;-178.3719;487.2789;0.0000;0.0000;12.1442;0.0000;12.1442;1.5680;2.0334;-1.1366;0.0000;-1.1366;1.0000;11.0000;50.0000;1.0000
300030;24.4240;-180.1805;487.2835;0.0000;0.0000;11.9743;0.0000;11.9743;1.5685;1.9259;-1.2682;0.0000;-1.2682;1.0000;11.0000;50.0000;1.0000
300030;24.5900;-181.9616;487.2872;0.0000;0.0000;11.7986;0.0000;11.7986;1.5689;1.8188;-1.0586;0.0000;-1.0586;1.0000;11.0000;50.0000;1.0000
300030;24.7240;-183.5192;487.2899;0.0000;0.0000;11.5571;0.0000;11.5571;1.5691;1.7004;-1.8020;0.0000;-1.8020;1.0000;11.0000;50.0000;1.0000
300030;24.8630;-185.0377;487.2923;0.0000;0.0000;11.2651;0.0000;11.2651;1.5693;1.5750;-2.1006;0.0000;-2.1006;1.0000;11.0000;50.0000;1.0000
300030;25.0070;-186.6957;487.2946;0.0000;0.0000;10.8837;0.0000;10.8837;1.5695;1.4297;-2.6489;0.0000;-2.6489;1.0000;11.0000;50.0000;1.0000
300030;25.1400;-188.1194;487.2965;0.0000;0.0000;10.5195;0.0000;10.5195;1.5695;1.3007;-2.7383;0.0000;-2.7383;1.0000;11.0000;50.0000;1.0000
300030;25.2740;-189.4941;487.2981;0.0000;0.0000;10.1344;0.0000;10.1344;1.5696;1.1771;-2.8741;0.0000;-2.8741;1.0000;11.0000;50.0000;1.0000
300030;25.4070;-190.8154;487.2996;0.0000;0.0000;9.7341;0.0000;9.7341;1.5697;1.0591;-3.0094;0.0000;-3.0094;1.0000;11.0000;50.0000;1.0000
300030;25.5400;-192.0825;487.3010;0.0000;0.0000;9.3233;0.0000;9.3233;1.5697;0.9480;-3.0887;0.0000;-3.0887;1.0000;11.0000;50.0000;1.0000
300030;25.6740;-193.2949;487.3022;0.0000;0.0000;8.9118;0.0000;8.9118;1.5698;0.8454;-3.0711;0.0000;-3.0711;1.0000;11.0000;50.0000;1.0000
300030;25.8080;-194.4515;487.3033;0.0000;0.0000;8.4953;0.0000;8.4953;1.5698;0.7501;-3.1083;0.0000;-3.1083;1.0000;11.0000;50.0000;1.0000
300030;25.9570;-195.6867;487.3045;0.0000;0.0000;8.0340;0.0000;8.0340;1.5699;0.6541;-3.0956;0.0000;-3.0956;1.0000;11.0000;50.0000;1.0000
300030;26.0960;-197.1041;487.3058;0.0000;0.0000;7.4809;0.0000;7.4809;1.5699;0.5506;-3.9790;0.0000;-3.9790;1.0000;11.0000;50.0000;1.0000
300030;26.2800;-198.1893;487.3067;0.0000;0.0000;7.0425;0.0000;7.0425;1.5699;0.4749;-2.3825;0.0000;-2.3825;1.0000;11.0000;50.0000;1.0000
300030;26.4240;-199.1008;487.3075;0.0000;0.0000;6.6728;0.0000;6.6728;1.5700;0.4166;-2.5676;0.0000;-2.5676;1.0000;11.0000;50.0000;1.0000
300030;26.5570;-200.0676;487.3083;0.0000;0.0000;6.2733;0.0000;6.2733;1.5700;0.3596;-3.0039;0.0000;-3.0039;1.0000;11.0000;50.0000;1.0000
300030;26.7150;-201.0744;487.3091;0.0000;0.0000;5.8542;0.0000;5.8542;1.5700;0.3051;-2.6524;0.0000;-2.6524;1.0000;11.0000;50.0000;1.0000
300030;26.8750;-202.2828;487.3101;0.0000;0.0000;5.3490;0.0000;5.3490;1.5700;0.2469;-3.1577;0.0000;-3.1577;1.0000;11.0000;50.0000;1.0000
300030;26.9850;-202.4593;487.3102;0.0000;0.0000;5.2752;0.0000;5.2752;1.5700;0.2366;-0.6710;0.0000;-0.6710;1.0000;11.0000;50.0000;1.0000
300030;27.1240;-203.2239;487.3109;0.0000;0.0000;4.9564;0.0000;4.9564;1.5700;0.2056;-2.2931;0.0000;-2.2931;1.0000;11.0000;50.0000;1.0000
300030;27.2910;-204.1722;487.3116;0.0000;0.0000;4.5643;0.0000;4.5643;1.5700;0.1700;-2.3479;0.0000;-2.3479;1.0000;11.0000;50.0000;1.0000
300030;27.4730;-204.8341;487.3122;0.0000;0.0000;4.2898;0.0000;4.2898;1.5699;0.1469;-1.5085;0.0000;-1.5085;1.0000;11.0000;50.0000;1.0000
300030;27.6240;-205.5223;487.3128;0.0000;0.0000;4.0046;0.0000;4.0046;1.5699;0.1255;-1.8887;0.0000;-1.8887;1.0000;11.0000;50.0000;1.0000
300030;27.7900;-206.1638;487.3133;0.0000;0.0000;3.7390;0.0000;3.7390;1.5699;0.1074;-1.6001;0.0000;-1.6001;1.0000;11.0000;50.0000;1.0000
300030;27.9750;-206.8791;487.3140;0.0000;0.0000;3.4341;0.0000;3.4341;1.5699;0.0887;-1.6480;0.0000;-1.6480;1.0000;11.0000;50.0000;1.0000
300030;28.1740;-207.5435;487.3146;0.0000;0.0000;3.2246;0.0000;3.2246;1.5699;0.0767;-1.0527;0.0000;-1.0527;1.0000;11.0000;50.0000;1.0000
300030;28.3580;-208.0649;487.3150;0.0000;0.0000;3.0503;0.0000;3.0503;1.5699;0.0674;-0.9475;0.0000;-0.9475;1.0000;11.0000;50.0000;1.0000
300030;28.5400;-208.5596;487.3155;0.0000;0.0000;2.9473;0.0000;2.9473;1.5699;0.0619;-0.5657;0.0000;-0.5657;1.0000;11.0000;50.0000;1.0000
300030;28.6960;-209.1910;487.3161;0.0000;0.0000;2.8605;0.0000;2.8605;1.5699;0.0572;-0.5562;0.0000;-0.5562;1.0000;11.0000;50.0000;1.0000
300030;28.7970;-209.2866;487.3162;0.0000;0.0000;2.8705;0.0000;2.8705;1.5699;0.0570;0.0984;0.0000;0.0984;1.0000;11.0000;50.0000;1.0000
300030;28.9590;-209.7596;487.3166;0.0000;0.0000;2.7998;0.0000;2.7998;1.5699;0.0536;-0.4360;0.0000;-0.4360;1.0000;11.0000;50.0000;1.0000
300030;29.1070;-210.1878;487.3170;0.0000;0.0000;2.8249;0.0000;2.8249;1.5698;0.0539;0.1694;0.0000;0.1694;1.0000;11.0000;50.0000;1.0000
300030;29.2580;-210.6130;487.3174;0.0000;0.0000;2.9185;0.0000;2.9185;1.5698;0.0567;0.6199;0.0000;0.6199;1.0000;11.0000;50.0000;1.0000
300030;29.4080;-211.1407;487.3179;0.0000;0.0000;2.9601;0.0000;2.9601;1.5698;0.0575;0.2774;0.0000;0.2774;1.0000;11.0000;50.0000;1.0000
300030;29.5920;-211.6116;487.3184;0.0000;0.0000;3.2499;0.0000;3.2499;1.5698;0.0683;1.5750;0.0000;1.5750;1.0000;11.0000;50.0000;1.0000
300030;29.7580;-212.1369;487.3189;0.0000;0.0000;3.0757;0.0000;3.0757;1.5698;0.0604;-1.0499;0.0000;-1.0499;1.0000;11.0000;50.0000;1.0000
300030;29.9300;-212.7327;487.3195;0.0000;0.0000;2.9616;0.0000;2.9616;1.5698;0.0552;-0.6633;0.0000;-0.6633;1.0000;11.0000;50.0000;1.0000
300030;30.1040;-213.3427;487.3201;0.0000;0.0000;3.1267;0.0000;3.1267;1.5698;0.0606;0.9489;0.0000;0.9489;1.0000;11.0000;50.0000;1.0000
300030;30.3040;-213.9335;487.3207;0.0000;0.0000;3.3010;0.0000;3.3010;1.5698;0.0666;0.8716;0.0000;0.8716;1.0000;11.0000;50.0000;1.0000
300030;30.4930;-214.5012;487.3213;0.0000;0.0000;3.4847;0.0000;3.4847;1.5698;0.0733;0.9722;0.0000;0.9722;1.0000;11.0000;50.0000;1.0000
300030;30.6690;-215.2849;487.3221;0.0000;0.0000;3.7407;0.0000;3.7407;1.5698;0.0832;1.4546;0.0000;1.4546;1.0000;11.0000;50.0000;1.0000
300030;30.8700;-215.9274;487.3228;0.0000;0.0000;3.9502;0.0000;3.9502;1.5698;0.0916;1.0420;0.0000;1.0420;1.0000;11.0000;50.0000;1.0000
300030;31.0360;-216.6689;487.3235;0.0000;0.0000;4.0307;0.0000;4.0307;1.5697;0.0941;0.4849;0.0000;0.4849;1.0000;11.0000;50.0000;1.0000
300030;31.2360;-217.2602;487.3242;0.0000;0.0000;3.8732;0.0000;3.8732;1.5697;0.0859;-0.7873;0.0000;-0.7873;1.0000;11.0000;50.0000;1.0000
300030;31.3870;-217.8281;487.3248;0.0000;0.0000;3.7158;0.0000;3.7158;1.5697;0.0782;-1.0423;0.0000;-1.0423;1.0000;11.0000;50.0000;1.0000
300030;31.5260;-218.4314;487.3254;0.0000;0.0000;3.5411;0.0000;3.5411;1.5697;0.0703;-1.2571;0.0000;-1.2571;1.0000;11.0000;50.0000;1.0000
300030;31.6870;-219.0778;487.3261;0.0000;0.0000;3.7409;0.0000;3.7409;1.5697;0.0776;1.2413;0.0000;1.2413;1.0000;11.0000;50.0000;1.0000
300030;31.8700;-219.8505;487.3269;0.0000;0.0000;4.6045;0.0000;4.6045;1.5698;0.1162;4.7188;0.0000;4.7188;1.0000;11.0000;50.0000;1.0000
300030;32.0540;-220.5974;487.3275;0.0000;0.0000;5.2613;0.0000;5.2613;1.5702;0.1501;3.5697;0.0000;3.5697;1.0000;11.0000;50.0000;1.0000
300030;32.2040;-221.5905;487.3276;0.0000;0.0000;5.4576;0.0000;5.4576;1.5712;0.1595;1.3089;0.0000;1.3089;1.0000;11.0000;50.0000;1.0000
300030;32.3860;-222.5055;487.3265;0.0000;0.0000;5.5068;0.0000;5.5068;1.5728;0.1604;0.2701;0.0000;0.2701;1.0000;11.0000;50.0000;1.0000
300030;32.5700;-223.7037;487.3221;0.0000;0.0000;5.5503;0.0000;5.5503;1.5760;0.1607;0.2366;0.0000;0.2366;1.0000;11.0000;50.0000;1.0000
300030;32.7690;-224.6318;487.3155;0.0000;0.0000;5.5885;0.0000;5.5885;1.5797;0.1610;0.1920;0.0000;0.1920;1.0000;11.0000;50.0000;1.0000
300030;32.9370;-225.4729;487.3061;0.0000;0.0000;5.6258;0.0000;5.6258;1.5840;0.1615;0.2217;0.0000;0.2217;1.0000;37.0000;50.0000;1.0000
300030;33.1120;-226.5411;487.2879;0.0000;0.0000;5.9650;0.0000;5.9650;1.5913;0.1794;1.9383;0.0000;1.9383;1.0000;37.0000;50.0000;1.0000
300030;33.2700;-227.6600;487.2590;0.0000;0.0000;6.2156;0.0000;6.2156;1.6016;0.1925;1.5860;0.0000;1.5860;1.0000;37.0000;50.0000;1.0000
300030;33.4760;-228.9310;487.2088;0.0000;0.0000;6.4787;0.0000;6.4787;1.6185;0.2064;1.2772;0.0000;1.2772;1.0000;37.0000;50.0000;1.0000
300030;33.6600;-230.0286;487.1445;0.0000;0.0000;6.6963;0.0000;6.6963;1.6391;0.2179;1.1825;0.0000;1.1825;1.0000;37.0000;50.0000;1.0000
300030;33.8230;-231.2757;487.0379;0.0000;0.0000;6.9395;0.0000;6.9395;1.6720;0.2311;1.4923;0.0000;1.4923;1.0000;37.0000;50.0000;1.0000
300030;34.0270;-232.5624;486.8741;0.0000;0.0000;7.1874;0.0000;7.1874;1.7216;0.2446;1.2153;0.0000;1.2153;1.0000;37.0000;50.0000;1.0000
300030;34.1860;-234.2443;486.5295;0.0000;0.0000;7.5101;0.0000;7.5101;1.8257;0.2626;2.0293;0.0000;2.0293;1.0000;37.0000;50.0000;1.0000
300030;34.3140;-234.6076;486.4270;0.0000;0.0000;7.5795;0.0000;7.5795;1.8562;0.2663;0.5421;0.0000;0.5421;1.0000;37.0000;50.0000;1.0000
300030;34.4690;-236.0517;485.8790;0.0000;0.0000;7.8552;0.0000;7.8552;2.0037;0.2821;1.7792;0.0000;1.7792;1.0000;37.0000;50.0000;1.0000
300030;34.5700;-236.4054;485.7034;0.0000;0.0000;7.9231;0.0000;7.9231;2.0459;0.2859;0.6718;0.0000;0.6718;1.0000;37.0000;50.0000;1.0000
300030;34.7190;-237.7589;484.8292;0.0000;0.0000;8.1869;0.0000;8.1869;2.2300;0.3006;1.7706;0.0000;1.7706;1.0000;37.0000;50.0000;1.0000
300030;34.8360;-238.2811;484.3831;0.0000;0.0000;8.2912;0.0000;8.2912;2.3125;0.3061;0.8917;0.0000;0.8917;1.0000;37.0000;50.0000;1.0000
300030;35.0420;-239.3172;483.2433;0.0000;0.0000;8.4967;0.0000;8.4967;2.5026;0.3169;0.9976;0.0000;0.9976;1.0000;37.0000;50.0000;1.0000
300030;35.2230;-240.3567;481.5277;0.0000;0.0000;8.6938;0.0000;8.6938;2.7549;0.3260;1.0888;0.0000;1.0888;1.0000;37.0000;50.0000;1.0000
300030;35.4370;-240.9163;480.0196;0.0000;0.0000;8.8238;0.0000;8.8238;2.9325;0.3316;0.6074;0.0000;0.6074;1.0000;37.0000;50.0000;1.0000
300030;35.6110;-241.2671;477.9645;0.0000;0.0000;9.0569;0.0000;9.0569;3.0746;0.3446;1.3397;0.0000;1.3397;1.0000;37.0000;50.0000;1.0000
300030;35.7280;-241.2845;477.6617;0.0000;0.0000;9.0961;0.0000;9.0961;3.0870;0.3469;0.3352;0.0000;0.3352;1.0000;37.0000;50.0000;1.0000
300030;35.8930;-241.3424;475.3545;0.0000;0.0000;9.3395;0.0000;9.3395;3.1339;0.3611;1.4750;0.0000;1.4750;1.0000;37.0000;50.0000;1.0000
300030;36.0130;-241.3444;474.8861;0.0000;0.0000;9.3811;0.0000;9.3811;3.1388;0.0000;0.3461;0.0000;0.3461;1.0000;37.0000;50.0000;1.0000
300030;36.1750;-241.3340;472.8338;0.0000;0.0000;9.5444;0.0000;9.5444;-3.1319;0.3719;1.0082;0.0000;1.0082;1.0000;37.0000;50.0000;1.0000
300030;36.2880;-241.3253;472.0361;0.0000;0.0000;9.5998;0.0000;9.5998;-3.1300;0.3744;0.4909;0.0000;0.4909;1.0000;37.0000;50.0000;1.0000
300030;36.4700;-241.3051;470.4265;0.0000;0.0000;9.7006;0.0000;9.7006;-3.1287;0.3783;0.5537;0.0000;0.5537;1.0000;3.0000;50.0000;1.0000
300030;36.6360;-241.2807;468.4733;0.0000;0.0000;9.8136;0.0000;9.8136;-3.1297;0.3819;0.6808;0.0000;0.6808;1.0000;3.0000;50.0000;1.0000
300030;36.8370;-241.2595;466.5019;0.0000;0.0000;9.8885;0.0000;9.8885;-3.1319;0.3819;0.3726;0.0000;0.3726;1.0000;3.0000;50.0000;1.0000
300030;36.9460;-241.2467;465.0159;0.0000;0.0000;9.9228;0.0000;9.9228;-3.1337;0.3799;0.3150;0.0000;0.3150;1.0000;3.0000;50.0000;1.0000
300030;37.0760;-241.2441;464.6853;0.0000;0.0000;9.9270;0.0000;9.9270;-3.1341;0.3789;0.0321;0.0000;0.0321;1.0000;3.0000;50.0000;1.0000
300030;37.2200;-241.2316;462.6970;0.0000;0.0000;9.9392;0.0000;9.9392;-3.1362;0.3740;0.0843;0.0000;0.0843;1.0000;3.0000;50.0000;1.0000
300030;37.4190;-241.2233;460.8822;0.0000;0.0000;9.8265;0.0000;9.8265;-3.1377;0.3598;-0.5662;0.0000;-0.5662;1.0000;3.0000;50.0000;1.0000
300030;37.6060;-241.2153;458.2750;0.0000;0.0000;9.7076;0.0000;9.7076;-3.1392;0.3432;-0.6358;0.0000;-0.6358;1.0000;3.0000;50.0000;1.0000
300030;37.7730;-241.2136;457.4664;0.0000;0.0000;9.7066;0.0000;9.7066;-3.1395;0.3399;-0.0059;0.0000;-0.0059;1.0000;3.0000;50.0000;1.0000
300030;37.9610;-241.2101;455.3906;0.0000;0.0000;9.4686;0.0000;9.4686;-3.1402;0.3172;-1.2661;0.0000;-1.2661;1.0000;3.0000;50.0000;1.0000
300030;38.0750;-241.2090;454.4502;0.0000;0.0000;9.3590;0.0000;9.3590;-3.1404;0.3066;-0.9616;0.0000;-0.9616;1.0000;3.0000;50.0000;1.0000
300030;38.1930;-241.2080;453.5207;0.0000;0.0000;9.2495;0.0000;9.2495;-3.1406;0.2966;-0.9279;0.0000;-0.9279;1.0000;3.0000;50.0000;1.0000
300030;38.2940;-241.2068;451.9957;0.0000;0.0000;9.0673;0.0000;9.0673;-3.1409;0.2805;-1.8042;0.0000;-1.8042;1.0000;3.0000;50.0000;1.0000
300030;38.4240;-241.2066;451.6936;0.0000;0.0000;9.0308;0.0000;9.0308;-3.1409;0.2769;-0.2807;0.0000;-0.2807;1.0000;3.0000;50.0000;1.0000
300030;38.5870;-241.2054;449.4725;0.0000;0.0000;8.7583;0.0000;8.7583;-3.1412;0.2545;-1.6719;0.0000;-1.6719;1.0000;3.0000;50.0000;1.0000
300030;38.7120;-241.2051;448.7474;0.0000;0.0000;8.6676;0.0000;8.6676;-3.1412;0.2467;-0.7251;0.0000;-0.7251;1.0000;3.0000;50.0000;1.0000
300030;38.9030;-241.2044;446.6163;0.0000;0.0000;8.3960;0.0000;8.3960;-3.1413;0.2259;-1.4220;0.0000;-1.4220;1.0000;3.0000;50.0000;1.0000
300030;39.0580;-241.2043;446.0600;0.0000;0.0000;8.3238;0.0000;8.3238;-3.1414;0.2199;-0.4660;0.0000;-0.4660;1.0000;3.0000;50.0000;1.0000
300030;39.2190;-241.2040;444.5540;0.0000;0.0000;8.1253;0.0000;8.1253;-3.1414;0.2057;-1.2330;0.0000;-1.2330;1.0000;3.0000;50.0000;1.0000
300030;39.4170;-241.2037;442.9521;0.0000;0.0000;7.9091;0.0000;7.9091;-3.1414;0.1906;-1.0918;0.0000;-1.0918;1.0000;3.0000;50.0000;1.0000
300030;39.6200;-241.2034;441.0108;0.0000;0.0000;7.6395;0.0000;7.6395;-3.1415;0.1730;-1.3280;0.0000;-1.3280;1.0000;3.0000;50.0000;1.0000
300030;39.7540;-241.2032;439.6299;0.0000;0.0000;7.4376;0.0000;7.4376;-3.1415;0.1603;-1.5065;0.0000;-1.5065;1.0000;3.0000;50.0000;1.0000
300030;39.9360;-241.2031;439.1377;0.0000;0.0000;7.3569;0.0000;7.3569;-3.1415;0.1553;-0.4436;0.0000;-0.4436;1.0000;3.0000;50.0000;1.0000
300030;40.1370;-241.2029;437.2355;0.0000;0.0000;6.9347;0.0000;6.9347;-3.1414;0.1342;-2.1003;0.0000;-2.1003;1.0000;3.0000;50.0000;1.0000
300030;40.2560;-241.2028;436.6640;0.0000;0.0000;6.8022;0.0000;6.8022;-3.1414;0.1274;-1.1139;0.0000;-1.1139;1.0000;3.0000;50.0000;1.0000
300030;40.4610;-241.2025;435.0172;0.0000;0.0000;6.3980;0.0000;6.3980;-3.1414;0.1097;-1.9715;0.0000;-1.9715;1.0000;3.0000;50.0000;1.0000
300030;40.6250;-241.2024;434.3868;0.0000;0.0000;6.2353;0.0000;6.2353;-3.1414;0.1027;-0.9923;0.0000;-0.9923;1.0000;3.0000;50.0000;1.0000
300030;40.8030;-241.2022;432.8812;0.0000;0.0000;5.8360;0.0000;5.8360;-3.1414;0.0875;-2.2431;0.0000;-2.2431;1.0000;3.0000;50.0000;1.0000
300030;40.9430;-241.2021;432.4009;0.0000;0.0000;5.7094;0.0000;5.7094;-3.1414;0.0826;-0.9043;0.0000;-0.9043;1.0000;3.0000;50.0000;1.0000
300030;41.0460;-241.2020;431.7464;0.0000;0.0000;5.5399;0.0000;5.5399;-3.1414;0.0767;-1.6461;0.0000;-1.6461;1.0000;3.0000;50.0000;1.0000
300030;41.1580;-241.2018;431.1133;0.0000;0.0000;5.3438;0.0000;5.3438;-3.1414;0.0704;-1.7510;0.0000;-1.7510;1.0000;3.0000;50.0000;1.0000
300030;41.2680;-241.2017;430.4985;0.0000;0.0000;5.1981;0.0000;5.1981;-3.1414;0.0656;-1.3238;0.0000;-1.3238;1.0000;3.0000;50.0000;1.0000
300030;41.3880;-241.2015;429.5815;0.0000;0.0000;4.8938;0.0000;4.8938;-3.1414;0.0570;-2.5358;0.0000;-2.5358;1.0000;3.0000;50.0000;1.0000
300030;41.5680;-241.2014;429.0982;0.0000;0.0000;4.7883;0.0000;4.7883;-3.1413;0.0538;-0.5862;0.0000;-0.5862;1.0000;3.0000;50.0000;1.0000
300030;41.6690;-241.2012;428.3946;0.0000;0.0000;4.5877;0.0000;4.5877;-3.1413;0.0485;-1.9865;0.0000;-1.9865;1.0000;3.0000;50.0000;1.0000
300030;41.8180;-241.2011;427.8727;0.0000;0.0000;4.4081;0.0000;4.4081;-3.1413;0.0441;-1.2050;0.0000;-1.2050;1.0000;3.0000;50.0000;1.0000
300030;41.9320;-241.2009;427.2273;0.0000;0.0000;4.1918;0.0000;4.1918;-3.1413;0.0391;-1.8977;0.0000;-1.8977;1.0000;3.0000;50.0000;1.0000
300030;42.0970;-241.2007;426.4815;0.0000;0.0000;3.9788;0.0000;3.9788;-3.1413;0.0345;-1.2911;0.0000;-1.2911;1.0000;3.0000;50.0000;1.0000
300030;42.2570;-241.2005;425.9626;0.0000;0.0000;3.8267;0.0000;3.8267;-3.1413;0.0313;-0.9505;0.0000;-0.9505;1.0000;3.0000;50.0000;1.0000
300030;42.4020;-241.2004;425.4017;0.0000;0.0000;3.6693;0.0000;3.6693;-3.1413;0.0282;-1.0852;0.0000;-1.0852;1.0000;3.0000;50.0000;1.0000
300030;42.5670;-241.2002;424.8644;0.0000;0.0000;3.5121;0.0000;3.5121;-3.1413;0.0253;-0.9529;0.0000;-0.9529;1.0000;3.0000;50.0000;1.0000
300030;42.7070;-241.2001;424.4065;0.0000;0.0000;3.3724;0.0000;3.3724;-3.1413;0.0229;-0.9979;0.0000;-0.9979;1.0000;3.0000;50.0000;1.0000
300030;42.8480;-241.1999;423.9129;0.0000;0.0000;3.2151;0.0000;3.2151;-3.1413;0.0203;-1.1156;0.0000;-1.1156;1.0000;3.0000;50.0000;1.0000
300030;42.9960;-241.1998;423.3932;0.0000;0.0000;3.0408;0.0000;3.0408;-3.1413;0.0178;-1.1776;0.0000;-1.1776;1.0000;3.0000;50.0000;1.0000
300030;43.1390;-241.1997;423.0949;0.0000;0.0000;2.9361;0.0000;2.9361;-3.1413;0.0162;-0.7320;0.0000;-0.7320;1.0000;3.0000;50.0000;1.0000
300030;43.2590;-241.1995;422.6142;0.0000;0.0000;2.8513;0.0000;2.8513;-3.1413;0.0150;-0.7074;0.0000;-0.7074;1.0000;3.0000;50.0000;1.0000
300030;43.4260;-241.1994;422.2507;0.0000;0.0000;2.6772;0.0000;2.6772;-3.1413;0.0129;-1.0422;0.0000;-1.0422;1.0000;3.0000;50.0000;1.0000
300030;43.5610;-241.1992;421.7776;0.0000;0.0000;2.4415;0.0000;2.4415;-3.1413;0.0105;-1.7461;0.0000;-1.7461;1.0000;3.0000;50.0000;1.0000
300030;43.7370;-241.1991;421.3998;0.0000;0.0000;2.2606;0.0000;2.2606;-3.1413;0.0087;-1.0278;0.0000;-1.0278;1.0000;3.0000;50.0000;1.0000
300030;43.8820;-241.1990;421.0708;0.0000;0.0000;2.2281;0.0000;2.2281;-3.1413;0.0083;-0.2240;0.0000;-0.2240;1.0000;3.0000;50.0000;1.0000
300030;44.0520;-241.1989;420.7952;0.0000;0.0000;2.0939;0.0000;2.0939;-3.1412;0.0072;-0.7894;0.0000;-0.7894;1.0000;3.0000;50.0000;1.0000
300030;44.1920;-241.1988;420.4234;0.0000;0.0000;1.3508;0.0000;1.3508;-3.1412;0.0029;-5.3080;0.0000;-5.3080;1.0000;3.0000;50.0000;1.0000
300030;44.3770;-241.1987;420.1303;0.0000;0.0000;1.9295;0.0000;1.9295;-3.1412;0.0059;3.1279;0.0000;3.1279;1.0000;3.0000;50.0000;1.0000
300030;44.5320;-241.1986;419.8072;0.0000;0.0000;1.5896;0.0000;1.5896;-3.1412;0.0039;-2.1927;0.0000;-2.1927;1.0000;3.0000;50.0000;1.0000
300030;44.7260;-241.1985;419.4970;0.0000;0.0000;1.0268;0.0000;1.0268;-3.1412;0.0016;-2.9009;0.0000;-2.9009;1.0000;3.0000;50.0000;1.0000
300030;44.9310;-241.1984;419.2199;0.0000;0.0000;1.8322;0.0000;1.8322;-3.1412;0.0050;3.9286;0.0000;3.9286;1.0000;3.0000;50.0000;1.0000
300030;45.1150;-241.1983;419.0431;0.0000;0.0000;0.4911;0.0000;0.4911;-3.1412;0.0004;-7.2886;0.0000;-7.2886;1.0000;3.0000;50.0000;1.0000
300030;45.3320;-241.1983;419.0338;0.0000;0.0000;0.5528;0.0000;0.5528;-3.1412;0.0004;0.2847;0.0000;0.2847;1.0000;3.0000;50.0000;1.0000
300030;45.4540;-241.1983;418.9421;0.0000;0.0000;0.9412;0.0000;0.9412;-3.1412;0.0013;3.1834;0.0000;3.1834;1.0000;3.0000;50.0000;1.0000
300030;45.5690;-241.1982;418.8120;0.0000;0.0000;1.2199;0.0000;1.2199;-3.1412;0.0021;2.4238;0.0000;2.4238;1.0000;3.0000;50.0000;1.0000
300030;45.6870;-241.1981;418.6585;0.0000;0.0000;1.3611;0.0000;1.3611;-3.1412;0.0026;1.1964;0.0000;1.1964;1.0000;3.0000;50.0000;1.0000
300030;45.8200;-241.1981;418.4799;0.0000;0.0000;1.2826;0.0000;1.2826;-3.1412;0.0023;-0.5902;0.0000;-0.5902;1.0000;3.0000;50.0000;1.0000
300030;45.9370;-241.1980;418.3384;0.0000;0.0000;1.1612;0.0000;1.1612;-3.1412;0.0019;-1.0376;0.0000;-1.0376;1.0000;3.0000;50.0000;1.0000
300030;46.0530;-241.1980;418.2165;0.0000;0.0000;0.9546;0.0000;0.9546;-3.1412;0.0013;-1.7808;0.0000;-1.7808;1.0000;3.0000;50.0000;1.0000
300030;46.1700;-241.1980;418.1188;0.0000;0.0000;0.7681;0.0000;0.7681;-3.1412;0.0008;-1.5941;0.0000;-1.5941;1.0000;3.0000;50.0000;1.0000
300030;46.2860;-241.1979;418.0369;0.0000;0.0000;0.6513;0.0000;0.6513;-3.1412;0.0006;-1.0068;0.0000;-1.0068;1.0000;3.0000;50.0000;1.0000
300030;46.4030;-241.1979;417.9687;0.0000;0.0000;0.5347;0.0000;0.5347;-3.1412;0.0004;-0.9971;0.0000;-0.9971;1.0000;3.0000;50.0000;1.0000
300030;46.5370;-241.1979;417.9074;0.0000;0.0000;0.4014;0.0000;0.4014;-3.1412;0.0002;-0.9948;0.0000;-0.9948;1.0000;3.0000;50.0000;1.0000
300030;46.6530;-241.1979;417.8684;0.0000;0.0000;0.2846;0.0000;0.2846;-3.1412;0.0001;-1.0063;0.0000;-1.0063;1.0000;3.0000;50.0000;1.0000
300030;46.7700;-241.1978;417.8429;0.0000;0.0000;0.1680;0.0000;0.1680;-3.1412;0.0000;-0.9967;0.0000;-0.9967;1.0000;3.0000;50.0000;1.0000
300030;46.8870;-241.1978;417.8311;0.0000;0.0000;0.0512;0.0000;0.0512;-3.1412;0.0000;-0.9980;0.0000;-0.9980;1.0000;3.0000;50.0000;1.0000
300030;47.0050;-241.1978;417.8329;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1412;0.0000;-0.4343;0.0000;-0.4343;1.0000;3.0000;50.0000;1.0000
