#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300007;23.7570;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;23.8960;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.0240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.1570;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.2900;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.4240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.5900;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.7240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;24.8630;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.0070;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.1400;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.2740;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.4070;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.5400;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.6740;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.8080;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;25.9570;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.0960;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.2800;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.4240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.5570;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.7150;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.8750;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;26.9850;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;27.1240;-258.3854;370.4229;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5615;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300007;27.2910;-258.4006;370.4227;0.0000;0.0000;-0.1666;0.0000;-0.1666;-1.5616;0.0000;-0.9979;0.0000;-0.9979;1.0000;1.0000;50.0000;1.0000
300007;27.4730;-258.4296;370.4225;0.0000;0.0000;-0.1890;0.0000;-0.1890;-1.5617;0.0000;-0.1228;0.0000;-0.1228;1.0000;1.0000;50.0000;1.0000
300007;27.6240;-258.4496;370.4223;0.0000;0.0000;-0.0759;0.0000;-0.0759;-1.5617;0.0000;0.7487;0.0000;0.7487;1.0000;1.0000;50.0000;1.0000
300007;27.7900;-258.4405;370.4224;0.0000;0.0000;0.1755;0.0000;0.1755;-1.5617;0.0000;1.5150;0.0000;1.5150;1.0000;1.0000;50.0000;1.0000
300007;27.9750;-258.3826;370.4229;0.0000;0.0000;0.4987;0.0000;0.4987;-1.5615;0.0003;1.7466;0.0000;1.7466;1.0000;1.0000;50.0000;1.0000
300007;28.1740;-258.2307;370.4243;0.0000;0.0000;0.9909;0.0000;0.9909;-1.5611;0.0010;2.4737;0.0000;2.4737;1.0000;1.0000;50.0000;1.0000
300007;28.3580;-257.9979;370.4267;0.0000;0.0000;1.5113;0.0000;1.5113;-1.5606;0.0024;2.8281;0.0000;2.8281;1.0000;1.0000;50.0000;1.0000
300007;28.5400;-257.6642;370.4302;0.0000;0.0000;2.0857;0.0000;2.0857;-1.5600;0.0046;3.1560;0.0000;3.1560;1.0000;1.0000;50.0000;1.0000
300007;28.6960;-257.1750;370.4357;0.0000;0.0000;2.7572;0.0000;2.7572;-1.5594;0.0079;4.3045;0.0000;4.3045;1.0000;1.0000;50.0000;1.0000
300007;28.7970;-257.0312;370.4373;0.0000;0.0000;2.9339;0.0000;2.9339;-1.5593;0.0089;1.7498;0.0000;1.7498;1.0000;1.0000;50.0000;1.0000
300007;28.9590;-256.4880;370.4436;0.0000;0.0000;3.5268;0.0000;3.5268;-1.5592;0.0128;3.6599;0.0000;3.6599;1.0000;1.0000;50.0000;1.0000
300007;29.1070;-255.9133;370.4502;0.0000;0.0000;4.0748;0.0000;4.0748;-1.5595;0.0169;3.7025;0.0000;3.7025;1.0000;1.0000;50.0000;1.0000
300007;29.2580;-255.2559;370.4574;0.0000;0.0000;4.6285;0.0000;4.6285;-1.5601;0.0217;3.6671;0.0000;3.6671;1.0000;1.0000;50.0000;1.0000
300007;29.4080;-254.4278;370.4657;0.0000;0.0000;5.2460;0.0000;5.2460;-1.5613;0.0276;4.1161;0.0000;4.1161;1.0000;1.0000;50.0000;1.0000
300007;29.5920;-253.4969;370.4736;0.0000;0.0000;5.8658;0.0000;5.8658;-1.5631;0.0342;3.3688;0.0000;3.3688;1.0000;1.0000;50.0000;1.0000
300007;29.7580;-252.4627;370.4804;0.0000;0.0000;6.4801;0.0000;6.4801;-1.5653;0.0413;3.7005;0.0000;3.7005;1.0000;1.0000;50.0000;1.0000
300007;29.9300;-251.2097;370.4852;0.0000;0.0000;7.1289;0.0000;7.1289;-1.5684;0.0495;3.7723;0.0000;3.7723;1.0000;123.0000;50.0000;1.0000
300007;30.1040;-249.8405;370.4859;0.0000;0.0000;7.7428;0.0000;7.7428;-1.5718;0.0577;3.5281;0.0000;3.5281;1.0000;123.0000;50.0000;1.0000
300007;30.3040;-248.2226;370.4808;0.0000;0.0000;8.3810;0.0000;8.3810;-1.5757;0.0668;3.1907;0.0000;3.1907;1.0000;123.0000;50.0000;1.0000
300007;30.4930;-246.6297;370.4698;0.0000;0.0000;8.9398;0.0000;8.9398;-1.5792;0.0751;2.9567;0.0000;2.9567;1.0000;123.0000;50.0000;1.0000
300007;30.6690;-245.0990;370.4545;0.0000;0.0000;9.3755;0.0000;9.3755;-1.5820;0.0816;2.4757;0.0000;2.4757;1.0000;123.0000;50.0000;1.0000
300007;30.8700;-243.1742;370.4299;0.0000;0.0000;9.8194;0.0000;9.8194;-1.5847;0.0884;2.2084;0.0000;2.2084;1.0000;123.0000;50.0000;1.0000
300007;31.0360;-241.5087;370.4055;0.0000;0.0000;10.1332;0.0000;10.1332;-1.5860;0.0929;1.8906;0.0000;1.8906;1.0000;123.0000;50.0000;1.0000
300007;31.2360;-239.4457;370.3733;0.0000;0.0000;10.4511;0.0000;10.4511;-1.5865;0.0975;1.5894;0.0000;1.5894;1.0000;123.0000;50.0000;1.0000
300007;31.3870;-237.8642;370.3488;0.0000;0.0000;10.5731;0.0000;10.5731;-1.5860;0.0986;0.8079;0.0000;0.8079;1.0000;123.0000;50.0000;1.0000
300007;31.5260;-236.3073;370.3260;0.0000;0.0000;10.1107;0.0000;10.1107;-1.5849;0.0892;-3.3265;0.0000;-3.3265;1.0000;123.0000;50.0000;1.0000
300007;31.6870;-234.6985;370.3044;0.0000;0.0000;9.2848;0.0000;9.2848;-1.5840;0.0744;-5.1296;0.0000;-5.1296;1.0000;123.0000;50.0000;1.0000
300007;31.8700;-233.2179;370.2850;0.0000;0.0000;8.5711;0.0000;8.5711;-1.5836;0.0627;-3.9003;0.0000;-3.9003;1.0000;123.0000;50.0000;1.0000
300007;32.0540;-231.7090;370.2665;0.0000;0.0000;8.0016;0.0000;8.0016;-1.5825;0.0540;-3.0951;0.0000;-3.0951;1.0000;123.0000;50.0000;1.0000
300007;32.2040;-230.5302;370.2536;0.0000;0.0000;7.7787;0.0000;7.7787;-1.5813;0.0505;-1.4858;0.0000;-1.4858;1.0000;123.0000;50.0000;1.0000
300007;32.3860;-229.1239;370.2400;0.0000;0.0000;7.5810;0.0000;7.5810;-1.5797;0.0474;-1.0864;0.0000;-1.0864;1.0000;123.0000;50.0000;1.0000
300007;32.5700;-227.7377;370.2287;0.0000;0.0000;7.5718;0.0000;7.5718;-1.5783;0.0467;-0.0497;0.0000;-0.0497;1.0000;123.0000;50.0000;1.0000
300007;32.7690;-226.2147;370.2185;0.0000;0.0000;7.6657;0.0000;7.6657;-1.5768;0.0473;0.4719;0.0000;0.4719;1.0000;2.0000;50.0000;1.0000
300007;32.9370;-224.9249;370.2115;0.0000;0.0000;7.8117;0.0000;7.8117;-1.5758;0.0485;0.8685;0.0000;0.8685;1.0000;2.0000;50.0000;1.0000
300007;33.1120;-223.4705;370.2051;0.0000;0.0000;8.0457;0.0000;8.0457;-1.5747;0.0509;1.3374;0.0000;1.3374;1.0000;2.0000;50.0000;1.0000
300007;33.2700;-222.1058;370.2004;0.0000;0.0000;8.3149;0.0000;8.3149;-1.5739;0.0537;1.7036;0.0000;1.7036;1.0000;2.0000;50.0000;1.0000
300007;33.4760;-220.4017;370.1959;0.0000;0.0000;8.6985;0.0000;8.6985;-1.5730;0.0580;1.8623;0.0000;1.8623;1.0000;2.0000;50.0000;1.0000
300007;33.6600;-218.9192;370.1930;0.0000;0.0000;9.0571;0.0000;9.0571;-1.5725;0.0621;1.9491;0.0000;1.9491;1.0000;2.0000;50.0000;1.0000
300007;33.8230;-217.3751;370.1908;0.0000;0.0000;9.4389;0.0000;9.4389;-1.5720;0.0666;2.3419;0.0000;2.3419;1.0000;2.0000;50.0000;1.0000
300007;34.0270;-215.4354;370.1888;0.0000;0.0000;9.9219;0.0000;9.9219;-1.5717;0.0725;2.3678;0.0000;2.3678;1.0000;2.0000;50.0000;1.0000
300007;34.1860;-213.5709;370.1889;0.0000;0.0000;10.3794;0.0000;10.3794;-1.5693;0.0782;2.8772;0.0000;2.8772;1.0000;2.0000;50.0000;1.0000
300007;34.3140;-212.5176;370.1924;0.0000;0.0000;10.6302;0.0000;10.6302;-1.5658;0.0813;1.9597;0.0000;1.9597;1.0000;2.0000;50.0000;1.0000
300007;34.4690;-210.7084;370.2107;0.0000;0.0000;11.0437;0.0000;11.0437;-1.5558;0.0866;2.6674;0.0000;2.6674;1.0000;2.0000;50.0000;1.0000
300007;34.5700;-209.5901;370.2328;0.0000;0.0000;11.2881;0.0000;11.2881;-1.5474;0.0897;2.4205;0.0000;2.4205;1.0000;2.0000;50.0000;1.0000
300007;34.7190;-207.8677;370.2874;0.0000;0.0000;11.6457;0.0000;11.6457;-1.5322;0.0943;2.3995;0.0000;2.3995;1.0000;2.0000;50.0000;1.0000
300007;34.8360;-206.2939;370.3616;0.0000;0.0000;11.9490;0.0000;11.9490;-1.5169;0.0981;2.5924;0.0000;2.5924;1.0000;2.0000;50.0000;1.0000
300007;35.0420;-204.0704;370.5088;0.0000;0.0000;12.3164;0.0000;12.3164;-1.4944;0.1026;1.7838;0.0000;1.7838;1.0000;2.0000;50.0000;1.0000
300007;35.2230;-201.5804;370.7329;0.0000;0.0000;12.6441;0.0000;12.6441;-1.4701;0.1061;1.8100;0.0000;1.8100;1.0000;2.0000;50.0000;1.0000
300007;35.4370;-199.0383;371.0204;0.0000;0.0000;12.9152;0.0000;12.9152;-1.4488;0.1085;1.2670;0.0000;1.2670;1.0000;2.0000;50.0000;1.0000
300007;35.6110;-196.6683;371.3310;0.0000;0.0000;13.1379;0.0000;13.1379;-1.4345;0.1102;1.2797;0.0000;1.2797;1.0000;2.0000;50.0000;1.0000
300007;35.7280;-195.1416;371.5458;0.0000;0.0000;13.2670;0.0000;13.2670;-1.4288;0.1109;1.1033;0.0000;1.1033;1.0000;2.0000;50.0000;1.0000
300007;35.8930;-192.9375;371.8650;0.0000;0.0000;13.4347;0.0000;13.4347;-1.4266;0.1119;1.0165;0.0000;1.0165;1.0000;2.0000;50.0000;1.0000
300007;36.0130;-191.3792;372.0891;0.0000;0.0000;13.5384;0.0000;13.5384;-1.4296;0.1122;0.8645;0.0000;0.8645;1.0000;2.0000;50.0000;1.0000
300007;36.1750;-189.3569;372.3667;0.0000;0.0000;13.6577;0.0000;13.6577;-1.4392;0.1124;0.7364;0.0000;0.7364;1.0000;2.0000;50.0000;1.0000
300007;36.2880;-187.5433;372.5930;0.0000;0.0000;13.7499;0.0000;13.7499;-1.4531;0.1123;0.8155;0.0000;0.8155;1.0000;2.0000;50.0000;1.0000
300007;36.4700;-185.2547;372.8356;0.0000;0.0000;13.8462;0.0000;13.8462;-1.4757;0.1119;0.5292;0.0000;0.5292;1.0000;2.0000;50.0000;1.0000
300007;36.6360;-182.4843;373.0584;0.0000;0.0000;13.9368;0.0000;13.9368;-1.5022;0.1110;0.5458;0.0000;0.5458;1.0000;2.0000;50.0000;1.0000
300007;36.8370;-180.1613;373.1953;0.0000;0.0000;13.9915;0.0000;13.9915;-1.5191;0.1098;0.2721;0.0000;0.2721;1.0000;2.0000;50.0000;1.0000
300007;36.9460;-178.2935;373.2807;0.0000;0.0000;14.0233;0.0000;14.0233;-1.5295;0.1086;0.2915;0.0000;0.2915;1.0000;2.0000;50.0000;1.0000
300007;37.0760;-176.8917;373.3334;0.0000;0.0000;14.0414;0.0000;14.0414;-1.5358;0.1076;0.1394;0.0000;0.1394;1.0000;2.0000;50.0000;1.0000
300007;37.2200;-174.7844;373.3978;0.0000;0.0000;14.0570;0.0000;14.0570;-1.5435;0.1061;0.1082;0.0000;0.1082;1.0000;123.0000;50.0000;1.0000
300007;37.4190;-171.9728;373.4625;0.0000;0.0000;14.0627;0.0000;14.0627;-1.5510;0.1038;0.0291;0.0000;0.0291;1.0000;123.0000;50.0000;1.0000
300007;37.6060;-169.3957;373.5064;0.0000;0.0000;14.0538;0.0000;14.0538;-1.5558;0.1015;-0.0477;0.0000;-0.0477;1.0000;123.0000;50.0000;1.0000
300007;37.7730;-166.8208;373.5402;0.0000;0.0000;14.0320;0.0000;14.0320;-1.5590;0.0990;-0.1309;0.0000;-0.1309;1.0000;123.0000;50.0000;1.0000
300007;37.9610;-164.0315;373.5699;0.0000;0.0000;13.9010;0.0000;13.9010;-1.5610;0.0944;-0.6965;0.0000;-0.6965;1.0000;123.0000;50.0000;1.0000
300007;38.0750;-162.4153;373.5849;0.0000;0.0000;13.7993;0.0000;13.7993;-1.5618;0.0909;-0.8926;0.0000;-0.8926;1.0000;123.0000;50.0000;1.0000
300007;38.1930;-161.2682;373.5950;0.0000;0.0000;13.7541;0.0000;13.7541;-1.5622;0.0889;-0.3829;0.0000;-0.3829;1.0000;123.0000;50.0000;1.0000
300007;38.2940;-159.4359;373.6103;0.0000;0.0000;13.7352;0.0000;13.7352;-1.5626;0.0871;-0.1870;0.0000;-0.1870;1.0000;123.0000;50.0000;1.0000
300007;38.4240;-158.0660;373.6212;0.0000;0.0000;13.6528;0.0000;13.6528;-1.5629;0.0851;-0.6340;0.0000;-0.6340;1.0000;123.0000;50.0000;1.0000
300007;38.5870;-155.3480;373.6422;0.0000;0.0000;13.5754;0.0000;13.5754;-1.5632;0.0832;-0.4749;0.0000;-0.4749;1.0000;35.0000;50.0000;1.0000
300007;38.7120;-153.9907;373.6524;0.0000;0.0000;13.5607;0.0000;13.5607;-1.5633;0.0837;-0.1175;0.0000;-0.1175;1.0000;35.0000;50.0000;1.0000
300007;38.9030;-151.5070;373.6707;0.0000;0.0000;13.5327;0.0000;13.5327;-1.5635;0.0839;-0.1467;0.0000;-0.1467;1.0000;35.0000;50.0000;1.0000
300007;39.0580;-149.4800;373.6853;0.0000;0.0000;13.5094;0.0000;13.5094;-1.5636;0.0851;-0.1503;0.0000;-0.1503;1.0000;35.0000;50.0000;1.0000
300007;39.2190;-147.2306;373.7012;0.0000;0.0000;13.4839;0.0000;13.4839;-1.5638;0.0868;-0.1583;0.0000;-0.1583;1.0000;35.0000;50.0000;1.0000
300007;39.4170;-144.3134;373.7213;0.0000;0.0000;13.4529;0.0000;13.4529;-1.5640;0.0900;-0.1564;0.0000;-0.1564;1.0000;35.0000;50.0000;1.0000
300007;39.6200;-141.8487;373.7378;0.0000;0.0000;13.4298;0.0000;13.4298;-1.5642;0.0943;-0.1141;0.0000;-0.1141;1.0000;35.0000;50.0000;1.0000
300007;39.7540;-139.8359;373.7507;0.0000;0.0000;13.4132;0.0000;13.4132;-1.5645;0.0975;-0.1232;0.0000;-0.1232;1.0000;35.0000;50.0000;1.0000
300007;39.9360;-137.3778;373.7652;0.0000;0.0000;13.3973;0.0000;13.3973;-1.5653;0.1003;-0.0879;0.0000;-0.0879;1.0000;35.0000;50.0000;1.0000
300007;40.1370;-134.7004;373.7785;0.0000;0.0000;13.3852;0.0000;13.3852;-1.5663;0.1038;-0.0601;0.0000;-0.0601;1.0000;35.0000;50.0000;1.0000
300007;40.2560;-133.1391;373.7848;0.0000;0.0000;13.3809;0.0000;13.3809;-1.5671;0.1068;-0.0361;0.0000;-0.0361;1.0000;35.0000;50.0000;1.0000
300007;40.4610;-130.2407;373.7933;0.0000;0.0000;13.3776;0.0000;13.3776;-1.5685;0.1091;-0.0159;0.0000;-0.0159;1.0000;123.0000;50.0000;1.0000
300007;40.6250;-128.2340;373.7970;0.0000;0.0000;13.3759;0.0000;13.3759;-1.5694;0.1116;-0.0104;0.0000;-0.0104;1.0000;123.0000;50.0000;1.0000
300007;40.8030;-126.0042;373.7992;0.0000;0.0000;13.3742;0.0000;13.3742;-1.5701;0.1127;-0.0096;0.0000;-0.0096;1.0000;123.0000;50.0000;1.0000
300007;40.9430;-123.9966;373.8000;0.0000;0.0000;13.3728;0.0000;13.3728;-1.5705;0.1134;-0.0100;0.0000;-0.0100;1.0000;123.0000;50.0000;1.0000
300007;41.0460;-122.6604;373.8003;0.0000;0.0000;13.3720;0.0000;13.3720;-1.5706;0.1140;-0.0081;0.0000;-0.0081;1.0000;123.0000;50.0000;1.0000
300007;41.1580;-121.1000;373.8006;0.0000;0.0000;13.3711;0.0000;13.3711;-1.5706;0.1145;-0.0078;0.0000;-0.0078;1.0000;123.0000;50.0000;1.0000
300007;41.2680;-119.7630;373.8010;0.0000;0.0000;13.3704;0.0000;13.3704;-1.5705;0.1150;-0.0062;0.0000;-0.0062;1.0000;123.0000;50.0000;1.0000
300007;41.3880;-117.7572;373.8019;0.0000;0.0000;13.3695;0.0000;13.3695;-1.5703;0.1155;-0.0075;0.0000;-0.0075;1.0000;123.0000;50.0000;1.0000
300007;41.5680;-115.5289;373.8033;0.0000;0.0000;13.3687;0.0000;13.3687;-1.5701;0.1165;-0.0046;0.0000;-0.0046;1.0000;123.0000;50.0000;1.0000
300007;41.6690;-114.1922;373.8043;0.0000;0.0000;13.3682;0.0000;13.3682;-1.5700;0.1179;-0.0042;0.0000;-0.0042;1.0000;123.0000;50.0000;1.0000
300007;41.8180;-112.1870;373.8062;0.0000;0.0000;13.3677;0.0000;13.3677;-1.5698;0.1189;-0.0034;0.0000;-0.0034;1.0000;36.0000;50.0000;1.0000
300007;41.9320;-110.8502;373.8076;0.0000;0.0000;13.3675;0.0000;13.3675;-1.5697;0.1200;-0.0024;0.0000;-0.0024;1.0000;36.0000;50.0000;1.0000
300007;42.0970;-108.4001;373.8105;0.0000;0.0000;13.3696;0.0000;13.3696;-1.5696;0.1209;0.0128;0.0000;0.0128;1.0000;36.0000;50.0000;1.0000
300007;42.2570;-106.3953;373.8131;0.0000;0.0000;13.3756;0.0000;13.3756;-1.5695;0.1225;0.0380;0.0000;0.0380;1.0000;36.0000;50.0000;1.0000
300007;42.4020;-104.1647;373.8161;0.0000;0.0000;13.3865;0.0000;13.3865;-1.5694;0.1243;0.0748;0.0000;0.0748;1.0000;36.0000;50.0000;1.0000
300007;42.5670;-102.1553;373.8189;0.0000;0.0000;13.4002;0.0000;13.4002;-1.5694;0.1267;0.0831;0.0000;0.0831;1.0000;36.0000;50.0000;1.0000
300007;42.7070;-100.1434;373.8217;0.0000;0.0000;13.4175;0.0000;13.4175;-1.5694;0.1289;0.1234;0.0000;0.1234;1.0000;36.0000;50.0000;1.0000
300007;42.8480;-98.3524;373.8242;0.0000;0.0000;13.4355;0.0000;13.4355;-1.5695;0.1308;0.1278;0.0000;0.1278;1.0000;36.0000;50.0000;1.0000
300007;42.9960;-96.3333;373.8264;0.0000;0.0000;13.4585;0.0000;13.4585;-1.5699;0.1323;0.1555;0.0000;0.1555;1.0000;36.0000;50.0000;1.0000
300007;43.1390;-94.5394;373.8272;0.0000;0.0000;13.4811;0.0000;13.4811;-1.5708;0.1336;0.1584;0.0000;0.1584;1.0000;36.0000;50.0000;1.0000
300007;43.2590;-92.7379;373.8262;0.0000;0.0000;13.5057;0.0000;13.5057;-1.5719;0.1346;0.2046;0.0000;0.2046;1.0000;36.0000;50.0000;1.0000
300007;43.4260;-90.9351;373.8230;0.0000;0.0000;13.5318;0.0000;13.5318;-1.5731;0.1355;0.1561;0.0000;0.1561;1.0000;36.0000;50.0000;1.0000
300007;43.5610;-88.6766;373.8158;0.0000;0.0000;13.5662;0.0000;13.5662;-1.5747;0.1366;0.2552;0.0000;0.2552;1.0000;123.0000;50.0000;1.0000
300007;43.7370;-86.4115;373.8053;0.0000;0.0000;13.6015;0.0000;13.6015;-1.5760;0.1377;0.2004;0.0000;0.2004;1.0000;123.0000;50.0000;1.0000
300007;43.8820;-84.3671;373.7940;0.0000;0.0000;13.6319;0.0000;13.6319;-1.5765;0.1388;0.2099;0.0000;0.2099;1.0000;123.0000;50.0000;1.0000
300007;44.0520;-82.0951;373.7810;0.0000;0.0000;13.6638;0.0000;13.6638;-1.5764;0.1396;0.1873;0.0000;0.1873;1.0000;123.0000;50.0000;1.0000
300007;44.1920;-80.0413;373.7705;0.0000;0.0000;13.6909;0.0000;13.6909;-1.5754;0.1404;0.1936;0.0000;0.1936;1.0000;123.0000;50.0000;1.0000
300007;44.3770;-77.5280;373.7610;0.0000;0.0000;13.7215;0.0000;13.7215;-1.5739;0.1416;0.1658;0.0000;0.1658;1.0000;123.0000;50.0000;1.0000
300007;44.5320;-75.4689;373.7560;0.0000;0.0000;13.7446;0.0000;13.7446;-1.5727;0.1436;0.1491;0.0000;0.1491;1.0000;123.0000;50.0000;1.0000
300007;44.7260;-72.7165;373.7527;0.0000;0.0000;13.7724;0.0000;13.7724;-1.5715;0.1463;0.1433;0.0000;0.1433;1.0000;123.0000;50.0000;1.0000
300007;44.9310;-69.9593;373.7521;0.0000;0.0000;13.7969;0.0000;13.7969;-1.5706;0.1488;0.1195;0.0000;0.1195;1.0000;37.0000;50.0000;1.0000
300007;45.1150;-67.4282;373.7535;0.0000;0.0000;13.8164;0.0000;13.8164;-1.5700;0.1505;0.1060;0.0000;0.1060;1.0000;37.0000;50.0000;1.0000
300007;45.3320;-64.8931;373.7561;0.0000;0.0000;13.8334;0.0000;13.8334;-1.5696;0.1514;0.0780;0.0000;0.0780;1.0000;37.0000;50.0000;1.0000
300007;45.4540;-63.0476;373.7587;0.0000;0.0000;13.8445;0.0000;13.8445;-1.5693;0.1519;0.0910;0.0000;0.0910;1.0000;37.0000;50.0000;1.0000
300007;45.5690;-61.4318;373.7612;0.0000;0.0000;13.8533;0.0000;13.8533;-1.5691;0.1519;0.0763;0.0000;0.0763;1.0000;37.0000;50.0000;1.0000
300007;45.6870;-59.8149;373.7640;0.0000;0.0000;13.8611;0.0000;13.8611;-1.5690;0.1517;0.0662;0.0000;0.0662;1.0000;37.0000;50.0000;1.0000
300007;45.8200;-57.9658;373.7675;0.0000;0.0000;13.8689;0.0000;13.8689;-1.5689;0.1511;0.0592;0.0000;0.0592;1.0000;37.0000;50.0000;1.0000
300007;45.9370;-56.3479;373.7707;0.0000;0.0000;13.8750;0.0000;13.8750;-1.5688;0.1503;0.0517;0.0000;0.0517;1.0000;37.0000;50.0000;1.0000
300007;46.0530;-54.7277;373.7738;0.0000;0.0000;13.8801;0.0000;13.8801;-1.5691;0.1492;0.0443;0.0000;0.0443;1.0000;37.0000;50.0000;1.0000
300007;46.1700;-53.1088;373.7736;0.0000;0.0000;13.8845;0.0000;13.8845;-1.5731;0.1478;0.0372;0.0000;0.0372;1.0000;37.0000;50.0000;1.0000
300007;46.2860;-51.4908;373.7616;0.0000;0.0000;13.8085;0.0000;13.8085;-1.5830;0.1445;-0.6552;0.0000;-0.6552;1.0000;37.0000;50.0000;1.0000
300007;46.4030;-49.8896;373.7286;0.0000;0.0000;13.6726;0.0000;13.6726;-1.5984;0.1401;-1.1614;0.0000;-1.1614;1.0000;37.0000;50.0000;1.0000
300007;46.5370;-48.0804;373.6560;0.0000;0.0000;13.5175;0.0000;13.5175;-1.6213;0.1352;-1.1575;0.0000;-1.1575;1.0000;37.0000;50.0000;1.0000
300007;46.6530;-46.5165;373.5568;0.0000;0.0000;13.3569;0.0000;13.3569;-1.6440;0.1306;-1.3846;0.0000;-1.3846;1.0000;37.0000;50.0000;1.0000
300007;46.7700;-44.9842;373.4241;0.0000;0.0000;13.0557;0.0000;13.0557;-1.6671;0.1237;-2.5744;0.0000;-2.5744;1.0000;37.0000;50.0000;1.0000
300007;46.8870;-43.4936;373.2613;0.0000;0.0000;12.6720;0.0000;12.6720;-1.6888;0.1159;-3.2788;0.0000;-3.2788;1.0000;37.0000;50.0000;1.0000
300007;47.0050;-42.0578;373.0748;0.0000;0.0000;12.2108;0.0000;12.2108;-1.7080;0.1072;-3.9086;0.0000;-3.9086;1.0000;37.0000;50.0000;1.0000
300007;47.1380;-40.4913;372.8419;0.0000;0.0000;11.6079;0.0000;11.6079;-1.7258;0.0969;-4.5333;0.0000;-4.5333;1.0000;37.0000;50.0000;1.0000
