#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300008;23.8960;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.0240;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.1570;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.2900;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.4240;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.5900;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.7240;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;24.8630;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.0070;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.1400;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.2740;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.4070;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.5400;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.6740;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.8080;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;25.9570;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.0960;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.2800;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.4240;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.5570;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.7150;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.8750;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;26.9850;-215.5395;490.8208;0.0000;0.0000;0.0000;0.0000;0.0000;1.5696;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300008;27.1240;-215.5336;490.8207;0.0000;0.0000;-0.0823;0.0000;-0.0823;1.5696;0.0000;-0.5924;0.0000;-0.5924;1.0000;11.0000;50.0000;1.0000
300008;27.2910;-215.5002;490.8207;0.0000;0.0000;-0.2657;0.0000;-0.2657;1.5696;0.0010;-1.0977;0.0000;-1.0977;1.0000;11.0000;50.0000;1.0000
300008;27.4730;-215.4624;490.8207;0.0000;0.0000;-0.2283;0.0000;-0.2283;1.5696;0.0008;0.2052;0.0000;0.2052;1.0000;11.0000;50.0000;1.0000
300008;27.6240;-215.4371;490.8206;0.0000;0.0000;-0.1095;0.0000;-0.1095;1.5696;0.0002;0.7867;0.0000;0.7867;1.0000;11.0000;50.0000;1.0000
300008;27.7900;-215.4414;490.8206;0.0000;0.0000;0.1536;0.0000;0.1536;1.5696;0.0003;1.5851;0.0000;1.5851;1.0000;11.0000;50.0000;1.0000
300008;27.9750;-215.4962;490.8207;0.0000;0.0000;0.4819;0.0000;0.4819;1.5696;0.0034;1.7744;0.0000;1.7744;1.0000;11.0000;50.0000;1.0000
300008;28.1740;-215.6456;490.8209;0.0000;0.0000;0.9815;0.0000;0.9815;1.5696;0.0142;2.5108;0.0000;2.5108;1.0000;11.0000;50.0000;1.0000
300008;28.3580;-215.9030;490.8212;0.0000;0.0000;1.5574;0.0000;1.5574;1.5695;0.0358;3.1295;0.0000;3.1295;1.0000;11.0000;50.0000;1.0000
300008;28.5400;-216.2106;490.8216;0.0000;0.0000;2.0871;0.0000;2.0871;1.5695;0.0644;2.9105;0.0000;2.9105;1.0000;11.0000;50.0000;1.0000
300008;28.6960;-216.7008;490.8222;0.0000;0.0000;2.7675;0.0000;2.7675;1.5695;0.1137;4.3621;0.0000;4.3621;1.0000;11.0000;50.0000;1.0000
300008;28.7970;-216.8452;490.8224;0.0000;0.0000;2.9451;0.0000;2.9451;1.5695;0.1291;1.7577;0.0000;1.7577;1.0000;11.0000;50.0000;1.0000
300008;28.9590;-217.3871;490.8231;0.0000;0.0000;3.4883;0.0000;3.4883;1.5695;0.1819;3.3530;0.0000;3.3530;1.0000;11.0000;50.0000;1.0000
300008;29.1070;-217.9462;490.8237;0.0000;0.0000;3.9084;0.0000;3.9084;1.5702;0.2297;2.8390;0.0000;2.8390;1.0000;11.0000;50.0000;1.0000
300008;29.2580;-218.5640;490.8235;0.0000;0.0000;4.2776;0.0000;4.2776;1.5721;0.2768;2.4451;0.0000;2.4451;1.0000;11.0000;50.0000;1.0000
300008;29.4080;-219.3094;490.8211;0.0000;0.0000;4.6197;0.0000;4.6197;1.5756;0.3252;2.2808;0.0000;2.2808;1.0000;11.0000;50.0000;1.0000
300008;29.5920;-220.0489;490.8158;0.0000;0.0000;3.9330;0.0000;3.9330;1.5800;0.2376;-3.7324;0.0000;-3.7324;1.0000;11.0000;50.0000;1.0000
300008;29.7580;-220.6884;490.8087;0.0000;0.0000;3.7577;0.0000;3.7577;1.5836;0.2185;-1.0558;0.0000;-1.0558;1.0000;11.0000;50.0000;1.0000
300008;29.9300;-221.3578;490.7989;0.0000;0.0000;3.5652;0.0000;3.5652;1.5869;0.1984;-1.1191;0.0000;-1.1191;1.0000;11.0000;50.0000;1.0000
300008;30.1040;-222.0480;490.7868;0.0000;0.0000;3.3554;0.0000;3.3554;1.5895;0.1772;-1.2061;0.0000;-1.2061;1.0000;11.0000;50.0000;1.0000
300008;30.3040;-222.6439;490.7752;0.0000;0.0000;3.1632;0.0000;3.1632;1.5907;0.1588;-0.9609;0.0000;-0.9609;1.0000;11.0000;50.0000;1.0000
300008;30.4930;-223.2079;490.7638;0.0000;0.0000;3.0727;0.0000;3.0727;1.5909;0.1511;-0.4788;0.0000;-0.4788;1.0000;11.0000;50.0000;1.0000
300008;30.6690;-223.7344;490.7535;0.0000;0.0000;3.2275;0.0000;3.2275;1.5898;0.1678;0.8795;0.0000;0.8795;1.0000;11.0000;50.0000;1.0000
300008;30.8700;-224.3978;490.7420;0.0000;0.0000;3.3878;0.0000;3.3878;1.5865;0.1862;0.7974;0.0000;0.7974;1.0000;11.0000;50.0000;1.0000
300008;31.0360;-224.9723;490.7345;0.0000;0.0000;3.4943;0.0000;3.4943;1.5812;0.1992;0.6416;0.0000;0.6416;1.0000;123.0000;50.0000;1.0000
300008;31.2360;-225.6832;490.7308;0.0000;0.0000;3.6068;0.0000;3.6068;1.5710;0.2133;0.5625;0.0000;0.5625;1.0000;123.0000;50.0000;1.0000
300008;31.3870;-226.2343;490.7340;0.0000;0.0000;3.7397;0.0000;3.7397;1.5595;0.2302;0.8802;0.0000;0.8802;1.0000;123.0000;50.0000;1.0000
300008;31.5260;-226.8102;490.7454;0.0000;0.0000;3.9278;0.0000;3.9278;1.5435;0.2547;1.3530;0.0000;1.3530;1.0000;123.0000;50.0000;1.0000
300008;31.6870;-227.4877;490.7729;0.0000;0.0000;4.1902;0.0000;4.1902;1.5181;0.2905;1.6300;0.0000;1.6300;1.0000;123.0000;50.0000;1.0000
300008;31.8700;-228.2878;490.8329;0.0000;0.0000;4.5410;0.0000;4.5410;1.4751;0.3416;1.9172;0.0000;1.9172;1.0000;123.0000;50.0000;1.0000
300008;32.0540;-229.0711;490.9335;0.0000;0.0000;4.9037;0.0000;4.9037;1.4134;0.3984;1.9709;0.0000;1.9709;1.0000;123.0000;50.0000;1.0000
300008;32.2040;-229.8169;491.0863;0.0000;0.0000;5.2103;0.0000;5.2103;1.3289;0.4493;2.0439;0.0000;2.0439;1.0000;123.0000;50.0000;1.0000
300008;32.3860;-230.7549;491.3948;0.0000;0.0000;5.5300;0.0000;5.5300;1.1854;0.5047;1.7569;0.0000;1.7569;1.0000;123.0000;50.0000;1.0000
300008;32.5700;-231.6732;491.8710;0.0000;0.0000;5.7350;0.0000;5.7350;1.0125;0.5403;1.1143;0.0000;1.1143;1.0000;123.0000;50.0000;1.0000
300008;32.7690;-232.5815;492.5896;0.0000;0.0000;5.8350;0.0000;5.8350;0.8063;0.5551;0.5024;0.0000;0.5024;1.0000;2.0000;50.0000;1.0000
300008;32.9370;-233.2177;493.3147;0.0000;0.0000;5.7187;0.0000;5.7187;0.6584;0.5291;-0.6925;0.0000;-0.6925;1.0000;2.0000;50.0000;1.0000
300008;33.1120;-233.8003;494.1620;0.0000;0.0000;5.5213;0.0000;5.5213;0.5654;0.4887;-1.1282;0.0000;-1.1282;1.0000;2.0000;50.0000;1.0000
300008;33.2700;-234.2595;494.9402;0.0000;0.0000;5.3395;0.0000;5.3395;0.5071;0.4531;-1.1505;0.0000;-1.1505;1.0000;2.0000;50.0000;1.0000
300008;33.4760;-234.7325;495.8642;0.0000;0.0000;5.0391;0.0000;5.0391;0.4431;0.3994;-1.4582;0.0000;-1.4582;1.0000;2.0000;50.0000;1.0000
300008;33.6600;-235.0494;496.6094;0.0000;0.0000;4.7009;0.0000;4.7009;0.3686;0.3444;-1.8381;0.0000;-1.8381;1.0000;2.0000;50.0000;1.0000
300008;33.8230;-235.2983;497.3148;0.0000;0.0000;4.3111;0.0000;4.3111;0.3177;0.2871;-2.3912;0.0000;-2.3912;1.0000;2.0000;50.0000;1.0000
300008;34.0270;-235.5337;498.0896;0.0000;0.0000;3.8279;0.0000;3.8279;0.2775;0.2241;-2.3688;0.0000;-2.3688;1.0000;2.0000;50.0000;1.0000
300008;34.1860;-235.7048;498.7253;0.0000;0.0000;3.3983;0.0000;3.3983;0.2515;0.1749;-2.7016;0.0000;-2.7016;1.0000;2.0000;50.0000;1.0000
300008;34.3140;-235.7841;499.0425;0.0000;0.0000;3.1802;0.0000;3.1802;0.2401;0.1523;-1.7041;0.0000;-1.7041;1.0000;2.0000;50.0000;1.0000
300008;34.4690;-235.8989;499.5300;0.0000;0.0000;2.8735;0.0000;2.8735;0.2242;0.1236;-1.9788;0.0000;-1.9788;1.0000;10.0000;50.0000;1.0000
300008;34.5700;-235.9594;499.8017;0.0000;0.0000;2.7220;0.0000;2.7220;0.2159;0.1104;-1.4994;0.0000;-1.4994;1.0000;10.0000;50.0000;1.0000
300008;34.7190;-236.0413;500.1863;0.0000;0.0000;2.5508;0.0000;2.5508;0.2050;0.0965;-1.1492;0.0000;-1.1492;1.0000;10.0000;50.0000;1.0000
300008;34.8360;-236.1072;500.5112;0.0000;0.0000;2.4686;0.0000;2.4686;0.1964;0.0900;-0.7027;0.0000;-0.7027;1.0000;10.0000;50.0000;1.0000
300008;35.0420;-236.1938;500.9607;0.0000;0.0000;2.5372;0.0000;2.5372;0.1852;0.0946;0.3331;0.0000;0.3331;1.0000;10.0000;50.0000;1.0000
300008;35.2230;-236.2953;501.5247;0.0000;0.0000;2.7572;0.0000;2.7572;0.1722;0.1111;1.2156;0.0000;1.2156;1.0000;10.0000;50.0000;1.0000
300008;35.4370;-236.3917;502.1016;0.0000;0.0000;3.0743;0.0000;3.0743;0.1600;0.1372;1.4818;0.0000;1.4818;1.0000;10.0000;50.0000;1.0000
300008;35.6110;-236.4836;502.6949;0.0000;0.0000;3.4539;0.0000;3.4539;0.1484;0.1720;2.1817;0.0000;2.1817;1.0000;10.0000;50.0000;1.0000
300008;35.7280;-236.5353;503.0502;0.0000;0.0000;3.6891;0.0000;3.6891;0.1419;0.1951;2.0099;0.0000;2.0099;1.0000;10.0000;50.0000;1.0000
300008;35.8930;-236.6237;503.6977;0.0000;0.0000;4.1190;0.0000;4.1190;0.1308;0.2412;2.6054;0.0000;2.6054;1.0000;10.0000;50.0000;1.0000
300008;36.0130;-236.6870;504.1957;0.0000;0.0000;4.4442;0.0000;4.4442;0.1229;0.2785;2.7101;0.0000;2.7101;1.0000;10.0000;50.0000;1.0000
300008;36.1750;-236.7691;504.8942;0.0000;0.0000;4.8887;0.0000;4.8887;0.1126;0.3333;2.7440;0.0000;2.7440;1.0000;10.0000;50.0000;1.0000
300008;36.2880;-236.8515;505.6619;0.0000;0.0000;5.3557;0.0000;5.3557;0.1023;0.3947;4.1324;0.0000;4.1324;1.0000;10.0000;50.0000;1.0000
300008;36.4700;-236.9328;506.5017;0.0000;0.0000;5.8428;0.0000;5.8428;0.0921;0.4619;2.6761;0.0000;2.6761;1.0000;10.0000;50.0000;1.0000
300008;36.6360;-237.0376;507.7383;0.0000;0.0000;6.5143;0.0000;6.5143;0.0782;0.5603;4.0454;0.0000;4.0454;1.0000;10.0000;50.0000;1.0000
300008;36.8370;-237.1189;508.8732;0.0000;0.0000;7.0884;0.0000;7.0884;0.0663;0.6475;2.8565;0.0000;2.8565;1.0000;10.0000;50.0000;1.0000
300008;36.9460;-237.1789;509.8519;0.0000;0.0000;7.5475;0.0000;7.5475;0.0575;0.7197;4.2113;0.0000;4.2113;1.0000;10.0000;50.0000;1.0000
300008;37.0760;-237.2207;510.6249;0.0000;0.0000;7.8833;0.0000;7.8833;0.0515;0.7734;2.5834;0.0000;2.5834;1.0000;10.0000;50.0000;1.0000
300008;37.2200;-237.2780;511.8474;0.0000;0.0000;8.3713;0.0000;8.3713;0.0434;0.8567;3.3889;0.0000;3.3889;1.0000;10.0000;50.0000;1.0000
300008;37.4190;-237.3445;513.5882;0.0000;0.0000;8.9918;0.0000;8.9918;0.0342;0.9646;3.1182;0.0000;3.1182;1.0000;10.0000;50.0000;1.0000
300008;37.6060;-237.4003;515.4495;0.0000;0.0000;9.5776;0.0000;9.5776;0.0267;1.0668;3.1322;0.0000;3.1322;1.0000;10.0000;50.0000;1.0000
300008;37.7730;-237.4394;517.0887;0.0000;0.0000;10.0387;0.0000;10.0387;0.0216;1.1455;2.7615;0.0000;2.7615;1.0000;10.0000;50.0000;1.0000
300008;37.9610;-237.4783;519.1520;0.0000;0.0000;10.5575;0.0000;10.5575;0.0167;1.2362;2.7592;0.0000;2.7592;1.0000;10.0000;50.0000;1.0000
300008;38.0750;-237.5000;520.5840;0.0000;0.0000;10.8833;0.0000;10.8833;0.0140;1.2897;2.8578;0.0000;2.8578;1.0000;10.0000;50.0000;1.0000
300008;38.1930;-237.5097;521.3162;0.0000;0.0000;11.0394;0.0000;11.0394;0.0129;1.3128;1.3232;0.0000;1.3232;1.0000;10.0000;50.0000;1.0000
300008;38.2940;-237.5293;523.0013;0.0000;0.0000;11.3785;0.0000;11.3785;0.0107;1.3739;3.3577;0.0000;3.3577;1.0000;10.0000;50.0000;1.0000
300008;38.4240;-237.5390;523.9575;0.0000;0.0000;11.5567;0.0000;11.5567;0.0098;1.3997;1.3705;0.0000;1.3705;1.0000;10.0000;50.0000;1.0000
300008;38.5870;-237.5596;526.3131;0.0000;0.0000;11.9627;0.0000;11.9627;0.0080;1.4699;2.4911;0.0000;2.4911;1.0000;10.0000;50.0000;1.0000
300008;38.7120;-237.5689;527.5212;0.0000;0.0000;12.1540;0.0000;12.1540;0.0074;1.4940;1.5303;0.0000;1.5303;1.0000;10.0000;50.0000;1.0000
300008;38.9030;-237.5857;529.9909;0.0000;0.0000;12.5114;0.0000;12.5114;0.0064;1.5531;1.8711;0.0000;1.8711;1.0000;10.0000;50.0000;1.0000
300008;39.0580;-237.5961;531.6756;0.0000;0.0000;12.7319;0.0000;12.7319;0.0059;1.5799;1.4229;0.0000;1.4229;1.0000;10.0000;50.0000;1.0000
300008;39.2190;-237.6082;533.8218;0.0000;0.0000;12.9908;0.0000;12.9908;0.0055;1.6145;1.6078;0.0000;1.6078;1.0000;10.0000;50.0000;1.0000
300008;39.4170;-237.6230;536.6719;0.0000;0.0000;13.2948;0.0000;13.2948;0.0050;1.6526;1.5353;0.0000;1.5353;1.0000;10.0000;50.0000;1.0000
300008;39.6200;-237.6358;539.3500;0.0000;0.0000;13.4179;0.0000;13.4179;0.0046;1.6459;0.6064;0.0000;0.6064;1.0000;10.0000;50.0000;1.0000
300008;39.7540;-237.6449;541.3610;0.0000;0.0000;13.4047;0.0000;13.4047;0.0044;1.6137;-0.0984;0.0000;-0.0984;1.0000;10.0000;50.0000;1.0000
300008;39.9360;-237.6545;543.5953;0.0000;0.0000;13.3964;0.0000;13.3964;0.0042;1.5824;-0.0456;0.0000;-0.0456;1.0000;10.0000;50.0000;1.0000
300008;40.1370;-237.6654;546.2717;0.0000;0.0000;13.3355;0.0000;13.3355;0.0040;1.5350;-0.3030;0.0000;-0.3030;1.0000;10.0000;50.0000;1.0000
300008;40.2560;-237.6715;547.8213;0.0000;0.0000;13.2672;0.0000;13.2672;0.0039;1.4959;-0.5738;0.0000;-0.5738;1.0000;10.0000;50.0000;1.0000
300008;40.4610;-237.6822;550.6730;0.0000;0.0000;13.0475;0.0000;13.0475;0.0036;1.4188;-1.0719;0.0000;-1.0719;1.0000;10.0000;50.0000;1.0000
300008;40.6250;-237.6891;552.6157;0.0000;0.0000;12.8721;0.0000;12.8721;0.0035;1.3563;-1.0691;0.0000;-1.0691;1.0000;10.0000;50.0000;1.0000
300008;40.8030;-237.6964;554.7438;0.0000;0.0000;12.6779;0.0000;12.6779;0.0034;1.2942;-1.0912;0.0000;-1.0912;1.0000;10.0000;50.0000;1.0000
300008;40.9430;-237.7028;556.6324;0.0000;0.0000;12.5035;0.0000;12.5035;0.0033;1.2396;-1.2455;0.0000;-1.2455;1.0000;10.0000;50.0000;1.0000
300008;41.0460;-237.7069;557.8739;0.0000;0.0000;12.3672;0.0000;12.3672;0.0033;1.1991;-1.3237;0.0000;-1.3237;1.0000;10.0000;50.0000;1.0000
300008;41.1580;-237.7116;559.3039;0.0000;0.0000;12.1654;0.0000;12.1654;0.0033;1.1482;-1.8018;0.0000;-1.8018;1.0000;10.0000;50.0000;1.0000
300008;41.2680;-237.7163;560.7095;0.0000;0.0000;11.9791;0.0000;11.9791;0.0033;1.1019;-1.6934;0.0000;-1.6934;1.0000;10.0000;50.0000;1.0000
300008;41.3880;-237.7216;562.3055;0.0000;0.0000;11.7913;0.0000;11.7913;0.0033;1.0553;-1.5651;0.0000;-1.5651;1.0000;10.0000;50.0000;1.0000
300008;41.5680;-237.7279;564.1908;0.0000;0.0000;11.2278;0.0000;11.2278;0.0033;0.9433;-3.1303;0.0000;-3.1303;1.0000;10.0000;50.0000;1.0000
300008;41.6690;-237.7323;565.5047;0.0000;0.0000;11.2905;0.0000;11.2905;0.0033;0.9432;0.6206;0.0000;0.6206;1.0000;10.0000;50.0000;1.0000
300008;41.8180;-237.7371;566.9526;0.0000;0.0000;10.4140;0.0000;10.4140;0.0034;0.7937;-5.8825;0.0000;-5.8825;1.0000;10.0000;50.0000;1.0000
300008;41.9320;-237.7406;567.9972;0.0000;0.0000;10.4678;0.0000;10.4678;0.0034;0.7939;0.4716;0.0000;0.4716;1.0000;10.0000;50.0000;1.0000
300008;42.0970;-237.7470;569.8867;0.0000;0.0000;9.8255;0.0000;9.8255;0.0034;0.6906;-3.8929;0.0000;-3.8929;1.0000;10.0000;50.0000;1.0000
300008;42.2570;-237.7519;571.3361;0.0000;0.0000;9.4572;0.0000;9.4572;0.0034;0.6314;-2.3015;0.0000;-2.3015;1.0000;10.0000;50.0000;1.0000
300008;42.4020;-237.7569;572.8252;0.0000;0.0000;8.8354;0.0000;8.8354;0.0034;0.5441;-4.2886;0.0000;-4.2886;1.0000;10.0000;50.0000;1.0000
300008;42.5670;-237.7612;574.0907;0.0000;0.0000;7.9119;0.0000;7.9119;0.0034;0.4310;-5.5968;0.0000;-5.5968;1.0000;10.0000;50.0000;1.0000
300008;42.7070;-237.7653;575.2811;0.0000;0.0000;7.7422;0.0000;7.7422;0.0034;0.4080;-1.2122;0.0000;-1.2122;1.0000;10.0000;50.0000;1.0000
300008;42.8480;-237.7686;576.2483;0.0000;0.0000;7.1268;0.0000;7.1268;0.0034;0.3421;-4.3643;0.0000;-4.3643;1.0000;10.0000;50.0000;1.0000
300008;42.9960;-237.7721;577.2943;0.0000;0.0000;6.5309;0.0000;6.5309;0.0034;0.2842;-4.0269;0.0000;-4.0269;1.0000;10.0000;50.0000;1.0000
300008;43.1390;-237.7750;578.1394;0.0000;0.0000;6.4158;0.0000;6.4158;0.0034;0.2713;-0.8050;0.0000;-0.8050;1.0000;10.0000;50.0000;1.0000
300008;43.2590;-237.7776;578.9367;0.0000;0.0000;5.5015;0.0000;5.5015;0.0034;0.1975;-7.6187;0.0000;-7.6187;1.0000;10.0000;50.0000;1.0000
300008;43.4260;-237.7801;579.6631;0.0000;0.0000;4.3585;0.0000;4.3585;0.0033;0.1227;-6.8442;0.0000;-6.8442;1.0000;10.0000;50.0000;1.0000
300008;43.5610;-237.7821;580.2613;0.0000;0.0000;3.8570;0.0000;3.8570;0.0033;0.0950;-3.7149;0.0000;-3.7149;1.0000;10.0000;50.0000;1.0000
300008;43.7370;-237.7841;580.8879;0.0000;0.0000;3.6798;0.0000;3.6798;0.0033;0.0854;-1.0068;0.0000;-1.0068;1.0000;10.0000;50.0000;1.0000
300008;43.8820;-237.7859;581.4272;0.0000;0.0000;3.5222;0.0000;3.5222;0.0032;0.0773;-1.0871;0.0000;-1.0871;1.0000;10.0000;50.0000;1.0000
300008;44.0520;-237.7877;581.9975;0.0000;0.0000;3.3476;0.0000;3.3476;0.0032;0.0691;-1.0272;0.0000;-1.0272;1.0000;10.0000;50.0000;1.0000
300008;44.1920;-237.7893;582.4870;0.0000;0.0000;3.1902;0.0000;3.1902;0.0032;0.0621;-1.1242;0.0000;-1.1242;1.0000;10.0000;50.0000;1.0000
300008;44.3770;-237.7911;583.0527;0.0000;0.0000;2.9981;0.0000;2.9981;0.0032;0.0543;-1.0380;0.0000;-1.0380;1.0000;10.0000;50.0000;1.0000
300008;44.5320;-237.7925;583.4891;0.0000;0.0000;2.8412;0.0000;2.8412;0.0032;0.0483;-1.0123;0.0000;-1.0123;1.0000;10.0000;50.0000;1.0000
300008;44.7260;-237.7941;584.0348;0.0000;0.0000;2.6321;0.0000;2.6321;0.0030;0.0410;-1.0783;0.0000;-1.0783;1.0000;10.0000;50.0000;1.0000
300008;44.9310;-237.7956;584.5468;0.0000;0.0000;2.5887;0.0000;2.5887;0.0027;0.0392;-0.2116;0.0000;-0.2116;1.0000;10.0000;50.0000;1.0000
300008;45.1150;-237.7969;585.0583;0.0000;0.0000;2.5593;0.0000;2.5593;0.0023;0.0378;-0.1597;0.0000;-0.1597;1.0000;10.0000;50.0000;1.0000
300008;45.3320;-237.7978;585.4859;0.0000;0.0000;2.4984;0.0000;2.4984;0.0019;0.0356;-0.2807;0.0000;-0.2807;1.0000;10.0000;50.0000;1.0000
300008;45.4540;-237.7984;585.8360;0.0000;0.0000;2.6870;0.0000;2.6870;0.0015;0.0408;1.5459;0.0000;1.5459;1.0000;10.0000;50.0000;1.0000
300008;45.5690;-237.7988;586.1436;0.0000;0.0000;2.6546;0.0000;2.6546;0.0012;0.0395;-0.2818;0.0000;-0.2818;1.0000;10.0000;50.0000;1.0000
300008;45.6870;-237.7991;586.4616;0.0000;0.0000;2.7113;0.0000;2.7113;0.0009;0.0409;0.4807;0.0000;0.4807;1.0000;10.0000;50.0000;1.0000
300008;45.8200;-237.7994;586.8280;0.0000;0.0000;2.9385;0.0000;2.9385;0.0006;0.0476;1.7083;0.0000;1.7083;1.0000;10.0000;50.0000;1.0000
300008;45.9370;-237.7995;587.2049;0.0000;0.0000;3.4494;0.0000;3.4494;0.0003;0.0651;4.3662;0.0000;4.3662;1.0000;10.0000;50.0000;1.0000
300008;46.0530;-237.7996;587.6410;0.0000;0.0000;3.9497;0.0000;3.9497;0.0001;0.0846;4.3134;0.0000;4.3134;1.0000;10.0000;50.0000;1.0000
300008;46.1700;-237.7996;588.1343;0.0000;0.0000;4.4387;0.0000;4.4387;0.0000;0.1059;4.1792;0.0000;4.1792;1.0000;10.0000;50.0000;1.0000
300008;46.2860;-237.7996;588.6846;0.0000;0.0000;4.9176;0.0000;4.9176;0.0001;0.1281;4.1287;0.0000;4.1287;1.0000;10.0000;50.0000;1.0000
300008;46.4030;-237.7998;589.2895;0.0000;0.0000;5.3856;0.0000;5.3856;0.0004;0.1507;4.0002;0.0000;4.0002;1.0000;10.0000;50.0000;1.0000
300008;46.5370;-237.8004;590.0435;0.0000;0.0000;5.8620;0.0000;5.8620;0.0012;0.1739;3.5553;0.0000;3.5553;1.0000;10.0000;50.0000;1.0000
300008;46.6530;-237.8018;590.7448;0.0000;0.0000;6.1048;0.0000;6.1048;0.0026;0.1828;2.0926;0.0000;2.0926;1.0000;10.0000;50.0000;1.0000
300008;46.7700;-237.8045;591.4652;0.0000;0.0000;6.2117;0.0000;6.2117;0.0047;0.1834;0.9139;0.0000;0.9139;1.0000;37.0000;50.0000;1.0000
300008;46.8870;-237.8091;592.1924;0.0000;0.0000;6.2417;0.0000;6.2417;0.0077;0.1794;0.2560;0.0000;0.2560;1.0000;37.0000;50.0000;1.0000
300008;47.0050;-237.8162;592.9231;0.0000;0.0000;6.2862;0.0000;6.2862;0.0115;0.1765;0.3776;0.0000;0.3776;1.0000;37.0000;50.0000;1.0000
300008;47.1380;-237.8286;593.7665;0.0000;0.0000;6.3584;0.0000;6.3584;0.0174;0.1753;0.5425;0.0000;0.5425;1.0000;37.0000;50.0000;1.0000
300008;47.2540;-237.8443;594.5134;0.0000;0.0000;6.4397;0.0000;6.4397;0.0240;0.1754;0.7010;0.0000;0.7010;1.0000;37.0000;50.0000;1.0000
300008;47.3700;-237.8661;595.2710;0.0000;0.0000;6.5384;0.0000;6.5384;0.0326;0.1776;0.8513;0.0000;0.8513;1.0000;37.0000;50.0000;1.0000
