#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300021;23.7570;-258.4993;158.3317;0.0000;0.0000;6.6748;0.0000;6.6748;1.2399;0.1929;-1.1315;0.0000;-1.1315;1.0000;20.0000;50.0000;1.0000
300021;23.8960;-259.2246;158.5860;0.0000;0.0000;6.5292;0.0000;6.5292;1.2310;0.1840;-1.0474;0.0000;-1.0474;1.0000;20.0000;50.0000;1.0000
300021;24.0240;-260.1350;158.9049;0.0000;0.0000;6.3434;0.0000;6.3434;1.2390;0.1731;-1.4521;0.0000;-1.4521;1.0000;20.0000;50.0000;1.0000
300021;24.1570;-260.9259;159.1683;0.0000;0.0000;6.1795;0.0000;6.1795;1.2587;0.1637;-1.2317;0.0000;-1.2317;1.0000;20.0000;50.0000;1.0000
300021;24.2900;-261.6080;159.3787;0.0000;0.0000;6.1047;0.0000;6.1047;1.2820;0.1593;-0.5625;0.0000;-0.5625;1.0000;140.0000;60.0000;1.0000
300021;24.4240;-262.5791;159.6453;0.0000;0.0000;5.9704;0.0000;5.9704;1.3206;0.1517;-1.0021;0.0000;-1.0021;1.0000;140.0000;60.0000;1.0000
300021;24.5900;-263.3523;159.8279;0.0000;0.0000;5.9522;0.0000;5.9522;1.3531;0.1503;-0.1097;0.0000;-0.1097;1.0000;140.0000;60.0000;1.0000
300021;24.7240;-264.2278;160.0030;0.0000;0.0000;5.9582;0.0000;5.9582;1.3896;0.1501;0.0443;0.0000;0.0443;1.0000;140.0000;60.0000;1.0000
300021;24.8630;-265.0153;160.1329;0.0000;0.0000;6.0162;0.0000;6.0162;1.4207;0.1525;0.4176;0.0000;0.4176;1.0000;140.0000;60.0000;1.0000
300021;25.0070;-265.9188;160.2525;0.0000;0.0000;6.1357;0.0000;6.1357;1.4534;0.1581;0.8297;0.0000;0.8297;1.0000;140.0000;60.0000;1.0000
300021;25.1400;-266.6390;160.3275;0.0000;0.0000;6.2644;0.0000;6.2644;1.4768;0.1643;0.9677;0.0000;0.9677;1.0000;140.0000;60.0000;1.0000
300021;25.2740;-267.4849;160.3955;0.0000;0.0000;6.4486;0.0000;6.4486;1.5009;0.1735;1.3746;0.0000;1.3746;1.0000;140.0000;60.0000;1.0000
300021;25.4070;-268.4591;160.4506;0.0000;0.0000;6.5013;0.0000;6.5013;1.5242;0.1757;0.3965;0.0000;0.3965;1.0000;140.0000;60.0000;1.0000
300021;25.5400;-269.3300;160.4826;0.0000;0.0000;6.5736;0.0000;6.5736;1.5412;0.1790;0.5431;0.0000;0.5431;1.0000;140.0000;60.0000;1.0000
300021;25.6740;-270.1010;160.4999;0.0000;0.0000;6.6414;0.0000;6.6414;1.5534;0.1822;0.5058;0.0000;0.5058;1.0000;140.0000;60.0000;1.0000
300021;25.8080;-271.1029;160.5102;0.0000;0.0000;6.7072;0.0000;6.7072;1.5658;0.1851;0.4911;0.0000;0.4911;1.0000;140.0000;60.0000;1.0000
300021;25.9570;-272.1129;160.5100;0.0000;0.0000;6.7579;0.0000;6.7579;1.5747;0.1872;0.3405;0.0000;0.3405;1.0000;140.0000;60.0000;1.0000
300021;26.0960;-273.2432;160.5011;0.0000;0.0000;6.7921;0.0000;6.7921;1.5814;0.1884;0.2464;0.0000;0.2464;1.0000;140.0000;60.0000;1.0000
300021;26.2800;-274.3760;160.4864;0.0000;0.0000;6.8046;0.0000;6.8046;1.5853;0.1883;0.0678;0.0000;0.0678;1.0000;140.0000;60.0000;1.0000
300021;26.4240;-275.2834;160.4724;0.0000;0.0000;6.8005;0.0000;6.8005;1.5869;0.1874;-0.0283;0.0000;-0.0283;1.0000;140.0000;60.0000;1.0000
300021;26.5570;-276.3016;160.4556;0.0000;0.0000;6.7855;0.0000;6.7855;1.5875;0.1859;-0.1129;0.0000;-0.1129;1.0000;140.0000;60.0000;1.0000
300021;26.7150;-277.2078;160.4406;0.0000;0.0000;6.9004;0.0000;6.9004;1.5872;0.1916;0.7273;0.0000;0.7273;1.0000;140.0000;60.0000;1.0000
300021;26.8750;-278.8012;160.4155;0.0000;0.0000;7.7303;0.0000;7.7303;1.5858;0.2392;5.1866;0.0000;5.1866;1.0000;140.0000;60.0000;1.0000
300021;26.9850;-279.1927;160.4097;0.0000;0.0000;7.9143;0.0000;7.9143;1.5854;0.2503;1.6726;0.0000;1.6726;1.0000;140.0000;60.0000;1.0000
300021;27.1240;-280.5674;160.3907;0.0000;0.0000;8.5112;0.0000;8.5112;1.5839;0.0000;4.2947;0.0000;4.2947;1.0000;140.0000;60.0000;1.0000
300021;27.2910;-282.1903;160.3709;0.0000;0.0000;9.1356;0.0000;9.1356;1.5824;0.0000;3.7387;0.0000;3.7387;1.0000;140.0000;60.0000;1.0000
300021;27.4730;-283.6015;160.3558;0.0000;0.0000;9.6224;0.0000;9.6224;1.5804;0.0000;2.6750;0.0000;2.6750;1.0000;140.0000;60.0000;1.0000
300021;27.6240;-285.4226;160.3445;0.0000;0.0000;10.1888;0.0000;10.1888;1.5731;0.0000;3.7510;0.0000;3.7510;1.0000;140.0000;60.0000;1.0000
300021;27.7900;-286.9877;160.3504;0.0000;0.0000;10.6295;0.0000;10.6295;1.5616;0.0000;2.6547;0.0000;2.6547;1.0000;140.0000;60.0000;1.0000
300021;27.9750;-289.1742;160.3964;0.0000;0.0000;11.1866;0.0000;11.1866;1.5387;0.0000;3.0112;0.0000;3.0112;1.0000;20.0000;50.0000;1.0000
300021;28.1740;-291.0774;160.4821;0.0000;0.0000;11.6251;0.0000;11.6251;1.5150;0.0000;2.2034;0.0000;2.2034;1.0000;20.0000;50.0000;1.0000
300021;28.3580;-293.4500;160.6544;0.0000;0.0000;12.1216;0.0000;12.1216;1.4841;0.0000;2.6984;0.0000;2.6984;1.0000;20.0000;50.0000;1.0000
300021;28.5400;-295.4961;160.8616;0.0000;0.0000;12.5119;0.0000;12.5119;1.4585;0.0000;2.1448;0.0000;2.1448;1.0000;20.0000;50.0000;1.0000
300021;28.6960;-298.0264;161.1865;0.0000;0.0000;12.9535;0.0000;12.9535;1.4310;0.0000;2.8308;0.0000;2.8308;1.0000;20.0000;50.0000;1.0000
300021;28.7970;-298.6696;161.2796;0.0000;0.0000;13.0535;0.0000;13.0535;1.4252;0.0000;0.9897;0.0000;0.9897;1.0000;20.0000;50.0000;1.0000
300021;28.9590;-301.0680;161.6548;0.0501;0.0000;13.3993;0.0000;13.3993;1.4089;0.0000;2.1348;0.0000;2.1348;1.0000;20.0000;50.0000;1.0000
300021;29.1070;-303.0746;161.9905;0.0507;0.0000;13.6890;0.0000;13.6890;1.4030;0.0000;1.9574;0.0000;1.9574;1.0000;20.0000;50.0000;1.0000
300021;29.2580;-304.8920;162.2977;0.0513;0.0000;13.9238;0.0000;13.9238;1.4046;0.0000;1.5547;0.0000;1.5547;1.0000;20.0000;50.0000;1.0000
300021;29.4080;-307.4405;162.7083;0.0521;0.0000;14.1891;0.0000;14.1891;1.4184;0.0000;1.7688;0.0000;1.7688;1.0000;20.0000;50.0000;1.0000
300021;29.5920;-309.5574;163.0091;0.0529;0.0000;14.2990;0.0000;14.2990;1.4391;0.0000;0.5975;0.0000;0.5975;1.0000;20.0000;50.0000;1.0000
300021;29.7580;-311.9314;163.2828;0.0506;0.0000;14.3769;0.0000;14.3769;1.4698;0.0000;0.4691;0.0000;0.4691;1.0000;20.0000;50.0000;1.0000
300021;29.9300;-314.8116;163.5157;0.0000;0.0000;14.5161;0.0000;14.5161;1.5058;0.0000;0.8091;0.0000;0.8091;1.0000;20.0000;50.0000;1.0000
300021;30.1040;-317.2424;163.6420;0.0000;0.0000;14.6725;0.0000;14.6725;1.5285;0.0000;0.8988;0.0000;0.8988;1.0000;20.0000;50.0000;1.0000
300021;30.3040;-320.6827;163.7452;0.0000;0.0000;14.7982;0.0000;14.7982;1.5497;0.0000;0.6286;0.0000;0.6286;1.0000;142.0000;60.0000;1.0000
300021;30.4930;-323.1529;163.7837;0.0000;0.0000;14.7944;0.0000;14.7944;1.5591;0.0000;-0.0202;0.0000;-0.0202;1.0000;142.0000;60.0000;1.0000
300021;30.6690;-326.1014;163.8062;0.0000;0.0000;14.6957;0.0000;14.6957;1.5661;0.0000;-0.5604;0.0000;-0.5604;1.0000;142.0000;60.0000;1.0000
300021;30.8700;-328.2890;163.8124;0.0000;0.0000;14.4676;0.0000;14.4676;1.5693;0.0000;-1.1348;0.0000;-1.1348;1.0000;142.0000;60.0000;1.0000
300021;31.0360;-330.9040;163.8128;0.0000;0.0000;14.0866;0.0000;14.0866;1.5717;0.0000;-2.2957;0.0000;-2.2957;1.0000;142.0000;60.0000;1.0000
300021;31.2360;-333.2113;163.8090;0.0000;0.0000;13.5992;0.0000;13.5992;1.5729;0.0000;-2.4370;0.0000;-2.4370;1.0000;142.0000;60.0000;1.0000
300021;31.3870;-335.1986;163.8041;0.0000;0.0000;12.9716;0.0000;12.9716;1.5736;0.0000;-4.1561;0.0000;-4.1561;1.0000;142.0000;60.0000;1.0000
300021;31.5260;-337.2888;163.7978;0.0000;0.0000;12.1731;0.0000;12.1731;1.5739;0.0000;-5.7444;0.0000;-5.7444;1.0000;142.0000;60.0000;1.0000
300021;31.6870;-339.4295;163.7909;0.0000;0.0000;11.2621;0.0000;11.2621;1.5741;0.0000;-5.6587;0.0000;-5.6587;1.0000;142.0000;60.0000;1.0000
300021;31.8700;-341.4049;163.7843;0.0000;0.0000;10.3762;0.0000;10.3762;1.5742;0.0000;-4.8411;0.0000;-4.8411;1.0000;142.0000;60.0000;1.0000
300021;32.0540;-342.9045;163.7793;0.0000;0.0000;9.7027;0.0000;9.7027;1.5741;0.0000;-3.6602;0.0000;-3.6602;1.0000;142.0000;60.0000;1.0000
300021;32.2040;-344.6068;163.7765;0.0000;0.0000;8.9606;0.0000;8.9606;1.5697;0.0000;-4.9474;0.0000;-4.9474;1.0000;142.0000;60.0000;1.0000
300021;32.3860;-346.0448;163.7882;0.0000;0.0000;8.3705;0.0000;8.3705;1.5544;0.0000;-3.2424;0.0000;-3.2424;1.0000;142.0000;60.0000;1.0000
300021;32.5700;-347.6505;163.8498;0.0000;0.0000;7.7623;0.0000;7.7623;1.5084;0.0000;-3.3049;0.0000;-3.3049;1.0000;142.0000;60.0000;1.0000
300021;32.7690;-349.0178;163.9868;0.0000;0.0000;7.2871;0.0000;7.2871;1.4329;0.0000;-2.3883;0.0000;-2.3883;1.0000;20.0000;50.0000;1.0000
300021;32.9370;-349.9503;164.1564;0.0000;0.0000;6.9833;0.0000;6.9833;1.3557;0.0000;-1.8082;0.0000;-1.8082;1.0000;20.0000;50.0000;1.0000
300021;33.1120;-351.2473;164.5406;0.0000;0.0000;6.6014;0.0000;6.6014;1.2165;0.0000;-2.1824;0.0000;-2.1824;1.0000;20.0000;50.0000;1.0000
300021;33.2700;-352.2272;164.9839;0.0000;0.0000;6.3450;0.0000;6.3450;1.0858;0.0000;-1.6224;0.0000;-1.6224;1.0000;20.0000;50.0000;1.0000
300021;33.4760;-353.3466;165.7204;0.0000;0.0000;6.0668;0.0000;6.0668;0.9025;0.0000;-1.3507;0.0000;-1.3507;1.0000;20.0000;50.0000;1.0000
300021;33.6600;-354.0726;166.3952;0.0000;0.0000;5.8586;0.0000;5.8586;0.7546;0.0000;-1.1315;0.0000;-1.1315;1.0000;20.0000;50.0000;1.0000
300021;33.8230;-354.7199;167.2219;0.0000;0.0000;5.6317;0.0000;5.6317;0.5874;0.0000;-1.3918;0.0000;-1.3918;1.0000;20.0000;50.0000;1.0000
300021;34.0270;-355.1996;168.1094;0.0000;0.0000;5.4071;0.0000;5.4071;0.4175;0.0000;-1.1011;0.0000;-1.1011;1.0000;20.0000;50.0000;1.0000
300021;34.1860;-355.5478;169.2012;0.0000;0.0000;5.2581;0.0000;5.2581;0.2139;0.0000;-0.9372;0.0000;-0.9372;1.0000;20.0000;50.0000;1.0000
300021;34.3140;-355.6086;169.5459;0.0000;0.0000;5.2562;0.0000;5.2562;0.1518;0.0000;-0.0151;0.0000;-0.0151;1.0000;7.0000;50.0000;1.0000
300021;34.4690;-355.6751;170.5067;0.0000;0.0000;5.2608;0.0000;5.2608;0.0056;0.0000;0.0297;0.0000;0.0297;1.0000;7.0000;50.0000;1.0000
300021;34.5700;-355.6673;170.8575;0.0000;0.0000;5.2668;0.0000;5.2668;-0.0386;0.0000;0.0597;0.0000;0.0597;1.0000;7.0000;50.0000;1.0000
300021;34.7190;-355.5877;171.7335;0.0000;0.0000;5.2976;0.0000;5.2976;-0.1286;0.0000;0.2069;0.0000;0.2069;1.0000;7.0000;50.0000;1.0000
300021;34.8360;-355.4752;172.4358;0.0000;0.0000;5.3774;0.0000;5.3774;-0.1795;0.0000;0.6822;0.0000;0.6822;1.0000;7.0000;50.0000;1.0000
300021;35.0420;-355.2717;173.4193;0.0000;0.0000;5.5747;0.0000;5.5747;-0.2188;0.0000;0.9574;0.0000;0.9574;1.0000;7.0000;50.0000;1.0000
300021;35.2230;-354.9971;174.6349;0.0000;0.0000;5.9251;0.0000;5.9251;-0.2166;0.0000;1.9359;0.0000;1.9359;1.0000;7.0000;50.0000;1.0000
300021;35.4370;-354.7776;175.7363;0.0000;0.0000;6.3033;0.0000;6.3033;-0.1783;0.1257;1.7677;0.0000;1.7677;1.0000;7.0000;50.0000;1.0000
300021;35.6110;-354.5484;177.2594;0.0000;0.0000;6.8733;0.0000;6.8733;-0.1254;0.1496;3.2759;0.0000;3.2759;1.0000;7.0000;50.0000;1.0000
300021;35.7280;-354.5208;177.4890;0.0000;0.0000;6.9625;0.0000;6.9625;-0.1181;0.1535;0.7623;0.0000;0.7623;1.0000;7.0000;50.0000;1.0000
300021;35.8930;-354.3728;179.0602;0.0000;0.0000;7.5679;0.0000;7.5679;-0.0748;0.1814;3.6687;0.0000;3.6687;1.0000;7.0000;50.0000;1.0000
300021;36.0130;-354.3304;179.7018;0.0000;0.0000;7.8138;0.0000;7.8138;-0.0604;0.1933;2.0494;0.0000;2.0494;1.0000;7.0000;50.0000;1.0000
300021;36.1750;-354.2587;181.3283;0.0000;0.0000;8.4214;0.0000;8.4214;-0.0320;0.2243;3.7509;0.0000;3.7509;1.0000;7.0000;50.0000;1.0000
300021;36.2880;-354.2368;182.1882;0.0000;0.0000;8.7340;0.0000;8.7340;-0.0211;0.2410;2.7660;0.0000;2.7660;1.0000;7.0000;50.0000;1.0000
300021;36.4700;-354.2196;183.3844;0.0000;0.0000;9.1536;0.0000;9.1536;-0.0098;0.2645;2.3053;0.0000;2.3053;1.0000;7.0000;50.0000;1.0000
300021;36.6360;-354.2133;185.4458;0.0000;0.0000;9.8222;0.0000;9.8222;0.0014;0.3040;4.0278;0.0000;4.0278;1.0000;7.0000;50.0000;1.0000
300021;36.8370;-354.2216;187.4726;0.0000;0.0000;10.3869;0.0000;10.3869;0.0058;0.3392;2.8095;0.0000;2.8095;1.0000;7.0000;50.0000;1.0000
300021;36.9460;-354.2318;189.0614;0.0000;0.0000;10.7395;0.0000;10.7395;0.0066;0.3619;3.2353;0.0000;3.2353;1.0000;7.0000;50.0000;1.0000
300021;37.0760;-354.2353;189.6011;0.0000;0.0000;10.8438;0.0000;10.8438;0.0066;0.3686;0.8020;0.0000;0.8020;1.0000;7.0000;50.0000;1.0000
300021;37.2200;-354.2468;191.4372;0.0000;0.0000;11.1452;0.0000;11.1452;0.0059;0.3887;2.0931;0.0000;2.0931;1.0000;7.0000;50.0000;1.0000
300021;37.4190;-354.2583;193.6989;0.0000;0.0000;11.4257;0.0000;11.4257;0.0044;0.4075;1.4095;0.0000;1.4095;1.0000;7.0000;50.0000;1.0000
300021;37.6060;-354.2671;196.2021;0.0000;0.0000;11.6499;0.0000;11.6499;0.0028;0.4222;1.1989;0.0000;1.1989;1.0000;7.0000;50.0000;1.0000
300021;37.7730;-354.2712;197.9579;0.0000;0.0000;11.7564;0.0000;11.7564;0.0020;0.4287;0.6375;0.0000;0.6375;1.0000;7.0000;50.0000;1.0000
300021;37.9610;-354.2744;200.1228;0.0000;0.0000;11.8401;0.0000;11.8401;0.0012;0.4334;0.4453;0.0000;0.4453;1.0000;7.0000;50.0000;1.0000
300021;38.0750;-354.2759;201.7039;0.0000;0.0000;11.8644;0.0000;11.8644;0.0008;0.4338;0.2130;0.0000;0.2130;1.0000;7.0000;50.0000;1.0000
300021;38.1930;-354.2766;202.8902;0.0000;0.0000;11.8668;0.0000;11.8668;0.0005;0.4329;0.0209;0.0000;0.0209;1.0000;7.0000;50.0000;1.0000
300021;38.2940;-354.2773;204.8662;0.0000;0.0000;11.8331;0.0000;11.8331;0.0002;0.4290;-0.3344;0.0000;-0.3344;1.0000;7.0000;50.0000;1.0000
300021;38.4240;-354.2774;205.2598;0.0000;0.0000;11.8224;0.0000;11.8224;0.0002;0.4274;-0.0819;0.0000;-0.0819;1.0000;7.0000;50.0000;1.0000
300021;38.5870;-354.2775;208.0045;0.0000;0.0000;11.7010;0.0000;11.7010;-0.0001;0.4170;-0.7449;0.0000;-0.7449;1.0000;7.0000;50.0000;1.0000
300021;38.7120;-354.2774;208.9724;0.0000;0.0000;11.5605;0.0000;11.5605;-0.0001;0.4055;-1.1237;0.0000;-1.1237;1.0000;7.0000;50.0000;1.0000
300021;38.9030;-354.2770;211.6220;0.0000;0.0000;11.1739;0.0000;11.1739;-0.0002;0.3769;-2.0245;0.0000;-2.0245;1.0000;7.0000;50.0000;1.0000
300021;39.0580;-354.2768;212.7293;0.0000;0.0000;11.0112;0.0000;11.0112;-0.0002;0.3644;-1.0494;0.0000;-1.0494;1.0000;7.0000;50.0000;1.0000
300021;39.2190;-354.2764;214.5407;0.0000;0.0000;10.7436;0.0000;10.7436;-0.0002;0.3454;-1.6620;0.0000;-1.6620;1.0000;7.0000;50.0000;1.0000
300021;39.4170;-354.2759;216.6541;0.0000;0.0000;10.4288;0.0000;10.4288;-0.0002;0.3234;-1.5900;0.0000;-1.5900;1.0000;7.0000;50.0000;1.0000
300021;39.6200;-354.2755;218.8732;0.0000;0.0000;10.0642;0.0000;10.0642;-0.0002;0.2987;-1.7959;0.0000;-1.7959;1.0000;7.0000;50.0000;1.0000
300021;39.7540;-354.2752;220.6813;0.0000;0.0000;9.6835;0.0000;9.6835;-0.0001;0.2744;-2.8413;0.0000;-2.8413;1.0000;7.0000;50.0000;1.0000
300021;39.9360;-354.2751;221.7938;0.0000;0.0000;9.4250;0.0000;9.4250;-0.0001;0.2583;-1.4202;0.0000;-1.4202;1.0000;7.0000;50.0000;1.0000
300021;40.1370;-354.2750;224.0747;0.0000;0.0000;8.8592;0.0000;8.8592;-0.0000;0.2262;-2.8151;0.0000;-2.8151;1.0000;7.0000;50.0000;1.0000
300021;40.2560;-354.2749;224.9475;0.0000;0.0000;8.6362;0.0000;8.6362;0.0000;0.2134;-1.8736;0.0000;-1.8736;1.0000;7.0000;50.0000;1.0000
300021;40.4610;-354.2750;227.0345;0.0000;0.0000;8.0997;0.0000;8.0997;0.0001;0.1859;-2.6170;0.0000;-2.6170;1.0000;7.0000;50.0000;1.0000
300021;40.6250;-354.2751;227.8329;0.0000;0.0000;7.8950;0.0000;7.8950;0.0001;0.1751;-1.2484;0.0000;-1.2484;1.0000;7.0000;50.0000;1.0000
300021;40.8030;-354.2753;229.3690;0.0000;0.0000;7.5083;0.0000;7.5083;0.0001;0.1570;-2.1721;0.0000;-2.1721;1.0000;7.0000;50.0000;1.0000
300021;40.9430;-354.2754;230.2315;0.0000;0.0000;7.2970;0.0000;7.2970;0.0002;0.1471;-1.5097;0.0000;-1.5097;1.0000;7.0000;50.0000;1.0000
300021;41.0460;-354.2755;230.9512;0.0000;0.0000;7.1239;0.0000;7.1239;0.0002;0.1395;-1.6803;0.0000;-1.6803;1.0000;7.0000;50.0000;1.0000
300021;41.1580;-354.2758;231.8846;0.0000;0.0000;6.9037;0.0000;6.9037;0.0003;0.1302;-1.9666;0.0000;-1.9666;1.0000;7.0000;50.0000;1.0000
300021;41.2680;-354.2759;232.5657;0.0000;0.0000;6.7451;0.0000;6.7451;0.0003;0.1235;-1.4413;0.0000;-1.4413;1.0000;7.0000;50.0000;1.0000
300021;41.3880;-354.2764;233.7746;0.0000;0.0000;6.4722;0.0000;6.4722;0.0004;0.1129;-2.2744;0.0000;-2.2744;1.0000;7.0000;50.0000;1.0000
300021;41.5680;-354.2767;234.7279;0.0000;0.0000;6.2614;0.0000;6.2614;0.0004;0.1049;-1.1709;0.0000;-1.1709;1.0000;7.0000;50.0000;1.0000
300021;41.6690;-354.2771;235.4481;0.0000;0.0000;6.1061;0.0000;6.1061;0.0005;0.0991;-1.5376;0.0000;-1.5376;1.0000;7.0000;50.0000;1.0000
300021;41.8180;-354.2774;236.1505;0.0000;0.0000;5.9563;0.0000;5.9563;0.0005;0.0937;-1.0056;0.0000;-1.0056;1.0000;7.0000;50.0000;1.0000
300021;41.9320;-354.2779;236.9325;0.0000;0.0000;5.7917;0.0000;5.7917;0.0006;0.0881;-1.4438;0.0000;-1.4438;1.0000;7.0000;50.0000;1.0000
300021;42.0970;-354.2785;237.8786;0.0000;0.0000;5.5926;0.0000;5.5926;0.0007;0.0816;-1.2067;0.0000;-1.2067;1.0000;7.0000;50.0000;1.0000
300021;42.2570;-354.2791;238.7022;0.0000;0.0000;5.4150;0.0000;5.4150;0.0007;0.0760;-1.1102;0.0000;-1.1102;1.0000;7.0000;50.0000;1.0000
300021;42.4020;-354.2797;239.5001;0.0000;0.0000;5.2385;0.0000;5.2385;0.0008;0.0706;-1.2167;0.0000;-1.2167;1.0000;7.0000;50.0000;1.0000
300021;42.5670;-354.2803;240.2717;0.0000;0.0000;5.0634;0.0000;5.0634;0.0008;0.0656;-1.0614;0.0000;-1.0614;1.0000;7.0000;50.0000;1.0000
300021;42.7070;-354.2809;241.0166;0.0000;0.0000;4.8897;0.0000;4.8897;0.0008;0.0608;-1.2410;0.0000;-1.2410;1.0000;7.0000;50.0000;1.0000
300021;42.8480;-354.2816;241.7386;0.0000;0.0000;4.7741;0.0000;4.7741;0.0009;0.0576;-0.8198;0.0000;-0.8198;1.0000;7.0000;50.0000;1.0000
300021;42.9960;-354.2822;242.4545;0.0000;0.0000;4.7783;0.0000;4.7783;0.0009;0.0574;0.0284;0.0000;0.0284;1.0000;7.0000;50.0000;1.0000
300021;43.1390;-354.2827;243.0929;0.0000;0.0000;4.7915;0.0000;4.7915;0.0008;0.0575;0.0920;0.0000;0.0920;1.0000;7.0000;50.0000;1.0000
300021;43.2590;-354.2833;243.7333;0.0000;0.0000;4.8128;0.0000;4.8128;0.0008;0.0577;0.1776;0.0000;0.1776;1.0000;7.0000;50.0000;1.0000
300021;43.4260;-354.2838;244.3767;0.0000;0.0000;4.8402;0.0000;4.8402;0.0008;0.0581;0.1645;0.0000;0.1645;1.0000;7.0000;50.0000;1.0000
300021;43.5610;-354.2844;245.2691;0.0000;0.0000;4.8859;0.0000;4.8859;0.0007;0.0589;0.3382;0.0000;0.3382;1.0000;7.0000;50.0000;1.0000
300021;43.7370;-354.2849;246.0875;0.0000;0.0000;4.9341;0.0000;4.9341;0.0006;0.0597;0.2738;0.0000;0.2738;1.0000;7.0000;50.0000;1.0000
300021;43.8820;-354.2853;246.8311;0.0000;0.0000;4.9803;0.0000;4.9803;0.0005;0.0604;0.3188;0.0000;0.3188;1.0000;7.0000;50.0000;1.0000
300021;44.0520;-354.2857;247.5825;0.0000;0.0000;5.0288;0.0000;5.0288;0.0004;0.0612;0.2853;0.0000;0.2853;1.0000;7.0000;50.0000;1.0000
300021;44.1920;-354.2859;248.4259;0.0000;0.0000;5.0837;0.0000;5.0837;0.0002;0.0621;0.3921;0.0000;0.3921;1.0000;7.0000;50.0000;1.0000
300021;44.3770;-354.2860;249.2777;0.0000;0.0000;5.1278;0.0000;5.1278;0.0000;0.0627;0.2384;0.0000;0.2384;1.0000;7.0000;50.0000;1.0000
300021;44.5320;-354.2859;250.2114;0.0000;0.0000;5.0120;0.0000;5.0120;-0.0002;0.0594;-0.7474;0.0000;-0.7474;1.0000;7.0000;50.0000;1.0000
300021;44.7260;-354.2856;251.1890;0.0000;0.0000;4.7810;0.0000;4.7810;-0.0004;0.0536;-1.1907;0.0000;-1.1907;1.0000;7.0000;50.0000;1.0000
300021;44.9310;-354.2852;252.0311;0.0000;0.0000;4.3845;0.0000;4.3845;-0.0006;0.0447;-1.9341;0.0000;-1.9341;1.0000;7.0000;50.0000;1.0000
300021;45.1150;-354.2844;252.8804;0.0000;0.0000;3.4414;0.0000;3.4414;-0.0014;0.0272;-5.1254;0.0000;-5.1254;1.0000;7.0000;50.0000;1.0000
300021;45.3320;-354.2839;253.1441;0.0000;0.0000;2.9498;0.0000;2.9498;-0.0019;0.0199;-2.2655;0.0000;-2.2655;1.0000;7.0000;50.0000;1.0000
300021;45.4540;-354.2833;253.4351;0.0000;0.0000;2.1513;0.0000;2.1513;-0.0025;0.0105;-6.5453;0.0000;-6.5453;1.0000;7.0000;50.0000;1.0000
300021;45.5690;-354.2828;253.6336;0.0000;0.0000;1.3981;0.0000;1.3981;-0.0029;0.0044;-6.5492;0.0000;-6.5492;1.0000;7.0000;50.0000;1.0000
300021;45.6870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;-11.8485;0.0000;-11.8485;1.0000;7.0000;50.0000;1.0000
300021;45.8200;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;45.9370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.0530;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.1700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.2860;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.4030;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.5370;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.6530;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.7700;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;46.8870;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.0050;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
300021;47.1380;-354.2825;253.7282;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0032;0.0000;0.0000;0.0000;0.0000;1.0000;7.0000;50.0000;1.0000
