#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300016;23.8960;-244.6121;271.2359;0.0000;0.0000;13.5051;0.0000;13.5051;-3.1344;0.9960;0.0443;0.0000;0.0443;1.0000;140.0000;60.0000;1.0000
300016;24.0240;-244.6021;269.4340;0.0000;0.0000;13.5132;0.0000;13.5132;-3.1372;0.9890;0.0640;0.0000;0.0640;1.0000;140.0000;60.0000;1.0000
300016;24.1570;-244.5969;267.6313;0.0000;0.0000;13.5237;0.0000;13.5237;-3.1400;0.9824;0.0783;0.0000;0.0783;1.0000;140.0000;60.0000;1.0000
300016;24.2900;-244.5988;265.8271;0.0000;0.0000;13.5357;0.0000;13.5357;3.1385;0.9763;0.0902;0.0000;0.0902;1.0000;140.0000;60.0000;1.0000
300016;24.4240;-244.6085;263.5688;0.0000;0.0000;13.5525;0.0000;13.5525;3.1369;0.9695;0.1259;0.0000;0.1259;1.0000;140.0000;60.0000;1.0000
300016;24.5900;-244.6167;261.7612;0.0000;0.0000;13.5677;0.0000;13.5677;3.1372;0.9638;0.0915;0.0000;0.0915;1.0000;140.0000;60.0000;1.0000
300016;24.7240;-244.6241;259.9515;0.0000;0.0000;13.5838;0.0000;13.5838;3.1377;0.9589;0.1202;0.0000;0.1202;1.0000;5.0000;50.0000;1.0000
300016;24.8630;-244.6306;258.1389;0.0000;0.0000;13.6008;0.0000;13.6008;3.1382;0.9542;0.1224;0.0000;0.1224;1.0000;5.0000;50.0000;1.0000
300016;25.0070;-244.6376;255.8704;0.0000;0.0000;13.6230;0.0000;13.6230;3.1388;0.9492;0.1543;0.0000;0.1543;1.0000;5.0000;50.0000;1.0000
300016;25.1400;-244.6418;254.2797;0.0000;0.0000;13.6391;0.0000;13.6391;3.1391;0.9448;0.1206;0.0000;0.1206;1.0000;5.0000;50.0000;1.0000
300016;25.2740;-244.6458;252.4595;0.0000;0.0000;13.6577;0.0000;13.6577;3.1395;0.9405;0.1389;0.0000;0.1389;1.0000;5.0000;50.0000;1.0000
300016;25.4070;-244.6492;250.6378;0.0000;0.0000;13.6765;0.0000;13.6765;3.1399;0.9362;0.1414;0.0000;0.1414;1.0000;5.0000;50.0000;1.0000
300016;25.5400;-244.6519;248.8129;0.0000;0.0000;13.6954;0.0000;13.6954;3.1403;0.9319;0.1418;0.0000;0.1418;1.0000;5.0000;50.0000;1.0000
300016;25.6740;-244.6540;246.9862;0.0000;0.0000;13.7061;0.0000;13.7061;3.1406;0.9266;0.0798;0.0000;0.0798;1.0000;5.0000;50.0000;1.0000
300016;25.8080;-244.6555;245.1593;0.0000;0.0000;13.6942;0.0000;13.6942;3.1409;0.9182;-0.0887;0.0000;-0.0887;1.0000;5.0000;50.0000;1.0000
300016;25.9570;-244.6568;242.8800;0.0000;0.0000;13.6693;0.0000;13.6693;3.1412;0.9073;-0.1667;0.0000;-0.1667;1.0000;5.0000;50.0000;1.0000
300016;26.0960;-244.6573;240.8416;0.0000;0.0000;13.5088;0.0000;13.5088;3.1414;0.8788;-1.1548;0.0000;-1.1548;1.0000;5.0000;50.0000;1.0000
300016;26.2800;-244.6575;238.3827;0.0000;0.0000;13.3771;0.0000;13.3771;-3.1416;0.8536;-0.7161;0.0000;-0.7161;1.0000;5.0000;50.0000;1.0000
300016;26.4240;-244.6574;236.8270;0.0000;0.0000;13.2735;0.0000;13.2735;-3.1415;0.8346;-0.7192;0.0000;-0.7192;1.0000;5.0000;50.0000;1.0000
300016;26.5570;-244.6572;234.8511;0.0000;0.0000;13.0976;0.0000;13.0976;-3.1414;0.8068;-1.3229;0.0000;-1.3229;1.0000;5.0000;50.0000;1.0000
300016;26.7150;-244.6569;232.9019;0.0000;0.0000;12.9222;0.0000;12.9222;-3.1414;0.7794;-1.1100;0.0000;-1.1100;1.0000;5.0000;50.0000;1.0000
300016;26.8750;-244.6566;230.7653;0.0000;0.0000;12.7278;0.0000;12.7278;-3.1415;0.7501;-1.2150;0.0000;-1.2150;1.0000;5.0000;50.0000;1.0000
300016;26.9850;-244.6564;229.5004;0.0000;0.0000;12.6116;0.0000;12.6116;-3.1415;0.7323;-1.0564;0.0000;-1.0564;1.0000;5.0000;50.0000;1.0000
300016;27.1240;-244.6562;227.4152;0.0000;0.0000;12.4181;0.0000;12.4181;-3.1415;0.7050;-1.3916;0.0000;-1.3916;1.0000;5.0000;50.0000;1.0000
300016;27.2910;-244.6560;225.1601;0.0000;0.0000;12.2062;0.0000;12.2062;-3.1415;0.6755;-1.2690;0.0000;-1.2690;1.0000;5.0000;50.0000;1.0000
300016;27.4730;-244.6558;223.3435;0.0000;0.0000;12.0333;0.0000;12.0333;-3.1415;0.6518;-0.9500;0.0000;-0.9500;1.0000;5.0000;50.0000;1.0000
300016;27.6240;-244.6557;221.3592;0.0000;0.0000;11.7858;0.0000;11.7858;-3.1415;0.6207;-1.6392;0.0000;-1.6392;1.0000;5.0000;50.0000;1.0000
300016;27.7900;-244.6555;219.4224;0.0000;0.0000;11.4883;0.0000;11.4883;-3.1415;0.5855;-1.7921;0.0000;-1.7921;1.0000;5.0000;50.0000;1.0000
300016;27.9750;-244.6554;217.3531;0.0000;0.0000;11.1167;0.0000;11.1167;-3.1415;0.5441;-2.0087;0.0000;-2.0087;1.0000;5.0000;50.0000;1.0000
300016;28.1740;-244.6552;215.5323;0.0000;0.0000;10.7529;0.0000;10.7529;-3.1415;0.5056;-1.8280;0.0000;-1.8280;1.0000;5.0000;50.0000;1.0000
300016;28.3580;-244.6551;213.4327;0.0000;0.0000;10.2784;0.0000;10.2784;-3.1415;0.4584;-2.5791;0.0000;-2.5791;1.0000;5.0000;50.0000;1.0000
300016;28.5400;-244.6550;211.7589;0.0000;0.0000;9.8470;0.0000;9.8470;-3.1415;0.4179;-2.3704;0.0000;-2.3704;1.0000;5.0000;50.0000;1.0000
300016;28.6960;-244.6549;209.6944;0.0000;0.0000;9.2433;0.0000;9.2433;-3.1415;0.3655;-3.8698;0.0000;-3.8698;1.0000;5.0000;50.0000;1.0000
300016;28.7970;-244.6548;209.2379;0.0000;0.0000;9.0995;0.0000;9.0995;-3.1415;0.3530;-1.4236;0.0000;-1.4236;1.0000;5.0000;50.0000;1.0000
300016;28.9590;-244.6548;207.6245;0.0000;0.0000;8.5506;0.0000;8.5506;-3.1415;0.3102;-3.3879;0.0000;-3.3879;1.0000;5.0000;50.0000;1.0000
300016;29.1070;-244.6547;206.5147;0.0000;0.0000;8.1385;0.0000;8.1385;-3.1415;0.2796;-2.7845;0.0000;-2.7845;1.0000;5.0000;50.0000;1.0000
300016;29.2580;-244.6546;205.4615;0.0000;0.0000;7.7061;0.0000;7.7061;-3.1415;0.2496;-2.8640;0.0000;-2.8640;1.0000;5.0000;50.0000;1.0000
300016;29.4080;-244.6546;204.1073;0.0000;0.0000;7.1305;0.0000;7.1305;-3.1415;0.2126;-3.8374;0.0000;-3.8374;1.0000;5.0000;50.0000;1.0000
300016;29.5920;-244.6545;203.0743;0.0000;0.0000;6.6925;0.0000;6.6925;-3.1415;0.1864;-2.3803;0.0000;-2.3803;1.0000;5.0000;50.0000;1.0000
300016;29.7580;-244.6545;202.0015;0.0000;0.0000;6.2295;0.0000;6.2295;-3.1415;0.1608;-2.7890;0.0000;-2.7890;1.0000;5.0000;50.0000;1.0000
300016;29.9300;-244.6544;200.8109;0.0000;0.0000;5.7254;0.0000;5.7254;-3.1415;0.1351;-2.9306;0.0000;-2.9306;1.0000;5.0000;50.0000;1.0000
300016;30.1040;-244.6544;199.8029;0.0000;0.0000;5.3172;0.0000;5.3172;-3.1416;0.1160;-2.3464;0.0000;-2.3464;1.0000;5.0000;50.0000;1.0000
300016;30.3040;-244.6543;198.7807;0.0000;0.0000;4.9501;0.0000;4.9501;-3.1416;0.1000;-1.8352;0.0000;-1.8352;1.0000;5.0000;50.0000;1.0000
300016;30.4930;-244.6543;197.8227;0.0000;0.0000;4.6585;0.0000;4.6585;-3.1416;0.0882;-1.5429;0.0000;-1.5429;1.0000;5.0000;50.0000;1.0000
300016;30.6690;-244.6543;196.9900;0.0000;0.0000;4.4574;0.0000;4.4574;-3.1416;0.0804;-1.1430;0.0000;-1.1430;1.0000;5.0000;50.0000;1.0000
300016;30.8700;-244.6543;196.3346;0.0000;0.0000;4.2992;0.0000;4.2992;-3.1416;0.0745;-0.7871;0.0000;-0.7871;1.0000;5.0000;50.0000;1.0000
300016;31.0360;-244.6542;195.6342;0.0000;0.0000;4.1236;0.0000;4.1236;-3.1416;0.0683;-1.0577;0.0000;-1.0577;1.0000;5.0000;50.0000;1.0000
300016;31.2360;-244.6542;194.8299;0.0000;0.0000;3.9731;0.0000;3.9731;-3.1416;0.0632;-0.7523;0.0000;-0.7523;1.0000;5.0000;50.0000;1.0000
300016;31.3870;-244.6542;194.2395;0.0000;0.0000;3.8754;0.0000;3.8754;-3.1416;0.0599;-0.6472;0.0000;-0.6472;1.0000;5.0000;50.0000;1.0000
300016;31.5260;-244.6542;193.5912;0.0000;0.0000;3.8827;0.0000;3.8827;-3.1416;0.0599;0.0528;0.0000;0.0528;1.0000;5.0000;50.0000;1.0000
300016;31.6870;-244.6542;192.9489;0.0000;0.0000;3.9029;0.0000;3.9029;-3.1416;0.0603;0.1256;0.0000;0.1256;1.0000;5.0000;50.0000;1.0000
300016;31.8700;-244.6541;192.1198;0.0000;0.0000;4.1657;0.0000;4.1657;-3.1416;0.0685;1.4361;0.0000;1.4361;1.0000;5.0000;50.0000;1.0000
300016;32.0540;-244.6541;191.5081;0.0000;0.0000;4.0078;0.0000;4.0078;-3.1416;0.0632;-0.8583;0.0000;-0.8583;1.0000;5.0000;50.0000;1.0000
300016;32.2040;-244.6541;190.9203;0.0000;0.0000;3.8501;0.0000;3.8501;-3.1416;0.0582;-1.0515;0.0000;-1.0515;1.0000;5.0000;50.0000;1.0000
300016;32.3860;-244.6541;190.2117;0.0000;0.0000;3.9271;0.0000;3.9271;-3.1416;0.0603;0.4232;0.0000;0.4232;1.0000;5.0000;50.0000;1.0000
300016;32.5700;-244.6541;189.4834;0.0000;0.0000;4.0260;0.0000;4.0260;-3.1416;0.0632;0.5373;0.0000;0.5373;1.0000;5.0000;50.0000;1.0000
300016;32.7690;-244.6541;188.6627;0.0000;0.0000;4.1739;0.0000;4.1739;-3.1416;0.0677;0.7435;0.0000;0.7435;1.0000;5.0000;50.0000;1.0000
300016;32.9370;-244.6541;188.0260;0.0000;0.0000;4.3023;0.0000;4.3023;-3.1416;0.0717;0.7642;0.0000;0.7642;1.0000;5.0000;50.0000;1.0000
300016;33.1120;-244.6541;187.1447;0.0000;0.0000;4.5002;0.0000;4.5002;-3.1416;0.0782;1.1306;0.0000;1.1306;1.0000;5.0000;50.0000;1.0000
300016;33.2700;-244.6541;186.3779;0.0000;0.0000;4.6831;0.0000;4.6831;-3.1416;0.0845;1.1575;0.0000;1.1575;1.0000;5.0000;50.0000;1.0000
300016;33.4760;-244.6541;185.3335;0.0000;0.0000;4.9401;0.0000;4.9401;-3.1416;0.0937;1.2477;0.0000;1.2477;1.0000;5.0000;50.0000;1.0000
300016;33.6600;-244.6541;184.4914;0.0000;0.0000;5.1438;0.0000;5.1438;-3.1416;0.1013;1.1071;0.0000;1.1071;1.0000;5.0000;50.0000;1.0000
300016;33.8230;-244.6541;183.6158;0.0000;0.0000;5.3455;0.0000;5.3455;-3.1416;0.1090;1.2376;0.0000;1.2376;1.0000;5.0000;50.0000;1.0000
300016;34.0270;-244.6541;182.6141;0.0000;0.0000;5.5541;0.0000;5.5541;-3.1416;0.1174;1.0224;0.0000;1.0224;1.0000;5.0000;50.0000;1.0000
300016;34.1860;-244.6541;181.4817;0.0000;0.0000;5.7521;0.0000;5.7521;-3.1416;0.1254;1.2455;0.0000;1.2455;1.0000;5.0000;50.0000;1.0000
300016;34.3140;-244.6541;180.9015;0.0000;0.0000;5.8358;0.0000;5.8358;-3.1416;0.1288;0.6541;0.0000;0.6541;1.0000;5.0000;50.0000;1.0000
300016;34.4690;-244.6540;180.0050;0.0000;0.0000;6.1225;0.0000;6.1225;-3.1416;0.1414;1.8496;0.0000;1.8496;1.0000;5.0000;50.0000;1.0000
300016;34.5700;-244.6540;179.4898;0.0000;0.0000;6.2209;0.0000;6.2209;-3.1416;0.1457;0.9742;0.0000;0.9742;1.0000;5.0000;50.0000;1.0000
300016;34.7190;-244.6540;178.4479;0.0000;0.0000;6.2189;0.0000;6.2189;3.1416;0.1452;-0.0139;0.0000;-0.0139;1.0000;5.0000;50.0000;1.0000
300016;34.8360;-244.6543;177.6295;0.0000;0.0000;6.0763;0.0000;6.0763;3.1409;0.1383;-1.2181;0.0000;-1.2181;1.0000;5.0000;50.0000;1.0000
300016;35.0420;-244.6574;176.4370;0.0000;0.0000;5.8628;0.0000;5.8628;3.1366;0.1283;-1.0366;0.0000;-1.0366;1.0000;5.0000;50.0000;1.0000
300016;35.2230;-244.6684;175.2817;0.0000;0.0000;4.5823;0.0000;4.5823;3.1274;0.0781;-7.0748;0.0000;-7.0748;1.0000;5.0000;50.0000;1.0000
300016;35.4370;-244.6808;174.5893;0.0000;0.0000;3.1167;0.0000;3.1167;3.1206;0.0360;-6.8483;0.0000;-6.8483;1.0000;5.0000;50.0000;1.0000
300016;35.6110;-244.6919;174.1190;0.0000;0.0000;1.7618;0.0000;1.7618;3.1157;0.0115;-7.7870;0.0000;-7.7870;1.0000;5.0000;50.0000;1.0000
300016;35.7280;-244.6946;174.0170;0.0000;0.0000;1.3911;0.0000;1.3911;3.1146;0.0071;-3.1686;0.0000;-3.1686;1.0000;5.0000;50.0000;1.0000
300016;35.8930;-244.6972;173.9226;0.0000;0.0000;0.0000;0.0000;0.0000;3.1136;0.0000;-8.4307;0.0000;-8.4307;1.0000;5.0000;50.0000;1.0000
300016;36.0130;-244.6972;173.9237;0.0000;0.0000;-0.0333;0.0000;-0.0333;3.1136;0.0000;-0.2776;0.0000;-0.2776;1.0000;5.0000;50.0000;1.0000
300016;36.1750;-244.6968;173.9391;0.0000;0.0000;-0.1549;0.0000;-0.1549;3.1137;0.0001;-0.7505;0.0000;-0.7505;1.0000;5.0000;50.0000;1.0000
300016;36.2880;-244.6961;173.9649;0.0000;0.0000;-0.2716;0.0000;-0.2716;3.1139;0.0003;-1.0327;0.0000;-1.0327;1.0000;5.0000;50.0000;1.0000
300016;36.4700;-244.6949;174.0085;0.0000;0.0000;-0.3268;0.0000;-0.3268;3.1144;0.0004;-0.3035;0.0000;-0.3035;1.0000;5.0000;50.0000;1.0000
300016;36.6360;-244.6935;174.0585;0.0000;0.0000;-0.1141;0.0000;-0.1141;3.1149;0.0000;1.2816;0.0000;1.2816;1.0000;5.0000;50.0000;1.0000
300016;36.8370;-244.6938;174.0462;0.0000;0.0000;0.2320;0.0000;0.2320;3.1148;0.0002;1.7217;0.0000;1.7217;1.0000;5.0000;50.0000;1.0000
300016;36.9460;-244.6953;173.9929;0.0000;0.0000;0.5383;0.0000;0.5383;3.1144;0.0010;2.8105;0.0000;2.8105;1.0000;5.0000;50.0000;1.0000
300016;37.0760;-244.6965;173.9501;0.0000;0.0000;0.7065;0.0000;0.7065;3.1139;0.0018;1.2938;0.0000;1.2938;1.0000;5.0000;50.0000;1.0000
300016;37.2200;-244.7010;173.7905;0.0000;0.0000;1.1714;0.0000;1.1714;3.1124;0.0050;3.2285;0.0000;3.2285;1.0000;5.0000;50.0000;1.0000
300016;37.4190;-244.7093;173.5203;0.0000;0.0000;1.7289;0.0000;1.7289;3.1095;0.0112;2.8012;0.0000;2.8012;1.0000;5.0000;50.0000;1.0000
300016;37.6060;-244.7249;173.0728;0.0000;0.0000;2.3424;0.0000;2.3424;3.1045;0.0212;3.2810;0.0000;3.2810;1.0000;5.0000;50.0000;1.0000
300016;37.7730;-244.7400;172.6901;0.0000;0.0000;2.7176;0.0000;2.7176;3.0999;0.0295;2.2468;0.0000;2.2468;1.0000;5.0000;50.0000;1.0000
300016;37.9610;-244.7647;172.1504;0.0000;0.0000;3.1284;0.0000;3.1284;3.0926;0.0399;2.1847;0.0000;2.1847;1.0000;5.0000;50.0000;1.0000
300016;38.0750;-244.7909;171.6564;0.0000;0.0000;3.4253;0.0000;3.4253;3.0851;0.0480;2.6049;0.0000;2.6049;1.0000;5.0000;50.0000;1.0000
300016;38.1930;-244.8083;171.3643;0.0000;0.0000;3.5708;0.0000;3.5708;3.0803;0.0516;1.2329;0.0000;1.2329;1.0000;5.0000;50.0000;1.0000
300016;38.2940;-244.8454;170.8098;0.0000;0.0000;3.8061;0.0000;3.8061;3.0700;0.0573;2.3293;0.0000;2.3293;1.0000;5.0000;50.0000;1.0000
300016;38.4240;-244.8597;170.6177;0.0000;0.0000;3.8720;0.0000;3.8720;3.0661;0.0576;0.5071;0.0000;0.5071;1.0000;42.0000;50.0000;1.0000
300016;38.5870;-244.9418;169.6758;0.0000;0.0000;4.2199;0.0000;4.2199;3.0438;0.0644;2.1347;0.0000;2.1347;1.0000;42.0000;50.0000;1.0000
300016;38.7120;-244.9870;169.2465;0.0000;0.0000;4.3930;0.0000;4.3930;3.0315;0.0637;1.3840;0.0000;1.3840;1.0000;42.0000;50.0000;1.0000
300016;38.9030;-245.1034;168.3345;0.0000;0.0000;4.7798;0.0000;4.7798;2.9992;0.0696;2.0253;0.0000;2.0253;1.0000;42.0000;50.0000;1.0000
300016;39.0580;-245.1929;167.7675;0.0000;0.0000;5.0274;0.0000;5.0274;2.9735;0.0714;1.5973;0.0000;1.5973;1.0000;42.0000;50.0000;1.0000
300016;39.2190;-245.3421;166.9998;0.0000;0.0000;5.3675;0.0000;5.3675;2.9288;0.0770;2.1123;0.0000;2.1123;1.0000;42.0000;50.0000;1.0000
300016;39.4170;-245.6944;165.7254;0.0000;0.0000;5.9394;0.0000;5.9394;2.8126;0.0883;2.8887;0.0000;2.8887;1.0000;42.0000;50.0000;1.0000
300016;39.6200;-246.1934;164.5892;0.0000;0.0000;6.4229;0.0000;6.4229;2.6504;0.0974;2.3818;0.0000;2.3818;1.0000;42.0000;50.0000;1.0000
300016;39.7540;-246.8666;163.5817;0.0000;0.0000;6.7706;0.0000;6.7706;2.4689;0.1043;2.5946;0.0000;2.5946;1.0000;104.0000;60.0000;1.0000
300016;39.9360;-247.4931;162.9128;0.0000;0.0000;6.9567;0.0000;6.9567;2.3264;0.1075;1.0226;0.0000;1.0226;1.0000;104.0000;60.0000;1.0000
300016;40.1370;-248.8295;161.9634;0.0000;0.0000;7.0923;0.0000;7.0923;2.0689;0.1094;0.6747;0.0000;0.6747;1.0000;104.0000;60.0000;1.0000
300016;40.2560;-249.4727;161.6656;0.0000;0.0000;7.0890;0.0000;7.0890;1.9581;0.1079;-0.0278;0.0000;-0.0278;1.0000;104.0000;60.0000;1.0000
300016;40.4610;-251.0376;161.2607;0.0000;0.0000;6.8106;0.0000;6.8106;1.7148;0.0989;-1.3584;0.0000;-1.3584;1.0000;104.0000;60.0000;1.0000
300016;40.6250;-251.8138;161.1862;0.0000;0.0000;6.5733;0.0000;6.5733;1.6350;0.0916;-1.4469;0.0000;-1.4469;1.0000;104.0000;60.0000;1.0000
300016;40.8030;-253.0699;161.1534;0.0000;0.0000;6.0096;0.0000;6.0096;1.5788;0.0765;-3.1664;0.0000;-3.1664;1.0000;104.0000;60.0000;1.0000
300016;40.9430;-253.7453;161.1459;0.0500;0.0000;5.6289;0.0000;5.6289;1.5882;0.0671;-2.7196;0.0000;-2.7196;1.0000;104.0000;60.0000;1.0000
300016;41.0460;-254.2006;161.1324;0.0500;0.0000;5.3556;0.0000;5.3556;1.6097;0.0608;-2.6531;0.0000;-2.6531;1.0000;104.0000;60.0000;1.0000
300016;41.1580;-255.0424;161.0880;0.0500;0.0000;4.8121;0.0000;4.8121;1.6306;0.0492;-4.8526;0.0000;-4.8526;1.0000;104.0000;60.0000;1.0000
300016;41.2680;-255.5040;161.0594;0.0500;0.0000;4.4930;0.0000;4.4930;1.6336;0.0430;-2.9011;0.0000;-2.9011;1.0000;104.0000;60.0000;1.0000
300016;41.3880;-256.1383;161.0193;0.0500;0.0000;4.0359;0.0000;4.0359;1.6336;0.0348;-3.8094;0.0000;-3.8094;1.0000;104.0000;60.0000;1.0000
300016;41.5680;-256.7656;160.9807;0.0296;0.0000;3.5609;0.0000;3.5609;1.6309;0.0272;-2.6387;0.0000;-2.6387;1.0000;104.0000;60.0000;1.0000
300016;41.6690;-257.1598;160.9575;0.0000;0.0000;3.2585;0.0000;3.2585;1.6287;0.0229;-2.9940;0.0000;-2.9940;1.0000;104.0000;60.0000;1.0000
300016;41.8180;-257.4717;160.9398;0.0000;0.0000;3.0313;0.0000;3.0313;1.6268;0.0199;-1.5249;0.0000;-1.5249;1.0000;104.0000;60.0000;1.0000
300016;41.9320;-257.8553;160.9188;0.0000;0.0000;2.7720;0.0000;2.7720;1.6245;0.0167;-2.2747;0.0000;-2.2747;1.0000;104.0000;60.0000;1.0000
300016;42.0970;-258.3334;160.8938;0.0000;0.0000;2.4906;0.0000;2.4906;1.6215;0.0136;-1.7054;0.0000;-1.7054;1.0000;104.0000;60.0000;1.0000
300016;42.2570;-258.6527;160.8780;0.0000;0.0000;2.3363;0.0000;2.3363;1.6196;0.0120;-0.9645;0.0000;-0.9645;1.0000;104.0000;60.0000;1.0000
300016;42.4020;-258.9898;160.8619;0.0000;0.0000;2.1796;0.0000;2.1796;1.6177;0.0105;-1.0804;0.0000;-1.0804;1.0000;104.0000;60.0000;1.0000
300016;42.5670;-259.3368;160.8460;0.0000;0.0000;2.0057;0.0000;2.0057;1.6157;0.0090;-1.0541;0.0000;-1.0541;1.0000;104.0000;60.0000;1.0000
300016;42.7070;-259.6244;160.8333;0.0000;0.0000;1.8493;0.0000;1.8493;1.6142;0.0077;-1.1176;0.0000;-1.1176;1.0000;104.0000;60.0000;1.0000
300016;42.8480;-259.8889;160.8220;0.0000;0.0000;1.6927;0.0000;1.6927;1.6128;0.0065;-1.1104;0.0000;-1.1104;1.0000;104.0000;60.0000;1.0000
300016;42.9960;-260.1040;160.8131;0.0000;0.0000;1.5537;0.0000;1.5537;1.6117;0.0055;-0.9392;0.0000;-0.9392;1.0000;104.0000;60.0000;1.0000
300016;43.1390;-260.3038;160.8050;0.0000;0.0000;1.4909;0.0000;1.4909;1.6107;0.0051;-0.4389;0.0000;-0.4389;1.0000;104.0000;60.0000;1.0000
300016;43.2590;-260.5288;160.7962;0.0000;0.0000;1.5108;0.0000;1.5108;1.6097;0.0053;0.1654;0.0000;0.1654;1.0000;104.0000;60.0000;1.0000
300016;43.4260;-260.7320;160.7884;0.0000;0.0000;1.5363;0.0000;1.5363;1.6088;0.0055;0.1530;0.0000;0.1530;1.0000;104.0000;60.0000;1.0000
300016;43.5610;-260.9914;160.7787;0.0000;0.0000;1.5760;0.0000;1.5760;1.6077;0.0058;0.2941;0.0000;0.2941;1.0000;140.0000;60.0000;1.0000
300016;43.7370;-261.2617;160.7689;0.0000;0.0000;1.6754;0.0000;1.6754;1.6066;0.0066;0.5645;0.0000;0.5645;1.0000;140.0000;60.0000;1.0000
300016;43.8820;-261.5259;160.7596;0.0000;0.0000;1.8419;0.0000;1.8419;1.6056;0.0081;1.1482;0.0000;1.1482;1.0000;140.0000;60.0000;1.0000
300016;44.0520;-261.8550;160.7483;0.0000;0.0000;2.0989;0.0000;2.0989;1.6045;0.0106;1.5121;0.0000;1.5121;1.0000;140.0000;60.0000;1.0000
300016;44.1920;-262.1935;160.7371;0.0000;0.0000;2.3887;0.0000;2.3887;1.6034;0.0139;2.0696;0.0000;2.0696;1.0000;140.0000;60.0000;1.0000
300016;44.3770;-262.6715;160.7219;0.0000;0.0000;2.8014;0.0000;2.8014;1.6019;0.0202;2.2309;0.0000;2.2309;1.0000;140.0000;60.0000;1.0000
300016;44.5320;-263.1768;160.7066;0.0000;0.0000;3.2198;0.0000;3.2198;1.6005;0.0291;2.6996;0.0000;2.6996;1.0000;140.0000;60.0000;1.0000
300016;44.7260;-263.8716;160.6867;0.0000;0.0000;3.6857;0.0000;3.6857;1.5987;0.0412;2.4014;0.0000;2.4014;1.0000;140.0000;60.0000;1.0000
300016;44.9310;-264.5186;160.6692;0.0000;0.0000;4.0429;0.0000;4.0429;1.5972;0.0511;1.7425;0.0000;1.7425;1.0000;140.0000;60.0000;1.0000
300016;45.1150;-265.5202;160.6439;0.0000;0.0000;4.5034;0.0000;4.5034;1.5951;0.0626;2.5030;0.0000;2.5030;1.0000;140.0000;60.0000;1.0000
300016;45.3320;-265.9811;160.6329;0.0000;0.0000;4.6873;0.0000;4.6873;1.5942;0.0664;0.8473;0.0000;0.8473;1.0000;140.0000;60.0000;1.0000
300016;45.4540;-266.6238;160.6183;0.0000;0.0000;4.9240;0.0000;4.9240;1.5931;0.0720;1.9399;0.0000;1.9399;1.0000;140.0000;60.0000;1.0000
300016;45.5690;-267.2113;160.6055;0.0000;0.0000;5.1219;0.0000;5.1219;1.5921;0.0767;1.7211;0.0000;1.7211;1.0000;140.0000;60.0000;1.0000
300016;45.6870;-267.8215;160.5928;0.0000;0.0000;5.3112;0.0000;5.3112;1.5912;0.0815;1.6040;0.0000;1.6040;1.0000;140.0000;60.0000;1.0000
300016;45.8200;-268.5443;160.5785;0.0000;0.0000;5.5052;0.0000;5.5052;1.5902;0.0865;1.4584;0.0000;1.4584;1.0000;140.0000;60.0000;1.0000
300016;45.9370;-269.1965;160.5661;0.0000;0.0000;5.6576;0.0000;5.6576;1.5894;0.0905;1.3028;0.0000;1.3028;1.0000;140.0000;60.0000;1.0000
300016;46.0530;-269.8662;160.5540;0.0000;0.0000;5.7940;0.0000;5.7940;1.5886;0.0943;1.1763;0.0000;1.1763;1.0000;140.0000;60.0000;1.0000
300016;46.1700;-270.5499;160.5422;0.0000;0.0000;5.9149;0.0000;5.9149;1.5878;0.0978;1.0329;0.0000;1.0329;1.0000;140.0000;60.0000;1.0000
300016;46.2860;-271.2476;160.5306;0.0000;0.0000;6.0211;0.0000;6.0211;1.5871;0.1009;0.9160;0.0000;0.9160;1.0000;140.0000;60.0000;1.0000
300016;46.4030;-271.9560;160.5193;0.0000;0.0000;6.1132;0.0000;6.1132;1.5864;0.1037;0.7874;0.0000;0.7874;1.0000;140.0000;60.0000;1.0000
300016;46.5370;-272.7775;160.5068;0.0000;0.0000;6.2018;0.0000;6.2018;1.5857;0.1066;0.6611;0.0000;0.6611;1.0000;140.0000;60.0000;1.0000
300016;46.6530;-273.5057;160.4962;0.0000;0.0000;6.2656;0.0000;6.2656;1.5851;0.1087;0.5495;0.0000;0.5495;1.0000;140.0000;60.0000;1.0000
300016;46.7700;-274.2400;160.4859;0.0000;0.0000;6.3180;0.0000;6.3180;1.5845;0.1105;0.4477;0.0000;0.4477;1.0000;140.0000;60.0000;1.0000
300016;46.8870;-274.9789;160.4760;0.0000;0.0000;6.3274;0.0000;6.3274;1.5841;0.1109;0.0805;0.0000;0.0805;1.0000;140.0000;60.0000;1.0000
300016;47.0050;-275.7123;160.4664;0.0000;0.0000;6.2364;0.0000;6.2364;1.5836;0.1078;-0.7711;0.0000;-0.7711;1.0000;140.0000;60.0000;1.0000
300016;47.1380;-276.5282;160.4562;0.0000;0.0000;6.0099;0.0000;6.0099;1.5832;0.1003;-1.7029;0.0000;-1.7029;1.0000;140.0000;60.0000;1.0000
300016;47.2540;-277.2022;160.4479;0.0000;0.0000;5.5872;0.0000;5.5872;1.5829;0.0868;-3.6436;0.0000;-3.6436;1.0000;140.0000;60.0000;1.0000
