#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300025;23.7570;-255.9897;381.1402;0.0000;0.0000;6.1692;0.0000;6.1692;1.5753;0.0000;0.6574;0.0000;0.6574;1.0000;1.0000;50.0000;1.0000
300025;23.8960;-256.8228;381.1306;0.0000;0.0000;6.3193;0.0000;6.3193;1.5869;0.0000;1.0802;0.0000;1.0802;1.0000;1.0000;50.0000;1.0000
300025;24.0240;-257.6799;381.1133;0.0000;0.0000;6.5113;0.0000;6.5113;1.5935;0.0000;1.4999;0.0000;1.4999;1.0000;1.0000;50.0000;1.0000
300025;24.1570;-258.5647;381.0916;0.0000;0.0000;6.7413;0.0000;6.7413;1.5964;0.0000;1.7288;0.0000;1.7288;1.0000;1.0000;50.0000;1.0000
300025;24.2900;-259.4818;381.0678;0.0000;0.0000;7.0054;0.0000;7.0054;1.5967;0.0000;1.9860;0.0000;1.9860;1.0000;1.0000;50.0000;1.0000
300025;24.4240;-260.5604;381.0406;0.0000;0.0000;7.3385;0.0000;7.3385;1.5951;0.0000;2.4860;0.0000;2.4860;1.0000;1.0000;50.0000;1.0000
300025;24.5900;-261.6912;381.0149;0.0000;0.0000;7.7113;0.0000;7.7113;1.5922;0.0000;2.2453;0.0000;2.2453;1.0000;1.0000;50.0000;1.0000
300025;24.7240;-262.7458;380.9942;0.0000;0.0000;8.0642;0.0000;8.0642;1.5890;0.0000;2.6338;0.0000;2.6338;1.0000;1.0000;50.0000;1.0000
300025;24.8630;-263.8481;380.9763;0.0000;0.0000;8.4347;0.0000;8.4347;1.5857;0.0000;2.6660;0.0000;2.6660;1.0000;1.0000;50.0000;1.0000
300025;25.0070;-265.1491;380.9595;0.0000;0.0000;8.8700;0.0000;8.8700;1.5821;0.0000;3.0226;0.0000;3.0226;1.0000;1.0000;50.0000;1.0000
300025;25.1400;-266.2071;380.9491;0.0000;0.0000;9.2175;0.0000;9.2175;1.5796;0.0000;2.6127;0.0000;2.6127;1.0000;1.0000;50.0000;1.0000
300025;25.2740;-267.6273;380.9387;0.0000;0.0000;9.6684;0.0000;9.6684;1.5769;0.0000;3.3650;0.0000;3.3650;1.0000;1.0000;50.0000;1.0000
300025;25.4070;-268.9463;380.9322;0.0000;0.0000;10.0676;0.0000;10.0676;1.5750;0.0000;3.0017;0.0000;3.0017;1.0000;1.0000;50.0000;1.0000
300025;25.5400;-270.3182;380.9277;0.0000;0.0000;10.4607;0.0000;10.4607;1.5735;0.0000;2.9558;0.0000;2.9558;1.0000;1.0000;50.0000;1.0000
300025;25.6740;-271.5603;380.9251;0.0000;0.0000;10.7906;0.0000;10.7906;1.5725;0.0000;2.4619;0.0000;2.4619;1.0000;1.0000;50.0000;1.0000
300025;25.8080;-273.2129;380.9231;0.0000;0.0000;11.1915;0.0000;11.1915;1.5717;0.0000;2.9914;0.0000;2.9914;1.0000;1.0000;50.0000;1.0000
300025;25.9570;-274.9220;380.9222;0.0000;0.0000;11.5624;0.0000;11.5624;1.5711;0.0000;2.4890;0.0000;2.4890;1.0000;1.0000;50.0000;1.0000
300025;26.0960;-277.0846;380.9219;0.0000;0.0000;11.9815;0.0000;11.9815;1.5708;0.0000;3.0158;0.0000;3.0158;1.0000;1.0000;50.0000;1.0000
300025;26.2800;-278.9079;380.9219;0.0000;0.0000;12.2963;0.0000;12.2963;1.5707;0.0000;1.7107;0.0000;1.7107;1.0000;1.0000;50.0000;1.0000
300025;26.4240;-280.5678;380.9221;0.0000;0.0000;12.5568;0.0000;12.5568;1.5707;0.0000;1.8090;0.0000;1.8090;1.0000;1.0000;50.0000;1.0000
300025;26.5570;-282.4733;380.9224;0.0000;0.0000;12.8304;0.0000;12.8304;1.5707;0.0000;2.0574;0.0000;2.0574;1.0000;1.0000;50.0000;1.0000
300025;26.7150;-284.2008;380.9226;0.0000;0.0000;13.0562;0.0000;13.0562;1.5707;0.0000;1.4290;0.0000;1.4290;1.0000;1.0000;50.0000;1.0000
300025;26.8750;-287.5166;380.9227;0.0000;0.0000;13.4350;0.0000;13.4350;1.5708;0.0000;2.3673;0.0000;2.3673;1.0000;1.0000;50.0000;1.0000
300025;26.9850;-287.9656;380.9227;0.0000;0.0000;13.4822;0.0000;13.4822;1.5708;0.0000;0.4288;0.0000;0.4288;1.0000;1.0000;50.0000;1.0000
300025;27.1240;-290.0051;380.9227;0.0000;0.0000;13.6791;0.0000;13.6791;1.5708;0.0000;1.4172;0.0000;1.4172;1.0000;1.0000;50.0000;1.0000
300025;27.2910;-292.5345;380.9225;0.0000;0.0000;13.8947;0.0000;13.8947;1.5709;0.0000;1.2908;0.0000;1.2908;1.0000;1.0000;50.0000;1.0000
300025;27.4730;-294.8667;380.9223;0.0000;0.0000;14.0657;0.0000;14.0657;1.5709;0.0000;0.9393;0.0000;0.9393;1.0000;1.0000;50.0000;1.0000
300025;27.6240;-297.2247;380.9220;0.0000;0.0000;14.2167;0.0000;14.2167;1.5709;0.0000;1.0003;0.0000;1.0003;1.0000;1.0000;50.0000;1.0000
300025;27.7900;-299.6062;380.9217;0.0000;0.0000;14.3460;0.0000;14.3460;1.5709;0.0000;0.7789;0.0000;0.7789;1.0000;1.0000;50.0000;1.0000
300025;27.9750;-302.4900;380.9214;0.0000;0.0000;14.4791;0.0000;14.4791;1.5709;0.0000;0.7196;0.0000;0.7196;1.0000;1.0000;50.0000;1.0000
300025;28.1740;-304.6695;380.9212;0.0000;0.0000;14.5624;0.0000;14.5624;1.5709;0.0000;0.4183;0.0000;0.4183;1.0000;1.0000;50.0000;1.0000
300025;28.3580;-307.5921;380.9210;0.0000;0.0000;14.6561;0.0000;14.6561;1.5709;0.0000;0.5096;0.0000;0.5096;1.0000;1.0000;50.0000;1.0000
300025;28.5400;-310.0413;380.9209;0.0000;0.0000;14.7203;0.0000;14.7203;1.5708;0.0000;0.3525;0.0000;0.3525;1.0000;1.0000;50.0000;1.0000
300025;28.6960;-313.2326;380.9207;0.0000;0.0000;14.6971;0.0000;14.6971;1.5708;0.0000;-0.1486;0.0000;-0.1486;1.0000;1.0000;50.0000;1.0000
300025;28.7970;-313.7211;380.9207;0.0000;0.0000;14.6579;0.0000;14.6579;1.5708;0.0000;-0.3880;0.0000;-0.3880;1.0000;1.0000;50.0000;1.0000
300025;28.9590;-316.3861;380.9206;0.0000;0.0000;14.4195;0.0000;14.4195;1.5708;0.0000;-1.4715;0.0000;-1.4715;1.0000;1.0000;50.0000;1.0000
300025;29.1070;-318.5214;380.9205;0.0000;0.0000;14.0483;0.0000;14.0483;1.5708;0.0000;-2.5081;0.0000;-2.5081;1.0000;1.0000;50.0000;1.0000
300025;29.2580;-320.5828;380.9204;0.0000;0.0000;13.4690;0.0000;13.4690;1.5708;0.0000;-3.8368;0.0000;-3.8368;1.0000;1.0000;50.0000;1.0000
300025;29.4080;-322.7550;380.9203;0.0000;0.0000;12.6468;0.0000;12.6468;1.5708;0.0000;-5.4810;0.0000;-5.4810;1.0000;1.0000;50.0000;1.0000
300025;29.5920;-324.5833;380.9202;0.0000;0.0000;11.8118;0.0000;11.8118;1.5709;0.0000;-4.5381;0.0000;-4.5381;1.0000;1.0000;50.0000;1.0000
300025;29.7580;-326.4617;380.9201;0.0000;0.0000;10.8225;0.0000;10.8225;1.5709;0.0000;-5.9598;0.0000;-5.9598;1.0000;1.0000;50.0000;1.0000
300025;29.9300;-328.4955;380.9200;0.0000;0.0000;9.6177;0.0000;9.6177;1.5709;0.0000;-7.0045;0.0000;-7.0045;1.0000;1.0000;50.0000;1.0000
300025;30.1040;-330.1502;380.9198;0.0000;0.0000;8.5379;0.0000;8.5379;1.5709;0.0000;-6.2061;0.0000;-6.2061;1.0000;1.0000;50.0000;1.0000
300025;30.3040;-331.8594;380.9197;0.0000;0.0000;7.3478;0.0000;7.3478;1.5709;0.0000;-5.9503;0.0000;-5.9503;1.0000;1.0000;50.0000;1.0000
300025;30.4930;-333.0078;380.9195;0.0000;0.0000;6.5113;0.0000;6.5113;1.5709;0.0000;-4.4259;0.0000;-4.4259;1.0000;1.0000;50.0000;1.0000
300025;30.6690;-334.2176;380.9194;0.0000;0.0000;5.7160;0.0000;5.7160;1.5709;0.0000;-4.5187;0.0000;-4.5187;1.0000;1.0000;50.0000;1.0000
300025;30.8700;-335.1297;380.9193;0.0000;0.0000;5.3097;0.0000;5.3097;1.5709;0.0000;-2.0215;0.0000;-2.0215;1.0000;1.0000;50.0000;1.0000
300025;31.0360;-336.0662;380.9192;0.0000;0.0000;4.9308;0.0000;4.9308;1.5709;0.0000;-2.2827;0.0000;-2.2827;1.0000;1.0000;50.0000;1.0000
300025;31.2360;-336.8521;380.9191;0.0000;0.0000;4.5331;0.0000;4.5331;1.5709;0.0000;-1.9885;0.0000;-1.9885;1.0000;1.0000;50.0000;1.0000
300025;31.3870;-337.4999;380.9190;0.0000;0.0000;4.1423;0.0000;4.1423;1.5709;0.0000;-2.5879;0.0000;-2.5879;1.0000;1.0000;50.0000;1.0000
300025;31.5260;-338.0866;380.9190;0.0000;0.0000;3.7203;0.0000;3.7203;1.5709;0.0000;-3.0364;0.0000;-3.0364;1.0000;1.0000;50.0000;1.0000
300025;31.6870;-338.7661;380.9189;0.0000;0.0000;3.1195;0.0000;3.1195;1.5709;0.0000;-3.7316;0.0000;-3.7316;1.0000;1.0000;50.0000;1.0000
300025;31.8700;-339.2381;380.9188;0.0000;0.0000;2.5918;0.0000;2.5918;1.5710;0.0000;-2.8834;0.0000;-2.8834;1.0000;1.0000;50.0000;1.0000
300025;32.0540;-339.6203;380.9187;0.0000;0.0000;2.0473;0.0000;2.0473;1.5711;0.0000;-2.9591;0.0000;-2.9591;1.0000;1.0000;50.0000;1.0000
300025;32.2040;-339.9349;380.9186;0.0000;0.0000;1.4411;0.0000;1.4411;1.5710;0.0000;-4.0413;0.0000;-4.0413;1.0000;1.0000;50.0000;1.0000
300025;32.3860;-340.1107;380.9186;0.0000;0.0000;0.9592;0.0000;0.9592;1.5709;0.0000;-2.6481;0.0000;-2.6481;1.0000;1.0000;50.0000;1.0000
300025;32.5700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;-5.2129;0.0000;-5.2129;1.0000;1.0000;50.0000;1.0000
300025;32.7690;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;32.9370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;33.1120;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;33.2700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;33.4760;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;33.6600;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;33.8230;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.0270;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.1860;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.3140;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.4690;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.5700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.7190;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;34.8360;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.0420;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.2230;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.4370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.6110;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.7280;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;35.8930;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.0130;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.1750;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.2880;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.4700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.6360;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.8370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;36.9460;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.0760;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.2200;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.4190;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.6060;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.7730;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;37.9610;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.0750;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.1930;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.2940;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.4240;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.5870;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.7120;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;38.9030;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.0580;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.2190;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.4170;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.6200;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.7540;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;39.9360;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.1370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.2560;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.4610;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.6250;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.8030;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;40.9430;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.0460;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.1580;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.2680;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.3880;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.5680;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.6690;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.8180;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;41.9320;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.0970;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.2570;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.4020;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.5670;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.7070;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.8480;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;42.9960;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.1390;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.2590;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.4260;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.5610;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.7370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;43.8820;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.0520;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.1920;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.3770;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.5320;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.7260;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;44.9310;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.1150;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.3320;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.4540;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.5690;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.6870;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.8200;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;45.9370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.0530;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.1700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.2860;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.4030;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.5370;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.6530;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.7700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;46.8870;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;47.0050;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;47.1380;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;47.2540;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300025;47.3700;-340.1107;380.9186;0.0000;0.0000;0.0000;0.0000;0.0000;1.5709;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
