#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300005;23.8960;-241.2785;569.9565;0.0000;0.0000;10.9994;0.0000;10.9994;-3.1375;0.0000;1.8793;0.0000;1.8793;1.0000;10.0000;50.0000;1.0000
300005;24.0240;-241.2729;568.4721;0.0000;0.0000;11.2273;0.0000;11.2273;-3.1380;0.0000;1.7803;0.0000;1.7803;1.0000;10.0000;50.0000;1.0000
300005;24.1570;-241.2677;566.9600;0.0000;0.0000;11.4216;0.0000;11.4216;-3.1383;0.0000;1.4608;0.0000;1.4608;1.0000;10.0000;50.0000;1.0000
300005;24.2900;-241.2628;565.4241;0.0000;0.0000;11.5872;0.0000;11.5872;-3.1385;0.0000;1.2454;0.0000;1.2454;1.0000;10.0000;50.0000;1.0000
300005;24.4240;-241.2581;563.8685;0.0000;0.0000;11.7217;0.0000;11.7217;-3.1386;0.0000;1.0037;0.0000;1.0037;1.0000;10.0000;50.0000;1.0000
300005;24.5900;-241.2522;561.9032;0.0000;0.0000;11.8432;0.0000;11.8432;-3.1386;0.0000;0.7316;0.0000;0.7316;1.0000;10.0000;50.0000;1.0000
300005;24.7240;-241.2475;560.3191;0.0000;0.0000;11.9101;0.0000;11.9101;-3.1386;0.0000;0.4997;0.0000;0.4997;1.0000;10.0000;50.0000;1.0000
300005;24.8630;-241.2426;558.7280;0.0000;0.0000;11.9455;0.0000;11.9455;-3.1385;0.0000;0.2546;0.0000;0.2546;1.0000;10.0000;50.0000;1.0000
300005;25.0070;-241.2370;556.9355;0.0000;0.0000;11.9505;0.0000;11.9505;-3.1384;0.0000;0.0344;0.0000;0.0344;1.0000;10.0000;50.0000;1.0000
300005;25.1400;-241.2319;555.3489;0.0000;0.0000;11.8338;0.0000;11.8338;-3.1384;0.0000;-0.8774;0.0000;-0.8774;1.0000;10.0000;50.0000;1.0000
300005;25.2740;-241.2268;553.7823;0.0000;0.0000;11.6809;0.0000;11.6809;-3.1383;0.0000;-1.1410;0.0000;-1.1410;1.0000;10.0000;50.0000;1.0000
300005;25.4070;-241.2216;552.2369;0.0000;0.0000;11.5285;0.0000;11.5285;-3.1382;0.0000;-1.1462;0.0000;-1.1462;1.0000;10.0000;50.0000;1.0000
300005;25.5400;-241.2165;550.7112;0.0000;0.0000;11.3763;0.0000;11.3763;-3.1382;0.0000;-1.1439;0.0000;-1.1439;1.0000;10.0000;50.0000;1.0000
300005;25.6740;-241.2113;549.2060;0.0000;0.0000;11.2246;0.0000;11.2246;-3.1382;0.0000;-1.1326;0.0000;-1.1326;1.0000;10.0000;50.0000;1.0000
300005;25.8080;-241.2062;547.7218;0.0000;0.0000;11.0512;0.0000;11.0512;-3.1382;0.0000;-1.2937;0.0000;-1.2937;1.0000;10.0000;50.0000;1.0000
300005;25.9570;-241.2006;546.0857;0.0000;0.0000;10.7915;0.0000;10.7915;-3.1382;0.0000;-1.7429;0.0000;-1.7429;1.0000;10.0000;50.0000;1.0000
300005;26.0960;-241.1958;544.6662;0.0000;0.0000;10.5237;0.0000;10.5237;-3.1382;0.0000;-1.9264;0.0000;-1.9264;1.0000;10.0000;50.0000;1.0000
300005;26.2800;-241.1888;542.6088;0.0000;0.0000;10.0822;0.0000;10.0822;-3.1382;0.0000;-2.3995;0.0000;-2.3995;1.0000;10.0000;50.0000;1.0000
300005;26.4240;-241.1843;541.2873;0.0000;0.0000;9.7795;0.0000;9.7795;-3.1382;0.0000;-2.1022;0.0000;-2.1022;1.0000;10.0000;50.0000;1.0000
300005;26.5570;-241.1800;540.0062;0.0000;0.0000;9.4776;0.0000;9.4776;-3.1383;0.0000;-2.2702;0.0000;-2.2702;1.0000;10.0000;50.0000;1.0000
300005;26.7150;-241.1755;538.6126;0.0000;0.0000;9.1474;0.0000;9.1474;-3.1383;0.0000;-2.0899;0.0000;-2.0899;1.0000;10.0000;50.0000;1.0000
300005;26.8750;-241.1706;537.1209;0.0000;0.0000;8.7962;0.0000;8.7962;-3.1384;0.0000;-2.1951;0.0000;-2.1951;1.0000;10.0000;50.0000;1.0000
300005;26.9850;-241.1678;536.2531;0.0000;0.0000;8.5941;0.0000;8.5941;-3.1384;0.0000;-1.8369;0.0000;-1.8369;1.0000;10.0000;50.0000;1.0000
300005;27.1240;-241.1634;534.8497;0.0000;0.0000;8.2773;0.0000;8.2773;-3.1384;0.0000;-2.2789;0.0000;-2.2789;1.0000;10.0000;50.0000;1.0000
300005;27.2910;-241.1591;533.4977;0.0000;0.0000;7.9827;0.0000;7.9827;-3.1384;0.0000;-1.7645;0.0000;-1.7645;1.0000;10.0000;50.0000;1.0000
300005;27.4730;-241.1550;532.1928;0.0000;0.0000;7.7069;0.0000;7.7069;-3.1385;0.0000;-1.5151;0.0000;-1.5151;1.0000;10.0000;50.0000;1.0000
300005;27.6240;-241.1514;531.0562;0.0000;0.0000;7.4779;0.0000;7.4779;-3.1385;0.0000;-1.5165;0.0000;-1.5165;1.0000;10.0000;50.0000;1.0000
300005;27.7900;-241.1472;529.7113;0.0000;0.0000;7.2170;0.0000;7.2170;-3.1385;0.0000;-1.5720;0.0000;-1.5720;1.0000;10.0000;50.0000;1.0000
300005;27.9750;-241.1435;528.5293;0.0000;0.0000;6.9970;0.0000;6.9970;-3.1384;0.0000;-1.1890;0.0000;-1.1890;1.0000;10.0000;50.0000;1.0000
300005;28.1740;-241.1392;527.1564;0.0000;0.0000;6.7496;0.0000;6.7496;-3.1384;0.0000;-1.2432;0.0000;-1.2432;1.0000;10.0000;50.0000;1.0000
300005;28.3580;-241.1353;525.9409;0.0000;0.0000;6.5368;0.0000;6.5368;-3.1384;0.0000;-1.1564;0.0000;-1.1564;1.0000;10.0000;50.0000;1.0000
300005;28.5400;-241.1316;524.7627;0.0000;0.0000;6.3361;0.0000;6.3361;-3.1384;0.0000;-1.1030;0.0000;-1.1030;1.0000;10.0000;50.0000;1.0000
300005;28.6960;-241.1280;523.6213;0.0000;0.0000;6.1400;0.0000;6.1400;-3.1384;0.0000;-1.2569;0.0000;-1.2569;1.0000;10.0000;50.0000;1.0000
300005;28.7970;-241.1267;523.2144;0.0000;0.0000;6.0687;0.0000;6.0687;-3.1384;0.0000;-0.7063;0.0000;-0.7063;1.0000;10.0000;50.0000;1.0000
300005;28.9590;-241.1235;522.2193;0.0000;0.0000;5.8908;0.0000;5.8908;-3.1384;0.0000;-1.0983;0.0000;-1.0983;1.0000;10.0000;50.0000;1.0000
300005;29.1070;-241.1208;521.3489;0.0000;0.0000;5.7308;0.0000;5.7308;-3.1384;0.0000;-1.0807;0.0000;-1.0807;1.0000;10.0000;50.0000;1.0000
300005;29.2580;-241.1181;520.5024;0.0000;0.0000;5.5711;0.0000;5.5711;-3.1384;0.0000;-1.0579;0.0000;-1.0579;1.0000;10.0000;50.0000;1.0000
300005;29.4080;-241.1155;519.6799;0.0000;0.0000;5.4116;0.0000;5.4116;-3.1385;0.0000;-1.0634;0.0000;-1.0634;1.0000;10.0000;50.0000;1.0000
300005;29.5920;-241.1125;518.7075;0.0000;0.0000;5.2170;0.0000;5.2170;-3.1385;0.0000;-1.0577;0.0000;-1.0577;1.0000;10.0000;50.0000;1.0000
300005;29.7580;-241.1098;517.8541;0.0000;0.0000;5.0402;0.0000;5.0402;-3.1385;0.0000;-1.0647;0.0000;-1.0647;1.0000;10.0000;50.0000;1.0000
300005;29.9300;-241.1070;516.9498;0.0000;0.0000;4.8462;0.0000;4.8462;-3.1385;0.0000;-1.1282;0.0000;-1.1282;1.0000;10.0000;50.0000;1.0000
300005;30.1040;-241.1045;516.1478;0.0000;0.0000;4.8109;0.0000;4.8109;-3.1385;0.0000;-0.2029;0.0000;-0.2029;1.0000;10.0000;50.0000;1.0000
300005;30.3040;-241.1016;515.1843;0.0000;0.0000;4.8265;0.0000;4.8265;-3.1385;0.0000;0.0782;0.0000;0.0782;1.0000;10.0000;50.0000;1.0000
300005;30.4930;-241.0986;514.2156;0.0000;0.0000;4.8575;0.0000;4.8575;-3.1385;0.0000;0.1643;0.0000;0.1643;1.0000;10.0000;50.0000;1.0000
300005;30.6690;-241.0961;513.4027;0.0000;0.0000;4.8945;0.0000;4.8945;-3.1386;0.0000;0.2098;0.0000;0.2098;1.0000;10.0000;50.0000;1.0000
300005;30.8700;-241.0931;512.4181;0.0000;0.0000;4.9469;0.0000;4.9469;-3.1386;0.0000;0.2606;0.0000;0.2606;1.0000;10.0000;50.0000;1.0000
300005;31.0360;-241.0906;511.5894;0.0000;0.0000;4.9955;0.0000;4.9955;-3.1386;0.0000;0.2931;0.0000;0.2931;1.0000;10.0000;50.0000;1.0000
300005;31.2360;-241.0876;510.5830;0.0000;0.0000;5.0580;0.0000;5.0580;-3.1386;0.0000;0.3126;0.0000;0.3126;1.0000;10.0000;50.0000;1.0000
300005;31.3870;-241.0853;509.8208;0.0000;0.0000;5.1061;0.0000;5.1061;-3.1386;0.0000;0.3186;0.0000;0.3186;1.0000;10.0000;50.0000;1.0000
300005;31.5260;-241.0831;509.0509;0.0000;0.0000;5.1544;0.0000;5.1544;-3.1386;0.0000;0.3469;0.0000;0.3469;1.0000;10.0000;50.0000;1.0000
300005;31.6870;-241.0808;508.2735;0.0000;0.0000;5.2021;0.0000;5.2021;-3.1386;0.0000;0.2964;0.0000;0.2964;1.0000;10.0000;50.0000;1.0000
300005;31.8700;-241.0780;507.3343;0.0000;0.0000;5.1059;0.0000;5.1059;-3.1386;0.0000;-0.5254;0.0000;-0.5254;1.0000;10.0000;50.0000;1.0000
300005;32.0540;-241.0753;506.4108;0.0000;0.0000;4.9510;0.0000;4.9510;-3.1387;0.0000;-0.8422;0.0000;-0.8422;1.0000;10.0000;50.0000;1.0000
300005;32.2040;-241.0731;505.6814;0.0000;0.0000;4.7922;0.0000;4.7922;-3.1387;0.0000;-1.0583;0.0000;-1.0583;1.0000;10.0000;50.0000;1.0000
300005;32.3860;-241.0706;504.8303;0.0000;0.0000;4.4722;0.0000;4.4722;-3.1387;0.0000;-1.7582;0.0000;-1.7582;1.0000;10.0000;50.0000;1.0000
300005;32.5700;-241.0685;504.0724;0.0000;0.0000;3.7951;0.0000;3.7951;-3.1388;0.0000;-3.6802;0.0000;-3.6802;1.0000;10.0000;50.0000;1.0000
300005;32.7690;-241.0667;503.4282;0.0000;0.0000;2.6741;0.0000;2.6741;-3.1389;0.0000;-5.6330;0.0000;-5.6330;1.0000;10.0000;50.0000;1.0000
300005;32.9370;-241.0658;503.0909;0.0000;0.0000;1.5191;0.0000;1.5191;-3.1391;0.0000;-6.8749;0.0000;-6.8749;1.0000;10.0000;50.0000;1.0000
300005;33.1120;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;-8.6808;0.0000;-8.6808;1.0000;10.0000;50.0000;1.0000
300005;33.2700;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;33.4760;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;33.6600;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;33.8230;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.0270;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.1860;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.3140;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.4690;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.5700;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.7190;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;34.8360;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.0420;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.2230;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.4370;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.6110;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.7280;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;35.8930;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.0130;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.1750;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.2880;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.4700;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.6360;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.8370;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;36.9460;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.0760;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.2200;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.4190;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.6060;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.7730;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;37.9610;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.0750;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.1930;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.2940;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.4240;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.5870;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.7120;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;38.9030;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.0580;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.2190;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.4170;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.6200;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.7540;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;39.9360;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.1370;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.2560;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.4610;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.6250;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.8030;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;40.9430;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.0460;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.1580;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.2680;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.3880;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.5680;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.6690;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.8180;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;41.9320;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.0970;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.2570;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.4020;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.5670;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.7070;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.8480;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;42.9960;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.1390;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.2590;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.4260;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.5610;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.7370;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;43.8820;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.0520;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.1920;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.3770;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.5320;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.7260;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;44.9310;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.1150;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.3320;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.4540;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.5690;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.6870;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.8200;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;45.9370;-241.0655;502.9709;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1391;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;46.0530;-241.0655;502.9768;0.0000;0.0000;-0.1001;0.0000;-0.1001;-3.1391;0.0002;-0.8627;0.0000;-0.8627;1.0000;10.0000;50.0000;1.0000
300005;46.1700;-241.0656;502.9962;0.0000;0.0000;-0.2167;0.0000;-0.2167;-3.1391;0.0008;-0.9967;0.0000;-0.9967;1.0000;10.0000;50.0000;1.0000
300005;46.2860;-241.0656;503.0200;0.0000;0.0000;-0.1891;0.0000;-0.1891;-3.1391;0.0006;0.2377;0.0000;0.2377;1.0000;10.0000;50.0000;1.0000
300005;46.4030;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;1.6163;0.0000;1.6163;1.0000;10.0000;50.0000;1.0000
300005;46.5370;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;46.6530;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;46.7700;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;46.8870;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.0050;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.1380;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300005;47.2540;-241.0657;503.0332;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1390;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
