#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300010;23.7570;-244.6562;218.8233;0.0000;0.0000;13.7528;0.0000;13.7528;-3.1415;0.0000;0.1307;0.0000;0.1307;1.0000;5.0000;50.0000;1.0000
300010;23.8960;-244.6560;216.9889;0.0000;0.0000;13.7718;0.0000;13.7718;-3.1415;0.0000;0.1363;0.0000;0.1363;1.0000;5.0000;50.0000;1.0000
300010;24.0240;-244.6558;215.1507;0.0000;0.0000;13.7901;0.0000;13.7901;-3.1415;0.0000;0.1432;0.0000;0.1432;1.0000;5.0000;50.0000;1.0000
300010;24.1570;-244.6557;213.3105;0.0000;0.0000;13.8078;0.0000;13.8078;-3.1415;0.0000;0.1326;0.0000;0.1326;1.0000;5.0000;50.0000;1.0000
300010;24.2900;-244.6555;211.4700;0.0000;0.0000;13.7839;0.0000;13.7839;-3.1415;0.0000;-0.1796;0.0000;-0.1796;1.0000;5.0000;50.0000;1.0000
300010;24.4240;-244.6553;209.4163;0.0000;0.0000;13.6100;0.0000;13.6100;-3.1415;0.0000;-1.2976;0.0000;-1.2976;1.0000;5.0000;50.0000;1.0000
300010;24.5900;-244.6552;207.3895;0.0000;0.0000;13.4366;0.0000;13.4366;-3.1415;0.0000;-1.0444;0.0000;-1.0444;1.0000;5.0000;50.0000;1.0000
300010;24.7240;-244.6551;205.6100;0.0000;0.0000;13.2829;0.0000;13.2829;-3.1415;0.0000;-1.1471;0.0000;-1.1471;1.0000;5.0000;50.0000;1.0000
300010;24.8630;-244.6550;203.8530;0.0000;0.0000;13.0808;0.0000;13.0808;-3.1415;0.0000;-1.4543;0.0000;-1.4543;1.0000;5.0000;50.0000;1.0000
300010;25.0070;-244.6549;201.9181;0.0000;0.0000;12.7424;0.0000;12.7424;-3.1415;0.0000;-2.3497;0.0000;-2.3497;1.0000;5.0000;50.0000;1.0000
300010;25.1400;-244.6548;200.2461;0.0000;0.0000;12.3717;0.0000;12.3717;-3.1415;0.0000;-2.7873;0.0000;-2.7873;1.0000;5.0000;50.0000;1.0000
300010;25.2740;-244.6547;198.6276;0.0000;0.0000;11.9508;0.0000;11.9508;-3.1415;0.0000;-3.1408;0.0000;-3.1408;1.0000;5.0000;50.0000;1.0000
300010;25.4070;-244.6547;197.0691;0.0000;0.0000;11.4901;0.0000;11.4901;-3.1416;0.0000;-3.4640;0.0000;-3.4640;1.0000;5.0000;50.0000;1.0000
300010;25.5400;-244.6546;195.5729;0.0000;0.0000;11.0112;0.0000;11.0112;-3.1416;0.0000;-3.6012;0.0000;-3.6012;1.0000;5.0000;50.0000;1.0000
300010;25.6740;-244.6545;194.1414;0.0000;0.0000;10.5246;0.0000;10.5246;-3.1416;0.0000;-3.6314;0.0000;-3.6314;1.0000;5.0000;50.0000;1.0000
300010;25.8080;-244.6545;192.7745;0.0000;0.0000;10.0361;0.0000;10.0361;-3.1416;0.0000;-3.6453;0.0000;-3.6453;1.0000;5.0000;50.0000;1.0000
300010;25.9570;-244.6544;191.3151;0.0000;0.0000;9.4942;0.0000;9.4942;-3.1416;0.0000;-3.6369;0.0000;-3.6369;1.0000;5.0000;50.0000;1.0000
300010;26.0960;-244.6544;190.0842;0.0000;0.0000;9.0235;0.0000;9.0235;-3.1416;0.0000;-3.3862;0.0000;-3.3862;1.0000;5.0000;50.0000;1.0000
300010;26.2800;-244.6544;188.3539;0.0000;0.0000;8.3446;0.0000;8.3446;-3.1416;0.0000;-3.6897;0.0000;-3.6897;1.0000;5.0000;50.0000;1.0000
300010;26.4240;-244.6543;187.2740;0.0000;0.0000;7.9126;0.0000;7.9126;-3.1416;0.0000;-3.0001;0.0000;-3.0001;1.0000;5.0000;50.0000;1.0000
300010;26.5570;-244.6543;186.2504;0.0000;0.0000;7.4978;0.0000;7.4978;-3.1416;0.0000;-3.1191;0.0000;-3.1191;1.0000;5.0000;50.0000;1.0000
300010;26.7150;-244.6543;185.1634;0.0000;0.0000;7.0539;0.0000;7.0539;-3.1416;0.0000;-2.8092;0.0000;-2.8092;1.0000;5.0000;50.0000;1.0000
300010;26.8750;-244.6543;184.0313;0.0000;0.0000;6.5857;0.0000;6.5857;-3.1416;0.0000;-2.9265;0.0000;-2.9265;1.0000;5.0000;50.0000;1.0000
300010;26.9850;-244.6542;183.2841;0.0000;0.0000;6.2734;0.0000;6.2734;-3.1416;0.0000;-2.8384;0.0000;-2.8384;1.0000;5.0000;50.0000;1.0000
300010;27.1240;-244.6542;182.3751;0.0000;0.0000;5.8878;0.0000;5.8878;-3.1416;0.0000;-2.7747;0.0000;-2.7747;1.0000;5.0000;50.0000;1.0000
300010;27.2910;-244.6542;181.2509;0.0000;0.0000;5.4008;0.0000;5.4008;-3.1416;0.0000;-2.9162;0.0000;-2.9162;1.0000;5.0000;50.0000;1.0000
300010;27.4730;-244.6542;180.5492;0.0000;0.0000;5.1639;0.0000;5.1639;-3.1416;0.0000;-1.3014;0.0000;-1.3014;1.0000;5.0000;50.0000;1.0000
300010;27.6240;-244.6542;179.7886;0.0000;0.0000;4.9991;0.0000;4.9991;-3.1416;0.0000;-1.0915;0.0000;-1.0915;1.0000;5.0000;50.0000;1.0000
300010;27.7900;-244.6542;178.8912;0.0000;0.0000;4.8056;0.0000;4.8056;-3.1416;0.0000;-1.1658;0.0000;-1.1658;1.0000;5.0000;50.0000;1.0000
300010;27.9750;-244.6542;178.0296;0.0000;0.0000;4.6092;0.0000;4.6092;-3.1416;0.0000;-1.0613;0.0000;-1.0613;1.0000;5.0000;50.0000;1.0000
300010;28.1740;-244.6541;177.2107;0.0000;0.0000;4.3233;0.0000;4.3233;-3.1416;0.0000;-1.4368;0.0000;-1.4368;1.0000;5.0000;50.0000;1.0000
300010;28.3580;-244.6541;176.3929;0.0000;0.0000;3.8643;0.0000;3.8643;-3.1414;0.0000;-2.4944;0.0000;-2.4944;1.0000;5.0000;50.0000;1.0000
300010;28.5400;-244.6539;175.7925;0.0000;0.0000;3.3770;0.0000;3.3770;-3.1411;0.1159;-2.6778;0.0000;-2.6778;1.0000;5.0000;50.0000;1.0000
300010;28.6960;-244.6534;175.1910;0.0000;0.0000;2.6799;0.0000;2.6799;-3.1405;0.0728;-4.4686;0.0000;-4.4686;1.0000;5.0000;50.0000;1.0000
300010;28.7970;-244.6533;175.0632;0.0000;0.0000;2.4882;0.0000;2.4882;-3.1404;0.0627;-1.8978;0.0000;-1.8978;1.0000;5.0000;50.0000;1.0000
300010;28.9590;-244.6527;174.7123;0.0000;0.0000;1.7757;0.0000;1.7757;-3.1399;0.0319;-4.3979;0.0000;-4.3979;1.0000;5.0000;50.0000;1.0000
300010;29.1070;-244.6524;174.5050;0.0000;0.0000;1.0605;0.0000;1.0605;-3.1396;0.0114;-4.8322;0.0000;-4.8322;1.0000;5.0000;50.0000;1.0000
300010;29.2580;-244.6523;174.4888;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1396;0.0000;-7.0234;0.0000;-7.0234;1.0000;5.0000;50.0000;1.0000
300010;29.4080;-244.6523;174.4928;0.0000;0.0000;-0.0463;0.0000;-0.0463;-3.1396;0.0000;-0.3087;0.0000;-0.3087;1.0000;5.0000;50.0000;1.0000
300010;29.5920;-244.6524;174.5145;0.0000;0.0000;-0.2029;0.0000;-0.2029;-3.1396;0.0004;-0.8511;0.0000;-0.8511;1.0000;5.0000;50.0000;1.0000
300010;29.7580;-244.6525;174.5530;0.0000;0.0000;-0.2173;0.0000;-0.2173;-3.1397;0.0005;-0.0867;0.0000;-0.0867;1.0000;5.0000;50.0000;1.0000
300010;29.9300;-244.6525;174.5805;0.0000;0.0000;-0.0724;0.0000;-0.0724;-3.1397;0.0001;0.8426;0.0000;0.8426;1.0000;5.0000;50.0000;1.0000
300010;30.1040;-244.6525;174.5622;0.0000;0.0000;0.2532;0.0000;0.2532;-3.1397;0.0006;1.8712;0.0000;1.8712;1.0000;5.0000;50.0000;1.0000
300010;30.3040;-244.6523;174.4643;0.0000;0.0000;0.7108;0.0000;0.7108;-3.1396;0.0051;2.2877;0.0000;2.2877;1.0000;5.0000;50.0000;1.0000
300010;30.4930;-244.6519;174.3049;0.0000;0.0000;1.1681;0.0000;1.1681;-3.1393;0.0138;2.4200;0.0000;2.4200;1.0000;5.0000;50.0000;1.0000
300010;30.6690;-244.6512;174.0349;0.0000;0.0000;1.7342;0.0000;1.7342;-3.1388;0.0304;3.2163;0.0000;3.2163;1.0000;5.0000;50.0000;1.0000
300010;30.8700;-244.6500;173.6597;0.0000;0.0000;2.3038;0.0000;2.3038;-3.1381;0.0536;2.8335;0.0000;2.8335;1.0000;5.0000;50.0000;1.0000
300010;31.0360;-244.6484;173.2302;0.0000;0.0000;2.7983;0.0000;2.7983;-3.1374;0.0790;2.9791;0.0000;2.9791;1.0000;5.0000;50.0000;1.0000
300010;31.2360;-244.6454;172.6091;0.0000;0.0000;3.3570;0.0000;3.3570;-3.1364;0.1134;2.7934;0.0000;2.7934;1.0000;5.0000;50.0000;1.0000
300010;31.3870;-244.6425;172.0728;0.0000;0.0000;3.7502;0.0000;3.7502;-3.1358;0.1412;2.6042;0.0000;2.6042;1.0000;5.0000;50.0000;1.0000
300010;31.5260;-244.6388;171.4791;0.0000;0.0000;4.1229;0.0000;4.1229;-3.1352;0.1703;2.6814;0.0000;2.6814;1.0000;5.0000;50.0000;1.0000
300010;31.6870;-244.6340;170.7559;0.0000;0.0000;4.5118;0.0000;4.5118;-3.1349;0.2033;2.4154;0.0000;2.4154;1.0000;5.0000;50.0000;1.0000
300010;31.8700;-244.6277;169.8054;0.0000;0.0000;4.9511;0.0000;4.9511;-3.1351;0.2438;2.4005;0.0000;2.4005;1.0000;1.0000;50.0000;1.0000
300010;32.0540;-244.6229;169.0341;0.0000;0.0000;5.2991;0.0000;5.2991;-3.1359;0.2783;1.8912;0.0000;1.8912;1.0000;1.0000;50.0000;1.0000
300010;32.2040;-244.6189;168.2089;0.0000;0.0000;5.6672;0.0000;5.6672;-3.1376;0.3170;2.4538;0.0000;2.4538;1.0000;1.0000;50.0000;1.0000
300010;32.3860;-244.6166;167.1226;0.0000;0.0000;6.1443;0.0000;6.1443;-3.1414;0.3705;2.6215;0.0000;2.6215;1.0000;1.0000;50.0000;1.0000
300010;32.5700;-244.6207;165.9468;0.0000;0.0000;6.6437;0.0000;6.6437;3.1344;0.4299;2.7143;0.0000;2.7143;1.0000;123.0000;50.0000;1.0000
300010;32.7690;-244.6410;164.5573;0.0000;0.0000;7.2077;0.0000;7.2077;3.1195;0.4986;2.8342;0.0000;2.8342;1.0000;2.0000;50.0000;1.0000
300010;32.9370;-244.6818;163.3131;0.0000;0.0000;7.6891;0.0000;7.6891;3.0989;0.5509;2.8656;0.0000;2.8656;1.0000;2.0000;50.0000;1.0000
300010;33.1120;-244.7713;161.8526;0.0000;0.0000;8.2179;0.0000;8.2179;3.0628;0.5952;3.0214;0.0000;3.0214;1.0000;2.0000;50.0000;1.0000
300010;33.2700;-244.9202;160.4512;0.0000;0.0000;8.6451;0.0000;8.6451;3.0105;0.6061;2.7041;0.0000;2.7041;1.0000;2.0000;50.0000;1.0000
300010;33.4760;-245.2791;158.5562;0.0000;0.0000;9.1081;0.0000;9.1081;2.8978;0.5964;2.2473;0.0000;2.2473;1.0000;2.0000;50.0000;1.0000
300010;33.6600;-245.7514;157.0880;0.0000;0.0000;9.3676;0.0000;9.3676;2.7714;0.5449;1.4106;0.0000;1.4106;1.0000;2.0000;50.0000;1.0000
300010;33.8230;-246.3548;155.8058;0.0000;0.0000;9.5020;0.0000;9.5020;2.6378;0.4773;0.8246;0.0000;0.8246;1.0000;2.0000;50.0000;1.0000
300010;34.0270;-247.5048;154.0929;0.0000;0.0000;9.5027;0.0000;9.5027;2.4258;0.3738;0.0033;0.0000;0.0033;1.0000;4.0000;50.0000;1.0000
300010;34.1860;-248.6766;152.8491;0.0000;0.0000;9.1556;0.0000;9.1556;2.2404;0.2344;-2.1829;0.0000;-2.1829;1.0000;4.0000;50.0000;1.0000
300010;34.3140;-249.3723;152.2677;0.0000;0.0000;8.9421;0.0000;8.9421;2.1390;0.1370;-1.6680;0.0000;-1.6680;1.0000;4.0000;50.0000;1.0000
300010;34.4690;-250.4689;151.5350;0.0500;0.0000;8.5914;0.0000;8.5914;1.9876;0.0581;-2.2624;0.0000;-2.2624;1.0000;4.0000;50.0000;1.0000
300010;34.5700;-251.2220;151.1438;0.0500;0.0000;8.3203;0.0000;8.3203;1.8960;0.0143;-2.6845;0.0000;-2.6845;1.0000;4.0000;50.0000;1.0000
300010;34.7190;-252.3596;150.7084;0.0500;0.0000;7.9028;0.0000;7.9028;1.7943;0.0775;-2.8022;0.0000;-2.8022;1.0000;4.0000;50.0000;1.0000
300010;34.8360;-253.4875;150.4558;0.1000;0.0000;7.5639;0.0000;7.5639;1.7235;0.1409;-2.8961;0.0000;-2.8961;1.0000;4.0000;50.0000;1.0000
300010;35.0420;-254.8302;150.2943;0.0630;0.0000;7.2313;0.0000;7.2313;1.6667;0.2032;-1.6146;0.0000;-1.6146;1.0000;4.0000;50.0000;1.0000
300010;35.2230;-256.2351;150.1902;0.0521;0.0000;6.8956;0.0000;6.8956;1.6289;0.2344;-1.8546;0.0000;-1.8546;1.0000;4.0000;50.0000;1.0000
300010;35.4370;-257.5836;150.1297;0.0520;0.0000;6.6306;0.0000;6.6306;1.6062;0.1841;-1.2384;0.0000;-1.2384;1.0000;4.0000;50.0000;1.0000
300010;35.6110;-258.7799;150.0959;0.0506;0.0000;6.4534;0.0000;6.4534;1.5939;0.1177;-1.0183;0.0000;-1.0183;1.0000;4.0000;50.0000;1.0000
300010;35.7280;-259.4200;150.0828;0.0486;0.0000;6.3634;0.0000;6.3634;1.5895;0.0703;-0.7698;0.0000;-0.7698;1.0000;4.0000;50.0000;1.0000
300010;35.8930;-260.5692;150.0650;0.0000;0.0000;6.1816;0.0000;6.1816;1.5841;0.0257;-1.1015;0.0000;-1.1015;1.0000;4.0000;50.0000;1.0000
300010;36.0130;-261.2820;150.0564;0.0000;0.0000;6.0575;0.0000;6.0575;1.5819;0.0021;-1.0342;0.0000;-1.0342;1.0000;140.0000;60.0000;1.0000
300010;36.1750;-262.0790;150.0484;0.0000;0.0000;5.9158;0.0000;5.9158;1.5802;0.0177;-0.8747;0.0000;-0.8747;1.0000;140.0000;60.0000;1.0000
300010;36.2880;-262.9532;150.0407;0.0000;0.0000;5.7566;0.0000;5.7566;1.5791;0.0292;-1.4095;0.0000;-1.4095;1.0000;140.0000;60.0000;1.0000
300010;36.4700;-263.8034;150.0340;0.0000;0.0000;5.5975;0.0000;5.5975;1.5784;0.0353;-0.8740;0.0000;-0.8740;1.0000;140.0000;60.0000;1.0000
300010;36.6360;-264.8999;150.0259;0.0000;0.0000;5.3857;0.0000;5.3857;1.5781;0.0377;-1.2760;0.0000;-1.2760;1.0000;140.0000;60.0000;1.0000
300010;36.8370;-265.7810;150.0195;0.0000;0.0000;5.2094;0.0000;5.2094;1.5781;0.0378;-0.8768;0.0000;-0.8768;1.0000;140.0000;60.0000;1.0000
300010;36.9460;-266.4701;150.0144;0.0000;0.0000;5.1581;0.0000;5.1581;1.5781;0.0381;-0.4711;0.0000;-0.4711;1.0000;140.0000;60.0000;1.0000
300010;37.0760;-266.9858;150.0106;0.0000;0.0000;5.1621;0.0000;5.1621;1.5782;0.0387;0.0307;0.0000;0.0307;1.0000;140.0000;60.0000;1.0000
300010;37.2200;-267.8470;150.0041;0.0000;0.0000;5.1733;0.0000;5.1733;1.5784;0.0399;0.0782;0.0000;0.0782;1.0000;140.0000;60.0000;1.0000
300010;37.4190;-268.7976;149.9967;0.0000;0.0000;5.1922;0.0000;5.1922;1.5787;0.0415;0.0947;0.0000;0.0947;1.0000;140.0000;60.0000;1.0000
300010;37.6060;-269.8386;149.9884;0.0000;0.0000;5.2184;0.0000;5.2184;1.5790;0.0437;0.1400;0.0000;0.1400;1.0000;140.0000;60.0000;1.0000
300010;37.7730;-270.7110;149.9811;0.0000;0.0000;5.2435;0.0000;5.2435;1.5792;0.0462;0.1504;0.0000;0.1504;1.0000;140.0000;60.0000;1.0000
300010;37.9610;-271.7627;149.9721;0.0000;0.0000;5.2760;0.0000;5.2760;1.5794;0.0494;0.1730;0.0000;0.1730;1.0000;140.0000;60.0000;1.0000
300010;38.0750;-272.4678;149.9660;0.0000;0.0000;5.2986;0.0000;5.2986;1.5796;0.0522;0.1982;0.0000;0.1982;1.0000;140.0000;60.0000;1.0000
300010;38.1930;-272.9100;149.9621;0.0000;0.0000;5.3129;0.0000;5.3129;1.5796;0.0540;0.1213;0.0000;0.1213;1.0000;140.0000;60.0000;1.0000
300010;38.2940;-273.6207;149.9558;0.0000;0.0000;5.3359;0.0000;5.3359;1.5797;0.0567;0.2275;0.0000;0.2275;1.0000;140.0000;60.0000;1.0000
300010;38.4240;-274.0656;149.9518;0.0000;0.0000;5.3502;0.0000;5.3502;1.5798;0.0588;0.1098;0.0000;0.1098;1.0000;140.0000;60.0000;1.0000
300010;38.5870;-275.1391;149.9421;0.0000;0.0000;5.3838;0.0000;5.3838;1.5799;0.0629;0.2062;0.0000;0.2062;1.0000;140.0000;60.0000;1.0000
300010;38.7120;-275.6787;149.9372;0.0000;0.0000;5.4001;0.0000;5.4001;1.5799;0.0659;0.1304;0.0000;0.1304;1.0000;140.0000;60.0000;1.0000
300010;38.9030;-276.7620;149.9274;0.0000;0.0000;5.4313;0.0000;5.4313;1.5799;0.0706;0.1633;0.0000;0.1633;1.0000;140.0000;60.0000;1.0000
300010;39.0580;-277.4875;149.9207;0.0000;0.0000;5.4509;0.0000;5.4509;1.5799;0.0747;0.1264;0.0000;0.1264;1.0000;140.0000;60.0000;1.0000
300010;39.2190;-278.3982;149.9124;0.0000;0.0000;5.4738;0.0000;5.4738;1.5799;0.0793;0.1424;0.0000;0.1424;1.0000;140.0000;60.0000;1.0000
300010;39.4170;-279.6788;149.9008;0.0000;0.0000;5.5026;0.0000;5.5026;1.5799;0.0859;0.1457;0.0000;0.1457;1.0000;140.0000;60.0000;1.0000
300010;39.6200;-280.6720;149.8917;0.0000;0.0000;5.3281;0.0000;5.3281;1.5799;0.0857;-0.8596;0.0000;-0.8596;1.0000;140.0000;60.0000;1.0000
300010;39.7540;-281.4574;149.8846;0.0000;0.0000;5.1468;0.0000;5.1468;1.5798;0.0841;-1.3534;0.0000;-1.3534;1.0000;140.0000;60.0000;1.0000
300010;39.9360;-282.2751;149.8772;0.0000;0.0000;4.6662;0.0000;4.6662;1.5798;0.0727;-2.6406;0.0000;-2.6406;1.0000;140.0000;60.0000;1.0000
300010;40.1370;-283.1669;149.8690;0.0000;0.0000;3.5352;0.0000;3.5352;1.5802;0.0444;-5.6267;0.0000;-5.6267;1.0000;140.0000;60.0000;1.0000
300010;40.2560;-283.5221;149.8657;0.0000;0.0000;2.6359;0.0000;2.6359;1.5805;0.0259;-7.5572;0.0000;-7.5572;1.0000;140.0000;60.0000;1.0000
300010;40.4610;-283.9105;149.8618;0.0000;0.0000;1.1726;0.0000;1.1726;1.5810;0.0054;-7.1384;0.0000;-7.1384;1.0000;140.0000;60.0000;1.0000
300010;40.6250;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;-7.1498;0.0000;-7.1498;1.0000;140.0000;60.0000;1.0000
300010;40.8030;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;40.9430;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.0460;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.1580;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.2680;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.3880;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.5680;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.6690;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.8180;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;41.9320;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.0970;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.2570;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.4020;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.5670;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.7070;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.8480;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;42.9960;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.1390;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.2590;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.4260;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.5610;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.7370;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;43.8820;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.0520;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.1920;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.3770;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.5320;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.7260;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;44.9310;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.1150;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.3320;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.4540;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.5690;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.6870;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.8200;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;45.9370;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.0530;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.1700;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.2860;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.4030;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.5370;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.6530;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.7700;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;46.8870;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;47.0050;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
300010;47.1380;-283.9448;149.8614;0.0000;0.0000;0.0000;0.0000;0.0000;1.5811;0.0000;0.0000;0.0000;0.0000;1.0000;140.0000;60.0000;1.0000
