#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300022;23.7570;-234.1499;531.9972;0.0000;0.0000;11.7291;0.0000;11.7291;0.0028;0.7096;-1.6112;0.0000;-1.6112;1.0000;10.0000;50.0000;1.0000
300022;23.8960;-234.1537;533.3509;0.0000;0.0000;11.5203;0.0000;11.5203;0.0028;0.6806;-1.5020;0.0000;-1.5020;1.0000;10.0000;50.0000;1.0000
300022;24.0240;-234.1585;535.0581;0.0000;0.0000;11.2552;0.0000;11.2552;0.0028;0.6475;-2.0710;0.0000;-2.0710;1.0000;10.0000;50.0000;1.0000
300022;24.1570;-234.1626;536.5416;0.0000;0.0000;11.0249;0.0000;11.0249;0.0028;0.6221;-1.7316;0.0000;-1.7316;1.0000;10.0000;50.0000;1.0000
300022;24.2900;-234.1662;537.8141;0.0000;0.0000;10.8286;0.0000;10.8286;0.0028;0.6020;-1.4761;0.0000;-1.4761;1.0000;10.0000;50.0000;1.0000
300022;24.4240;-234.1712;539.5945;0.0000;0.0000;10.5578;0.0000;10.5578;0.0028;0.5739;-2.0207;0.0000;-2.0207;1.0000;10.0000;50.0000;1.0000
300022;24.5900;-234.1751;540.9860;0.0000;0.0000;10.3488;0.0000;10.3488;0.0028;0.5534;-1.2588;0.0000;-1.2588;1.0000;10.0000;50.0000;1.0000
300022;24.7240;-234.1794;542.5196;0.0000;0.0000;10.1215;0.0000;10.1215;0.0028;0.5301;-1.6963;0.0000;-1.6963;1.0000;10.0000;50.0000;1.0000
300022;24.8630;-234.1832;543.8541;0.0000;0.0000;9.9280;0.0000;9.9280;0.0028;0.5102;-1.3924;0.0000;-1.3924;1.0000;10.0000;50.0000;1.0000
300022;25.0070;-234.1873;545.3253;0.0000;0.0000;9.7171;0.0000;9.7171;0.0028;0.4881;-1.4642;0.0000;-1.4642;1.0000;10.0000;50.0000;1.0000
300022;25.1400;-234.1904;546.4445;0.0000;0.0000;9.4775;0.0000;9.4775;0.0028;0.4635;-1.8017;0.0000;-1.8017;1.0000;10.0000;50.0000;1.0000
300022;25.2740;-234.1939;547.6869;0.0000;0.0000;9.1920;0.0000;9.1920;0.0028;0.4347;-2.1306;0.0000;-2.1306;1.0000;10.0000;50.0000;1.0000
300022;25.4070;-234.1977;549.0371;0.0000;0.0000;8.8478;0.0000;8.8478;0.0028;0.4012;-2.5879;0.0000;-2.5879;1.0000;10.0000;50.0000;1.0000
300022;25.5400;-234.2010;550.1931;0.0000;0.0000;8.5327;0.0000;8.5327;0.0028;0.3717;-2.3692;0.0000;-2.3692;1.0000;10.0000;50.0000;1.0000
300022;25.6740;-234.2037;551.1694;0.0000;0.0000;8.2512;0.0000;8.2512;0.0028;0.3463;-2.1008;0.0000;-2.1008;1.0000;10.0000;50.0000;1.0000
300022;25.8080;-234.2071;552.3764;0.0000;0.0000;7.8796;0.0000;7.8796;0.0028;0.3145;-2.7732;0.0000;-2.7732;1.0000;10.0000;50.0000;1.0000
300022;25.9570;-234.2104;553.5269;0.0000;0.0000;7.5109;0.0000;7.5109;0.0028;0.2845;-2.4745;0.0000;-2.4745;1.0000;10.0000;50.0000;1.0000
300022;26.0960;-234.2138;554.7419;0.0000;0.0000;7.1034;0.0000;7.1034;0.0028;0.2534;-2.9319;0.0000;-2.9319;1.0000;10.0000;50.0000;1.0000
300022;26.2800;-234.2171;555.8880;0.0000;0.0000;6.7006;0.0000;6.7006;0.0028;0.2245;-2.1890;0.0000;-2.1890;1.0000;10.0000;50.0000;1.0000
300022;26.4240;-234.2196;556.7584;0.0000;0.0000;6.3903;0.0000;6.3903;0.0028;0.2036;-2.1550;0.0000;-2.1550;1.0000;10.0000;50.0000;1.0000
300022;26.5570;-234.2222;557.6881;0.0000;0.0000;6.0522;0.0000;6.0522;0.0028;0.1821;-2.5417;0.0000;-2.5417;1.0000;10.0000;50.0000;1.0000
300022;26.7150;-234.2244;558.4730;0.0000;0.0000;5.7619;0.0000;5.7619;0.0028;0.1646;-1.8378;0.0000;-1.8378;1.0000;10.0000;50.0000;1.0000
300022;26.8750;-234.2278;559.6691;0.0000;0.0000;5.3134;0.0000;5.3134;0.0028;0.1395;-2.8031;0.0000;-2.8031;1.0000;10.0000;50.0000;1.0000
300022;26.9850;-234.2286;559.9307;0.0000;0.0000;5.2145;0.0000;5.2145;0.0028;0.1342;-0.8984;0.0000;-0.8984;1.0000;10.0000;50.0000;1.0000
300022;27.1240;-234.2310;560.7708;0.0000;0.0000;4.8967;0.0000;4.8967;0.0029;0.1180;-2.2867;0.0000;-2.2867;1.0000;10.0000;50.0000;1.0000
300022;27.2910;-234.2334;561.6351;0.0000;0.0000;4.5669;0.0000;4.5669;0.0029;0.1024;-1.9745;0.0000;-1.9745;1.0000;10.0000;50.0000;1.0000
300022;27.4730;-234.2353;562.2993;0.0000;0.0000;4.3155;0.0000;4.3155;0.0029;0.0912;-1.3817;0.0000;-1.3817;1.0000;10.0000;50.0000;1.0000
300022;27.6240;-234.2375;563.0615;0.0000;0.0000;4.0290;0.0000;4.0290;0.0029;0.0793;-1.8973;0.0000;-1.8973;1.0000;10.0000;50.0000;1.0000
300022;27.7900;-234.2394;563.7105;0.0000;0.0000;3.8018;0.0000;3.8018;0.0029;0.0705;-1.3684;0.0000;-1.3684;1.0000;10.0000;50.0000;1.0000
300022;27.9750;-234.2413;564.3764;0.0000;0.0000;3.5257;0.0000;3.5257;0.0029;0.0606;-1.4925;0.0000;-1.4925;1.0000;10.0000;50.0000;1.0000
300022;28.1740;-234.2429;564.9458;0.0000;0.0000;3.3226;0.0000;3.3226;0.0029;0.0538;-1.0207;0.0000;-1.0207;1.0000;10.0000;50.0000;1.0000
300022;28.3580;-234.2447;565.5841;0.0000;0.0000;3.0866;0.0000;3.0866;0.0029;0.0465;-1.2826;0.0000;-1.2826;1.0000;10.0000;50.0000;1.0000
300022;28.5400;-234.2461;566.0803;0.0000;0.0000;2.8944;0.0000;2.8944;0.0029;0.0408;-1.0563;0.0000;-1.0563;1.0000;10.0000;50.0000;1.0000
300022;28.6960;-234.2477;566.6366;0.0000;0.0000;2.6853;0.0000;2.6853;0.0029;0.0351;-1.3399;0.0000;-1.3399;1.0000;10.0000;50.0000;1.0000
300022;28.7970;-234.2481;566.7689;0.0000;0.0000;2.6332;0.0000;2.6332;0.0029;0.0338;-0.5161;0.0000;-0.5161;1.0000;10.0000;50.0000;1.0000
300022;28.9590;-234.2494;567.2325;0.0000;0.0000;2.4418;0.0000;2.4418;0.0029;0.0290;-1.1815;0.0000;-1.1815;1.0000;10.0000;50.0000;1.0000
300022;29.1070;-234.2504;567.5857;0.0000;0.0000;2.2852;0.0000;2.2852;0.0029;0.0254;-1.0578;0.0000;-1.0578;1.0000;10.0000;50.0000;1.0000
300022;29.2580;-234.2514;567.9266;0.0000;0.0000;2.1593;0.0000;2.1593;0.0029;0.0226;-0.8339;0.0000;-0.8339;1.0000;10.0000;50.0000;1.0000
300022;29.4080;-234.2525;568.2905;0.0000;0.0000;2.4134;0.0000;2.4134;0.0029;0.0283;1.6938;0.0000;1.6938;1.0000;10.0000;50.0000;1.0000
300022;29.5920;-234.2531;568.5302;0.0000;0.0000;1.3238;0.0000;1.3238;0.0029;0.0085;-5.9217;0.0000;-5.9217;1.0000;10.0000;50.0000;1.0000
300022;29.7580;-234.2540;568.8304;0.0000;0.0000;2.1852;0.0000;2.1852;0.0029;0.0231;5.1891;0.0000;5.1891;1.0000;10.0000;50.0000;1.0000
300022;29.9300;-234.2548;569.0998;0.0000;0.0000;1.3637;0.0000;1.3637;0.0029;0.0089;-4.7761;0.0000;-4.7761;1.0000;10.0000;50.0000;1.0000
300022;30.1040;-234.2556;569.3932;0.0000;0.0000;1.8528;0.0000;1.8528;0.0029;0.0164;2.8111;0.0000;2.8111;1.0000;10.0000;50.0000;1.0000
300022;30.3040;-234.2560;569.5452;0.0000;0.0000;0.5561;0.0000;0.5561;0.0029;0.0015;-6.4838;0.0000;-6.4838;1.0000;10.0000;50.0000;1.0000
300022;30.4930;-234.2565;569.6907;0.0000;0.0000;1.0953;0.0000;1.0953;0.0029;0.0057;2.8532;0.0000;2.8532;1.0000;10.0000;50.0000;1.0000
300022;30.6690;-234.2572;569.9474;0.0000;0.0000;1.3846;0.0000;1.3846;0.0029;0.0090;1.6438;0.0000;1.6438;1.0000;10.0000;50.0000;1.0000
300022;30.8700;-234.2578;570.1710;0.0000;0.0000;1.2666;0.0000;1.2666;0.0029;0.0075;-0.5872;0.0000;-0.5872;1.0000;10.0000;50.0000;1.0000
300022;31.0360;-234.2584;570.3613;0.0000;0.0000;0.9948;0.0000;0.9948;0.0029;0.0046;-1.6374;0.0000;-1.6374;1.0000;10.0000;50.0000;1.0000
300022;31.2360;-234.2588;570.5091;0.0000;0.0000;0.6858;0.0000;0.6858;0.0029;0.0022;-1.5448;0.0000;-1.5448;1.0000;10.0000;50.0000;1.0000
300022;31.3870;-234.2591;570.5995;0.0000;0.0000;0.5358;0.0000;0.5358;0.0029;0.0013;-0.9937;0.0000;-0.9937;1.0000;10.0000;50.0000;1.0000
300022;31.5260;-234.2592;570.6673;0.0000;0.0000;0.3857;0.0000;0.3857;0.0029;0.0007;-1.0796;0.0000;-1.0796;1.0000;10.0000;50.0000;1.0000
300022;31.6870;-234.2594;570.7197;0.0000;0.0000;0.2024;0.0000;0.2024;0.0029;0.0002;-1.1387;0.0000;-1.1387;1.0000;10.0000;50.0000;1.0000
300022;31.8700;-234.2595;570.7385;0.0000;0.0000;0.0190;0.0000;0.0190;0.0029;0.0000;-1.0020;0.0000;-1.0020;1.0000;10.0000;50.0000;1.0000
300022;32.0540;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;-0.1035;0.0000;-0.1035;1.0000;10.0000;50.0000;1.0000
300022;32.2040;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;32.3860;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;32.5700;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;32.7690;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;32.9370;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;33.1120;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;33.2700;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;33.4760;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;33.6600;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;33.8230;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.0270;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.1860;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.3140;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.4690;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.5700;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.7190;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;34.8360;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;35.0420;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;35.2230;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;35.4370;-234.2594;570.7346;0.0000;0.0000;0.0000;0.0000;0.0000;0.0029;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300022;35.6110;-234.2594;570.7347;0.0000;0.0000;0.0065;0.0000;0.0065;0.0029;0.0000;0.0372;0.0000;0.0372;1.0000;10.0000;50.0000;1.0000
300022;35.7280;-234.2594;570.7352;0.0000;0.0000;0.0194;0.0000;0.0194;0.0029;0.0000;0.1108;0.0000;0.1108;1.0000;10.0000;50.0000;1.0000
300022;35.8930;-234.2596;570.7749;0.0000;0.0000;0.4641;0.0000;0.4641;0.0029;0.0002;2.6951;0.0000;2.6951;1.0000;10.0000;50.0000;1.0000
300022;36.0130;-234.2597;570.8304;0.0000;0.0000;0.8170;0.0000;0.8170;0.0029;0.0007;2.9407;0.0000;2.9407;1.0000;10.0000;50.0000;1.0000
300022;36.1750;-234.2605;571.1096;0.0000;0.0000;1.8778;0.0000;1.8778;0.0029;0.0043;6.5478;0.0000;6.5478;1.0000;10.0000;50.0000;1.0000
300022;36.2880;-234.2610;571.2913;0.0000;0.0000;1.7736;0.0000;1.7736;0.0029;0.0042;-0.9221;0.0000;-0.9221;1.0000;10.0000;50.0000;1.0000
300022;36.4700;-234.2619;571.6013;0.0000;0.0000;2.2375;0.0000;2.2375;0.0028;0.0069;2.5490;0.0000;2.5490;1.0000;10.0000;50.0000;1.0000
300022;36.6360;-234.2634;572.1093;0.0000;0.0000;2.3831;0.0000;2.3831;0.0028;0.0082;0.8774;0.0000;0.8774;1.0000;10.0000;50.0000;1.0000
300022;36.8370;-234.2646;572.5342;0.0000;0.0000;2.5292;0.0000;2.5292;0.0028;0.0095;0.7266;0.0000;0.7266;1.0000;10.0000;50.0000;1.0000
300022;36.9460;-234.2658;572.9704;0.0000;0.0000;2.7043;0.0000;2.7043;0.0028;0.0110;1.6071;0.0000;1.6071;1.0000;10.0000;50.0000;1.0000
300022;37.0760;-234.2661;573.0615;0.0000;0.0000;2.7403;0.0000;2.7403;0.0028;0.0114;0.2767;0.0000;0.2767;1.0000;10.0000;50.0000;1.0000
300022;37.2200;-234.2674;573.5329;0.0000;0.0000;2.9126;0.0000;2.9126;0.0028;0.0129;1.1966;0.0000;1.1966;1.0000;10.0000;50.0000;1.0000
300022;37.4190;-234.2691;574.1384;0.0000;0.0000;3.1230;0.0000;3.1230;0.0028;0.0149;1.0572;0.0000;1.0572;1.0000;10.0000;50.0000;1.0000
300022;37.6060;-234.2713;574.9128;0.0000;0.0000;3.6775;0.0000;3.6775;0.0029;0.0207;2.9649;0.0000;2.9649;1.0000;10.0000;50.0000;1.0000
300022;37.7730;-234.2728;575.4200;0.0000;0.0000;3.8580;0.0000;3.8580;0.0029;0.0228;1.0814;0.0000;1.0814;1.0000;10.0000;50.0000;1.0000
300022;37.9610;-234.2750;576.1787;0.0000;0.0000;3.8145;0.0000;3.8145;0.0029;0.0224;-0.2319;0.0000;-0.2319;1.0000;10.0000;50.0000;1.0000
300022;38.0750;-234.2762;576.6298;0.0000;0.0000;3.9052;0.0000;3.9052;0.0029;0.0236;0.7965;0.0000;0.7965;1.0000;10.0000;50.0000;1.0000
300022;38.1930;-234.2774;577.0237;0.0000;0.0000;3.9646;0.0000;3.9646;0.0029;0.0244;0.5029;0.0000;0.5029;1.0000;10.0000;50.0000;1.0000
300022;38.2940;-234.2793;577.6924;0.0000;0.0000;4.0436;0.0000;4.0436;0.0029;0.0255;0.7824;0.0000;0.7824;1.0000;10.0000;50.0000;1.0000
300022;38.4240;-234.2797;577.8273;0.0000;0.0000;4.0550;0.0000;4.0550;0.0029;0.0257;0.0876;0.0000;0.0876;1.0000;10.0000;50.0000;1.0000
300022;38.5870;-234.2824;578.7804;0.0000;0.0000;4.0992;0.0000;4.0992;0.0029;0.0264;0.2714;0.0000;0.2714;1.0000;10.0000;50.0000;1.0000
300022;38.7120;-234.2834;579.1299;0.0000;0.0000;4.3359;0.0000;4.3359;0.0029;0.0297;1.8935;0.0000;1.8935;1.0000;10.0000;50.0000;1.0000
300022;38.9030;-234.2867;580.2761;0.0000;0.0000;5.4012;0.0000;5.4012;0.0029;0.0463;5.5772;0.0000;5.5772;1.0000;10.0000;50.0000;1.0000
300022;39.0580;-234.2886;580.9404;0.0000;0.0000;5.9143;0.0000;5.9143;0.0029;0.0558;3.3104;0.0000;3.3104;1.0000;10.0000;50.0000;1.0000
300022;39.2190;-234.2913;581.8816;0.0000;0.0000;6.5561;0.0000;6.5561;0.0029;0.0687;3.9866;0.0000;3.9866;1.0000;10.0000;50.0000;1.0000
300022;39.4170;-234.2953;583.2819;0.0000;0.0000;7.3801;0.0000;7.3801;0.0029;0.0873;4.1615;0.0000;4.1615;1.0000;10.0000;50.0000;1.0000
300022;39.6200;-234.3003;585.0339;0.0000;0.0000;6.8216;0.0000;6.8216;0.0028;0.0748;-2.7515;0.0000;-2.7515;1.0000;10.0000;50.0000;1.0000
300022;39.7540;-234.3032;586.0849;0.0000;0.0000;4.8284;0.0000;4.8284;0.0025;0.0376;-14.8745;0.0000;-14.8745;1.0000;10.0000;50.0000;1.0000
300022;39.9360;-234.3042;586.5091;0.0000;0.0000;3.8528;0.0000;3.8528;0.0021;0.0241;-5.3601;0.0000;-5.3601;1.0000;10.0000;50.0000;1.0000
300022;40.1370;-234.3053;587.3277;0.0000;0.0000;3.0679;0.0000;3.0679;0.0004;0.0153;-3.9052;0.0000;-3.9052;1.0000;10.0000;50.0000;1.0000
300022;40.2560;-234.3052;587.6284;0.0000;0.0000;2.9633;0.0000;2.9633;-0.0008;0.0144;-0.8788;0.0000;-0.8788;1.0000;10.0000;50.0000;1.0000
300022;40.4610;-234.3033;588.3344;0.0000;0.0000;2.7020;0.0000;2.7020;-0.0045;0.0120;-1.2746;0.0000;-1.2746;1.0000;10.0000;50.0000;1.0000
300022;40.6250;-234.3019;588.5987;0.0000;0.0000;2.5975;0.0000;2.5975;-0.0063;0.0112;-0.6372;0.0000;-0.6372;1.0000;10.0000;50.0000;1.0000
300022;40.8030;-234.2972;589.1352;0.0000;0.0000;2.3713;0.0000;2.3713;-0.0108;0.0093;-1.2709;0.0000;-1.2709;1.0000;10.0000;50.0000;1.0000
300022;40.9430;-234.2944;589.3662;0.0000;0.0000;2.2670;0.0000;2.2670;-0.0130;0.0086;-0.7452;0.0000;-0.7452;1.0000;10.0000;50.0000;1.0000
300022;41.0460;-234.2912;589.5894;0.0000;0.0000;2.2423;0.0000;2.2423;-0.0154;0.0084;-0.2392;0.0000;-0.2392;1.0000;10.0000;50.0000;1.0000
300022;41.1580;-234.2861;589.8846;0.0000;0.0000;2.1563;0.0000;2.1563;-0.0190;0.0078;-0.7683;0.0000;-0.7683;1.0000;10.0000;50.0000;1.0000
300022;41.2680;-234.2809;590.1346;0.0000;0.0000;2.1484;0.0000;2.1484;-0.0223;0.0078;-0.0712;0.0000;-0.0712;1.0000;10.0000;50.0000;1.0000
300022;41.3880;-234.2721;590.4822;0.0000;0.0000;2.1089;0.0000;2.1089;-0.0277;0.0075;-0.3296;0.0000;-0.3296;1.0000;10.0000;50.0000;1.0000
300022;41.5680;-234.2625;590.7949;0.0000;0.0000;2.0195;0.0000;2.0195;-0.0333;0.0069;-0.4964;0.0000;-0.4964;1.0000;10.0000;50.0000;1.0000
300022;41.6690;-234.2538;591.0351;0.0000;0.0000;2.1484;0.0000;2.1484;-0.0380;0.0079;1.2755;0.0000;1.2755;1.0000;10.0000;50.0000;1.0000
300022;41.8180;-234.2418;591.3251;0.0000;0.0000;2.7398;0.0000;2.7398;-0.0444;0.0128;3.9692;0.0000;3.9692;1.0000;7.0000;50.0000;1.0000
300022;41.9320;-234.2177;591.7973;0.0000;0.0000;3.4793;0.0000;3.4793;-0.0567;0.0207;6.4870;0.0000;6.4870;1.0000;7.0000;50.0000;1.0000
300022;42.0970;-234.1778;592.3889;0.0000;0.0000;3.2536;0.0000;3.2536;-0.0770;0.0181;-1.3676;0.0000;-1.3676;1.0000;7.0000;50.0000;1.0000
300022;42.2570;-234.1419;592.8008;0.0000;0.0000;3.0405;0.0000;3.0405;-0.0948;0.0159;-1.3323;0.0000;-1.3323;1.0000;7.0000;50.0000;1.0000
300022;42.4020;-234.0945;593.2414;0.0000;0.0000;2.8835;0.0000;2.8835;-0.1180;0.0143;-1.0827;0.0000;-1.0827;1.0000;7.0000;50.0000;1.0000
300022;42.5670;-234.0390;593.6574;0.0000;0.0000;2.7265;0.0000;2.7265;-0.1450;0.0128;-0.9513;0.0000;-0.9513;1.0000;7.0000;50.0000;1.0000
300022;42.7070;-233.9752;594.0481;0.0000;0.0000;2.5697;0.0000;2.5697;-0.1761;0.0114;-1.1199;0.0000;-1.1199;1.0000;7.0000;50.0000;1.0000
300022;42.8480;-233.9020;594.4184;0.0000;0.0000;2.5042;0.0000;2.5042;-0.2115;0.0109;-0.4647;0.0000;-0.4647;1.0000;7.0000;50.0000;1.0000
300022;42.9960;-233.8138;594.7875;0.0000;0.0000;2.5636;0.0000;2.5636;-0.2540;0.0114;0.4011;0.0000;0.4011;1.0000;7.0000;50.0000;1.0000
300022;43.1390;-233.7187;595.1196;0.0000;0.0000;2.6148;0.0000;2.6148;-0.2993;0.0119;0.3582;0.0000;0.3582;1.0000;7.0000;50.0000;1.0000
300022;43.2590;-233.6039;595.4561;0.0000;0.0000;2.7025;0.0000;2.7025;-0.3529;0.0128;0.7310;0.0000;0.7310;1.0000;7.0000;50.0000;1.0000
300022;43.4260;-233.4459;595.8388;0.0000;0.0000;2.8167;0.0000;2.8167;-0.4235;0.0139;0.6838;0.0000;0.6838;1.0000;7.0000;50.0000;1.0000
300022;43.5610;-233.2268;596.2676;0.0000;0.0000;2.9583;0.0000;2.9583;-0.5123;0.0154;1.0490;0.0000;1.0490;1.0000;7.0000;50.0000;1.0000
300022;43.7370;-232.9554;596.6968;0.0000;0.0000;3.1244;0.0000;3.1244;-0.6061;0.0172;0.9434;0.0000;0.9434;1.0000;7.0000;50.0000;1.0000
300022;43.8820;-232.6614;597.0790;0.0000;0.0000;3.2929;0.0000;3.2929;-0.6952;0.0192;1.1626;0.0000;1.1626;1.0000;7.0000;50.0000;1.0000
300022;44.0520;-232.3156;597.4523;0.0000;0.0000;3.4746;0.0000;3.4746;-0.7892;0.0214;1.0686;0.0000;1.0686;1.0000;7.0000;50.0000;1.0000
300022;44.1920;-231.8661;597.8473;0.0000;0.0000;3.6898;0.0000;3.6898;-0.8986;0.0243;1.5370;0.0000;1.5370;1.0000;7.0000;50.0000;1.0000
300022;44.3770;-231.3467;598.2133;0.0000;0.0000;3.9180;0.0000;3.9180;-1.0023;0.0275;1.2338;0.0000;1.2338;1.0000;7.0000;50.0000;1.0000
300022;44.5320;-230.6967;598.5775;0.0000;0.0000;4.1888;0.0000;4.1888;-1.1054;0.0317;1.7471;0.0000;1.7471;1.0000;7.0000;50.0000;1.0000
300022;44.7260;-229.8982;598.9251;0.0000;0.0000;4.4983;0.0000;4.4983;-1.2034;0.0368;1.5951;0.0000;1.5951;1.0000;7.0000;50.0000;1.0000
300022;44.9310;-229.0886;599.1972;0.0000;0.0000;4.7965;0.0000;4.7965;-1.2800;0.0421;1.4547;0.0000;1.4547;1.0000;7.0000;50.0000;1.0000
300022;45.1150;-228.0406;599.4632;0.0000;0.0000;5.1651;0.0000;5.1651;-1.3550;0.0493;2.0033;0.0000;2.0033;1.0000;7.0000;50.0000;1.0000
300022;45.3320;-227.6113;599.5506;0.0000;0.0000;5.3119;0.0000;5.3119;-1.3797;0.0523;0.6764;0.0000;0.6764;1.0000;7.0000;50.0000;1.0000
300022;45.4540;-226.9873;599.6597;0.0000;0.0000;5.5208;0.0000;5.5208;-1.4105;0.0566;1.7126;0.0000;1.7126;1.0000;7.0000;50.0000;1.0000
300022;45.5690;-226.3360;599.7546;0.0000;0.0000;5.7352;0.0000;5.7352;-1.4373;0.0613;1.8640;0.0000;1.8640;1.0000;7.0000;50.0000;1.0000
300022;45.6870;-225.6569;599.8364;0.0000;0.0000;5.9602;0.0000;5.9602;-1.4604;0.0665;1.9073;0.0000;1.9073;1.0000;7.0000;50.0000;1.0000
300022;45.8200;-224.8434;599.9159;0.0000;0.0000;6.2707;0.0000;6.2707;-1.4828;0.0000;2.3345;0.0000;2.3345;1.0000;14.0000;50.0000;1.0000
300022;45.9370;-224.1047;599.9739;0.0000;0.0000;6.4231;0.0000;6.4231;-1.4993;0.0000;1.3027;0.0000;1.3027;1.0000;14.0000;50.0000;1.0000
300022;46.0530;-223.3421;600.0223;0.0000;0.0000;6.6398;0.0000;6.6398;-1.5130;0.0000;1.8673;0.0000;1.8673;1.0000;14.0000;50.0000;1.0000
300022;46.1700;-222.5525;600.0626;0.0000;0.0000;6.8821;0.0000;6.8821;-1.5245;0.0000;2.0711;0.0000;2.0711;1.0000;14.0000;50.0000;1.0000
300022;46.2860;-221.7345;600.0959;0.0000;0.0000;7.1089;0.0000;7.1089;-1.5340;0.0000;1.9553;0.0000;1.9553;1.0000;14.0000;50.0000;1.0000
300022;46.4030;-220.8909;600.1230;0.0000;0.0000;7.3330;0.0000;7.3330;-1.5419;0.0000;1.9157;0.0000;1.9157;1.0000;14.0000;50.0000;1.0000
300022;46.5370;-219.8945;600.1477;0.0000;0.0000;7.5899;0.0000;7.5899;-1.5491;0.0000;1.9167;0.0000;1.9167;1.0000;14.0000;50.0000;1.0000
300022;46.6530;-218.9938;600.1646;0.0000;0.0000;7.8144;0.0000;7.8144;-1.5541;0.0000;1.9358;0.0000;1.9358;1.0000;14.0000;50.0000;1.0000
300022;46.7700;-218.0677;600.1779;0.0000;0.0000;8.0380;0.0000;8.0380;-1.5581;0.0000;1.9107;0.0000;1.9107;1.0000;14.0000;50.0000;1.0000
300022;46.8870;-217.1143;600.1882;0.0000;0.0000;8.2606;0.0000;8.2606;-1.5613;0.0000;1.9027;0.0000;1.9027;1.0000;14.0000;50.0000;1.0000
300022;47.0050;-215.9944;600.1971;0.0000;0.0000;8.5130;0.0000;8.5130;-1.5641;0.0000;2.1394;0.0000;2.1394;1.0000;14.0000;50.0000;1.0000
300022;47.1380;-214.9862;600.2027;0.0000;0.0000;8.7321;0.0000;8.7321;-1.5660;0.0000;1.6468;0.0000;1.6468;1.0000;14.0000;50.0000;1.0000
