#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300023;23.7570;-164.8583;478.2469;0.0000;0.0000;4.5785;0.0000;4.5785;-0.7285;0.3816;2.1983;0.0000;2.1983;1.0000;10.0000;50.0000;1.0000
300023;23.8960;-164.4077;478.6898;0.0000;0.0000;4.8662;0.0000;4.8662;-0.8450;0.4237;2.0697;0.0000;2.0697;1.0000;10.0000;50.0000;1.0000
300023;24.0240;-163.8780;479.0978;0.0000;0.0000;5.1244;0.0000;5.1244;-0.9685;0.4617;2.0177;0.0000;2.0177;1.0000;10.0000;50.0000;1.0000
300023;24.1570;-163.2735;479.4516;0.0000;0.0000;5.3552;0.0000;5.3552;-1.0979;0.4947;1.7353;0.0000;1.7353;1.0000;10.0000;50.0000;1.0000
300023;24.2900;-162.6891;479.7026;0.0000;0.0000;5.5354;0.0000;5.5354;-1.2152;0.5195;1.3546;0.0000;1.3546;1.0000;10.0000;50.0000;1.0000
300023;24.4240;-161.7797;479.9527;0.0000;0.0000;5.7620;0.0000;5.7620;-1.3689;0.5517;1.6911;0.0000;1.6911;1.0000;10.0000;50.0000;1.0000
300023;24.5900;-161.0076;480.0631;0.0000;0.0000;5.9214;0.0000;5.9214;-1.4723;0.5700;0.9603;0.0000;0.9603;1.0000;10.0000;50.0000;1.0000
300023;24.7240;-160.1078;480.1031;0.0000;0.0000;6.0699;0.0000;6.0699;-1.5656;0.5863;1.1084;0.0000;1.1084;1.0000;10.0000;50.0000;1.0000
300023;24.8630;-159.2910;480.0777;0.0000;0.0000;6.1762;0.0000;6.1762;-1.6268;0.5943;0.7645;0.0000;0.7645;1.0000;10.0000;50.0000;1.0000
300023;25.0070;-158.3599;480.0009;0.0000;0.0000;6.2674;0.0000;6.2674;-1.6698;0.5990;0.6332;0.0000;0.6332;1.0000;10.0000;50.0000;1.0000
300023;25.1400;-157.6295;479.9214;0.0000;0.0000;6.3167;0.0000;6.3167;-1.6837;0.5968;0.3711;0.0000;0.3711;1.0000;12.0000;50.0000;1.0000
300023;25.2740;-156.6841;479.8162;0.0000;0.0000;6.3565;0.0000;6.3565;-1.6757;0.5934;0.2969;0.0000;0.2969;1.0000;12.0000;50.0000;1.0000
300023;25.4070;-155.8387;479.7407;0.0000;0.0000;6.3708;0.0000;6.3708;-1.6441;0.5849;0.1078;0.0000;0.1078;1.0000;12.0000;50.0000;1.0000
300023;25.5400;-154.9874;479.7020;0.0000;0.0000;6.4133;0.0000;6.4133;-1.5945;0.5823;0.3189;0.0000;0.3189;1.0000;12.0000;50.0000;1.0000
300023;25.6740;-154.2352;479.6985;0.0000;0.0000;6.4808;0.0000;6.4808;-1.5633;0.5860;0.5040;0.0000;0.5040;1.0000;12.0000;50.0000;1.0000
300023;25.8080;-153.2529;479.7199;0.0000;0.0000;6.6118;0.0000;6.6118;-1.5400;0.6011;0.9775;0.0000;0.9775;1.0000;12.0000;50.0000;1.0000
300023;25.9570;-152.2483;479.7577;0.0000;0.0000;6.7858;0.0000;6.7858;-1.5292;0.6235;1.1680;0.0000;1.1680;1.0000;12.0000;50.0000;1.0000
300023;26.0960;-151.0959;479.8084;0.0000;0.0000;7.0327;0.0000;7.0327;-1.5260;0.6596;1.7761;0.0000;1.7761;1.0000;12.0000;50.0000;1.0000
300023;26.2800;-149.8997;479.8608;0.0000;0.0000;7.3214;0.0000;7.3214;-1.5283;0.7042;1.5691;0.0000;1.5691;1.0000;12.0000;50.0000;1.0000
300023;26.4240;-148.9045;479.9011;0.0000;0.0000;7.5843;0.0000;7.5843;-1.5322;0.7462;1.8254;0.0000;1.8254;1.0000;12.0000;50.0000;1.0000
300023;26.5570;-147.7415;479.9426;0.0000;0.0000;7.9091;0.0000;7.9091;-1.5375;0.8023;2.4422;0.0000;2.4422;1.0000;12.0000;50.0000;1.0000
300023;26.7150;-146.6646;479.9755;0.0000;0.0000;8.2190;0.0000;8.2190;-1.5424;0.8571;1.9616;0.0000;1.9616;1.0000;12.0000;50.0000;1.0000
300023;26.8750;-144.6745;480.0231;0.0000;0.0000;8.8067;0.0000;8.8067;-1.5504;0.9711;3.6734;0.0000;3.6734;1.0000;12.0000;50.0000;1.0000
300023;26.9850;-144.3791;480.0289;0.0000;0.0000;8.8939;0.0000;8.8939;-1.5515;0.9821;0.7927;0.0000;0.7927;1.0000;12.0000;50.0000;1.0000
300023;27.1240;-142.8561;480.0543;0.0000;0.0000;9.3340;0.0000;9.3340;-1.5560;1.0733;3.1656;0.0000;3.1656;1.0000;12.0000;50.0000;1.0000
300023;27.2910;-141.0962;480.0764;0.0000;0.0000;9.8265;0.0000;9.8265;-1.5599;1.1760;2.9490;0.0000;2.9490;1.0000;12.0000;50.0000;1.0000
300023;27.4730;-139.5887;480.0909;0.0000;0.0000;10.2277;0.0000;10.2277;-1.5620;1.2612;2.2046;0.0000;2.2046;1.0000;12.0000;50.0000;1.0000
300023;27.6240;-137.6655;480.1065;0.0000;0.0000;10.7058;0.0000;10.7058;-1.5630;1.3678;3.1665;0.0000;3.1665;1.0000;12.0000;50.0000;1.0000
300023;27.7900;-135.8436;480.1207;0.0000;0.0000;11.1121;0.0000;11.1121;-1.5628;1.4590;2.4475;0.0000;2.4475;1.0000;12.0000;50.0000;1.0000
300023;27.9750;-133.5720;480.1403;0.0000;0.0000;11.5624;0.0000;11.5624;-1.5616;1.5636;2.4339;0.0000;2.4339;1.0000;12.0000;50.0000;1.0000
300023;28.1740;-131.8111;480.1576;0.0000;0.0000;11.8703;0.0000;11.8703;-1.5605;1.6332;1.5472;0.0000;1.5472;1.0000;10.0000;50.0000;1.0000
300023;28.3580;-129.3979;480.1841;0.0000;0.0000;12.2270;0.0000;12.2270;-1.5593;1.7155;1.9389;0.0000;1.9389;1.0000;10.0000;50.0000;1.0000
300023;28.5400;-127.3358;480.2081;0.0000;0.0000;12.4848;0.0000;12.4848;-1.5591;1.7724;1.4163;0.0000;1.4163;1.0000;10.0000;50.0000;1.0000
300023;28.6960;-124.8091;480.2363;0.0000;0.0000;12.7503;0.0000;12.7503;-1.5603;1.8306;1.7017;0.0000;1.7017;1.0000;10.0000;50.0000;1.0000
300023;28.7970;-124.1707;480.2428;0.0000;0.0000;12.8106;0.0000;12.8106;-1.5609;1.8399;0.5971;0.0000;0.5971;1.0000;10.0000;50.0000;1.0000
300023;28.9590;-121.8022;480.2630;0.0000;0.0000;13.0072;0.0000;13.0072;-1.5635;1.8825;1.2137;0.0000;1.2137;1.0000;10.0000;50.0000;1.0000
300023;29.1070;-119.8397;480.2749;0.0000;0.0000;13.1362;0.0000;13.1362;-1.5656;1.9050;0.8716;0.0000;0.8716;1.0000;10.0000;50.0000;1.0000
300023;29.2580;-117.8621;480.2831;0.0000;0.0000;13.2202;0.0000;13.2202;-1.5674;1.9151;0.5566;0.0000;0.5566;1.0000;10.0000;50.0000;1.0000
300023;29.4080;-115.6535;480.2886;0.0000;0.0000;13.2598;0.0000;13.2598;-1.5690;1.9109;0.2636;0.0000;0.2636;1.0000;10.0000;50.0000;1.0000
300023;29.5920;-113.6792;480.2910;0.0000;0.0000;13.0868;0.0000;13.0868;-1.5700;1.8479;-0.9399;0.0000;-0.9399;1.0000;10.0000;50.0000;1.0000
300023;29.7580;-111.5180;480.2918;0.0000;0.0000;12.8578;0.0000;12.8578;-1.5708;1.7703;-1.3799;0.0000;-1.3799;1.0000;13.0000;50.0000;1.0000
300023;29.9300;-109.0085;480.2908;0.0000;0.0000;12.2454;0.0000;12.2454;-1.5715;1.5918;-3.5601;0.0000;-3.5601;1.0000;13.0000;50.0000;1.0000
300023;30.1040;-106.8382;480.2888;0.0000;0.0000;11.4744;0.0000;11.4744;-1.5719;1.3866;-4.4313;0.0000;-4.4313;1.0000;13.0000;50.0000;1.0000
300023;30.3040;-104.4687;480.2858;0.0000;0.0000;10.4674;0.0000;10.4674;-1.5722;1.1446;-5.0351;0.0000;-5.0351;1.0000;13.0000;50.0000;1.0000
300023;30.4930;-102.7933;480.2833;0.0000;0.0000;9.6904;0.0000;9.6904;-1.5724;0.9754;-4.1111;0.0000;-4.1111;1.0000;13.0000;50.0000;1.0000
300023;30.6690;-100.9514;480.2801;0.0000;0.0000;8.8288;0.0000;8.8288;-1.5726;0.8043;-4.8950;0.0000;-4.8950;1.0000;13.0000;50.0000;1.0000
300023;30.8700;-99.5408;480.2775;0.0000;0.0000;8.1858;0.0000;8.1858;-1.5727;0.6875;-3.1991;0.0000;-3.1991;1.0000;13.0000;50.0000;1.0000
300023;31.0360;-98.2285;480.2749;0.0000;0.0000;7.6321;0.0000;7.6321;-1.5728;0.5946;-3.3355;0.0000;-3.3355;1.0000;13.0000;50.0000;1.0000
300023;31.2360;-96.8814;480.2721;0.0000;0.0000;7.1240;0.0000;7.1240;-1.5727;0.5154;-2.5404;0.0000;-2.5404;1.0000;13.0000;50.0000;1.0000
300023;31.3870;-95.8418;480.2706;0.0000;0.0000;6.7852;0.0000;6.7852;-1.5717;0.4658;-2.2438;0.0000;-2.2438;1.0000;13.0000;50.0000;1.0000
300023;31.5260;-94.8475;480.2705;0.0000;0.0000;6.5089;0.0000;6.5089;-1.5703;0.4272;-1.9880;0.0000;-1.9880;1.0000;13.0000;50.0000;1.0000
300023;31.6870;-93.6820;480.2718;0.0000;0.0000;6.2457;0.0000;6.2457;-1.5695;0.3918;-1.6350;0.0000;-1.6350;1.0000;13.0000;50.0000;1.0000
300023;31.8700;-92.5574;480.2725;0.0000;0.0000;6.0428;0.0000;6.0428;-1.5714;0.3655;-1.1086;0.0000;-1.1086;1.0000;13.0000;50.0000;1.0000
300023;32.0540;-91.6643;480.2698;0.0000;0.0000;5.8833;0.0000;5.8833;-1.5763;0.3455;-0.8668;0.0000;-0.8668;1.0000;13.0000;50.0000;1.0000
300023;32.2040;-90.5113;480.2554;0.0000;0.0000;5.6710;0.0000;5.6710;-1.5911;0.0000;-1.4154;0.0000;-1.4154;1.0000;13.0000;50.0000;1.0000
300023;32.3860;-89.6742;480.2298;0.0000;0.0000;5.5118;0.0000;5.5118;-1.6109;0.0000;-0.8748;0.0000;-0.8748;1.0000;10.0000;50.0000;1.0000
300023;32.5700;-88.5950;480.1627;0.0000;0.0000;5.3521;0.0000;5.3521;-1.6556;0.0000;-0.8680;0.0000;-0.8680;1.0000;10.0000;50.0000;1.0000
300023;32.7690;-87.6209;480.0446;0.0000;0.0000;5.3553;0.0000;5.3553;-1.7266;0.0000;0.0165;0.0000;0.0165;1.0000;10.0000;50.0000;1.0000
300023;32.9370;-86.9202;479.9062;0.0000;0.0000;5.3668;0.0000;5.3668;-1.7984;0.0000;0.0684;0.0000;0.0684;1.0000;10.0000;50.0000;1.0000
300023;33.1120;-85.8921;479.5911;0.0000;0.0000;5.3951;0.0000;5.3951;-1.9314;0.0000;0.1613;0.0000;0.1613;1.0000;10.0000;50.0000;1.0000
300023;33.2700;-85.0727;479.2148;0.0000;0.0000;5.4275;0.0000;5.4275;-2.0605;0.0000;0.2055;0.0000;0.2055;1.0000;10.0000;50.0000;1.0000
300023;33.4760;-84.0914;478.5593;0.0000;0.0000;5.4795;0.0000;5.4795;-2.2475;0.0000;0.2522;0.0000;0.2522;1.0000;10.0000;50.0000;1.0000
300023;33.6600;-83.3671;477.8579;0.0000;0.0000;5.5290;0.0000;5.5290;-2.4186;0.0000;0.2692;0.0000;0.2692;1.0000;10.0000;50.0000;1.0000
300023;33.8230;-82.8194;477.1129;0.0000;0.0000;5.5756;0.0000;5.5756;-2.5798;0.0000;0.2856;0.0000;0.2856;1.0000;10.0000;50.0000;1.0000
300023;34.0270;-82.3487;476.2007;0.0000;0.0000;5.6288;0.0000;5.6288;-2.7306;0.0000;0.2606;0.0000;0.2606;1.0000;10.0000;50.0000;1.0000
300023;34.1860;-81.9436;475.0430;0.0000;0.0000;5.6905;0.0000;5.6905;-2.8605;0.0000;0.3881;0.0000;0.3881;1.0000;10.0000;50.0000;1.0000
300023;34.3140;-81.8452;474.6763;0.0000;0.0000;5.7080;0.0000;5.7080;-2.8898;0.0000;0.1368;0.0000;0.1368;1.0000;10.0000;50.0000;1.0000
300023;34.4690;-81.6169;473.6504;0.0000;0.0000;5.7527;0.0000;5.7527;-2.9446;0.0000;0.2888;0.0000;0.2888;1.0000;10.0000;50.0000;1.0000
300023;34.5700;-81.5452;473.2730;0.0000;0.0000;5.7673;0.0000;5.7673;-2.9591;0.0000;0.1442;0.0000;0.1442;1.0000;10.0000;50.0000;1.0000
300023;34.7190;-81.3730;472.2264;0.0000;0.0000;5.8007;0.0000;5.8007;-2.9936;0.0000;0.2243;0.0000;0.2243;1.0000;88.0000;30.0000;1.0000
300023;34.8360;-81.2803;471.5550;0.0000;0.0000;5.8175;0.0000;5.8175;-3.0120;0.0000;0.1433;0.0000;0.1433;1.0000;88.0000;30.0000;1.0000
300023;35.0420;-81.1565;470.4917;0.0000;0.0000;5.8581;0.0000;5.8581;-3.0362;0.0000;0.1971;0.0000;0.1971;1.0000;88.0000;30.0000;1.0000
300023;35.2230;-81.0382;469.2180;0.0000;0.0000;5.9536;0.0000;5.9536;-3.0590;0.0000;0.5278;0.0000;0.5278;1.0000;88.0000;30.0000;1.0000
300023;35.4370;-80.9567;468.1184;0.0000;0.0000;6.0695;0.0000;6.0695;-3.0743;0.0000;0.5413;0.0000;0.5413;1.0000;88.0000;30.0000;1.0000
300023;35.6110;-80.8726;466.6822;0.0000;0.0000;6.2543;0.0000;6.2543;-3.0900;0.3486;1.0622;0.0000;1.0622;1.0000;88.0000;30.0000;1.0000
300023;35.7280;-80.8570;466.3685;0.0000;0.0000;6.2989;0.0000;6.2989;-3.0929;0.3529;0.3814;0.0000;0.3814;1.0000;88.0000;30.0000;1.0000
300023;35.8930;-80.7979;464.9809;0.0000;0.0000;6.5064;0.0000;6.5064;-3.1038;0.3733;1.2572;0.0000;1.2572;1.0000;88.0000;30.0000;1.0000
300023;36.0130;-80.7822;464.5447;0.0000;0.0000;6.5736;0.0000;6.5736;-3.1066;0.3799;0.5608;0.0000;0.5608;1.0000;88.0000;30.0000;1.0000
300023;36.1750;-80.7410;463.2078;0.0000;0.0000;6.7844;0.0000;6.7844;-3.1141;0.4009;1.3007;0.0000;1.3007;1.0000;88.0000;30.0000;1.0000
300023;36.2880;-80.7235;462.5234;0.0000;0.0000;6.8925;0.0000;6.8925;-3.1172;0.4114;0.9569;0.0000;0.9569;1.0000;88.0000;30.0000;1.0000
300023;36.4700;-80.7004;461.4762;0.0000;0.0000;7.0555;0.0000;7.0555;-3.1213;0.4277;0.8958;0.0000;0.8958;1.0000;88.0000;30.0000;1.0000
300023;36.6360;-80.6711;459.7983;0.0000;0.0000;7.3058;0.0000;7.3058;-3.1264;0.4526;1.5077;0.0000;1.5077;1.0000;88.0000;30.0000;1.0000
300023;36.8370;-80.6544;458.5653;0.0000;0.0000;7.4783;0.0000;7.4783;-3.1293;0.4693;0.8582;0.0000;0.8582;1.0000;88.0000;30.0000;1.0000
300023;36.9460;-80.6406;457.3039;0.0000;0.0000;7.6421;0.0000;7.6421;-3.1316;0.4849;1.5026;0.0000;1.5026;1.0000;88.0000;30.0000;1.0000
300023;37.0760;-80.6381;457.0483;0.0000;0.0000;7.6738;0.0000;7.6738;-3.1320;0.4873;0.2444;0.0000;0.2444;1.0000;88.0000;30.0000;1.0000
300023;37.2200;-80.6261;455.6246;0.0000;0.0000;7.8397;0.0000;7.8397;-3.1340;0.5032;1.1517;0.0000;1.1517;1.0000;88.0000;30.0000;1.0000
300023;37.4190;-80.6165;454.1714;0.0000;0.0000;7.9904;0.0000;7.9904;-3.1356;0.5162;0.7576;0.0000;0.7576;1.0000;88.0000;30.0000;1.0000
300023;37.6060;-80.6069;452.2851;0.0000;0.0000;8.1577;0.0000;8.1577;-3.1372;0.5293;0.8943;0.0000;0.8943;1.0000;88.0000;30.0000;1.0000
300023;37.7730;-80.6025;451.1923;0.0000;0.0000;8.2402;0.0000;8.2402;-3.1379;0.5341;0.4944;0.0000;0.4944;1.0000;88.0000;30.0000;1.0000
300023;37.9610;-80.5971;449.5320;0.0000;0.0000;8.3427;0.0000;8.3427;-3.1387;0.5395;0.5452;0.0000;0.5452;1.0000;88.0000;30.0000;1.0000
300023;38.0750;-80.5945;448.5558;0.0000;0.0000;8.3777;0.0000;8.3777;-3.1391;0.5385;0.3068;0.0000;0.3068;1.0000;88.0000;30.0000;1.0000
300023;38.1930;-80.5925;447.7173;0.0000;0.0000;8.3907;0.0000;8.3907;-3.1394;0.5358;0.1106;0.0000;0.1106;1.0000;88.0000;30.0000;1.0000
300023;38.2940;-80.5897;446.3229;0.0000;0.0000;8.2998;0.0000;8.2998;-3.1397;0.5178;-0.9002;0.0000;-0.9002;1.0000;88.0000;30.0000;1.0000
300023;38.4240;-80.5892;446.0476;0.0000;0.0000;8.2637;0.0000;8.2637;-3.1398;0.5111;-0.2777;0.0000;-0.2777;1.0000;88.0000;30.0000;1.0000
300023;38.5870;-80.5862;444.1510;0.0000;0.0000;8.0110;0.0000;8.0110;-3.1402;0.4728;-1.5506;0.0000;-1.5506;1.0000;88.0000;30.0000;1.0000
300023;38.7120;-80.5852;443.3564;0.0000;0.0000;7.9029;0.0000;7.9029;-3.1403;0.4558;-0.8647;0.0000;-0.8647;1.0000;88.0000;30.0000;1.0000
300023;38.9030;-80.5830;441.5437;0.0000;0.0000;7.6510;0.0000;7.6510;-3.1405;0.4202;-1.3188;0.0000;-1.3188;1.0000;88.0000;30.0000;1.0000
300023;39.0580;-80.5822;440.7847;0.0000;0.0000;7.5432;0.0000;7.5432;-3.1408;0.4041;-0.6954;0.0000;-0.6954;1.0000;88.0000;30.0000;1.0000
300023;39.2190;-80.5811;439.6663;0.0000;0.0000;7.3812;0.0000;7.3812;-3.1404;0.3821;-1.0064;0.0000;-1.0064;1.0000;88.0000;30.0000;1.0000
300023;39.4170;-80.5801;438.0978;0.0000;0.0000;7.1124;0.0000;7.1124;-3.1415;0.3485;-1.3576;0.0000;-1.3576;1.0000;88.0000;30.0000;1.0000
300023;39.6200;-80.5806;436.5923;0.0000;0.0000;6.8022;0.0000;6.8022;3.1408;0.3124;-1.5281;0.0000;-1.5281;1.0000;88.0000;30.0000;1.0000
300023;39.7540;-80.5823;435.3723;0.0000;0.0000;6.5317;0.0000;6.5317;3.1399;0.2832;-2.0184;0.0000;-2.0184;1.0000;88.0000;30.0000;1.0000
300023;39.9360;-80.5834;434.7281;0.0000;0.0000;6.3779;0.0000;6.3779;3.1398;0.2677;-0.8451;0.0000;-0.8451;1.0000;88.0000;30.0000;1.0000
300023;40.1370;-80.5860;433.1827;0.0000;0.0000;6.0269;0.0000;6.0269;3.1401;0.2360;-1.7463;0.0000;-1.7463;1.0000;88.0000;30.0000;1.0000
300023;40.2560;-80.5868;432.5871;0.0213;0.0000;5.9088;0.0000;5.9088;3.1403;0.2255;-0.9920;0.0000;-0.9920;1.0000;88.0000;30.0000;1.0000
300023;40.4610;-80.5882;431.0465;0.0997;0.0000;5.6754;0.0000;5.6754;3.1410;0.2058;-1.1385;0.0000;-1.1385;1.0000;88.0000;30.0000;1.0000
300023;40.6250;-80.5884;430.5766;0.1000;0.0000;5.6119;0.0000;5.6119;3.1412;0.2005;-0.3878;0.0000;-0.3878;1.0000;88.0000;30.0000;1.0000
300023;40.8030;-80.5885;429.3817;0.0285;0.0000;5.4256;0.0000;5.4256;-3.1415;0.1861;-1.0464;0.0000;-1.0464;1.0000;88.0000;30.0000;1.0000
300023;40.9430;-80.5884;428.7569;0.0000;0.0000;5.3059;0.0000;5.3059;-3.1412;0.1774;-0.8548;0.0000;-0.8548;1.0000;88.0000;30.0000;1.0000
300023;41.0460;-80.5881;428.3188;0.0000;0.0000;5.2177;0.0000;5.2177;-3.1411;0.1713;-0.8568;0.0000;-0.8568;1.0000;88.0000;30.0000;1.0000
300023;41.1580;-80.5876;427.5380;0.0000;0.0000;5.2114;0.0000;5.2114;-3.1408;0.1702;-0.0561;0.0000;-0.0561;1.0000;88.0000;30.0000;1.0000
300023;41.2680;-80.5872;427.0154;0.0000;0.0000;5.2420;0.0000;5.2420;-3.1407;0.1720;0.2782;0.0000;0.2782;1.0000;88.0000;30.0000;1.0000
300023;41.3880;-80.5861;426.0454;0.0000;0.0000;5.3411;0.0000;5.3411;-3.1404;0.1779;0.8257;0.0000;0.8257;1.0000;88.0000;30.0000;1.0000
300023;41.5680;-80.5852;425.3254;0.0000;0.0000;5.4450;0.0000;5.4450;-3.1403;0.1847;0.5774;0.0000;0.5774;1.0000;88.0000;30.0000;1.0000
300023;41.6690;-80.5842;424.5897;0.0000;0.0000;5.5768;0.0000;5.5768;-3.1401;0.1935;1.3051;0.0000;1.3051;1.0000;88.0000;30.0000;1.0000
300023;41.8180;-80.5832;423.9304;0.0000;0.0000;5.7077;0.0000;5.7077;-3.1401;0.2027;0.8785;0.0000;0.8785;1.0000;88.0000;30.0000;1.0000
300023;41.9320;-80.5820;423.1575;0.0000;0.0000;5.8721;0.0000;5.8721;-3.1400;0.2150;1.4425;0.0000;1.4425;1.0000;88.0000;30.0000;1.0000
300023;42.0970;-80.5803;422.1594;0.0000;0.0000;6.0964;0.0000;6.0964;-3.1399;0.2333;1.3589;0.0000;1.3589;1.0000;88.0000;30.0000;1.0000
300023;42.2570;-80.5787;421.2274;0.0000;0.0000;6.3031;0.0000;6.3031;-3.1398;0.2519;1.2922;0.0000;1.2922;1.0000;88.0000;30.0000;1.0000
300023;42.4020;-80.5770;420.2661;0.0000;0.0000;6.4849;0.0000;6.4849;-3.1398;0.2695;1.2540;0.0000;1.2540;1.0000;88.0000;30.0000;1.0000
300023;42.5670;-80.5752;419.2803;0.0000;0.0000;6.6380;0.0000;6.6380;-3.1398;0.2864;0.9276;0.0000;0.9276;1.0000;88.0000;30.0000;1.0000
300023;42.7070;-80.5735;418.3860;0.0000;0.0000;6.7519;0.0000;6.7519;-3.1397;0.3016;0.8136;0.0000;0.8136;1.0000;88.0000;30.0000;1.0000
300023;42.8480;-80.5716;417.3628;0.0000;0.0000;6.8570;0.0000;6.8570;-3.1397;0.3170;0.7451;0.0000;0.7451;1.0000;88.0000;30.0000;1.0000
300023;42.9960;-80.5696;416.3284;0.0000;0.0000;6.9299;0.0000;6.9299;-3.1397;0.3310;0.4929;0.0000;0.4929;1.0000;88.0000;30.0000;1.0000
300023;43.1390;-80.5676;415.2838;0.0000;0.0000;6.9788;0.0000;6.9788;-3.1397;0.3437;0.3417;0.0000;0.3417;1.0000;88.0000;30.0000;1.0000
300023;43.2590;-80.5661;414.4684;0.0000;0.0000;6.9977;0.0000;6.9977;-3.1397;0.3547;0.1575;0.0000;0.1575;1.0000;88.0000;30.0000;1.0000
300023;43.4260;-80.5640;413.4186;0.0000;0.0000;6.9826;0.0000;6.9826;-3.1396;0.3633;-0.0906;0.0000;-0.0906;1.0000;88.0000;30.0000;1.0000
300023;43.5610;-80.5617;412.2709;0.0000;0.0000;6.8040;0.0000;6.8040;-3.1396;0.3561;-1.3225;0.0000;-1.3225;1.0000;88.0000;30.0000;1.0000
300023;43.7370;-80.5595;411.1535;0.0000;0.0000;6.6258;0.0000;6.6258;-3.1396;0.3474;-1.0124;0.0000;-1.0124;1.0000;88.0000;30.0000;1.0000
300023;43.8820;-80.5576;410.1735;0.0000;0.0000;6.4657;0.0000;6.4657;-3.1396;0.3378;-1.1042;0.0000;-1.1042;1.0000;88.0000;30.0000;1.0000
300023;44.0520;-80.5554;409.1120;0.0000;0.0000;6.2879;0.0000;6.2879;-3.1396;0.3236;-1.0457;0.0000;-1.0457;1.0000;88.0000;30.0000;1.0000
300023;44.1920;-80.5534;408.0802;0.0000;0.0000;6.1104;0.0000;6.1104;-3.1396;0.3074;-1.2681;0.0000;-1.2681;1.0000;88.0000;30.0000;1.0000
300023;44.3770;-80.5515;407.1768;0.0000;0.0000;5.9508;0.0000;5.9508;-3.1396;0.2905;-0.8626;0.0000;-0.8626;1.0000;88.0000;30.0000;1.0000
300023;44.5320;-80.5493;406.1003;0.0000;0.0000;5.8507;0.0000;5.8507;-3.1396;0.2771;-0.6462;0.0000;-0.6462;1.0000;88.0000;30.0000;1.0000
300023;44.7260;-80.5470;404.9260;0.0000;0.0000;5.8932;0.0000;5.8932;-3.1396;0.2750;0.2191;0.0000;0.2191;1.0000;88.0000;30.0000;1.0000
300023;44.9310;-80.5447;403.8406;0.0000;0.0000;5.9357;0.0000;5.9357;-3.1396;0.2717;0.2076;0.0000;0.2076;1.0000;88.0000;30.0000;1.0000
300023;45.1150;-80.5419;402.4557;0.0000;0.0000;5.9037;0.0000;5.9037;-3.1396;0.2611;-0.1741;0.0000;-0.1741;1.0000;88.0000;30.0000;1.0000
300023;45.3320;-80.5411;402.0649;0.0000;0.0000;5.8328;0.0000;5.8328;-3.1396;0.2499;-0.3266;0.0000;-0.3266;1.0000;88.0000;30.0000;1.0000
300023;45.4540;-80.5398;401.3924;0.0000;0.0000;5.7272;0.0000;5.7272;-3.1396;0.2378;-0.8659;0.0000;-0.8659;1.0000;88.0000;30.0000;1.0000
300023;45.5690;-80.5384;400.7240;0.0000;0.0000;5.7332;0.0000;5.7332;-3.1396;0.2351;0.0528;0.0000;0.0528;1.0000;88.0000;30.0000;1.0000
300023;45.6870;-80.5371;400.0536;0.0000;0.0000;5.7569;0.0000;5.7569;-3.1396;0.2342;0.2004;0.0000;0.2004;1.0000;88.0000;30.0000;1.0000
300023;45.8200;-80.5355;399.2827;0.0000;0.0000;5.8020;0.0000;5.8020;-3.1396;0.2352;0.3394;0.0000;0.3394;1.0000;88.0000;30.0000;1.0000
300023;45.9370;-80.5341;398.6026;0.0000;0.0000;5.8565;0.0000;5.8565;-3.1396;0.2374;0.4656;0.0000;0.4656;1.0000;88.0000;30.0000;1.0000
300023;46.0530;-80.5328;397.9144;0.0000;0.0000;5.9241;0.0000;5.9241;-3.1396;0.2412;0.5827;0.0000;0.5827;1.0000;88.0000;30.0000;1.0000
300023;46.1700;-80.5314;397.2183;0.0000;0.0000;6.0052;0.0000;6.0052;-3.1396;0.2464;0.6934;0.0000;0.6934;1.0000;88.0000;30.0000;1.0000
300023;46.2860;-80.5299;396.5112;0.0000;0.0000;6.0956;0.0000;6.0956;-3.1396;0.2528;0.7795;0.0000;0.7795;1.0000;88.0000;30.0000;1.0000
300023;46.4030;-80.5285;395.7937;0.0000;0.0000;6.1945;0.0000;6.1945;-3.1396;0.2602;0.8449;0.0000;0.8449;1.0000;88.0000;30.0000;1.0000
300023;46.5370;-80.5268;394.9593;0.0000;0.0000;6.3080;0.0000;6.3080;-3.1396;0.2692;0.8472;0.0000;0.8472;1.0000;88.0000;30.0000;1.0000
300023;46.6530;-80.5254;394.2170;0.0000;0.0000;6.3964;0.0000;6.3964;-3.1396;0.2765;0.7623;0.0000;0.7623;1.0000;88.0000;30.0000;1.0000
300023;46.7700;-80.5239;393.4659;0.0000;0.0000;6.4733;0.0000;6.4733;-3.1396;0.2831;0.6574;0.0000;0.6574;1.0000;88.0000;30.0000;1.0000
300023;46.8870;-80.5224;392.7054;0.0000;0.0000;6.5395;0.0000;6.5395;-3.1396;0.2890;0.5659;0.0000;0.5659;1.0000;88.0000;30.0000;1.0000
300023;47.0050;-80.5206;391.8290;0.0000;0.0000;6.6019;0.0000;6.6019;-3.1396;0.2948;0.5281;0.0000;0.5281;1.0000;88.0000;30.0000;1.0000
300023;47.1380;-80.5191;391.0556;0.0000;0.0000;6.6437;0.0000;6.6437;-3.1396;0.2991;0.3146;0.0000;0.3146;1.0000;88.0000;30.0000;1.0000
