#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300029;23.7570;-127.6673;370.3194;0.0000;0.0000;14.1759;0.0000;14.1759;-1.5701;0.0000;-0.1348;0.0000;-0.1348;1.0000;1.0000;50.0000;1.0000
300029;23.8960;-125.7797;370.3200;0.0000;0.0000;14.1530;0.0000;14.1530;-1.5708;0.0000;-0.1648;0.0000;-0.1648;1.0000;1.0000;50.0000;1.0000
300029;24.0240;-123.8928;370.3196;0.0000;0.0000;14.1299;0.0000;14.1299;-1.5711;0.0000;-0.1805;0.0000;-0.1805;1.0000;1.0000;50.0000;1.0000
300029;24.1570;-122.0103;370.3188;0.0000;0.0000;14.1068;0.0000;14.1068;-1.5712;0.0000;-0.1738;0.0000;-0.1738;1.0000;1.0000;50.0000;1.0000
300029;24.2900;-120.1325;370.3182;0.0000;0.0000;14.0839;0.0000;14.0839;-1.5710;0.0000;-0.1724;0.0000;-0.1724;1.0000;1.0000;50.0000;1.0000
300029;24.4240;-118.0207;370.3180;0.0000;0.0000;14.0584;0.0000;14.0584;-1.5708;0.0000;-0.1899;0.0000;-0.1899;1.0000;1.0000;50.0000;1.0000
300029;24.5900;-115.9148;370.3183;0.0000;0.0000;14.0336;0.0000;14.0336;-1.5705;0.0000;-0.1495;0.0000;-0.1495;1.0000;1.0000;50.0000;1.0000
300029;24.7240;-114.0446;370.3190;0.0000;0.0000;14.0122;0.0000;14.0122;-1.5703;0.0000;-0.1598;0.0000;-0.1598;1.0000;1.0000;50.0000;1.0000
300029;24.8630;-112.1785;370.3201;0.0000;0.0000;13.9916;0.0000;13.9916;-1.5702;0.0000;-0.1485;0.0000;-0.1485;1.0000;36.0000;50.0000;1.0000
300029;25.0070;-110.0923;370.3215;0.0000;0.0000;13.7922;0.0000;13.7922;-1.5700;0.0000;-1.3845;0.0000;-1.3845;1.0000;36.0000;50.0000;1.0000
300029;25.1400;-108.2724;370.3230;0.0000;0.0000;13.5455;0.0000;13.5455;-1.5699;0.0000;-1.8551;0.0000;-1.8551;1.0000;36.0000;50.0000;1.0000
300029;25.2740;-106.4838;370.3247;0.0000;0.0000;13.3167;0.0000;13.3167;-1.5699;0.0000;-1.7071;0.0000;-1.7071;1.0000;36.0000;50.0000;1.0000
300029;25.4070;-104.7201;370.3264;0.0000;0.0000;13.1601;0.0000;13.1601;-1.5698;0.0000;-1.1779;0.0000;-1.1779;1.0000;36.0000;50.0000;1.0000
300029;25.5400;-102.9772;370.3282;0.0000;0.0000;13.0038;0.0000;13.0038;-1.5697;0.0000;-1.1747;0.0000;-1.1747;1.0000;36.0000;50.0000;1.0000
300029;25.6740;-101.2550;370.3301;0.0000;0.0000;12.8480;0.0000;12.8480;-1.5697;0.0000;-1.1630;0.0000;-1.1630;1.0000;36.0000;50.0000;1.0000
300029;25.8080;-99.5540;370.3320;0.0000;0.0000;12.6926;0.0000;12.6926;-1.5697;0.0000;-1.1596;0.0000;-1.1596;1.0000;36.0000;50.0000;1.0000
300029;25.9570;-97.6657;370.3342;0.0000;0.0000;12.5183;0.0000;12.5183;-1.5696;0.0000;-1.1696;0.0000;-1.1696;1.0000;36.0000;50.0000;1.0000
300029;26.0960;-95.3915;370.3364;0.0000;0.0000;12.3059;0.0000;12.3059;-1.5700;0.0000;-1.5285;0.0000;-1.5285;1.0000;36.0000;50.0000;1.0000
300029;26.2800;-93.5605;370.3371;0.0000;0.0000;12.1327;0.0000;12.1327;-1.5708;0.0000;-0.9414;0.0000;-0.9414;1.0000;36.0000;50.0000;1.0000
300029;26.4240;-91.9537;370.3363;0.0000;0.0000;11.9790;0.0000;11.9790;-1.5718;0.0000;-1.0670;0.0000;-1.0670;1.0000;36.0000;50.0000;1.0000
300029;26.5570;-90.1723;370.3332;0.0000;0.0000;11.8068;0.0000;11.8068;-1.5731;0.0000;-1.2951;0.0000;-1.2951;1.0000;36.0000;50.0000;1.0000
300029;26.7150;-88.2218;370.3271;0.0000;0.0000;11.6158;0.0000;11.6158;-1.5746;0.0000;-1.2086;0.0000;-1.2086;1.0000;1.0000;50.0000;1.0000
300029;26.8750;-85.7342;370.3152;0.0000;0.0000;11.3684;0.0000;11.3684;-1.5764;0.0000;-1.5460;0.0000;-1.5460;1.0000;1.0000;50.0000;1.0000
300029;26.9850;-85.3562;370.3130;0.0000;0.0000;11.3305;0.0000;11.3305;-1.5766;0.0000;-0.3452;0.0000;-0.3452;1.0000;1.0000;50.0000;1.0000
300029;27.1240;-83.6705;370.3025;0.0000;0.0000;11.1598;0.0000;11.1598;-1.5773;0.0000;-1.2278;0.0000;-1.2278;1.0000;1.0000;50.0000;1.0000
300029;27.2910;-81.4634;370.2877;0.0000;0.0000;10.9330;0.0000;10.9330;-1.5775;0.0000;-1.3579;0.0000;-1.3579;1.0000;1.0000;50.0000;1.0000
300029;27.4730;-79.8374;370.2772;0.0000;0.0000;10.7634;0.0000;10.7634;-1.5770;0.0000;-0.9321;0.0000;-0.9321;1.0000;1.0000;50.0000;1.0000
300029;27.6240;-78.0613;370.2672;0.0000;0.0000;10.5668;0.0000;10.5668;-1.5759;0.0000;-1.3021;0.0000;-1.3021;1.0000;1.0000;50.0000;1.0000
300029;27.7900;-76.3210;370.2597;0.0000;0.0000;10.3340;0.0000;10.3340;-1.5745;0.0000;-1.4023;0.0000;-1.4023;1.0000;1.0000;50.0000;1.0000
300029;27.9750;-74.2914;370.2539;0.0000;0.0000;9.9849;0.0000;9.9849;-1.5729;0.0000;-1.8868;0.0000;-1.8868;1.0000;1.0000;50.0000;1.0000
300029;28.1740;-72.4949;370.2512;0.0000;0.0000;9.6335;0.0000;9.6335;-1.5718;0.0000;-1.7660;0.0000;-1.7660;1.0000;1.0000;50.0000;1.0000
300029;28.3580;-70.9201;370.2504;0.0000;0.0000;9.3049;0.0000;9.3049;-1.5710;0.0000;-1.7858;0.0000;-1.7858;1.0000;1.0000;50.0000;1.0000
300029;28.5400;-69.3978;370.2505;0.0000;0.0000;8.9971;0.0000;8.9971;-1.5704;0.0000;-1.6915;0.0000;-1.6915;1.0000;37.0000;50.0000;1.0000
300029;28.6960;-67.3520;370.2520;0.0000;0.0000;8.5575;0.0000;8.5575;-1.5698;0.0000;-2.8176;0.0000;-2.8176;1.0000;37.0000;50.0000;1.0000
300029;28.7970;-67.0683;370.2523;0.0000;0.0000;8.4905;0.0000;8.4905;-1.5697;0.0000;-0.6638;0.0000;-0.6638;1.0000;37.0000;50.0000;1.0000
300029;28.9590;-65.6842;370.2540;0.0000;0.0000;8.1578;0.0000;8.1578;-1.5694;0.0000;-2.0535;0.0000;-2.0535;1.0000;37.0000;50.0000;1.0000
300029;29.1070;-64.4852;370.2558;0.0000;0.0000;7.8609;0.0000;7.8609;-1.5693;0.0000;-2.0064;0.0000;-2.0064;1.0000;37.0000;50.0000;1.0000
300029;29.2580;-63.3306;370.2577;0.0000;0.0000;7.5694;0.0000;7.5694;-1.5691;0.0000;-1.9302;0.0000;-1.9302;1.0000;37.0000;50.0000;1.0000
300029;29.4080;-61.9433;370.2601;0.0000;0.0000;7.8070;0.0000;7.8070;-1.5690;0.0000;1.5837;0.0000;1.5837;1.0000;37.0000;50.0000;1.0000
300029;29.5920;-60.8566;370.2622;0.0000;0.0000;6.8550;0.0000;6.8550;-1.5689;0.0000;-5.1738;0.0000;-5.1738;1.0000;37.0000;50.0000;1.0000
300029;29.7580;-59.7656;370.2643;0.0000;0.0000;6.4187;0.0000;6.4187;-1.5688;0.0000;-2.6280;0.0000;-2.6280;1.0000;37.0000;50.0000;1.0000
300029;29.9300;-58.5047;370.2668;0.0000;0.0000;6.2045;0.0000;6.2045;-1.5688;0.0000;-1.2454;0.0000;-1.2454;1.0000;37.0000;50.0000;1.0000
300029;30.1040;-57.2868;370.2693;0.0000;0.0000;5.9908;0.0000;5.9908;-1.5687;0.0000;-1.2285;0.0000;-1.2285;1.0000;37.0000;50.0000;1.0000
300029;30.3040;-56.2082;370.2716;0.0000;0.0000;5.7952;0.0000;5.7952;-1.5687;0.0000;-0.9778;0.0000;-0.9778;1.0000;37.0000;50.0000;1.0000
300029;30.4930;-55.2583;370.2736;0.0000;0.0000;5.6070;0.0000;5.6070;-1.5687;0.0000;-0.9956;0.0000;-0.9956;1.0000;37.0000;50.0000;1.0000
300029;30.6690;-54.0863;370.2761;0.0000;0.0000;5.2484;0.0000;5.2484;-1.5686;0.0000;-2.0376;0.0000;-2.0376;1.0000;37.0000;50.0000;1.0000
300029;30.8700;-53.3124;370.2778;0.0000;0.0000;5.0893;0.0000;5.0893;-1.5686;0.0000;-0.7914;0.0000;-0.7914;1.0000;37.0000;50.0000;1.0000
300029;31.0360;-52.3283;370.2799;0.0000;0.0000;4.8079;0.0000;4.8079;-1.5686;0.0000;-1.6954;0.0000;-1.6954;1.0000;37.0000;50.0000;1.0000
300029;31.2360;-51.6208;370.2815;0.0000;0.0000;4.6395;0.0000;4.6395;-1.5686;0.0000;-0.8420;0.0000;-0.8420;1.0000;37.0000;50.0000;1.0000
300029;31.3870;-50.9410;370.2830;0.0000;0.0000;4.4535;0.0000;4.4535;-1.5686;0.0000;-1.2316;0.0000;-1.2316;1.0000;37.0000;50.0000;1.0000
300029;31.5260;-50.2152;370.2846;0.0000;0.0000;4.2755;0.0000;4.2755;-1.5686;0.0000;-1.2807;0.0000;-1.2807;1.0000;37.0000;50.0000;1.0000
300029;31.6870;-49.4598;370.2863;0.0000;0.0000;3.9766;0.0000;3.9766;-1.5685;0.0000;-1.8567;0.0000;-1.8567;1.0000;37.0000;50.0000;1.0000
300029;31.8700;-48.7548;370.2879;0.0000;0.0000;3.7537;0.0000;3.7537;-1.5685;0.0000;-1.2180;0.0000;-1.2180;1.0000;37.0000;50.0000;1.0000
300029;32.0540;-48.2063;370.2892;0.0000;0.0000;3.5749;0.0000;3.5749;-1.5685;0.0000;-0.9718;0.0000;-0.9718;1.0000;37.0000;50.0000;1.0000
300029;32.2040;-47.5704;370.2906;0.0000;0.0000;3.3826;0.0000;3.3826;-1.5685;0.0000;-1.2821;0.0000;-1.2821;1.0000;37.0000;50.0000;1.0000
300029;32.3860;-47.0762;370.2917;0.0000;0.0000;3.2048;0.0000;3.2048;-1.5685;0.0000;-0.9766;0.0000;-0.9766;1.0000;37.0000;50.0000;1.0000
300029;32.5700;-46.3550;370.2934;0.0000;0.0000;2.9748;0.0000;2.9748;-1.5685;0.0000;-1.2499;0.0000;-1.2499;1.0000;37.0000;50.0000;1.0000
300029;32.7690;-45.8754;370.2945;0.0000;0.0000;2.8005;0.0000;2.8005;-1.5685;0.0000;-0.8761;0.0000;-0.8761;1.0000;37.0000;50.0000;1.0000
300029;32.9370;-45.4685;370.2954;0.0000;0.0000;2.6437;0.0000;2.6437;-1.5685;0.0000;-0.9335;0.0000;-0.9335;1.0000;37.0000;50.0000;1.0000
300029;33.1120;-45.0030;370.2965;0.0000;0.0000;2.4521;0.0000;2.4521;-1.5685;0.0000;-1.0947;0.0000;-1.0947;1.0000;37.0000;50.0000;1.0000
300029;33.2700;-44.6081;370.2974;0.0000;0.0000;2.3330;0.0000;2.3330;-1.5685;0.0000;-0.7536;0.0000;-0.7536;1.0000;37.0000;50.0000;1.0000
300029;33.4760;-44.1277;370.2985;0.0000;0.0000;2.1912;0.0000;2.1912;-1.5685;0.0000;-0.6884;0.0000;-0.6884;1.0000;37.0000;50.0000;1.0000
300029;33.6600;-43.7954;370.2992;0.0000;0.0000;1.5676;0.0000;1.5676;-1.5685;0.0000;-3.3890;0.0000;-3.3890;1.0000;37.0000;50.0000;1.0000
300029;33.8230;-43.4491;370.3000;0.0000;0.0000;1.8969;0.0000;1.8969;-1.5685;0.0000;2.0201;0.0000;2.0201;1.0000;37.0000;50.0000;1.0000
300029;34.0270;-43.1016;370.3008;0.0000;0.0000;1.6400;0.0000;1.6400;-1.5685;0.0000;-1.2595;0.0000;-1.2595;1.0000;37.0000;50.0000;1.0000
300029;34.1860;-42.7492;370.3016;0.0000;0.0000;0.9949;0.0000;0.9949;-1.5685;0.0000;-4.0574;0.0000;-4.0574;1.0000;37.0000;50.0000;1.0000
300029;34.3140;-42.7478;370.3016;0.0000;0.0000;0.0831;0.0000;0.0831;-1.5685;0.0000;-7.1234;0.0000;-7.1234;1.0000;37.0000;50.0000;1.0000
300029;34.4690;-42.6309;370.3019;0.0000;0.0000;0.9551;0.0000;0.9551;-1.5685;0.0000;5.6259;0.0000;5.6259;1.0000;37.0000;50.0000;1.0000
300029;34.5700;-42.5782;370.3020;0.0000;0.0000;1.1062;0.0000;1.1062;-1.5685;0.0000;1.4967;0.0000;1.4967;1.0000;37.0000;50.0000;1.0000
300029;34.7190;-42.3081;370.3027;0.0000;0.0000;1.4821;0.0000;1.4821;-1.5685;0.0000;2.5224;0.0000;2.5224;1.0000;37.0000;50.0000;1.0000
300029;34.8360;-42.1830;370.3029;0.0000;0.0000;1.4993;0.0000;1.4993;-1.5685;0.0000;0.1475;0.0000;0.1475;1.0000;37.0000;50.0000;1.0000
300029;35.0420;-41.9310;370.3035;0.0000;0.0000;1.2407;0.0000;1.2407;-1.5685;0.0000;-1.2556;0.0000;-1.2556;1.0000;37.0000;50.0000;1.0000
300029;35.2230;-41.7169;370.3040;0.0000;0.0000;0.6802;0.0000;0.6802;-1.5685;0.0000;-3.0966;0.0000;-3.0966;1.0000;37.0000;50.0000;1.0000
300029;35.4370;-41.6131;370.3043;0.0000;0.0000;0.4826;0.0000;0.4826;-1.5685;0.0000;-0.9231;0.0000;-0.9231;1.0000;37.0000;50.0000;1.0000
300029;35.6110;-41.5297;370.3044;0.0000;0.0000;0.2494;0.0000;0.2494;-1.5685;0.0000;-1.3407;0.0000;-1.3407;1.0000;37.0000;50.0000;1.0000
300029;35.7280;-41.5222;370.3045;0.0000;0.0000;0.2160;0.0000;0.2160;-1.5685;0.0000;-0.2853;0.0000;-0.2853;1.0000;37.0000;50.0000;1.0000
300029;35.8930;-41.5010;370.3045;0.0000;0.0000;-0.0174;0.0000;-0.0174;-1.5685;0.0000;-1.4142;0.0000;-1.4142;1.0000;37.0000;50.0000;1.0000
300029;36.0130;-41.5010;370.3045;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5685;0.0000;0.1448;0.0000;0.1448;1.0000;37.0000;50.0000;1.0000
300029;36.1750;-41.4555;370.3046;0.0000;0.0000;0.5157;0.0000;0.5157;-1.5685;0.0000;3.1832;0.0000;3.1832;1.0000;37.0000;50.0000;1.0000
300029;36.2880;-41.3949;370.3048;0.0000;0.0000;0.8776;0.0000;0.8776;-1.5685;0.0000;3.2030;0.0000;3.2030;1.0000;37.0000;50.0000;1.0000
300029;36.4700;-41.1775;370.3052;0.0000;0.0000;1.6267;0.0000;1.6267;-1.5685;0.0000;4.1160;0.0000;4.1160;1.0000;37.0000;50.0000;1.0000
300029;36.6360;-40.8267;370.3061;0.0000;0.0000;1.7060;0.0000;1.7060;-1.5685;0.0000;0.4778;0.0000;0.4778;1.0000;37.0000;50.0000;1.0000
300029;36.8370;-40.4789;370.3068;0.0000;0.0000;1.7560;0.0000;1.7560;-1.5685;0.0000;0.2485;0.0000;0.2485;1.0000;37.0000;50.0000;1.0000
300029;36.9460;-40.2080;370.3075;0.0000;0.0000;1.8117;0.0000;1.8117;-1.5685;0.0000;0.5106;0.0000;0.5106;1.0000;37.0000;50.0000;1.0000
300029;37.0760;-40.1485;370.3076;0.0000;0.0000;1.7769;0.0000;1.7769;-1.5685;0.0000;-0.2671;0.0000;-0.2671;1.0000;37.0000;50.0000;1.0000
300029;37.2200;-39.7628;370.3085;0.0000;0.0000;1.9898;0.0000;1.9898;-1.5685;0.0000;1.4783;0.0000;1.4783;1.0000;37.0000;50.0000;1.0000
300029;37.4190;-39.4159;370.3093;0.0000;0.0000;1.8772;0.0000;1.8772;-1.5685;0.0000;-0.5660;0.0000;-0.5660;1.0000;37.0000;50.0000;1.0000
300029;37.6060;-38.8968;370.3104;0.0000;0.0000;2.0064;0.0000;2.0064;-1.5685;0.0000;0.6909;0.0000;0.6909;1.0000;37.0000;50.0000;1.0000
300029;37.7730;-38.6903;370.3109;0.0000;0.0000;2.1937;0.0000;2.1937;-1.5685;0.0000;1.1217;0.0000;1.1217;1.0000;37.0000;50.0000;1.0000
300029;37.9610;-38.2037;370.3120;0.0000;0.0000;2.2575;0.0000;2.2575;-1.5685;0.0000;0.3394;0.0000;0.3394;1.0000;37.0000;50.0000;1.0000
300029;38.0750;-37.9746;370.3125;0.0000;0.0000;2.3095;0.0000;2.3095;-1.5685;0.0000;0.4563;0.0000;0.4563;1.0000;37.0000;50.0000;1.0000
300029;38.1930;-37.7404;370.3131;0.0000;0.0000;2.3737;0.0000;2.3737;-1.5685;0.0000;0.5441;0.0000;0.5441;1.0000;37.0000;50.0000;1.0000
300029;38.2940;-37.3348;370.3140;0.0000;0.0000;2.4707;0.0000;2.4707;-1.5685;0.0000;0.9599;0.0000;0.9599;1.0000;37.0000;50.0000;1.0000
300029;38.4240;-37.2514;370.3142;0.0000;0.0000;2.5029;0.0000;2.5029;-1.5685;0.0000;0.2477;0.0000;0.2477;1.0000;37.0000;50.0000;1.0000
300029;38.5870;-36.6001;370.3156;0.0000;0.0000;2.6979;0.0000;2.6979;-1.5685;0.0000;1.1964;0.0000;1.1964;1.0000;37.0000;50.0000;1.0000
300029;38.7120;-36.4180;370.3161;0.0000;0.0000;2.7535;0.0000;2.7535;-1.5685;0.0000;0.4447;0.0000;0.4447;1.0000;37.0000;50.0000;1.0000
300029;38.9030;-35.6529;370.3178;0.0000;0.0000;2.9761;0.0000;2.9761;-1.5685;0.0000;1.1658;0.0000;1.1658;1.0000;37.0000;50.0000;1.0000
300029;39.0580;-35.4523;370.3183;0.0000;0.0000;3.0365;0.0000;3.0365;-1.5685;0.0000;0.3893;0.0000;0.3893;1.0000;37.0000;50.0000;1.0000
300029;39.2190;-34.8777;370.3196;0.0000;0.0000;3.2103;0.0000;3.2103;-1.5685;0.0000;1.0798;0.0000;1.0798;1.0000;37.0000;50.0000;1.0000
300029;39.4170;-34.2703;370.3209;0.0000;0.0000;3.3979;0.0000;3.3979;-1.5685;0.0000;0.9471;0.0000;0.9471;1.0000;37.0000;50.0000;1.0000
300029;39.6200;-33.2895;370.3232;0.0000;0.0000;3.7513;0.0000;3.7513;-1.5685;0.0000;1.7411;0.0000;1.7411;1.0000;37.0000;50.0000;1.0000
300029;39.7540;-32.6776;370.3246;0.0000;0.0000;3.6522;0.0000;3.6522;-1.5685;0.0000;-0.7396;0.0000;-0.7396;1.0000;37.0000;50.0000;1.0000
300029;39.9360;-32.3712;370.3253;0.0000;0.0000;3.7126;0.0000;3.7126;-1.5685;0.0000;0.3319;0.0000;0.3319;1.0000;37.0000;50.0000;1.0000
300029;40.1370;-31.3216;370.3277;0.0000;0.0000;4.1242;0.0000;4.1242;-1.5685;0.0000;2.0475;0.0000;2.0475;1.0000;37.0000;50.0000;1.0000
300029;40.2560;-30.9712;370.3285;0.0000;0.0000;4.2561;0.0000;4.2561;-1.5685;0.0000;1.1090;0.0000;1.1090;1.0000;37.0000;50.0000;1.0000
300029;40.4610;-29.8523;370.3310;0.0000;0.0000;4.6732;0.0000;4.6732;-1.5685;0.0000;2.0345;0.0000;2.0345;1.0000;37.0000;50.0000;1.0000
300029;40.6250;-29.3746;370.3321;0.0000;0.0000;4.8497;0.0000;4.8497;-1.5685;0.0000;1.0759;0.0000;1.0759;1.0000;37.0000;50.0000;1.0000
300029;40.8030;-28.1018;370.3350;0.0000;0.0000;5.2993;0.0000;5.2993;-1.5685;0.0000;2.5259;0.0000;2.5259;1.0000;37.0000;50.0000;1.0000
300029;40.9430;-27.6526;370.3360;0.0000;0.0000;5.4424;0.0000;5.4424;-1.5685;0.0000;1.0228;0.0000;1.0228;1.0000;37.0000;50.0000;1.0000
300029;41.0460;-27.0053;370.3375;0.0000;0.0000;5.6355;0.0000;5.6355;-1.5685;0.0000;1.8739;0.0000;1.8739;1.0000;37.0000;50.0000;1.0000
300029;41.1580;-26.3349;370.3391;0.0000;0.0000;5.8206;0.0000;5.8206;-1.5685;0.0000;1.6530;0.0000;1.6530;1.0000;37.0000;50.0000;1.0000
300029;41.2680;-25.6440;370.3407;0.0000;0.0000;5.9984;0.0000;5.9984;-1.5685;0.0000;1.6161;0.0000;1.6161;1.0000;37.0000;50.0000;1.0000
300029;41.3880;-24.6221;370.3430;0.0000;0.0000;6.2374;0.0000;6.2374;-1.5685;0.0000;1.9920;0.0000;1.9920;1.0000;37.0000;50.0000;1.0000
300029;41.5680;-23.8837;370.3447;0.0000;0.0000;6.3954;0.0000;6.3954;-1.5686;0.0000;0.8777;0.0000;0.8777;1.0000;37.0000;50.0000;1.0000
300029;41.6690;-22.9085;370.3468;0.0000;0.0000;6.5870;0.0000;6.5870;-1.5687;0.0000;1.8973;0.0000;1.8973;1.0000;37.0000;50.0000;1.0000
300029;41.8180;-22.1305;370.3484;0.0000;0.0000;6.7268;0.0000;6.7268;-1.5688;0.0000;0.9382;0.0000;0.9382;1.0000;37.0000;50.0000;1.0000
300029;41.9320;-21.1069;370.3503;0.0000;0.0000;6.8943;0.0000;6.8943;-1.5691;0.0000;1.4691;0.0000;1.4691;1.0000;37.0000;50.0000;1.0000
300029;42.0970;-19.9440;370.3521;0.0000;0.0000;7.0651;0.0000;7.0651;-1.5694;0.0000;1.0351;0.0000;1.0351;1.0000;37.0000;50.0000;1.0000
300029;42.2570;-18.8692;370.3533;0.0000;0.0000;7.3105;0.0000;7.3105;-1.5698;0.0000;1.5338;0.0000;1.5338;1.0000;1.0000;50.0000;1.0000
300029;42.4020;-17.7226;370.3542;0.0000;0.0000;7.9073;0.0000;7.9073;-1.5703;0.0000;4.1158;0.0000;4.1158;1.0000;1.0000;50.0000;1.0000
300029;42.5670;-16.4882;370.3544;0.0000;0.0000;8.4850;0.0000;8.4850;-1.5709;0.0000;3.5016;0.0000;3.5016;1.0000;1.0000;50.0000;1.0000
300029;42.7070;-15.3190;370.3540;0.0000;0.0000;8.9832;0.0000;8.9832;-1.5714;0.0000;3.5587;0.0000;3.5587;1.0000;1.0000;50.0000;1.0000
300029;42.8480;-13.9236;370.3526;0.0000;0.0000;9.5275;0.0000;9.5275;-1.5721;0.0000;3.8602;0.0000;3.8602;1.0000;1.0000;50.0000;1.0000
300029;42.9960;-12.2827;370.3498;0.0000;0.0000;10.1105;0.0000;10.1105;-1.5729;0.0000;3.9391;0.0000;3.9391;1.0000;1.0000;50.0000;1.0000
300029;43.1390;-11.2506;370.3474;0.0000;0.0000;10.4508;0.0000;10.4508;-1.5733;0.0000;2.3794;0.0000;2.3794;1.0000;1.0000;50.0000;1.0000
300029;43.2590;-9.4585;370.3421;0.0000;0.0000;11.0008;0.0000;11.0008;-1.5741;0.0000;4.5835;0.0000;4.5835;1.0000;1.0000;50.0000;1.0000
300029;43.4260;-7.9593;370.3367;0.0000;0.0000;11.4267;0.0000;11.4267;-1.5746;0.0000;2.5505;0.0000;2.5505;1.0000;1.0000;50.0000;1.0000
300029;43.5610;-5.8079;370.3277;0.0000;0.0000;11.9805;0.0000;11.9805;-1.5753;0.0000;4.1019;0.0000;4.1019;1.0000;1.0000;50.0000;1.0000
300029;43.7370;-4.2062;370.3202;0.0000;0.0000;11.9601;0.0000;11.9601;-1.5756;0.0000;-0.1157;0.0000;-0.1157;1.0000;1.0000;50.0000;1.0000
300029;43.8820;-2.2303;370.3104;0.0000;0.0000;11.7687;0.0000;11.7687;-1.5758;0.0000;-1.3201;0.0000;-1.3201;1.0000;1.0000;50.0000;1.0000
300029;44.0520;-0.4789;370.3015;0.0000;0.0000;11.5969;0.0000;11.5969;-1.5759;0.0000;-1.0107;0.0000;-1.0107;1.0000;1.0000;50.0000;1.0000
300029;44.1920;1.6256;370.2908;0.0000;0.0000;11.3876;0.0000;11.3876;-1.5758;0.0000;-1.4947;0.0000;-1.4947;1.0000;1.0000;50.0000;1.0000
300029;44.3770;3.5066;370.2816;0.0000;0.0000;11.1979;0.0000;11.1979;-1.5756;0.0000;-1.0257;0.0000;-1.0257;1.0000;1.0000;50.0000;1.0000
300029;44.5320;5.3563;370.2731;0.0000;0.0000;11.0086;0.0000;11.0086;-1.5752;0.0000;-1.2209;0.0000;-1.2209;1.0000;1.0000;50.0000;1.0000
300029;44.7260;7.5338;370.2643;0.0000;0.0000;10.7823;0.0000;10.7823;-1.5745;0.0000;-1.1667;0.0000;-1.1667;1.0000;1.0000;50.0000;1.0000
300029;44.9310;9.4893;370.2578;0.0000;0.0000;10.5756;0.0000;10.5756;-1.5738;0.0000;-1.0084;0.0000;-1.0084;1.0000;1.0000;50.0000;1.0000
300029;45.1150;12.0959;370.2515;0.0000;0.0000;10.2946;0.0000;10.2946;-1.5727;0.0000;-1.5271;0.0000;-1.5271;1.0000;1.0000;50.0000;1.0000
300029;45.3320;12.2676;370.2512;0.0000;0.0000;10.2758;0.0000;10.2758;-1.5726;0.0000;-0.0864;0.0000;-0.0864;1.0000;1.0000;50.0000;1.0000
300029;45.4540;13.4575;370.2494;0.0000;0.0000;10.1451;0.0000;10.1451;-1.5721;0.0000;-1.0712;0.0000;-1.0712;1.0000;1.0000;50.0000;1.0000
300029;45.5690;14.6323;370.2482;0.0000;0.0000;10.0147;0.0000;10.0147;-1.5716;0.0000;-1.1345;0.0000;-1.1345;1.0000;1.0000;50.0000;1.0000
300029;45.6870;15.7922;370.2475;0.0000;0.0000;9.8844;0.0000;9.8844;-1.5712;0.0000;-1.1038;0.0000;-1.1038;1.0000;1.0000;50.0000;1.0000
300029;45.8200;17.0992;370.2473;0.0000;0.0000;9.7358;0.0000;9.7358;-1.5708;0.0000;-1.1172;0.0000;-1.1172;1.0000;1.0000;50.0000;1.0000
300029;45.9370;18.2260;370.2475;0.0000;0.0000;9.6061;0.0000;9.6061;-1.5705;0.0000;-1.1085;0.0000;-1.1085;1.0000;1.0000;50.0000;1.0000
300029;46.0530;19.3389;370.2479;0.0000;0.0000;9.4765;0.0000;9.4765;-1.5703;0.0000;-1.1173;0.0000;-1.1173;1.0000;1.0000;50.0000;1.0000
300029;46.1700;20.4353;370.2486;0.0000;0.0000;9.3473;0.0000;9.3473;-1.5701;0.0000;-1.1046;0.0000;-1.1046;1.0000;34.0000;50.0000;1.0000
300029;46.2860;21.5181;370.2494;0.0000;0.0000;9.2181;0.0000;9.2181;-1.5700;0.0000;-1.1136;0.0000;-1.1136;1.0000;34.0000;50.0000;1.0000
300029;46.4030;22.5847;370.2504;0.0000;0.0000;9.0893;0.0000;9.0893;-1.5698;0.0000;-1.1012;0.0000;-1.1012;1.0000;34.0000;50.0000;1.0000
300029;46.5370;23.7851;370.2516;0.0000;0.0000;8.9423;0.0000;8.9423;-1.5697;0.0000;-1.0968;0.0000;-1.0968;1.0000;34.0000;50.0000;1.0000
300029;46.6530;24.8203;370.2528;0.0000;0.0000;8.8138;0.0000;8.8138;-1.5697;0.0000;-1.1076;0.0000;-1.1076;1.0000;34.0000;50.0000;1.0000
300029;46.7700;25.8396;370.2540;0.0000;0.0000;8.6857;0.0000;8.6857;-1.5696;0.0000;-1.0954;0.0000;-1.0954;1.0000;34.0000;50.0000;1.0000
300029;46.8870;26.8452;370.2552;0.0000;0.0000;8.5575;0.0000;8.5575;-1.5695;0.0000;-1.0951;0.0000;-1.0951;1.0000;34.0000;50.0000;1.0000
300029;47.0050;27.9749;370.2566;0.0000;0.0000;8.4115;0.0000;8.4115;-1.5695;0.0000;-1.2374;0.0000;-1.2374;1.0000;34.0000;50.0000;1.0000
