#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300004;24.0240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.1570;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.2900;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.4240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.5900;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.7240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;24.8630;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.0070;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.1400;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.2740;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.4070;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.5400;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.6740;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.8080;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;25.9570;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.0960;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.2800;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.4240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.5570;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.7150;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.8750;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;26.9850;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.1240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.2910;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.4730;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.6240;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.7900;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;27.9750;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.1740;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.3580;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.5400;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.6960;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.7970;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;28.9590;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.1070;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.2580;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.4080;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.5920;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.7580;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;29.9300;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;30.1040;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;30.3040;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;30.4930;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;30.6690;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;30.8700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.0360;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.2360;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.3870;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.5260;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.6870;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;31.8700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.0540;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.2040;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.3860;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.5700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.7690;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;32.9370;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;33.1120;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;33.2700;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;33.4760;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;33.6600;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;33.8230;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;34.0270;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;34.1860;-234.2902;581.3582;0.0000;0.0000;0.0000;0.0000;0.0000;0.0028;0.0000;0.0000;0.0000;0.0000;1.0000;10.0000;50.0000;1.0000
300004;34.3140;-234.2902;581.3547;0.0000;0.0000;-0.0388;0.0000;-0.0388;0.0028;0.0000;-0.3028;0.0000;-0.3028;1.0000;10.0000;50.0000;1.0000
300004;34.4690;-234.2901;581.3358;0.0000;0.0000;-0.1866;0.0000;-0.1866;0.0028;0.0000;-0.9541;0.0000;-0.9541;1.0000;10.0000;50.0000;1.0000
300004;34.5700;-234.2900;581.3123;0.0000;0.0000;-0.2477;0.0000;-0.2477;0.0028;0.0000;-0.6045;0.0000;-0.6045;1.0000;10.0000;50.0000;1.0000
300004;34.7190;-234.2900;581.2788;0.0000;0.0000;-0.1860;0.0000;-0.1860;0.0028;0.0000;0.4141;0.0000;0.4141;1.0000;10.0000;50.0000;1.0000
300004;34.8360;-234.2899;581.2641;0.0000;0.0000;-0.0683;0.0000;-0.0683;0.0028;0.0000;1.0060;0.0000;1.0060;1.0000;10.0000;50.0000;1.0000
300004;35.0420;-234.2900;581.2842;0.0000;0.0000;0.2684;0.0000;0.2684;0.0028;0.0000;1.6342;0.0000;1.6342;1.0000;10.0000;50.0000;1.0000
300004;35.2230;-234.2902;581.3741;0.0000;0.0000;0.6922;0.0000;0.6922;0.0028;0.0000;2.3414;0.0000;2.3414;1.0000;10.0000;50.0000;1.0000
300004;35.4370;-234.2908;581.5939;0.0000;0.0000;1.3065;0.0000;1.3065;0.0028;0.0000;2.8709;0.0000;2.8709;1.0000;10.0000;50.0000;1.0000
300004;35.6110;-234.2917;581.8916;0.0000;0.0000;1.8971;0.0000;1.8971;0.0028;0.0000;3.3943;0.0000;3.3943;1.0000;10.0000;50.0000;1.0000
300004;35.7280;-234.2924;582.1399;0.0000;0.0000;2.3027;0.0000;2.3027;0.0028;0.0000;3.4662;0.0000;3.4662;1.0000;10.0000;50.0000;1.0000
300004;35.8930;-234.2935;582.5307;0.0000;0.0000;2.8513;0.0000;2.8513;0.0028;0.0000;3.3252;0.0000;3.3252;1.0000;10.0000;50.0000;1.0000
300004;36.0130;-234.2945;582.8926;0.0000;0.0000;3.2928;0.0000;3.2928;0.0028;0.0000;3.6793;0.0000;3.6793;1.0000;10.0000;50.0000;1.0000
300004;36.1750;-234.2962;583.5003;0.0000;0.0000;3.9366;0.0000;3.9366;0.0028;0.0000;3.9736;0.0000;3.9736;1.0000;10.0000;50.0000;1.0000
300004;36.2880;-234.2976;583.9878;0.0000;0.0000;4.3583;0.0000;4.3583;0.0028;0.0000;3.7319;0.0000;3.7319;1.0000;10.0000;50.0000;1.0000
300004;36.4700;-234.2999;584.8468;0.0000;0.0000;4.9410;0.0000;4.9410;0.0024;0.0000;3.2020;0.0000;3.2020;1.0000;10.0000;50.0000;1.0000
300004;36.6360;-234.3013;585.7116;0.0000;0.0000;5.3819;0.0000;5.3819;0.0008;0.0000;2.6556;0.0000;2.6556;1.0000;10.0000;50.0000;1.0000
300004;36.8370;-234.2992;586.8340;0.0000;0.0000;5.7881;0.0000;5.7881;-0.0049;0.0000;2.0213;0.0000;2.0213;1.0000;10.0000;50.0000;1.0000
300004;36.9460;-234.2938;587.5224;0.0000;0.0000;5.9669;0.0000;5.9669;-0.0104;0.0000;1.6404;0.0000;1.6404;1.0000;10.0000;50.0000;1.0000
300004;37.0760;-234.2835;588.2280;0.0000;0.0000;6.1082;0.0000;6.1082;-0.0183;0.0000;1.0870;0.0000;1.0870;1.0000;10.0000;50.0000;1.0000
300004;37.2200;-234.2589;589.1549;0.0000;0.0000;6.2264;0.0000;6.2264;-0.0341;0.0000;0.8203;0.0000;0.8203;1.0000;10.0000;50.0000;1.0000
300004;37.4190;-234.1950;590.4060;0.0000;0.0000;6.2783;0.0000;6.2783;-0.0681;0.0000;0.2609;0.0000;0.2609;1.0000;10.0000;50.0000;1.0000
300004;37.6060;-234.0889;591.5389;0.0000;0.0000;6.1193;0.0000;6.1193;-0.1174;0.0000;-0.8499;0.0000;-0.8499;1.0000;6.0000;50.0000;1.0000
300004;37.7730;-233.9373;592.5307;0.0000;0.0000;5.9400;0.0000;5.9400;-0.1843;0.0000;-1.0740;0.0000;-1.0740;1.0000;6.0000;50.0000;1.0000
300004;37.9610;-233.6534;593.6482;0.0000;0.0000;5.5997;0.0000;5.5997;-0.3116;0.0000;-1.8100;0.0000;-1.8100;1.0000;6.0000;50.0000;1.0000
300004;38.0750;-233.4286;594.2415;0.0000;0.0000;5.3218;0.0000;5.3218;-0.4020;0.0000;-2.4373;0.0000;-2.4373;1.0000;6.0000;50.0000;1.0000
300004;38.1930;-233.2042;594.7067;0.0000;0.0000;5.0464;0.0000;5.0464;-0.4842;0.0000;-2.3344;0.0000;-2.3344;1.0000;6.0000;50.0000;1.0000
300004;38.2940;-232.9136;595.1918;0.0000;0.0000;4.6954;0.0000;4.6954;-0.5826;0.0000;-3.4749;0.0000;-3.4749;1.0000;6.0000;50.0000;1.0000
300004;38.4240;-232.6020;595.6117;0.0000;0.0000;4.3234;0.0000;4.3234;-0.6815;0.0000;-2.8620;0.0000;-2.8620;1.0000;6.0000;50.0000;1.0000
300004;38.5870;-232.0919;596.1442;0.0000;0.0000;3.7934;0.0000;3.7934;-0.8352;0.0000;-3.2512;0.0000;-3.2512;1.0000;6.0000;50.0000;1.0000
300004;38.7120;-231.7632;596.4116;0.0000;0.0000;3.5211;0.0000;3.5211;-0.9251;0.0000;-2.1788;0.0000;-2.1788;1.0000;6.0000;50.0000;1.0000
300004;38.9030;-231.2540;596.7521;0.0000;0.0000;3.2102;0.0000;3.2102;-1.0222;0.0000;-1.6274;0.0000;-1.6274;1.0000;6.0000;50.0000;1.0000
300004;39.0580;-230.8504;596.9835;0.0500;0.0000;3.0260;0.0000;3.0260;-1.0710;0.0000;-1.1887;0.0000;-1.1887;1.0000;6.0000;50.0000;1.0000
300004;39.2190;-230.4152;597.2073;0.0500;0.0000;2.8629;0.0000;2.8629;-1.1149;0.0000;-1.0128;0.0000;-1.0128;1.0000;6.0000;50.0000;1.0000
300004;39.4170;-229.9147;597.4387;0.0500;0.0000;2.6675;0.0000;2.6675;-1.1563;0.0000;-0.9867;0.0000;-0.9867;1.0000;6.0000;50.0000;1.0000
300004;39.6200;-229.4419;597.6361;0.0500;0.0000;2.4724;0.0000;2.4724;-1.1909;0.0000;-0.9612;0.0000;-0.9612;1.0000;6.0000;50.0000;1.0000
300004;39.7540;-229.1435;597.7514;0.0500;0.0000;2.3424;0.0000;2.3424;-1.2108;0.0000;-0.9701;0.0000;-0.9701;1.0000;6.0000;50.0000;1.0000
300004;39.9360;-228.7565;597.8913;0.0500;0.0000;2.1638;0.0000;2.1638;-1.2345;0.0000;-0.9812;0.0000;-0.9812;1.0000;6.0000;50.0000;1.0000
300004;40.1370;-228.3662;598.0225;0.0500;0.0000;1.9692;0.0000;1.9692;-1.2563;0.0000;-0.9686;0.0000;-0.9686;1.0000;6.0000;50.0000;1.0000
300004;40.2560;-228.1468;598.0922;0.0500;0.0000;1.9779;0.0000;1.9779;-1.2677;0.0000;0.0733;0.0000;0.0733;1.0000;6.0000;50.0000;1.0000
300004;40.4610;-227.7342;598.2164;0.0500;0.0000;1.9986;0.0000;1.9986;-1.2876;0.0000;0.1010;0.0000;0.1010;1.0000;6.0000;50.0000;1.0000
300004;40.6250;-227.4443;598.2985;0.0500;0.0000;2.0156;0.0000;2.0156;-1.3006;0.0000;0.1035;0.0000;0.1035;1.0000;6.0000;50.0000;1.0000
300004;40.8030;-227.0853;598.3947;0.0500;0.0000;2.0377;0.0000;2.0377;-1.3156;0.0000;0.1246;0.0000;0.1246;1.0000;6.0000;50.0000;1.0000
300004;40.9430;-226.8207;598.4621;0.0500;0.0000;2.0546;0.0000;2.0546;-1.3260;0.0000;0.1201;0.0000;0.1201;1.0000;6.0000;50.0000;1.0000
300004;41.0460;-226.5869;598.5193;0.0500;0.0000;2.0694;0.0000;2.0694;-1.3347;0.0000;0.1440;0.0000;0.1440;1.0000;6.0000;50.0000;1.0000
300004;41.1580;-226.3846;598.5670;0.0500;0.0000;2.0821;0.0000;2.0821;-1.3419;0.0000;0.1136;0.0000;0.1136;1.0000;6.0000;50.0000;1.0000
300004;41.2680;-226.1809;598.6136;0.0500;0.0000;2.0948;0.0000;2.0948;-1.3489;0.0000;0.1150;0.0000;0.1150;1.0000;6.0000;50.0000;1.0000
300004;41.3880;-225.8725;598.6814;0.0500;0.0000;2.1133;0.0000;2.1133;-1.3590;0.0000;0.1545;0.0000;0.1545;1.0000;6.0000;50.0000;1.0000
300004;41.5680;-225.5260;598.7538;0.0500;0.0000;2.1333;0.0000;2.1333;-1.3696;0.0000;0.1111;0.0000;0.1111;1.0000;6.0000;50.0000;1.0000
300004;41.6690;-225.3161;598.7958;0.0500;0.0000;2.1448;0.0000;2.1448;-1.3757;0.0000;0.1141;0.0000;0.1141;1.0000;6.0000;50.0000;1.0000
300004;41.8180;-224.9983;598.8569;0.0500;0.0000;2.1793;0.0000;2.1793;-1.3845;0.0000;0.2310;0.0000;0.2310;1.0000;14.0000;50.0000;1.0000
300004;41.9320;-224.7808;598.8972;0.0500;0.0000;2.2399;0.0000;2.2399;-1.3903;0.0000;0.5322;0.0000;0.5322;1.0000;14.0000;50.0000;1.0000
300004;42.0970;-224.3600;598.9714;0.0500;0.0000;2.4220;0.0000;2.4220;-1.4008;0.0000;1.1035;0.0000;1.1035;1.0000;14.0000;50.0000;1.0000
300004;42.2570;-223.9857;599.0338;0.0500;0.0000;2.6322;0.0000;2.6322;-1.4095;0.0000;1.3139;0.0000;1.3139;1.0000;14.0000;50.0000;1.0000
300004;42.4020;-223.5263;599.1059;0.0500;0.0000;2.9263;0.0000;2.9263;-1.4195;0.0000;2.0282;0.0000;2.0282;1.0000;14.0000;50.0000;1.0000
300004;42.5670;-223.0666;599.1736;0.0500;0.0000;3.2424;0.0000;3.2424;-1.4288;0.0000;1.9159;0.0000;1.9159;1.0000;14.0000;50.0000;1.0000
300004;42.7070;-222.5560;599.2438;0.0500;0.0000;3.5934;0.0000;3.5934;-1.4384;0.0000;2.5067;0.0000;2.5067;1.0000;14.0000;50.0000;1.0000
300004;42.8480;-222.0551;599.3080;0.0500;0.0000;3.9397;0.0000;3.9397;-1.4470;0.0000;2.4560;0.0000;2.4560;1.0000;14.0000;50.0000;1.0000
300004;42.9960;-221.5056;599.3735;0.0500;0.0000;4.3064;0.0000;4.3064;-1.4558;0.0000;2.4777;0.0000;2.4777;1.0000;14.0000;50.0000;1.0000
300004;43.1390;-220.8282;599.4479;0.0500;0.0000;4.7409;0.0000;4.7409;-1.4657;0.0000;3.0389;0.0000;3.0389;1.0000;14.0000;50.0000;1.0000
300004;43.2590;-220.1688;599.5141;0.0500;0.0000;5.1470;0.0000;5.1470;-1.4745;0.0000;3.3837;0.0000;3.3837;1.0000;14.0000;50.0000;1.0000
300004;43.4260;-219.3610;599.5877;0.0500;0.0000;5.6196;0.0000;5.6196;-1.4842;0.0000;2.8298;0.0000;2.8298;1.0000;14.0000;50.0000;1.0000
300004;43.5610;-218.4802;599.6595;0.0500;0.0000;6.1030;0.0000;6.1030;-1.4936;0.0000;3.5809;0.0000;3.5809;1.0000;14.0000;50.0000;1.0000
300004;43.7370;-217.4158;599.7353;0.0500;0.0000;6.6534;0.0000;6.6534;-1.5045;0.0000;3.1276;0.0000;3.1276;1.0000;14.0000;50.0000;1.0000
300004;43.8820;-216.3789;599.7985;0.0214;0.0000;7.1533;0.0000;7.1533;-1.5140;0.0000;3.4471;0.0000;3.4471;1.0000;14.0000;50.0000;1.0000
300004;44.0520;-215.1386;599.8622;0.0000;0.0000;7.6877;0.0000;7.6877;-1.5236;0.0000;3.1440;0.0000;3.1440;1.0000;14.0000;50.0000;1.0000
300004;44.1920;-214.0828;599.9079;0.0000;0.0000;8.1011;0.0000;8.1011;-1.5304;0.0000;2.9528;0.0000;2.9528;1.0000;14.0000;50.0000;1.0000
300004;44.3770;-212.3990;599.9676;0.0000;0.0000;8.7006;0.0000;8.7006;-1.5392;0.0000;3.2402;0.0000;3.2402;1.0000;14.0000;50.0000;1.0000
300004;44.5320;-211.0574;600.0058;0.0000;0.0000;9.1330;0.0000;9.1330;-1.5447;0.0000;2.7901;0.0000;2.7901;1.0000;14.0000;50.0000;1.0000
300004;44.7260;-209.1709;600.0484;0.0000;0.0000;9.6841;0.0000;9.6841;-1.5510;0.0000;2.8404;0.0000;2.8404;1.0000;14.0000;50.0000;1.0000
300004;44.9310;-207.1776;600.0823;0.0000;0.0000;10.2038;0.0000;10.2038;-1.5560;0.0000;2.5353;0.0000;2.5353;1.0000;14.0000;50.0000;1.0000
300004;45.1150;-205.2622;600.1064;0.0000;0.0000;10.6531;0.0000;10.6531;-1.5598;0.0000;2.4416;0.0000;2.4416;1.0000;14.0000;50.0000;1.0000
300004;45.3320;-203.0808;600.1262;0.0000;0.0000;11.1113;0.0000;11.1113;-1.5632;0.0000;2.1119;0.0000;2.1119;1.0000;14.0000;50.0000;1.0000
300004;45.4540;-201.5774;600.1361;0.0000;0.0000;11.3997;0.0000;11.3997;-1.5650;0.0000;2.3632;0.0000;2.3632;1.0000;14.0000;50.0000;1.0000
300004;45.5690;-200.2314;600.1429;0.0000;0.0000;11.6391;0.0000;11.6391;-1.5663;0.0000;2.0819;0.0000;2.0819;1.0000;14.0000;50.0000;1.0000
300004;45.6870;-198.8580;600.1482;0.0000;0.0000;11.8681;0.0000;11.8681;-1.5674;0.0000;1.9411;0.0000;1.9411;1.0000;14.0000;50.0000;1.0000
300004;45.8200;-197.2564;600.1528;0.0000;0.0000;12.1172;0.0000;12.1172;-1.5683;0.0000;1.8728;0.0000;1.8728;1.0000;14.0000;50.0000;1.0000
300004;45.9370;-195.8293;600.1558;0.0000;0.0000;12.3238;0.0000;12.3238;-1.5690;0.0000;1.7654;0.0000;1.7654;1.0000;14.0000;50.0000;1.0000
300004;46.0530;-194.3773;600.1580;0.0000;0.0000;12.5205;0.0000;12.5205;-1.5695;0.0000;1.6958;0.0000;1.6958;1.0000;14.0000;50.0000;1.0000
300004;46.1700;-192.9047;600.1596;0.0000;0.0000;12.7068;0.0000;12.7068;-1.5698;0.0000;1.5925;0.0000;1.5925;1.0000;14.0000;50.0000;1.0000
300004;46.2860;-191.4093;600.1608;0.0000;0.0000;12.8832;0.0000;12.8832;-1.5702;0.0000;1.5203;0.0000;1.5203;1.0000;14.0000;50.0000;1.0000
300004;46.4030;-189.8954;600.1615;0.0000;0.0000;13.0501;0.0000;13.0501;-1.5704;0.0000;1.4267;0.0000;1.4267;1.0000;14.0000;50.0000;1.0000
300004;46.5370;-188.1424;600.1620;0.0000;0.0000;13.2305;0.0000;13.2305;-1.5706;0.0000;1.3466;0.0000;1.3466;1.0000;14.0000;50.0000;1.0000
300004;46.6530;-186.5882;600.1620;0.0000;0.0000;13.3780;0.0000;13.3780;-1.5708;0.0000;1.2712;0.0000;1.2712;1.0000;14.0000;50.0000;1.0000
300004;46.7700;-185.0188;600.1619;0.0000;0.0000;13.5174;0.0000;13.5174;-1.5710;0.0000;1.1912;0.0000;1.1912;1.0000;14.0000;50.0000;1.0000
300004;46.8870;-183.4316;600.1615;0.0000;0.0000;13.6477;0.0000;13.6477;-1.5711;0.0000;1.1142;0.0000;1.1142;1.0000;14.0000;50.0000;1.0000
300004;47.0050;-181.8314;600.1609;0.0000;0.0000;13.7690;0.0000;13.7690;-1.5712;0.0000;1.0282;0.0000;1.0282;1.0000;14.0000;50.0000;1.0000
300004;47.1380;-179.9856;600.1600;0.0000;0.0000;13.8972;0.0000;13.8972;-1.5713;0.0000;0.9635;0.0000;0.9635;1.0000;14.0000;50.0000;1.0000
300004;47.2540;-178.3574;600.1590;0.0000;0.0000;14.0004;0.0000;14.0004;-1.5715;0.0000;0.8901;0.0000;0.8901;1.0000;14.0000;50.0000;1.0000
300004;47.3700;-176.7172;600.1578;0.0000;0.0000;14.0952;0.0000;14.0952;-1.5716;0.0000;0.8172;0.0000;0.8172;1.0000;14.0000;50.0000;1.0000
300004;47.4870;-175.0665;600.1565;0.0000;0.0000;14.1816;0.0000;14.1816;-1.5717;0.0000;0.7378;0.0000;0.7378;1.0000;14.0000;50.0000;1.0000
