#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300013;23.8960;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.0240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.1570;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.2900;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.4240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.5900;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.7240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;24.8630;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.0070;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.1400;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.2740;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.4070;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.5400;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.6740;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.8080;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;25.9570;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.0960;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.2800;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.4240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.5570;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.7150;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.8750;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;26.9850;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.1240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.2910;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.4730;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.6240;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.7900;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;27.9750;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.1740;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.3580;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.5400;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.6960;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.7970;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;28.9590;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.1070;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.2580;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.4080;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.5920;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.7580;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;29.9300;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;30.1040;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;30.3040;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;30.4930;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;30.6690;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;30.8700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.0360;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.2360;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.3870;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.5260;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.6870;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;31.8700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.0540;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.2040;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.3860;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.5700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.7690;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;32.9370;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;33.1120;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;33.2700;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;33.4760;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;33.6600;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;33.8230;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;34.0270;-364.8581;394.5926;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1367;0.0000;0.0000;0.0000;0.0000;1.0000;8.0000;50.0000;1.0000
300013;34.1860;-364.8581;394.6051;0.0000;0.0000;-0.1500;0.0000;-0.1500;-3.1368;0.0000;-0.9431;0.0000;-0.9431;1.0000;8.0000;50.0000;1.0000
300013;34.3140;-364.8582;394.6217;0.0000;0.0000;-0.2333;0.0000;-0.2333;-3.1368;0.0001;-0.6511;0.0000;-0.6511;1.0000;8.0000;50.0000;1.0000
300013;34.4690;-364.8584;394.6539;0.0000;0.0000;-0.1863;0.0000;-0.1863;-3.1369;0.0000;0.3033;0.0000;0.3033;1.0000;8.0000;50.0000;1.0000
300013;34.5700;-364.8584;394.6686;0.0000;0.0000;-0.1087;0.0000;-0.1087;-3.1369;0.0000;0.7677;0.0000;0.7677;1.0000;8.0000;50.0000;1.0000
300013;34.7190;-364.8584;394.6679;0.0000;0.0000;0.1131;0.0000;0.1131;-3.1369;0.0000;1.4889;0.0000;1.4889;1.0000;8.0000;50.0000;1.0000
300013;34.8360;-364.8583;394.6350;0.0000;0.0000;0.3597;0.0000;0.3597;-3.1368;0.0002;2.1078;0.0000;2.1078;1.0000;8.0000;50.0000;1.0000
300013;35.0420;-364.8577;394.5276;0.0000;0.0000;0.7893;0.0000;0.7893;-3.1366;0.0009;2.0852;0.0000;2.0852;1.0000;8.0000;50.0000;1.0000
300013;35.2230;-364.8565;394.2883;0.0000;0.0000;1.3906;0.0000;1.3906;-3.1363;0.0027;3.3223;0.0000;3.3223;1.0000;8.0000;50.0000;1.0000
300013;35.4370;-364.8548;393.9763;0.0000;0.0000;1.9666;0.0000;1.9666;-3.1358;0.0055;2.6915;0.0000;2.6915;1.0000;8.0000;50.0000;1.0000
300013;35.6110;-364.8520;393.5104;0.0000;0.0000;2.6424;0.0000;2.6424;-3.1353;0.0099;3.8842;0.0000;3.8842;1.0000;8.0000;50.0000;1.0000
300013;35.7280;-364.8505;393.2756;0.0000;0.0000;2.9371;0.0000;2.9371;-3.1352;0.0122;2.5184;0.0000;2.5184;1.0000;8.0000;50.0000;1.0000
300013;35.8930;-364.8465;392.6712;0.0000;0.0000;3.5997;0.0000;3.5997;-3.1348;0.0183;4.0158;0.0000;4.0158;1.0000;8.0000;50.0000;1.0000
300013;36.0130;-364.8434;392.2227;0.0000;0.0000;4.0298;0.0000;4.0298;-3.1347;0.0230;3.5842;0.0000;3.5842;1.0000;8.0000;50.0000;1.0000
300013;36.1750;-364.8389;391.5722;0.0000;0.0000;4.5862;0.0000;4.5862;-3.1346;0.0299;3.4347;0.0000;3.4347;1.0000;8.0000;50.0000;1.0000
300013;36.2880;-364.8343;390.9229;0.0000;0.0000;5.0858;0.0000;5.0858;-3.1346;0.0368;4.4212;0.0000;4.4212;1.0000;8.0000;50.0000;1.0000
300013;36.4700;-364.8287;390.1132;0.0000;0.0000;5.6480;0.0000;5.6480;-3.1347;0.0455;3.0891;0.0000;3.0891;1.0000;8.0000;50.0000;1.0000
300013;36.6360;-364.8198;388.7955;0.0000;0.0000;6.4550;0.0000;6.4550;-3.1349;0.0598;4.8610;0.0000;4.8610;1.0000;37.0000;50.0000;1.0000
300013;36.8370;-364.8116;387.5457;0.0000;0.0000;7.1092;0.0000;7.1092;-3.1350;0.0727;3.2551;0.0000;3.2551;1.0000;140.0000;60.0000;1.0000
300013;36.9460;-364.8060;386.6898;0.0000;0.0000;7.5063;0.0000;7.5063;-3.1351;0.0810;3.6428;0.0000;3.6428;1.0000;140.0000;60.0000;1.0000
300013;37.0760;-364.8010;385.9200;0.0000;0.0000;7.8366;0.0000;7.8366;-3.1350;0.0883;2.5404;0.0000;2.5404;1.0000;140.0000;60.0000;1.0000
300013;37.2200;-364.7930;384.7043;0.0000;0.0000;8.3163;0.0000;8.3163;-3.1350;0.0998;3.3319;0.0000;3.3319;1.0000;140.0000;60.0000;1.0000
300013;37.4190;-364.7814;382.9738;0.0000;0.0000;8.9252;0.0000;8.9252;-3.1349;0.1152;3.0596;0.0000;3.0596;1.0000;140.0000;60.0000;1.0000
300013;37.6060;-364.7690;381.1320;0.0000;0.0000;9.4365;0.0000;9.4365;-3.1348;0.1291;2.7343;0.0000;2.7343;1.0000;140.0000;60.0000;1.0000
300013;37.7730;-364.7591;379.6879;0.0000;0.0000;9.7635;0.0000;9.7635;-3.1348;0.1381;1.9580;0.0000;1.9580;1.0000;140.0000;60.0000;1.0000
300013;37.9610;-364.7456;377.6943;0.0000;0.0000;10.1370;0.0000;10.1370;-3.1349;0.1493;1.9866;0.0000;1.9866;1.0000;140.0000;60.0000;1.0000
300013;38.0750;-364.7355;376.1531;0.0000;0.0000;10.3754;0.0000;10.3754;-3.1351;0.1564;2.0912;0.0000;2.0912;1.0000;140.0000;60.0000;1.0000
300013;38.1930;-364.7299;375.2830;0.0000;0.0000;10.4927;0.0000;10.4927;-3.1353;0.1598;0.9941;0.0000;0.9941;1.0000;140.0000;60.0000;1.0000
300013;38.2940;-364.7214;373.8701;0.0000;0.0000;10.6628;0.0000;10.6628;-3.1357;0.1657;1.6838;0.0000;1.6838;1.0000;140.0000;60.0000;1.0000
300013;38.4240;-364.7173;373.1569;0.0000;0.0000;10.7368;0.0000;10.7368;-3.1360;0.1678;0.5695;0.0000;0.5695;1.0000;140.0000;60.0000;1.0000
300013;38.5870;-364.7053;370.8051;0.0000;0.0000;10.9443;0.0000;10.9443;-3.1369;0.1761;1.2729;0.0000;1.2729;1.0000;140.0000;60.0000;1.0000
300013;38.7120;-364.7004;369.7059;0.0000;0.0000;11.0218;0.0000;11.0218;-3.1371;0.1785;0.6202;0.0000;0.6202;1.0000;140.0000;60.0000;1.0000
300013;38.9030;-364.6904;367.4875;0.0000;0.0000;11.1441;0.0000;11.1441;-3.1372;0.1841;0.6404;0.0000;0.6404;1.0000;140.0000;60.0000;1.0000
300013;39.0580;-364.6843;365.9972;0.0000;0.0000;11.2034;0.0000;11.2034;-3.1377;0.1867;0.3823;0.0000;0.3823;1.0000;140.0000;60.0000;1.0000
300013;39.2190;-364.6784;364.3125;0.0000;0.0000;11.2523;0.0000;11.2523;-3.1384;0.1896;0.3039;0.0000;0.3039;1.0000;140.0000;60.0000;1.0000
300013;39.4170;-364.6715;361.6823;0.0000;0.0000;11.2880;0.0000;11.2880;-3.1394;0.1932;0.1804;0.0000;0.1804;1.0000;140.0000;60.0000;1.0000
300013;39.6200;-364.6678;359.6120;0.0000;0.0000;11.2887;0.0000;11.2887;-3.1401;0.1949;0.0032;0.0000;0.0032;1.0000;9.0000;50.0000;1.0000
300013;39.7540;-364.6653;357.5592;0.0000;0.0000;11.1014;0.0000;11.1014;-3.1406;0.1903;-1.3973;0.0000;-1.3973;1.0000;9.0000;50.0000;1.0000
300013;39.9360;-364.6640;355.9082;0.0000;0.0000;10.9339;0.0000;10.9339;-3.1410;0.1860;-0.9204;0.0000;-0.9204;1.0000;9.0000;50.0000;1.0000
300013;40.1370;-364.6630;353.5674;0.0000;0.0000;10.6925;0.0000;10.6925;-3.1413;0.1798;-1.2010;0.0000;-1.2010;1.0000;9.0000;50.0000;1.0000
300013;40.2560;-364.6628;352.5040;0.0000;0.0000;10.5813;0.0000;10.5813;-3.1415;0.1765;-0.9347;0.0000;-0.9347;1.0000;9.0000;50.0000;1.0000
300013;40.4610;-364.6629;350.0678;0.0000;0.0000;10.3225;0.0000;10.3225;3.1415;0.1696;-1.2624;0.0000;-1.2624;1.0000;9.0000;50.0000;1.0000
300013;40.6250;-364.6632;348.8725;0.0000;0.0000;10.1934;0.0000;10.1934;3.1414;0.1655;-0.7871;0.0000;-0.7871;1.0000;9.0000;50.0000;1.0000
300013;40.8030;-364.6637;347.0236;0.0000;0.0000;9.9884;0.0000;9.9884;3.1412;0.1597;-1.1518;0.0000;-1.1518;1.0000;9.0000;50.0000;1.0000
300013;40.9430;-364.6644;345.5405;0.0000;0.0000;9.7980;0.0000;9.7980;3.1411;0.1540;-1.3601;0.0000;-1.3601;1.0000;9.0000;50.0000;1.0000
300013;41.0460;-364.6647;344.7298;0.0000;0.0000;9.6771;0.0000;9.6771;3.1411;0.1502;-1.1736;0.0000;-1.1736;1.0000;9.0000;50.0000;1.0000
300013;41.1580;-364.6655;343.2965;0.0000;0.0000;9.4475;0.0000;9.4475;3.1410;0.1436;-2.0500;0.0000;-2.0500;1.0000;9.0000;50.0000;1.0000
300013;41.2680;-364.6660;342.3611;0.0000;0.0000;9.2886;0.0000;9.2886;3.1410;0.1388;-1.4449;0.0000;-1.4449;1.0000;9.0000;50.0000;1.0000
300013;41.3880;-364.6669;340.9883;0.0000;0.0000;9.0485;0.0000;9.0485;3.1410;0.1320;-2.0005;0.0000;-2.0005;1.0000;9.0000;50.0000;1.0000
300013;41.5680;-364.6678;339.5045;0.0000;0.0000;8.7848;0.0000;8.7848;3.1409;0.1245;-1.4651;0.0000;-1.4651;1.0000;9.0000;50.0000;1.0000
300013;41.6690;-364.6685;338.4912;0.0000;0.0000;8.6055;0.0000;8.6055;3.1409;0.1194;-1.7751;0.0000;-1.7751;1.0000;9.0000;50.0000;1.0000
300013;41.8180;-364.6690;337.6394;0.0000;0.0000;8.4567;0.0000;8.4567;3.1409;0.1153;-0.9987;0.0000;-0.9987;1.0000;9.0000;50.0000;1.0000
300013;41.9320;-364.6698;336.5255;0.0000;0.0000;8.2661;0.0000;8.2661;3.1409;0.1101;-1.6721;0.0000;-1.6721;1.0000;9.0000;50.0000;1.0000
300013;42.0970;-364.6708;335.0361;0.0000;0.0000;8.0181;0.0000;8.0181;3.1409;0.1037;-1.5025;0.0000;-1.5025;1.0000;9.0000;50.0000;1.0000
300013;42.2570;-364.6715;333.9808;0.0000;0.0000;7.8487;0.0000;7.8487;3.1409;0.0992;-1.0589;0.0000;-1.0589;1.0000;9.0000;50.0000;1.0000
300013;42.4020;-364.6723;332.8182;0.0000;0.0000;7.6687;0.0000;7.6687;3.1409;0.0946;-1.2413;0.0000;-1.2413;1.0000;9.0000;50.0000;1.0000
300013;42.5670;-364.6732;331.4329;0.0000;0.0000;7.4634;0.0000;7.4634;3.1409;0.0894;-1.2445;0.0000;-1.2445;1.0000;9.0000;50.0000;1.0000
300013;42.7070;-364.6739;330.3266;0.0000;0.0000;7.3017;0.0000;7.3017;3.1410;0.0854;-1.1547;0.0000;-1.1547;1.0000;9.0000;50.0000;1.0000
300013;42.8480;-364.6745;329.3628;0.0000;0.0000;7.1585;0.0000;7.1585;3.1410;0.0819;-1.0158;0.0000;-1.0158;1.0000;9.0000;50.0000;1.0000
300013;42.9960;-364.6750;328.4183;0.0000;0.0000;7.0155;0.0000;7.0155;3.1410;0.0785;-0.9664;0.0000;-0.9664;1.0000;9.0000;50.0000;1.0000
300013;43.1390;-364.6756;327.4932;0.0000;0.0000;6.8727;0.0000;6.8727;3.1410;0.0751;-0.9987;0.0000;-0.9987;1.0000;9.0000;50.0000;1.0000
300013;43.2590;-364.6761;326.5880;0.0000;0.0000;6.7301;0.0000;6.7301;3.1410;0.0718;-1.1875;0.0000;-1.1875;1.0000;9.0000;50.0000;1.0000
300013;43.4260;-364.6767;325.5916;0.0000;0.0000;6.5699;0.0000;6.5699;3.1410;0.0683;-0.9596;0.0000;-0.9596;1.0000;9.0000;50.0000;1.0000
300013;43.5610;-364.6773;324.5133;0.0000;0.0000;6.3922;0.0000;6.3922;3.1410;0.0644;-1.3163;0.0000;-1.3163;1.0000;9.0000;50.0000;1.0000
300013;43.7370;-364.6779;323.4643;0.0000;0.0000;6.2147;0.0000;6.2147;3.1410;0.0607;-1.0087;0.0000;-1.0087;1.0000;9.0000;50.0000;1.0000
300013;43.8820;-364.6784;322.5454;0.0000;0.0000;6.0551;0.0000;6.0551;3.1410;0.0574;-1.1006;0.0000;-1.1006;1.0000;9.0000;50.0000;1.0000
300013;44.0520;-364.6789;321.6502;0.0000;0.0000;5.8956;0.0000;5.8956;3.1410;0.0542;-0.9379;0.0000;-0.9379;1.0000;9.0000;50.0000;1.0000
300013;44.1920;-364.6794;320.6840;0.0000;0.0000;5.7188;0.0000;5.7188;3.1410;0.0507;-1.2634;0.0000;-1.2634;1.0000;9.0000;50.0000;1.0000
300013;44.3770;-364.6800;319.6548;0.0000;0.0000;5.5244;0.0000;5.5244;3.1410;0.0471;-1.0506;0.0000;-1.0506;1.0000;9.0000;50.0000;1.0000
300013;44.5320;-364.6805;318.8393;0.0000;0.0000;5.3655;0.0000;5.3655;3.1410;0.0442;-1.0249;0.0000;-1.0249;1.0000;9.0000;50.0000;1.0000
300013;44.7260;-364.6811;317.7829;0.0000;0.0000;5.2600;0.0000;5.2600;3.1410;0.0424;-0.5441;0.0000;-0.5441;1.0000;9.0000;50.0000;1.0000
300013;44.9310;-364.6817;316.8191;0.0000;0.0000;5.2556;0.0000;5.2556;3.1410;0.0422;-0.0213;0.0000;-0.0213;1.0000;9.0000;50.0000;1.0000
300013;45.1150;-364.6824;315.6954;0.0000;0.0000;5.1493;0.0000;5.1493;3.1410;0.0404;-0.5778;0.0000;-0.5778;1.0000;9.0000;50.0000;1.0000
300013;45.3320;-364.6829;315.0086;0.0000;0.0000;5.1509;0.0000;5.1509;3.1410;0.0402;0.0072;0.0000;0.0072;1.0000;9.0000;50.0000;1.0000
300013;45.4540;-364.6833;314.3214;0.0000;0.0000;5.1562;0.0000;5.1562;3.1409;0.0401;0.0435;0.0000;0.0435;1.0000;9.0000;50.0000;1.0000
300013;45.5690;-364.6837;313.7193;0.0000;0.0000;5.1648;0.0000;5.1648;3.1409;0.0400;0.0748;0.0000;0.0748;1.0000;9.0000;50.0000;1.0000
300013;45.6870;-364.6841;313.1159;0.0000;0.0000;5.1757;0.0000;5.1757;3.1409;0.0399;0.0929;0.0000;0.0929;1.0000;9.0000;50.0000;1.0000
300013;45.8200;-364.6846;312.4246;0.0000;0.0000;5.1912;0.0000;5.1912;3.1409;0.0399;0.1163;0.0000;0.1163;1.0000;9.0000;50.0000;1.0000
300013;45.9370;-364.6849;311.8181;0.0000;0.0000;5.2069;0.0000;5.2069;3.1409;0.0399;0.1338;0.0000;0.1338;1.0000;9.0000;50.0000;1.0000
300013;46.0530;-364.6853;311.2091;0.0000;0.0000;5.2240;0.0000;5.2240;3.1409;0.0400;0.1481;0.0000;0.1481;1.0000;9.0000;50.0000;1.0000
300013;46.1700;-364.6857;310.5987;0.0000;0.0000;5.2424;0.0000;5.2424;3.1409;0.0400;0.1568;0.0000;0.1568;1.0000;9.0000;50.0000;1.0000
300013;46.2860;-364.6861;309.9854;0.0000;0.0000;5.2616;0.0000;5.2616;3.1409;0.0401;0.1659;0.0000;0.1659;1.0000;9.0000;50.0000;1.0000
300013;46.4030;-364.6865;309.3703;0.0000;0.0000;5.2815;0.0000;5.2815;3.1410;0.0402;0.1699;0.0000;0.1699;1.0000;9.0000;50.0000;1.0000
300013;46.5370;-364.6870;308.6646;0.0000;0.0000;5.3047;0.0000;5.3047;3.1410;0.0404;0.1731;0.0000;0.1731;1.0000;9.0000;50.0000;1.0000
300013;46.6530;-364.6874;308.0441;0.0000;0.0000;5.3252;0.0000;5.3252;3.1410;0.0405;0.1766;0.0000;0.1766;1.0000;9.0000;50.0000;1.0000
300013;46.7700;-364.6878;307.4218;0.0000;0.0000;5.3456;0.0000;5.3456;3.1410;0.0407;0.1742;0.0000;0.1742;1.0000;9.0000;50.0000;1.0000
300013;46.8870;-364.6881;306.7962;0.0000;0.0000;5.3657;0.0000;5.3657;3.1410;0.0408;0.1723;0.0000;0.1723;1.0000;9.0000;50.0000;1.0000
300013;47.0050;-364.6885;306.1690;0.0000;0.0000;5.3855;0.0000;5.3855;3.1410;0.0409;0.1672;0.0000;0.1672;1.0000;9.0000;50.0000;1.0000
300013;47.1380;-364.6889;305.4492;0.0000;0.0000;5.4073;0.0000;5.4073;3.1410;0.0411;0.1642;0.0000;0.1642;1.0000;9.0000;50.0000;1.0000
300013;47.2540;-364.6893;304.8172;0.0000;0.0000;5.4256;0.0000;5.4256;3.1410;0.0412;0.1581;0.0000;0.1581;1.0000;9.0000;50.0000;1.0000
