#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300009;23.5900;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;23.7570;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;23.8960;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.0240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.1570;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.2900;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.4240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.5900;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.7240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;24.8630;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.0070;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.1400;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.2740;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.4070;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.5400;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.6740;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.8080;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;25.9570;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.0960;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.2800;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.4240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.5570;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.7150;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.8750;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;26.9850;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.1240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.2910;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.4730;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.6240;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.7900;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;27.9750;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;28.1740;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;28.3580;-265.1536;370.4104;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5710;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300009;28.5400;-265.1534;370.4104;0.0000;0.0000;0.0081;0.0000;0.0081;-1.5710;0.0000;0.0448;0.0000;0.0448;1.0000;1.0000;50.0000;1.0000
300009;28.6960;-265.1315;370.4104;0.0000;0.0000;0.2726;0.0000;0.2726;-1.5710;0.0011;1.6950;0.0000;1.6950;1.0000;1.0000;50.0000;1.0000
300009;28.7970;-265.1128;370.4104;0.0000;0.0000;0.4402;0.0000;0.4402;-1.5710;0.0028;1.6599;0.0000;1.6599;1.0000;1.0000;50.0000;1.0000
300009;28.9590;-264.9707;370.4104;0.0000;0.0000;1.2413;0.0000;1.2413;-1.5709;0.0221;4.9452;0.0000;4.9452;1.0000;1.0000;50.0000;1.0000
300009;29.1070;-264.7261;370.4104;0.0000;0.0000;1.8065;0.0000;1.8065;-1.5707;0.0470;3.8188;0.0000;3.8188;1.0000;1.0000;50.0000;1.0000
300009;29.2580;-264.4447;370.4104;0.0000;0.0000;1.9348;0.0000;1.9348;-1.5706;0.0542;0.8495;0.0000;0.8495;1.0000;1.0000;50.0000;1.0000
300009;29.4080;-264.1075;370.4105;0.0000;0.0000;2.0989;0.0000;2.0989;-1.5704;0.0641;1.0943;0.0000;1.0943;1.0000;1.0000;50.0000;1.0000
300009;29.5920;-263.7411;370.4107;0.0000;0.0000;2.2838;0.0000;2.2838;-1.5702;0.0762;1.0050;0.0000;1.0050;1.0000;1.0000;50.0000;1.0000
300009;29.7580;-263.3584;370.4110;0.0000;0.0000;2.3175;0.0000;2.3175;-1.5701;0.0788;0.2025;0.0000;0.2025;1.0000;1.0000;50.0000;1.0000
300009;29.9300;-262.8692;370.4114;0.0000;0.0000;2.7143;0.0000;2.7143;-1.5699;0.1086;2.3074;0.0000;2.3074;1.0000;1.0000;50.0000;1.0000
300009;30.1040;-262.2835;370.4120;0.0000;0.0000;2.9648;0.0000;2.9648;-1.5697;0.1303;1.4392;0.0000;1.4392;1.0000;1.0000;50.0000;1.0000
300009;30.3040;-261.7553;370.4126;0.0000;0.0000;2.9458;0.0000;2.9458;-1.5696;0.1294;-0.0949;0.0000;-0.0949;1.0000;1.0000;50.0000;1.0000
300009;30.4930;-261.1710;370.4133;0.0000;0.0000;3.2189;0.0000;3.2189;-1.5694;0.1554;1.4451;0.0000;1.4451;1.0000;1.0000;50.0000;1.0000
300009;30.6690;-260.5336;370.4143;0.0000;0.0000;3.6133;0.0000;3.6133;-1.5693;0.1969;2.2408;0.0000;2.2408;1.0000;1.0000;50.0000;1.0000
300009;30.8700;-259.8382;370.4154;0.0000;0.0000;3.9556;0.0000;3.9556;-1.5691;0.2377;1.7031;0.0000;1.7031;1.0000;1.0000;50.0000;1.0000
300009;31.0360;-259.1515;370.4166;0.0000;0.0000;4.2623;0.0000;4.2623;-1.5690;0.2780;1.8474;0.0000;1.8474;1.0000;1.0000;50.0000;1.0000
300009;31.2360;-258.2580;370.4183;0.0000;0.0000;4.6367;0.0000;4.6367;-1.5688;0.3320;1.8724;0.0000;1.8724;1.0000;1.0000;50.0000;1.0000
300009;31.3870;-257.5397;370.4200;0.0000;0.0000;4.9164;0.0000;4.9164;-1.5679;0.3765;1.8518;0.0000;1.8518;1.0000;1.0000;50.0000;1.0000
300009;31.5260;-256.7793;370.4235;0.0000;0.0000;5.1899;0.0000;5.1899;-1.5644;0.4231;1.9677;0.0000;1.9677;1.0000;1.0000;50.0000;1.0000
300009;31.6870;-255.8883;370.4314;0.0000;0.0000;5.4675;0.0000;5.4675;-1.5606;0.4742;1.7244;0.0000;1.7244;1.0000;1.0000;50.0000;1.0000
300009;31.8700;-254.8600;370.4423;0.0000;0.0000;5.7192;0.0000;5.7192;-1.5606;0.5247;1.3755;0.0000;1.3755;1.0000;1.0000;50.0000;1.0000
300009;32.0540;-253.8887;370.4498;0.0000;0.0000;5.9117;0.0000;5.9117;-1.5659;0.5663;1.0461;0.0000;1.0461;1.0000;1.0000;50.0000;1.0000
300009;32.2040;-252.9897;370.4490;0.0000;0.0000;6.0559;0.0000;6.0559;-1.5774;0.5971;0.9613;0.0000;0.9613;1.0000;1.0000;50.0000;1.0000
300009;32.3860;-251.8587;370.4273;0.0000;0.0000;6.2722;0.0000;6.2722;-1.6026;0.6347;1.1887;0.0000;1.1887;1.0000;1.0000;50.0000;1.0000
300009;32.5700;-250.6769;370.3621;0.0000;0.0000;6.7450;0.0000;6.7450;-1.6500;0.7034;2.5696;0.0000;2.5696;1.0000;123.0000;50.0000;1.0000
300009;32.7690;-249.2565;370.1727;0.0000;0.0000;7.5174;0.0000;7.5174;-1.7556;0.7913;3.8813;0.0000;3.8813;1.0000;2.0000;50.0000;1.0000
300009;32.9370;-247.9903;369.8455;0.0000;0.0000;8.1258;0.0000;8.1258;-1.8826;0.7944;3.6213;0.0000;3.6213;1.0000;2.0000;50.0000;1.0000
300009;33.1120;-246.5625;369.2376;0.0000;0.0000;8.7582;0.0000;8.7582;-2.0528;0.7959;3.6139;0.0000;3.6139;1.0000;2.0000;50.0000;1.0000
300009;33.2700;-245.2853;368.4379;0.0000;0.0000;9.2683;0.0000;9.2683;-2.2266;0.7906;3.2282;0.0000;3.2282;1.0000;2.0000;50.0000;1.0000
300009;33.4760;-243.7377;367.0714;0.0000;0.0000;9.6786;0.0000;9.6786;-2.4672;0.7550;1.9919;0.0000;1.9919;1.0000;2.0000;50.0000;1.0000
300009;33.6600;-242.7949;365.9430;0.0000;0.0000;9.7631;0.0000;9.7631;-2.6364;0.6518;0.4593;0.0000;0.4593;1.0000;2.0000;50.0000;1.0000
300009;33.8230;-241.9108;364.5566;0.0000;0.0000;9.6957;0.0000;9.6957;-2.8229;0.5392;-0.4133;0.0000;-0.4133;1.0000;2.0000;50.0000;1.0000
300009;34.0270;-241.1117;362.7683;0.0000;0.0000;9.4308;0.0000;9.4308;-3.0421;0.4357;-1.2988;0.0000;-1.2988;1.0000;4.0000;50.0000;1.0000
300009;34.1860;-240.6209;360.9185;0.0000;0.0000;9.0250;0.0000;9.0250;3.0277;0.3492;-2.5521;0.0000;-2.5521;1.0000;4.0000;50.0000;1.0000
300009;34.3140;-240.4933;359.9937;0.0000;0.0000;8.7825;0.0000;8.7825;2.9232;0.3057;-1.8948;0.0000;-1.8948;1.0000;4.0000;50.0000;1.0000
300009;34.4690;-240.4472;358.6328;0.0000;0.0000;8.4148;0.0000;8.4148;2.7707;0.2625;-2.3721;0.0000;-2.3721;1.0000;4.0000;50.0000;1.0000
300009;34.5700;-240.5119;357.7508;0.0000;0.0000;8.2627;0.0000;8.2627;2.6863;0.2394;-1.5053;0.0000;-1.5053;1.0000;4.0000;50.0000;1.0000
300009;34.7190;-240.7518;356.4720;0.0000;0.0000;8.2288;0.0000;8.2288;2.5928;0.2268;-0.2276;0.0000;-0.2276;1.0000;4.0000;50.0000;1.0000
300009;34.8360;-241.1089;355.3846;0.0000;0.0000;8.3605;0.0000;8.3605;2.5413;0.2242;1.1251;0.0000;1.1251;1.0000;4.0000;50.0000;1.0000
300009;35.0420;-241.8986;353.8461;0.0000;0.0000;8.7548;0.0000;8.7548;2.5199;0.2371;1.9143;0.0000;1.9143;1.0000;4.0000;50.0000;1.0000
300009;35.2230;-242.9046;352.3535;0.0000;0.0000;9.2061;0.0000;9.2061;2.5706;0.2513;2.4931;0.0000;2.4931;1.0000;4.0000;50.0000;1.0000
300009;35.4370;-243.8213;350.7023;0.0000;0.0000;9.6439;0.0000;9.6439;2.7009;0.2623;2.0461;0.0000;2.0461;1.0000;4.0000;50.0000;1.0000
300009;35.6110;-244.4565;349.0154;0.0000;0.0000;10.0065;0.0000;10.0065;2.8665;0.2665;2.0837;0.0000;2.0837;1.0000;4.0000;50.0000;1.0000
300009;35.7280;-244.7052;348.0346;0.0000;0.0000;10.1965;0.0000;10.1965;2.9400;0.2631;1.6241;0.0000;1.6241;1.0000;4.0000;50.0000;1.0000
300009;35.8930;-244.9824;346.1503;0.0000;0.0000;10.5543;0.0000;10.5543;3.0409;0.2660;2.1682;0.0000;2.1682;1.0000;4.0000;50.0000;1.0000
300009;36.0130;-245.0647;345.0873;0.0000;0.0000;10.7449;0.0000;10.7449;3.0795;0.2586;1.5888;0.0000;1.5888;1.0000;4.0000;50.0000;1.0000
300009;36.1750;-245.1269;343.4534;0.0000;0.0000;11.0202;0.0000;11.0202;3.1200;0.2536;1.6993;0.0000;1.6993;1.0000;4.0000;50.0000;1.0000
300009;36.2880;-245.1384;341.7782;0.0000;0.0000;11.2808;0.0000;11.2808;-3.1389;0.2442;2.3063;0.0000;2.3063;1.0000;4.0000;50.0000;1.0000
300009;36.4700;-245.1202;340.0656;0.0000;0.0000;11.5269;0.0000;11.5269;-3.1261;0.2327;1.3521;0.0000;1.3521;1.0000;4.0000;50.0000;1.0000
300009;36.6360;-245.0751;337.7271;0.0000;0.0000;11.8336;0.0000;11.8336;-3.1207;0.2178;1.8474;0.0000;1.8474;1.0000;4.0000;50.0000;1.0000
300009;36.8370;-245.0341;335.7342;0.0000;0.0000;12.0698;0.0000;12.0698;-3.1219;0.1978;1.1754;0.0000;1.1754;1.0000;4.0000;50.0000;1.0000
300009;36.9460;-245.0046;334.1102;0.0000;0.0000;12.2471;0.0000;12.2471;-3.1247;0.1810;1.6265;0.0000;1.6265;1.0000;4.0000;50.0000;1.0000
300009;37.0760;-244.9856;332.8788;0.0000;0.0000;12.3728;0.0000;12.3728;-3.1273;0.1684;0.9665;0.0000;0.9665;1.0000;4.0000;50.0000;1.0000
300009;37.2200;-244.9607;330.7987;0.0000;0.0000;12.5697;0.0000;12.5697;-3.1315;0.1565;1.3678;0.0000;1.3678;1.0000;4.0000;50.0000;1.0000
300009;37.4190;-244.9422;328.4734;0.0000;0.0000;12.7681;0.0000;12.7681;-3.1353;0.1406;0.9970;0.0000;0.9970;1.0000;4.0000;50.0000;1.0000
300009;37.6060;-244.9304;325.8985;0.0000;0.0000;12.9648;0.0000;12.9648;-3.1382;0.1246;1.0516;0.0000;1.0516;1.0000;4.0000;50.0000;1.0000
300009;37.7730;-244.9250;323.7229;0.0000;0.0000;13.1132;0.0000;13.1132;-3.1398;0.1120;0.8890;0.0000;0.8890;1.0000;4.0000;50.0000;1.0000
300009;37.9610;-244.9220;321.0835;0.0000;0.0000;13.2738;0.0000;13.2738;-3.1409;0.1013;0.8542;0.0000;0.8542;1.0000;4.0000;50.0000;1.0000
300009;38.0750;-244.9212;319.3064;0.0000;0.0000;13.3712;0.0000;13.3712;-3.1413;0.0930;0.8538;0.0000;0.8538;1.0000;4.0000;50.0000;1.0000
300009;38.1930;-244.9210;318.1895;0.0000;0.0000;13.4279;0.0000;13.4279;-3.1415;0.0886;0.4806;0.0000;0.4806;1.0000;4.0000;50.0000;1.0000
300009;38.2940;-244.9210;316.3911;0.0000;0.0000;13.5135;0.0000;13.5135;3.1415;0.0844;0.8477;0.0000;0.8477;1.0000;4.0000;50.0000;1.0000
300009;38.4240;-244.9212;315.2636;0.0000;0.0000;13.5631;0.0000;13.5631;3.1414;0.0805;0.3817;0.0000;0.3817;1.0000;4.0000;50.0000;1.0000
300009;38.5870;-244.9218;312.5392;0.0000;0.0000;13.6720;0.0000;13.6720;3.1413;0.0763;0.6680;0.0000;0.6680;1.0000;4.0000;50.0000;1.0000
300009;38.7120;-244.9222;311.1684;0.0000;0.0000;13.7206;0.0000;13.7206;3.1413;0.0728;0.3892;0.0000;0.3892;1.0000;4.0000;50.0000;1.0000
300009;38.9030;-244.9228;308.4150;0.0000;0.0000;13.8067;0.0000;13.8067;3.1414;0.0694;0.4506;0.0000;0.4506;1.0000;4.0000;50.0000;1.0000
300009;39.0580;-244.9231;306.5705;0.0000;0.0000;13.8561;0.0000;13.8561;3.1415;0.0664;0.3183;0.0000;0.3183;1.0000;4.0000;50.0000;1.0000
300009;39.2190;-244.9231;304.2559;0.0000;0.0000;13.9092;0.0000;13.9092;-3.1415;0.0638;0.3303;0.0000;0.3303;1.0000;4.0000;50.0000;1.0000
300009;39.4170;-244.9225;301.0032;0.0000;0.0000;13.9682;0.0000;13.9682;-3.1412;0.0605;0.2976;0.0000;0.2976;1.0000;4.0000;50.0000;1.0000
300009;39.6200;-244.9212;298.4381;0.0000;0.0000;14.0029;0.0000;14.0029;-3.1410;0.0576;0.1713;0.0000;0.1713;1.0000;4.0000;50.0000;1.0000
300009;39.7540;-244.9196;296.3363;0.0000;0.0000;14.0249;0.0000;14.0249;-3.1407;0.0553;0.1643;0.0000;0.1643;1.0000;4.0000;50.0000;1.0000
300009;39.9360;-244.9166;293.9959;0.0000;0.0000;14.0437;0.0000;14.0437;-3.1398;0.0532;0.1028;0.0000;0.1028;1.0000;4.0000;50.0000;1.0000
300009;40.1370;-244.9065;290.9515;0.0000;0.0000;14.0591;0.0000;14.0591;-3.1367;0.0507;0.0770;0.0000;0.0770;1.0000;4.0000;50.0000;1.0000
300009;40.2560;-244.8981;289.5455;0.0000;0.0000;14.0636;0.0000;14.0636;-3.1348;0.0491;0.0375;0.0000;0.0375;1.0000;4.0000;50.0000;1.0000
300009;40.4610;-244.8707;286.4982;0.0000;0.0000;14.0682;0.0000;14.0682;-3.1307;0.0468;0.0227;0.0000;0.0227;1.0000;4.0000;50.0000;1.0000
300009;40.6250;-244.8442;284.3879;0.0000;0.0000;14.0682;0.0000;14.0682;-3.1277;0.0449;-0.0004;0.0000;-0.0004;1.0000;4.0000;50.0000;1.0000
300009;40.8030;-244.8074;282.0431;0.0000;0.0000;14.0653;0.0000;14.0653;-3.1245;0.0431;-0.0161;0.0000;-0.0161;1.0000;4.0000;50.0000;1.0000
300009;40.9430;-244.7684;279.9323;0.0000;0.0000;14.0606;0.0000;14.0606;-3.1221;0.0416;-0.0333;0.0000;-0.0333;1.0000;10.0000;50.0000;1.0000
300009;41.0460;-244.7400;278.5279;0.0000;0.0000;14.0566;0.0000;14.0566;-3.1209;0.0405;-0.0390;0.0000;-0.0390;1.0000;10.0000;50.0000;1.0000
300009;41.1580;-244.7003;276.6528;0.0000;0.0000;14.0503;0.0000;14.0503;-3.1203;0.0393;-0.0562;0.0000;-0.0562;1.0000;10.0000;50.0000;1.0000
300009;41.2680;-244.6705;275.2487;0.0000;0.0000;14.0450;0.0000;14.0450;-3.1206;0.0384;-0.0482;0.0000;-0.0482;1.0000;10.0000;50.0000;1.0000
300009;41.3880;-244.6282;273.1440;0.0000;0.0000;14.0363;0.0000;14.0363;-3.1225;0.0372;-0.0724;0.0000;-0.0724;1.0000;10.0000;50.0000;1.0000
300009;41.5680;-244.5924;271.0394;0.0000;0.0000;14.0270;0.0000;14.0270;-3.1265;0.0361;-0.0520;0.0000;-0.0520;1.0000;10.0000;50.0000;1.0000
300009;41.6690;-244.5715;269.4041;0.0000;0.0000;14.0193;0.0000;14.0193;-3.1307;0.0352;-0.0756;0.0000;-0.0756;1.0000;10.0000;50.0000;1.0000
300009;41.8180;-244.5562;267.5351;0.0000;0.0000;14.0104;0.0000;14.0104;-3.1355;0.0344;-0.0603;0.0000;-0.0603;1.0000;10.0000;50.0000;1.0000
300009;41.9320;-244.5498;265.9019;0.0000;0.0000;14.0023;0.0000;14.0023;-3.1392;0.0337;-0.0702;0.0000;-0.0702;1.0000;10.0000;50.0000;1.0000
300009;42.0970;-244.5526;263.3354;0.0000;0.0000;13.9897;0.0000;13.9897;3.1372;0.0328;-0.0767;0.0000;-0.0767;1.0000;10.0000;50.0000;1.0000
300009;42.2570;-244.5652;261.4726;0.0000;0.0000;13.9805;0.0000;13.9805;3.1335;0.0321;-0.0572;0.0000;-0.0572;1.0000;10.0000;50.0000;1.0000
300009;42.4020;-244.5860;259.1432;0.0000;0.0000;13.9693;0.0000;13.9693;3.1324;0.0314;-0.0778;0.0000;-0.0778;1.0000;5.0000;50.0000;1.0000
300009;42.5670;-244.6067;256.8155;0.0000;0.0000;13.9582;0.0000;13.9582;3.1331;0.0308;-0.0669;0.0000;-0.0669;1.0000;5.0000;50.0000;1.0000
300009;42.7070;-244.6213;254.9549;0.0000;0.0000;13.9497;0.0000;13.9497;3.1343;0.0302;-0.0612;0.0000;-0.0612;1.0000;5.0000;50.0000;1.0000
300009;42.8480;-244.6336;253.0949;0.0000;0.0000;13.9413;0.0000;13.9413;3.1356;0.0297;-0.0591;0.0000;-0.0591;1.0000;5.0000;50.0000;1.0000
300009;42.9960;-244.6445;251.0025;0.0000;0.0000;13.9323;0.0000;13.9323;3.1370;0.0292;-0.0610;0.0000;-0.0610;1.0000;5.0000;50.0000;1.0000
300009;43.1390;-244.6519;249.1477;0.0000;0.0000;13.9246;0.0000;13.9246;3.1381;0.0287;-0.0539;0.0000;-0.0539;1.0000;5.0000;50.0000;1.0000
300009;43.2590;-244.6572;247.2894;0.0000;0.0000;13.9172;0.0000;13.9172;3.1391;0.0282;-0.0617;0.0000;-0.0617;1.0000;5.0000;50.0000;1.0000
300009;43.4260;-244.6612;245.2015;0.0000;0.0000;13.9092;0.0000;13.9092;3.1401;0.0277;-0.0479;0.0000;-0.0479;1.0000;5.0000;50.0000;1.0000
300009;43.5610;-244.6634;243.1166;0.0000;0.0000;13.9016;0.0000;13.9016;3.1408;0.0272;-0.0562;0.0000;-0.0562;1.0000;5.0000;50.0000;1.0000
300009;43.7370;-244.6643;240.7996;0.0000;0.0000;13.8936;0.0000;13.8936;3.1415;0.0267;-0.0453;0.0000;-0.0453;1.0000;5.0000;50.0000;1.0000
300009;43.8820;-244.6640;238.4859;0.0000;0.0000;13.8862;0.0000;13.8862;-3.1413;0.0262;-0.0512;0.0000;-0.0512;1.0000;5.0000;50.0000;1.0000
300009;44.0520;-244.6631;236.4035;0.0000;0.0000;13.8800;0.0000;13.8800;-3.1410;0.0258;-0.0365;0.0000;-0.0365;1.0000;5.0000;50.0000;1.0000
300009;44.1920;-244.6617;234.0902;0.0000;0.0000;13.8736;0.0000;13.8736;-3.1409;0.0254;-0.0456;0.0000;-0.0456;1.0000;5.0000;50.0000;1.0000
300009;44.3770;-244.6601;231.7769;0.0000;0.0000;13.8678;0.0000;13.8678;-3.1409;0.0249;-0.0314;0.0000;-0.0314;1.0000;5.0000;50.0000;1.0000
300009;44.5320;-244.6587;229.4670;0.0000;0.0000;13.8627;0.0000;13.8627;-3.1410;0.0245;-0.0331;0.0000;-0.0331;1.0000;5.0000;50.0000;1.0000
300009;44.7260;-244.6574;226.6951;0.0000;0.0000;13.8574;0.0000;13.8574;-3.1412;0.0240;-0.0272;0.0000;-0.0272;1.0000;5.0000;50.0000;1.0000
300009;44.9310;-244.6565;224.1547;0.0000;0.0000;13.8534;0.0000;13.8534;-3.1413;0.0234;-0.0192;0.0000;-0.0192;1.0000;5.0000;50.0000;1.0000
300009;45.1150;-244.6559;221.3846;0.0000;0.0000;13.8503;0.0000;13.8503;-3.1414;0.0226;-0.0173;0.0000;-0.0173;1.0000;5.0000;50.0000;1.0000
300009;45.3320;-244.6555;219.0761;0.0000;0.0000;13.8484;0.0000;13.8484;-3.1415;0.0218;-0.0084;0.0000;-0.0084;1.0000;5.0000;50.0000;1.0000
300009;45.4540;-244.6553;217.2295;0.0000;0.0000;13.8475;0.0000;13.8475;-3.1415;0.0211;-0.0078;0.0000;-0.0078;1.0000;5.0000;50.0000;1.0000
300009;45.5690;-244.6552;215.6140;0.0000;0.0000;13.8470;0.0000;13.8470;-3.1415;0.0205;-0.0039;0.0000;-0.0039;1.0000;5.0000;50.0000;1.0000
300009;45.6870;-244.6551;213.9984;0.0000;0.0000;13.8469;0.0000;13.8469;-3.1415;0.0200;-0.0008;0.0000;-0.0008;1.0000;5.0000;50.0000;1.0000
300009;45.8200;-244.6550;212.1517;0.0000;0.0000;13.8472;0.0000;13.8472;-3.1415;0.0195;0.0022;0.0000;0.0022;1.0000;5.0000;50.0000;1.0000
300009;45.9370;-244.6549;210.5367;0.0000;0.0000;13.8478;0.0000;13.8478;-3.1415;0.0190;0.0052;0.0000;0.0052;1.0000;5.0000;50.0000;1.0000
300009;46.0530;-244.6548;208.9209;0.0000;0.0000;13.8314;0.0000;13.8314;-3.1415;0.0185;-0.1419;0.0000;-0.1419;1.0000;5.0000;50.0000;1.0000
300009;46.1700;-244.6547;207.3104;0.0000;0.0000;13.7940;0.0000;13.7940;-3.1416;0.0180;-0.3192;0.0000;-0.3192;1.0000;5.0000;50.0000;1.0000
300009;46.2860;-244.6547;205.7037;0.0000;0.0000;13.7347;0.0000;13.7347;-3.1416;0.0177;-0.5112;0.0000;-0.5112;1.0000;5.0000;50.0000;1.0000
300009;46.4030;-244.6546;204.1069;0.0000;0.0000;13.6537;0.0000;13.6537;-3.1416;0.0175;-0.6927;0.0000;-0.6927;1.0000;5.0000;50.0000;1.0000
300009;46.5370;-244.6545;202.2968;0.0000;0.0000;13.5010;0.0000;13.5010;-3.1416;0.0174;-1.1392;0.0000;-1.1392;1.0000;5.0000;50.0000;1.0000
300009;46.6530;-244.6545;200.7358;0.0000;0.0000;13.2798;0.0000;13.2798;-3.1416;0.0177;-1.9076;0.0000;-1.9076;1.0000;5.0000;50.0000;1.0000
300009;46.7700;-244.6544;199.2017;0.0000;0.0000;13.0619;0.0000;13.0619;-3.1416;0.0185;-1.8618;0.0000;-1.8618;1.0000;5.0000;50.0000;1.0000
300009;46.8870;-244.6544;197.6913;0.0000;0.0000;12.8342;0.0000;12.8342;-3.1416;0.0198;-1.9465;0.0000;-1.9465;1.0000;5.0000;50.0000;1.0000
300009;47.0050;-244.6543;196.2116;0.0000;0.0000;12.5544;0.0000;12.5544;-3.1416;0.0215;-2.3712;0.0000;-2.3712;1.0000;5.0000;50.0000;1.0000
