#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300018;23.5900;-3.5566;254.8349;0.0000;0.0000;6.7147;0.0000;6.7147;-3.1196;0.3142;1.9004;0.0000;1.9004;1.0000;149.0000;60.0000;1.0000
300018;23.7570;-3.5361;253.8046;0.0000;0.0000;6.9962;0.0000;6.9962;-3.1231;0.3428;1.6856;0.0000;1.6856;1.0000;149.0000;60.0000;1.0000
300018;23.8960;-3.5218;252.9731;0.0000;0.0000;7.2403;0.0000;7.2403;-3.1253;0.3684;1.7568;0.0000;1.7568;1.0000;149.0000;60.0000;1.0000
300018;24.0240;-3.5069;251.9850;0.0000;0.0000;7.5440;0.0000;7.5440;-3.1273;0.4013;2.3723;0.0000;2.3723;1.0000;149.0000;60.0000;1.0000
300018;24.1570;-3.4914;250.8224;0.0000;0.0000;7.9145;0.0000;7.9145;-3.1290;0.4430;2.7854;0.0000;2.7854;1.0000;149.0000;60.0000;1.0000
300018;24.2900;-3.4800;249.8793;0.0000;0.0000;8.2214;0.0000;8.2214;-3.1300;0.4796;2.3081;0.0000;2.3081;1.0000;149.0000;60.0000;1.0000
300018;24.4240;-3.4645;248.4669;0.0000;0.0000;8.6804;0.0000;8.6804;-3.1310;0.5359;3.4249;0.0000;3.4249;1.0000;149.0000;60.0000;1.0000
300018;24.5900;-3.4524;247.2812;0.0000;0.0000;9.0640;0.0000;9.0640;-3.1316;0.5862;2.3112;0.0000;2.3112;1.0000;149.0000;60.0000;1.0000
300018;24.7240;-3.4404;246.0436;0.0000;0.0000;9.4589;0.0000;9.4589;-3.1321;0.6398;2.9468;0.0000;2.9468;1.0000;149.0000;60.0000;1.0000
300018;24.8630;-3.4284;244.7522;0.0000;0.0000;9.8630;0.0000;9.8630;-3.1324;0.6969;2.9074;0.0000;2.9074;1.0000;149.0000;60.0000;1.0000
300018;25.0070;-3.4132;243.0616;0.0000;0.0000;10.3760;0.0000;10.3760;-3.1327;0.7722;3.5621;0.0000;3.5621;1.0000;149.0000;60.0000;1.0000
300018;25.1400;-3.4023;241.8274;0.0000;0.0000;10.7275;0.0000;10.7275;-3.1328;0.8272;2.6431;0.0000;2.6431;1.0000;149.0000;60.0000;1.0000
300018;25.2740;-3.3896;240.3674;0.0000;0.0000;11.1193;0.0000;11.1193;-3.1330;0.8892;2.9235;0.0000;2.9235;1.0000;149.0000;60.0000;1.0000
300018;25.4070;-3.3767;238.8569;0.0000;0.0000;11.4995;0.0000;11.4995;-3.1331;0.9517;2.8592;0.0000;2.8592;1.0000;149.0000;60.0000;1.0000
300018;25.5400;-3.3618;237.0970;0.0000;0.0000;11.9139;0.0000;11.9139;-3.1332;1.0216;3.1155;0.0000;3.1155;1.0000;149.0000;60.0000;1.0000
300018;25.6740;-3.3500;235.6869;0.0000;0.0000;12.2253;0.0000;12.2253;-3.1332;1.0764;2.3242;0.0000;2.3242;1.0000;149.0000;60.0000;1.0000
300018;25.8080;-3.3344;233.8205;0.0000;0.0000;12.6107;0.0000;12.6107;-3.1332;1.1439;2.8755;0.0000;2.8755;1.0000;149.0000;60.0000;1.0000
300018;25.9570;-3.3183;231.8999;0.0000;0.0000;12.9626;0.0000;12.9626;-3.1332;1.2078;2.3621;0.0000;2.3621;1.0000;149.0000;60.0000;1.0000
300018;26.0960;-3.3017;229.9301;0.0000;0.0000;13.2582;0.0000;13.2582;-3.1331;1.2623;2.1269;0.0000;2.1269;1.0000;149.0000;60.0000;1.0000
300018;26.2800;-3.2808;227.4699;0.0000;0.0000;13.5486;0.0000;13.5486;-3.1330;1.3147;1.5781;0.0000;1.5781;1.0000;149.0000;60.0000;1.0000
300018;26.4240;-3.2671;225.8787;0.0000;0.0000;13.6953;0.0000;13.6953;-3.1330;1.3424;1.0184;0.0000;1.0184;1.0000;149.0000;60.0000;1.0000
300018;26.5570;-3.2493;223.8119;0.0000;0.0000;13.8449;0.0000;13.8449;-3.1329;1.3677;1.1252;0.0000;1.1252;1.0000;149.0000;60.0000;1.0000
300018;26.7150;-3.2311;221.7268;0.0000;0.0000;13.9504;0.0000;13.9504;-3.1329;1.3846;0.6676;0.0000;0.6676;1.0000;149.0000;60.0000;1.0000
300018;26.8750;-3.2067;218.9284;0.0000;0.0000;14.0156;0.0000;14.0156;-3.1329;1.3903;0.4074;0.0000;0.4074;1.0000;149.0000;60.0000;1.0000
300018;26.9850;-3.1986;217.9948;0.0000;0.0000;14.0162;0.0000;14.0162;-3.1329;1.3904;0.0060;0.0000;0.0060;1.0000;149.0000;60.0000;1.0000
300018;27.1240;-3.1658;215.6669;0.0000;0.0000;13.8807;0.0000;13.8807;-3.1166;1.3568;-0.9754;0.0000;-0.9754;1.0000;149.0000;60.0000;1.0000
300018;27.2910;-3.0114;213.1495;0.0000;0.0000;13.6644;0.0000;13.6644;-3.0419;1.3081;-1.2952;0.0000;-1.2952;1.0000;149.0000;60.0000;1.0000
300018;27.4730;-2.7198;211.1391;0.0000;0.0000;13.4414;0.0000;13.4414;-2.9628;1.2606;-1.2253;0.0000;-1.2253;1.0000;149.0000;60.0000;1.0000
300018;27.6240;-2.2089;208.7780;0.0000;0.0000;12.9387;0.0000;12.9387;-2.9129;1.1613;-3.3289;0.0000;-3.3289;1.0000;149.0000;60.0000;1.0000
300018;27.7900;-1.7848;206.9250;0.0500;0.0000;12.4538;0.0000;12.4538;-2.9235;1.0714;-2.9213;0.0000;-2.9213;1.0000;20.0000;50.0000;1.0000
300018;27.9750;-1.3401;204.7398;0.0503;0.0000;11.9454;0.0000;11.9454;-2.9570;0.9803;-2.7480;0.0000;-2.7480;1.0000;20.0000;50.0000;1.0000
300018;28.1740;-1.0164;202.8080;0.0458;0.0000;11.6033;0.0000;11.6033;-2.9909;0.9207;-1.7193;0.0000;-1.7193;1.0000;20.0000;50.0000;1.0000
300018;28.3580;-0.7202;200.5453;0.0000;0.0000;11.2585;0.0000;11.2585;-3.0276;0.8619;-1.8738;0.0000;-1.8738;1.0000;20.0000;50.0000;1.0000
300018;28.5400;-0.5186;198.5168;0.0000;0.0000;11.0118;0.0000;11.0118;-3.0541;0.8205;-1.3550;0.0000;-1.3550;1.0000;115.0000;50.0000;1.0000
300018;28.6960;-0.3558;196.3464;0.0000;0.0000;10.7517;0.0000;10.7517;-3.0765;0.7780;-1.6676;0.0000;-1.6676;1.0000;115.0000;50.0000;1.0000
300018;28.7970;-0.3227;195.8135;0.0000;0.0000;10.6706;0.0000;10.6706;-3.0812;0.7659;-0.8027;0.0000;-0.8027;1.0000;115.0000;50.0000;1.0000
300018;28.9590;-0.2229;193.9018;0.0000;0.0000;10.2367;0.0000;10.2367;-3.0957;0.7011;-2.6786;0.0000;-2.6786;1.0000;115.0000;50.0000;1.0000
300018;29.1070;-0.1679;192.5658;0.0000;0.0000;9.8522;0.0000;9.8522;-3.1040;0.6473;-2.5983;0.0000;-2.5983;1.0000;115.0000;50.0000;1.0000
300018;29.2580;-0.1246;191.2841;0.0000;0.0000;9.4256;0.0000;9.4256;-3.1107;0.5906;-2.8251;0.0000;-2.8251;1.0000;115.0000;50.0000;1.0000
300018;29.4080;-0.0799;189.6191;0.0000;0.0000;8.8003;0.0000;8.8003;-3.1179;0.5126;-4.1686;0.0000;-4.1686;1.0000;115.0000;50.0000;1.0000
300018;29.5920;-0.0530;188.3434;0.0000;0.0000;8.2688;0.0000;8.2688;-3.1225;0.4511;-2.8882;0.0000;-2.8882;1.0000;115.0000;50.0000;1.0000
300018;29.7580;-0.0307;187.0197;0.0000;0.0000;7.6740;0.0000;7.6740;-3.1266;0.3873;-3.5832;0.0000;-3.5832;1.0000;115.0000;50.0000;1.0000
300018;29.9300;-0.0119;185.5616;0.0000;0.0000;6.9719;0.0000;6.9719;-3.1304;0.3185;-4.0820;0.0000;-4.0820;1.0000;115.0000;50.0000;1.0000
300018;30.1040;-0.0001;184.3462;0.0000;0.0000;6.3512;0.0000;6.3512;-3.1330;0.2635;-3.5674;0.0000;-3.5674;1.0000;115.0000;50.0000;1.0000
300018;30.3040;0.0087;183.1461;0.0000;0.0000;5.7179;0.0000;5.7179;-3.1353;0.2129;-3.1666;0.0000;-3.1666;1.0000;115.0000;50.0000;1.0000
300018;30.4930;0.0145;182.0511;0.0000;0.0000;5.2914;0.0000;5.2914;-3.1372;0.1819;-2.2563;0.0000;-2.2563;1.0000;115.0000;50.0000;1.0000
300018;30.6690;0.0181;181.0223;0.0000;0.0000;5.0174;0.0000;5.0174;-3.1388;0.1631;-1.5569;0.0000;-1.5569;1.0000;115.0000;50.0000;1.0000
300018;30.8700;0.0195;180.3707;0.0000;0.0000;4.7809;0.0000;4.7809;-3.1397;0.1479;-1.1765;0.0000;-1.1765;1.0000;115.0000;50.0000;1.0000
300018;31.0360;0.0206;179.5330;0.0000;0.0000;4.3774;0.0000;4.3774;-3.1408;0.1237;-2.4307;0.0000;-2.4307;1.0000;115.0000;50.0000;1.0000
300018;31.2360;0.0209;178.7769;0.0000;0.0000;3.8985;0.0000;3.8985;-3.1416;0.0979;-2.3944;0.0000;-2.3944;1.0000;115.0000;50.0000;1.0000
300018;31.3870;0.0207;178.2283;0.0000;0.0000;3.4627;0.0000;3.4627;3.1411;0.0772;-2.8864;0.0000;-2.8864;1.0000;115.0000;50.0000;1.0000
300018;31.5260;0.0203;177.6986;0.0000;0.0000;2.9375;0.0000;2.9375;3.1405;0.0555;-3.7779;0.0000;-3.7779;1.0000;115.0000;50.0000;1.0000
300018;31.6870;0.0196;177.2208;0.0000;0.0000;2.3252;0.0000;2.3252;3.1398;0.0347;-3.8037;0.0000;-3.8037;1.0000;115.0000;50.0000;1.0000
300018;31.8700;0.0188;176.8581;0.0000;0.0000;1.6865;0.0000;1.6865;3.1391;0.0182;-3.4897;0.0000;-3.4897;1.0000;115.0000;50.0000;1.0000
300018;32.0540;0.0183;176.6490;0.0000;0.0000;1.1605;0.0000;1.1605;3.1387;0.0086;-2.8589;0.0000;-2.8589;1.0000;115.0000;50.0000;1.0000
300018;32.2040;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;-7.7367;0.0000;-7.7367;1.0000;115.0000;50.0000;1.0000
300018;32.3860;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;32.5700;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;32.7690;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;32.9370;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;33.1120;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;33.2700;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;33.4760;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;33.6600;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;33.8230;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.0270;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.1860;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.3140;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.4690;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.5700;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.7190;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;34.8360;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.0420;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.2230;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.4370;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.6110;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.7280;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;35.8930;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.0130;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.1750;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.2880;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.4700;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.6360;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.8370;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;36.9460;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.0760;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.2200;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.4190;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.6060;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.7730;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;37.9610;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.0750;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.1930;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.2940;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.4240;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.5870;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.7120;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;38.9030;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.0580;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.2190;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.4170;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.6200;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.7540;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;39.9360;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.1370;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.2560;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.4610;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.6250;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.8030;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;40.9430;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.0460;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.1580;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.2680;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.3880;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.5680;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.6690;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.8180;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;41.9320;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.0970;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.2570;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.4020;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.5670;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.7070;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.8480;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;42.9960;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.1390;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.2590;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.4260;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.5610;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.7370;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;43.8820;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.0520;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.1920;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.3770;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.5320;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.7260;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;44.9310;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;45.1150;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;45.3320;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;45.4540;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;45.5690;0.0181;176.5967;0.0000;0.0000;0.0000;0.0000;0.0000;3.1386;0.0000;0.0000;0.0000;0.0000;1.0000;115.0000;50.0000;1.0000
300018;45.6870;0.0181;176.5955;0.0000;0.0000;0.0725;0.0000;0.0725;3.1386;0.0000;0.6142;0.0000;0.6142;1.0000;115.0000;50.0000;1.0000
300018;45.8200;0.0179;176.5429;0.0000;0.0000;0.6391;0.0000;0.6391;3.1385;0.0027;4.2605;0.0000;4.2605;1.0000;115.0000;50.0000;1.0000
300018;45.9370;0.0176;176.4370;0.0000;0.0000;1.1056;0.0000;1.1056;3.1383;0.0080;3.9867;0.0000;3.9867;1.0000;115.0000;50.0000;1.0000
300018;46.0530;0.0170;176.2783;0.0000;0.0000;1.5459;0.0000;1.5459;3.1379;0.0157;3.7963;0.0000;3.7963;1.0000;115.0000;50.0000;1.0000
300018;46.1700;0.0162;176.0698;0.0000;0.0000;1.9673;0.0000;1.9673;3.1374;0.0254;3.6017;0.0000;3.6017;1.0000;115.0000;50.0000;1.0000
300018;46.2860;0.0151;175.8132;0.0000;0.0000;2.3628;0.0000;2.3628;3.1368;0.0366;3.4089;0.0000;3.4089;1.0000;115.0000;50.0000;1.0000
300018;46.4030;0.0135;175.5133;0.0000;0.0000;2.7215;0.0000;2.7215;3.1360;0.0485;3.0659;0.0000;3.0659;1.0000;115.0000;50.0000;1.0000
300018;46.5370;0.0111;175.1225;0.0000;0.0000;3.0896;0.0000;3.0896;3.1349;0.0624;2.7471;0.0000;2.7471;1.0000;115.0000;50.0000;1.0000
300018;46.6530;0.0083;174.7420;0.0000;0.0000;3.3823;0.0000;3.3823;3.1339;0.0747;2.5237;0.0000;2.5237;1.0000;115.0000;50.0000;1.0000
300018;46.7700;0.0048;174.3295;0.0000;0.0000;3.6490;0.0000;3.6490;3.1326;0.0868;2.2794;0.0000;2.2794;1.0000;115.0000;50.0000;1.0000
300018;46.8870;0.0005;173.8870;0.0000;0.0000;3.8925;0.0000;3.8925;3.1313;0.0986;2.0806;0.0000;2.0806;1.0000;115.0000;50.0000;1.0000
300018;47.0050;-0.0047;173.4181;0.0000;0.0000;4.1138;0.0000;4.1138;3.1299;0.1100;1.8760;0.0000;1.8760;1.0000;115.0000;50.0000;1.0000
300018;47.1380;-0.0118;172.8522;0.0000;0.0000;4.3427;0.0000;4.3427;3.1282;0.1223;1.7204;0.0000;1.7204;1.0000;115.0000;50.0000;1.0000
300018;47.2540;-0.0193;172.3334;0.0000;0.0000;4.5249;0.0000;4.5249;3.1266;0.1325;1.5708;0.0000;1.5708;1.0000;115.0000;50.0000;1.0000
