#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300014;23.7570;-277.6260;150.0069;0.0549;0.0000;8.8210;0.0000;8.8210;1.5897;0.0000;0.1808;0.0000;0.1808;1.0000;140.0000;60.0000;1.0000
300014;23.8960;-278.7951;149.9859;0.0554;0.0000;8.7114;0.0000;8.7114;1.5881;0.0000;-0.7883;0.0000;-0.7883;1.0000;140.0000;60.0000;1.0000
300014;24.0240;-279.9458;149.9668;0.0559;0.0000;8.5629;0.0000;8.5629;1.5867;0.0000;-1.1605;0.0000;-1.1605;1.0000;140.0000;60.0000;1.0000
300014;24.1570;-281.0745;149.9499;0.0563;0.0000;8.3718;0.0000;8.3718;1.5852;0.0000;-1.4368;0.0000;-1.4368;1.0000;140.0000;60.0000;1.0000
300014;24.2900;-282.1708;149.9347;0.0567;0.0000;8.0880;0.0000;8.0880;1.5844;0.0000;-2.1339;0.0000;-2.1339;1.0000;140.0000;60.0000;1.0000
300014;24.4240;-283.4791;149.9167;0.0571;0.0000;7.6384;0.0000;7.6384;1.5848;0.0000;-3.3553;0.0000;-3.3553;1.0000;140.0000;60.0000;1.0000
300014;24.5900;-284.4658;149.9025;0.0575;0.0000;7.2164;0.0000;7.2164;1.5857;0.0000;-2.5419;0.0000;-2.5419;1.0000;140.0000;60.0000;1.0000
300014;24.7240;-285.3937;149.8880;0.0579;0.0000;6.7624;0.0000;6.7624;1.5869;0.0000;-3.3881;0.0000;-3.3881;1.0000;140.0000;60.0000;1.0000
300014;24.8630;-286.2604;149.8734;0.0582;0.0000;6.2968;0.0000;6.2968;1.5884;0.0000;-3.3501;0.0000;-3.3501;1.0000;140.0000;60.0000;1.0000
300014;25.0070;-287.1611;149.8567;0.0586;0.0000;5.7750;0.0000;5.7750;1.5902;0.0000;-3.6232;0.0000;-3.6232;1.0000;140.0000;60.0000;1.0000
300014;25.1400;-287.8974;149.8415;0.0590;0.0000;5.3299;0.0000;5.3299;1.5923;0.0000;-3.3465;0.0000;-3.3465;1.0000;140.0000;60.0000;1.0000
300014;25.2740;-288.5761;149.8259;0.0594;0.0000;4.9101;0.0000;4.9101;1.5949;0.0000;-3.1331;0.0000;-3.1331;1.0000;8.0000;50.0000;1.0000
300014;25.4070;-289.2039;149.8098;0.0217;0.0000;4.5824;0.0000;4.5824;1.5979;0.0000;-2.4638;0.0000;-2.4638;1.0000;8.0000;50.0000;1.0000
300014;25.5400;-289.7987;149.7926;0.0000;0.0000;4.3925;0.0000;4.3925;1.6011;0.0000;-1.4276;0.0000;-1.4276;1.0000;8.0000;50.0000;1.0000
300014;25.6740;-290.3732;149.7740;0.0000;0.0000;4.2499;0.0000;4.2499;1.6048;0.0000;-1.0646;0.0000;-1.0646;1.0000;8.0000;50.0000;1.0000
300014;25.8080;-290.9302;149.7538;0.0000;0.0000;4.1552;0.0000;4.1552;1.6089;0.0000;-0.7068;0.0000;-0.7068;1.0000;8.0000;50.0000;1.0000
300014;25.9570;-291.5577;149.7281;0.0000;0.0000;4.2276;0.0000;4.2276;1.6141;0.0000;0.4860;0.0000;0.4860;1.0000;8.0000;50.0000;1.0000
300014;26.0960;-292.2750;149.6944;0.0000;0.0000;4.3861;0.0000;4.3861;1.6210;0.0000;1.1404;0.0000;1.1404;1.0000;8.0000;50.0000;1.0000
300014;26.2800;-293.1029;149.6487;0.0000;0.0000;4.6499;0.0000;4.6499;1.6303;0.0000;1.4336;0.0000;1.4336;1.0000;8.0000;50.0000;1.0000
300014;26.4240;-293.6581;149.6134;0.0000;0.0000;4.8600;0.0000;4.8600;1.6373;0.0000;1.4591;0.0000;1.4591;1.0000;8.0000;50.0000;1.0000
300014;26.5570;-294.4110;149.5588;0.0000;0.0000;5.1789;0.0000;5.1789;1.6481;0.0000;2.3976;0.0000;2.3976;1.0000;8.0000;50.0000;1.0000
300014;26.7150;-295.2138;149.4908;0.0000;0.0000;5.5350;0.0000;5.5350;1.6616;0.0000;2.2542;0.0000;2.2542;1.0000;8.0000;50.0000;1.0000
300014;26.8750;-296.1719;149.3936;0.0000;0.0000;5.9788;0.0000;5.9788;1.6810;0.0000;2.7737;0.0000;2.7737;1.0000;8.0000;50.0000;1.0000
300014;26.9850;-296.7813;149.3208;0.0000;0.0000;6.2619;0.0000;6.2619;1.6965;0.0000;2.5735;0.0000;2.5735;1.0000;8.0000;50.0000;1.0000
300014;27.1240;-297.8591;149.1629;0.0000;0.0000;6.7598;0.0000;6.7598;1.7344;0.0000;3.5819;0.0000;3.5819;1.0000;8.0000;50.0000;1.0000
300014;27.2910;-299.1300;148.9093;0.0000;0.0000;7.3360;0.0000;7.3360;1.7991;0.0000;3.4504;0.0000;3.4504;1.0000;8.0000;50.0000;1.0000
300014;27.4730;-300.2293;148.6046;0.0000;0.0000;7.8242;0.0000;7.8242;1.8783;0.0000;2.6824;0.0000;2.6824;1.0000;8.0000;50.0000;1.0000
300014;27.6240;-301.3624;148.1684;0.0000;0.0000;8.3209;0.0000;8.3209;1.9907;0.0000;3.2893;0.0000;3.2893;1.0000;8.0000;50.0000;1.0000
300014;27.7900;-302.7437;147.3931;0.0000;0.0000;8.9181;0.0000;8.9181;2.1679;0.0000;3.5976;0.0000;3.5976;1.0000;8.0000;50.0000;1.0000
300014;27.9750;-304.0609;146.3417;0.0000;0.0000;9.4048;0.0000;9.4048;2.3672;0.0000;2.6308;0.0000;2.6308;1.0000;8.0000;50.0000;1.0000
300014;28.1740;-305.1505;145.1685;0.0000;0.0000;9.7024;0.0000;9.7024;2.5550;0.0000;1.4952;0.0000;1.4952;1.0000;8.0000;50.0000;1.0000
300014;28.3580;-306.2625;143.5320;0.0000;0.0000;9.8933;0.0000;9.8933;2.7760;0.0000;1.0376;0.0000;1.0376;1.0000;8.0000;50.0000;1.0000
300014;28.5400;-306.9919;142.0151;0.0000;0.0000;10.0675;0.0000;10.0675;2.9033;0.0000;0.9572;0.0000;0.9572;1.0000;8.0000;50.0000;1.0000
300014;28.6960;-307.6052;140.0519;0.0000;0.0000;10.3595;0.0000;10.3595;3.0015;0.0000;1.8718;0.0000;1.8718;1.0000;8.0000;50.0000;1.0000
300014;28.7970;-307.7436;139.3685;0.0000;0.0000;10.4724;0.0000;10.4724;3.0225;0.0000;1.1177;0.0000;1.1177;1.0000;8.0000;50.0000;1.0000
300014;28.9590;-307.9517;137.4291;0.0000;0.0000;10.7957;0.0000;10.7957;3.0582;0.0000;1.9960;0.0000;1.9960;1.0000;8.0000;50.0000;1.0000
300014;29.1070;-308.0763;135.9769;0.0000;0.0000;11.0114;0.0000;11.0114;3.0717;0.0000;1.4574;0.0000;1.4574;1.0000;8.0000;50.0000;1.0000
300014;29.2580;-308.1715;134.4963;0.0000;0.0000;11.2069;0.0000;11.2069;3.0814;0.0000;1.2943;0.0000;1.2943;1.0000;8.0000;50.0000;1.0000
300014;29.4080;-308.2832;132.4210;0.0000;0.0000;11.4448;0.0000;11.4448;3.0933;0.0000;1.5861;0.0000;1.5861;1.0000;8.0000;50.0000;1.0000
300014;29.5920;-308.3584;130.6914;0.0000;0.0000;11.6125;0.0000;11.6125;3.1018;0.0000;0.9116;0.0000;0.9116;1.0000;8.0000;50.0000;1.0000
300014;29.7580;-308.4277;128.7417;0.0000;0.0000;11.7739;0.0000;11.7739;3.1093;0.0000;0.9723;0.0000;0.9723;1.0000;41.0000;50.0000;1.0000
300014;29.9300;-308.4948;126.3700;0.0000;0.0000;11.9363;0.0000;11.9363;3.1164;0.0000;0.9442;0.0000;0.9442;1.0000;41.0000;50.0000;1.0000
300014;30.1040;-308.5438;124.1691;0.0000;0.0000;12.0709;0.0000;12.0709;3.1216;0.0000;0.7733;0.0000;0.7733;1.0000;41.0000;50.0000;1.0000
300014;30.3040;-308.5862;121.7400;0.0000;0.0000;12.2089;0.0000;12.2089;3.1262;0.0000;0.6902;0.0000;0.6902;1.0000;41.0000;50.0000;1.0000
300014;30.4930;-308.6165;119.4900;0.0000;0.0000;12.3275;0.0000;12.3275;3.1296;0.0000;0.6275;0.0000;0.6275;1.0000;41.0000;50.0000;1.0000
300014;30.6690;-308.6400;117.2184;0.0000;0.0000;12.4394;0.0000;12.4394;3.1325;0.0000;0.6357;0.0000;0.6357;1.0000;41.0000;50.0000;1.0000
300014;30.8700;-308.6564;115.1360;0.0000;0.0000;12.5350;0.0000;12.5350;3.1347;0.0000;0.4755;0.0000;0.4755;1.0000;41.0000;50.0000;1.0000
300014;31.0360;-308.6688;113.0389;0.0000;0.0000;12.6249;0.0000;12.6249;3.1365;0.0000;0.5419;0.0000;0.5419;1.0000;41.0000;50.0000;1.0000
300014;31.2360;-308.6790;110.5015;0.0000;0.0000;12.7257;0.0000;12.7257;3.1383;0.0000;0.5040;0.0000;0.5040;1.0000;41.0000;50.0000;1.0000
300014;31.3870;-308.6840;108.5879;0.0000;0.0000;12.7964;0.0000;12.7964;3.1395;0.0000;0.4680;0.0000;0.4680;1.0000;41.0000;50.0000;1.0000
300014;31.5260;-308.6873;106.4477;0.0000;0.0000;12.8701;0.0000;12.8701;3.1405;0.0000;0.5302;0.0000;0.5302;1.0000;41.0000;50.0000;1.0000
300014;31.6870;-308.6887;104.5127;0.0000;0.0000;12.9322;0.0000;12.9322;3.1412;0.0000;0.3858;0.0000;0.3858;1.0000;41.0000;50.0000;1.0000
300014;31.8700;-308.6889;101.9171;0.0000;0.0000;13.0092;0.0000;13.0092;-3.1414;0.0000;0.4209;0.0000;0.4209;1.0000;41.0000;50.0000;1.0000
300014;32.0540;-308.6880;99.7431;0.0000;0.0000;13.0684;0.0000;13.0684;-3.1411;0.0000;0.3217;0.0000;0.3217;1.0000;41.0000;50.0000;1.0000
300014;32.2040;-308.6867;97.7795;0.0000;0.0000;13.1175;0.0000;13.1175;-3.1408;0.0000;0.3270;0.0000;0.3270;1.0000;41.0000;50.0000;1.0000
300014;32.3860;-308.6847;95.3677;0.0000;0.0000;13.1704;0.0000;13.1704;-3.1406;0.0000;0.2907;0.0000;0.2907;1.0000;41.0000;50.0000;1.0000
300014;32.5700;-308.6822;92.9508;0.0000;0.0000;13.2115;0.0000;13.2115;-3.1405;0.0000;0.2234;0.0000;0.2234;1.0000;41.0000;50.0000;1.0000
300014;32.7690;-308.6791;90.3041;0.0000;0.0000;13.2512;0.0000;13.2512;-3.1404;0.0000;0.1998;0.0000;0.1998;1.0000;41.0000;50.0000;1.0000
300014;32.9370;-308.6765;88.3142;0.0000;0.0000;13.2778;0.0000;13.2778;-3.1403;0.0000;0.1582;0.0000;0.1582;1.0000;41.0000;50.0000;1.0000
300014;33.1120;-308.6728;85.6553;0.0000;0.0000;13.3096;0.0000;13.3096;-3.1401;0.0000;0.1815;0.0000;0.1815;1.0000;41.0000;50.0000;1.0000
300014;33.2700;-308.6698;83.6571;0.0000;0.0000;13.3307;0.0000;13.3307;-3.1401;0.0000;0.1337;0.0000;0.1337;1.0000;41.0000;50.0000;1.0000
300014;33.4760;-308.6648;80.5422;0.0000;0.0000;13.3601;0.0000;13.3601;-3.1399;0.0000;0.1427;0.0000;0.1427;1.0000;41.0000;50.0000;1.0000
300014;33.6600;-308.6609;78.3137;0.0000;0.0000;13.3786;0.0000;13.3786;-3.1398;0.0000;0.1007;0.0000;0.1007;1.0000;41.0000;50.0000;1.0000
300014;33.8230;-308.6567;76.0829;0.0000;0.0000;13.3956;0.0000;13.3956;-3.1397;0.0000;0.1038;0.0000;0.1038;1.0000;41.0000;50.0000;1.0000
300014;34.0270;-308.6519;73.6240;0.0000;0.0000;13.4127;0.0000;13.4127;-3.1396;0.0000;0.0838;0.0000;0.0838;1.0000;41.0000;50.0000;1.0000
300014;34.1860;-308.6464;70.9405;0.0000;0.0000;13.4300;0.0000;13.4300;-3.1395;0.1827;0.1088;0.0000;0.1088;1.0000;41.0000;50.0000;1.0000
300014;34.3140;-308.6441;69.8208;0.0000;0.0000;13.4368;0.0000;13.4368;-3.1395;0.1816;0.0537;0.0000;0.0537;1.0000;41.0000;50.0000;1.0000
300014;34.4690;-308.6399;67.8041;0.0000;0.0000;13.4488;0.0000;13.4488;-3.1395;0.1798;0.0774;0.0000;0.0774;1.0000;41.0000;50.0000;1.0000
300014;34.5700;-308.6371;66.4589;0.0000;0.0000;13.4566;0.0000;13.4566;-3.1395;0.1786;0.0774;0.0000;0.0774;1.0000;41.0000;50.0000;1.0000
300014;34.7190;-308.6324;64.2146;0.0000;0.0000;13.4694;0.0000;13.4694;-3.1395;0.1766;0.0858;0.0000;0.0858;1.0000;41.0000;50.0000;1.0000
300014;34.8360;-308.6287;62.4182;0.0000;0.0000;13.4796;0.0000;13.4796;-3.1395;0.1749;0.0866;0.0000;0.0866;1.0000;41.0000;50.0000;1.0000
300014;35.0420;-308.6236;59.9463;0.0000;0.0000;13.4935;0.0000;13.4935;-3.1395;0.1727;0.0675;0.0000;0.0675;1.0000;41.0000;50.0000;1.0000
300014;35.2230;-308.6176;57.0213;0.0000;0.0000;13.5102;0.0000;13.5102;-3.1395;0.1700;0.0922;0.0000;0.0922;1.0000;41.0000;50.0000;1.0000
300014;35.4370;-308.6125;54.5412;0.0000;0.0000;13.5246;0.0000;13.5246;-3.1395;0.1678;0.0677;0.0000;0.0677;1.0000;41.0000;50.0000;1.0000
300014;35.6110;-308.6068;51.8348;0.0000;0.0000;13.5409;0.0000;13.5409;-3.1395;0.1655;0.0936;0.0000;0.0936;1.0000;41.0000;50.0000;1.0000
300014;35.7280;-308.6044;50.7069;0.0000;0.0000;13.5479;0.0000;13.5479;-3.1395;0.1646;0.0593;0.0000;0.0593;1.0000;41.0000;50.0000;1.0000
300014;35.8930;-308.5985;47.9948;0.0000;0.0000;13.5650;0.0000;13.5650;-3.1394;0.1625;0.1038;0.0000;0.1038;1.0000;41.0000;50.0000;1.0000
300014;36.0130;-308.5956;46.6379;0.0000;0.0000;13.5738;0.0000;13.5738;-3.1395;0.1618;0.0731;0.0000;0.0731;1.0000;41.0000;50.0000;1.0000
300014;36.1750;-308.5910;44.3739;0.0000;0.0000;13.5888;0.0000;13.5888;-3.1397;0.1604;0.0929;0.0000;0.0929;1.0000;41.0000;50.0000;1.0000
300014;36.2880;-308.5883;42.7878;0.0000;0.0000;13.5995;0.0000;13.5995;-3.1400;0.1598;0.0951;0.0000;0.0951;1.0000;41.0000;50.0000;1.0000
300014;36.4700;-308.5855;40.7468;0.0000;0.0000;13.6136;0.0000;13.6136;-3.1404;0.1590;0.0773;0.0000;0.0773;1.0000;41.0000;50.0000;1.0000
300014;36.6360;-308.5832;37.7954;0.0000;0.0000;13.6344;0.0000;13.6344;-3.1411;0.1579;0.1250;0.0000;0.1250;1.0000;41.0000;50.0000;1.0000
300014;36.8370;-308.5825;35.0661;0.0000;0.0000;13.6530;0.0000;13.6530;-3.1416;0.1572;0.0929;0.0000;0.0929;1.0000;140.0000;60.0000;1.0000
300014;36.9460;-308.5826;33.7000;0.0000;0.0000;13.6614;0.0000;13.6614;3.1415;0.1571;0.0767;0.0000;0.0767;1.0000;140.0000;60.0000;1.0000
300014;37.0760;-308.5827;32.3337;0.0000;0.0000;13.6691;0.0000;13.6691;3.1415;0.1568;0.0593;0.0000;0.0593;1.0000;140.0000;60.0000;1.0000
300014;37.2200;-308.5828;30.2823;0.0000;0.0000;13.6796;0.0000;13.6796;-3.1415;0.1561;0.0727;0.0000;0.0727;1.0000;140.0000;60.0000;1.0000
300014;37.4190;-308.5820;27.5445;0.0000;0.0000;13.6914;0.0000;13.6914;-3.1410;0.1551;0.0596;0.0000;0.0596;1.0000;140.0000;60.0000;1.0000
300014;37.6060;-308.5795;24.8054;0.0000;0.0000;13.7009;0.0000;13.7009;-3.1404;0.1544;0.0504;0.0000;0.0504;1.0000;140.0000;60.0000;1.0000
300014;37.7730;-308.5767;22.7485;0.0000;0.0000;13.7064;0.0000;13.7064;-3.1401;0.1541;0.0333;0.0000;0.0333;1.0000;140.0000;60.0000;1.0000
300014;37.9610;-308.5723;20.0077;0.0000;0.0000;13.7120;0.0000;13.7120;-3.1398;0.1533;0.0298;0.0000;0.0298;1.0000;140.0000;60.0000;1.0000
300014;38.0750;-308.5685;17.9502;0.0000;0.0000;13.7149;0.0000;13.7149;-3.1397;0.1533;0.0255;0.0000;0.0255;1.0000;140.0000;60.0000;1.0000
300014;38.1930;-308.5663;16.8077;0.0000;0.0000;13.7161;0.0000;13.7161;-3.1396;0.1536;0.0099;0.0000;0.0099;1.0000;42.0000;50.0000;1.0000
300014;38.2940;-308.5620;14.7507;0.0000;0.0000;13.7113;0.0000;13.7113;-3.1395;0.1531;-0.0478;0.0000;-0.0478;1.0000;42.0000;50.0000;1.0000
300014;38.4240;-308.5606;14.0649;0.0000;0.0000;13.7052;0.0000;13.7052;-3.1394;0.1536;-0.0465;0.0000;-0.0465;1.0000;42.0000;50.0000;1.0000
300014;38.5870;-308.5540;11.1144;0.0000;0.0000;13.5021;0.0000;13.5021;-3.1393;0.1485;-1.2461;0.0000;-1.2461;1.0000;42.0000;50.0000;1.0000
300014;38.7120;-308.5509;9.7710;0.0000;0.0000;13.3843;0.0000;13.3843;-3.1393;0.1468;-0.9428;0.0000;-0.9428;1.0000;42.0000;50.0000;1.0000
300014;38.9030;-308.5441;6.9013;0.0000;0.0000;13.1298;0.0000;13.1298;-3.1392;0.1403;-1.3323;0.0000;-1.3323;1.0000;42.0000;50.0000;1.0000
300014;39.0580;-308.5404;5.3783;0.0000;0.0000;12.9932;0.0000;12.9932;-3.1391;0.1380;-0.8814;0.0000;-0.8814;1.0000;42.0000;50.0000;1.0000
300014;39.2190;-308.5356;3.4440;0.0000;0.0000;12.8180;0.0000;12.8180;-3.1391;0.1346;-1.0878;0.0000;-1.0878;1.0000;42.0000;50.0000;1.0000
300014;39.4170;-308.5281;0.4876;0.0000;0.0000;12.5466;0.0000;12.5466;-3.1390;0.1291;-1.3706;0.0000;-1.3706;1.0000;42.0000;50.0000;1.0000
300014;39.6200;-308.5217;-1.9976;0.0000;0.0000;12.3149;0.0000;12.3149;-3.1390;0.1250;-1.1418;0.0000;-1.1418;1.0000;42.0000;50.0000;1.0000
300014;39.7540;-308.5163;-4.0324;0.0000;0.0000;12.1225;0.0000;12.1225;-3.1389;0.1216;-1.4358;0.0000;-1.4358;1.0000;42.0000;50.0000;1.0000
300014;39.9360;-308.5114;-5.8361;0.0000;0.0000;11.9498;0.0000;11.9498;-3.1389;0.1185;-0.9485;0.0000;-0.9485;1.0000;42.0000;50.0000;1.0000
300014;40.1370;-308.5045;-8.3962;0.0000;0.0000;11.7013;0.0000;11.7013;-3.1389;0.1136;-1.2366;0.0000;-1.2366;1.0000;42.0000;50.0000;1.0000
300014;40.2560;-308.5013;-9.5603;0.0000;0.0000;11.5868;0.0000;11.5868;-3.1389;0.1119;-0.9618;0.0000;-0.9618;1.0000;42.0000;50.0000;1.0000
300014;40.4610;-308.4935;-12.4179;0.0000;0.0000;11.3018;0.0000;11.3018;-3.1388;0.1060;-1.3902;0.0000;-1.3902;1.0000;42.0000;50.0000;1.0000
300014;40.6250;-308.4904;-13.5417;0.0000;0.0000;11.1881;0.0000;11.1881;-3.1388;0.1044;-0.6934;0.0000;-0.6934;1.0000;42.0000;50.0000;1.0000
300014;40.8030;-308.4843;-15.7553;0.0000;0.0000;10.9613;0.0000;10.9613;-3.1388;0.0999;-1.2745;0.0000;-1.2745;1.0000;42.0000;50.0000;1.0000
300014;40.9430;-308.4803;-17.2057;0.0000;0.0000;10.8105;0.0000;10.8105;-3.1388;0.0973;-1.0771;0.0000;-1.0771;1.0000;42.0000;50.0000;1.0000
300014;41.0460;-308.4778;-18.1020;0.0000;0.0000;10.7164;0.0000;10.7164;-3.1388;0.0958;-0.9135;0.0000;-0.9135;1.0000;42.0000;50.0000;1.0000
300014;41.1580;-308.4734;-19.6962;0.0000;0.0000;10.5471;0.0000;10.5471;-3.1388;0.0926;-1.5112;0.0000;-1.5112;1.0000;42.0000;50.0000;1.0000
300014;41.2680;-308.4705;-20.7442;0.0000;0.0000;10.4312;0.0000;10.4312;-3.1388;0.0907;-1.0534;0.0000;-1.0534;1.0000;42.0000;50.0000;1.0000
300014;41.3880;-308.4662;-22.2928;0.0000;0.0000;10.2437;0.0000;10.2437;-3.1388;0.0873;-1.5633;0.0000;-1.5633;1.0000;42.0000;50.0000;1.0000
300014;41.5680;-308.4611;-24.1467;0.0000;0.0000;9.9985;0.0000;9.9985;-3.1388;0.0830;-1.3618;0.0000;-1.3618;1.0000;42.0000;50.0000;1.0000
300014;41.6690;-308.4583;-25.1388;0.0000;0.0000;9.8601;0.0000;9.8601;-3.1388;0.0809;-1.3711;0.0000;-1.3711;1.0000;42.0000;50.0000;1.0000
300014;41.8180;-308.4551;-26.2786;0.0000;0.0000;9.6953;0.0000;9.6953;-3.1388;0.0781;-1.1060;0.0000;-1.1060;1.0000;42.0000;50.0000;1.0000
300014;41.9320;-308.4520;-27.3989;0.0000;0.0000;9.5284;0.0000;9.5284;-3.1388;0.0754;-1.4637;0.0000;-1.4637;1.0000;42.0000;50.0000;1.0000
300014;42.0970;-308.4472;-29.1184;0.0000;0.0000;9.2654;0.0000;9.2654;-3.1388;0.0711;-1.5943;0.0000;-1.5943;1.0000;42.0000;50.0000;1.0000
300014;42.2570;-308.4438;-30.3383;0.0000;0.0000;9.0746;0.0000;9.0746;-3.1388;0.0683;-1.1919;0.0000;-1.1919;1.0000;42.0000;50.0000;1.0000
300014;42.4020;-308.4396;-31.8295;0.0000;0.0000;8.8380;0.0000;8.8380;-3.1388;0.0646;-1.6320;0.0000;-1.6320;1.0000;42.0000;50.0000;1.0000
300014;42.5670;-308.4356;-33.2813;0.0000;0.0000;8.6055;0.0000;8.6055;-3.1388;0.0612;-1.4090;0.0000;-1.4090;1.0000;42.0000;50.0000;1.0000
300014;42.7070;-308.4320;-34.5553;0.0000;0.0000;8.4006;0.0000;8.4006;-3.1388;0.0583;-1.4634;0.0000;-1.4634;1.0000;42.0000;50.0000;1.0000
300014;42.8480;-308.4289;-35.6630;0.0000;0.0000;8.2220;0.0000;8.2220;-3.1388;0.0558;-1.2672;0.0000;-1.2672;1.0000;42.0000;50.0000;1.0000
300014;42.9960;-308.4255;-36.8808;0.0000;0.0000;8.0251;0.0000;8.0251;-3.1388;0.0531;-1.3303;0.0000;-1.3303;1.0000;42.0000;50.0000;1.0000
300014;43.1390;-308.4225;-37.9378;0.0000;0.0000;7.8542;0.0000;7.8542;-3.1388;0.0508;-1.1950;0.0000;-1.1950;1.0000;42.0000;50.0000;1.0000
300014;43.2590;-308.4196;-38.9723;0.0000;0.0000;7.6867;0.0000;7.6867;-3.1388;0.0487;-1.3958;0.0000;-1.3958;1.0000;42.0000;50.0000;1.0000
300014;43.4260;-308.4167;-39.9853;0.0000;0.0000;7.5224;0.0000;7.5224;-3.1388;0.0466;-0.9838;0.0000;-0.9838;1.0000;42.0000;50.0000;1.0000
300014;43.5610;-308.4132;-41.2201;0.0000;0.0000;7.3227;0.0000;7.3227;-3.1388;0.0441;-1.4797;0.0000;-1.4797;1.0000;42.0000;50.0000;1.0000
300014;43.7370;-308.4098;-42.4226;0.0000;0.0000;7.1270;0.0000;7.1270;-3.1388;0.0417;-1.1119;0.0000;-1.1119;1.0000;42.0000;50.0000;1.0000
300014;43.8820;-308.4069;-43.4773;0.0000;0.0000;6.9553;0.0000;6.9553;-3.1388;0.0397;-1.1840;0.0000;-1.1840;1.0000;42.0000;50.0000;1.0000
300014;44.0520;-308.4037;-44.6189;0.0000;0.0000;6.7680;0.0000;6.7680;-3.1388;0.0376;-1.1018;0.0000;-1.1018;1.0000;42.0000;50.0000;1.0000
300014;44.1920;-308.4008;-45.6206;0.0000;0.0000;6.6022;0.0000;6.6022;-3.1388;0.0358;-1.1844;0.0000;-1.1844;1.0000;42.0000;50.0000;1.0000
300014;44.3770;-308.3975;-46.8112;0.0000;0.0000;6.4028;0.0000;6.4028;-3.1388;0.0336;-1.0778;0.0000;-1.0778;1.0000;42.0000;50.0000;1.0000
300014;44.5320;-308.3945;-47.8621;0.0000;0.0000;6.2239;0.0000;6.2239;-3.1388;0.0317;-1.1541;0.0000;-1.1541;1.0000;42.0000;50.0000;1.0000
300014;44.7260;-308.3914;-48.9835;0.0000;0.0000;6.0280;0.0000;6.0280;-3.1388;0.0297;-1.0100;0.0000;-1.0100;1.0000;42.0000;50.0000;1.0000
300014;44.9310;-308.3881;-50.1659;0.0000;0.0000;5.8146;0.0000;5.8146;-3.1388;0.0277;-1.0408;0.0000;-1.0408;1.0000;42.0000;50.0000;1.0000
300014;45.1150;-308.3849;-51.3058;0.0000;0.0000;5.6016;0.0000;5.6016;-3.1388;0.0257;-1.1577;0.0000;-1.1577;1.0000;42.0000;50.0000;1.0000
300014;45.3320;-308.3828;-52.0421;0.0000;0.0000;5.4597;0.0000;5.4597;-3.1388;0.0244;-0.6535;0.0000;-0.6535;1.0000;42.0000;50.0000;1.0000
300014;45.4540;-308.3808;-52.7596;0.0000;0.0000;5.3181;0.0000;5.3181;-3.1388;0.0231;-1.1611;0.0000;-1.1611;1.0000;42.0000;50.0000;1.0000
300014;45.5690;-308.3790;-53.3718;0.0000;0.0000;5.1943;0.0000;5.1943;-3.1388;0.0221;-1.0766;0.0000;-1.0766;1.0000;42.0000;50.0000;1.0000
300014;45.6870;-308.3774;-53.9696;0.0000;0.0000;5.0706;0.0000;5.0706;-3.1388;0.0210;-1.0483;0.0000;-1.0483;1.0000;42.0000;50.0000;1.0000
300014;45.8200;-308.3755;-54.6428;0.0000;0.0000;5.0591;0.0000;5.0591;-3.1388;0.0210;-0.0860;0.0000;-0.0860;1.0000;42.0000;50.0000;1.0000
300014;45.9370;-308.3738;-55.2368;0.0000;0.0000;5.1238;0.0000;5.1238;-3.1388;0.0215;0.5525;0.0000;0.5525;1.0000;42.0000;50.0000;1.0000
300014;46.0530;-308.3721;-55.8420;0.0000;0.0000;5.2293;0.0000;5.2293;-3.1388;0.0224;0.9097;0.0000;0.9097;1.0000;42.0000;50.0000;1.0000
300014;46.1700;-308.3704;-56.4614;0.0000;0.0000;5.3734;0.0000;5.3734;-3.1388;0.0236;1.2312;0.0000;1.2312;1.0000;42.0000;50.0000;1.0000
300014;46.2860;-308.3686;-57.1009;0.0000;0.0000;5.5578;0.0000;5.5578;-3.1388;0.0253;1.5899;0.0000;1.5899;1.0000;42.0000;50.0000;1.0000
300014;46.4030;-308.3667;-57.7632;0.0000;0.0000;5.7737;0.0000;5.7737;-3.1388;0.0273;1.8453;0.0000;1.8453;1.0000;42.0000;50.0000;1.0000
300014;46.5370;-308.3645;-58.5534;0.0000;0.0000;6.0552;0.0000;6.0552;-3.1388;0.0300;2.1010;0.0000;2.1010;1.0000;42.0000;50.0000;1.0000
300014;46.6530;-308.3625;-59.2782;0.0000;0.0000;6.3292;0.0000;6.3292;-3.1388;0.0328;2.3623;0.0000;2.3623;1.0000;42.0000;50.0000;1.0000
300014;46.7700;-308.3603;-60.0344;0.0000;0.0000;6.5992;0.0000;6.5992;-3.1388;0.0356;2.3076;0.0000;2.3076;1.0000;42.0000;50.0000;1.0000
300014;46.8870;-308.3581;-60.8219;0.0000;0.0000;6.8486;0.0000;6.8486;-3.1388;0.0383;2.1312;0.0000;2.1312;1.0000;42.0000;50.0000;1.0000
300014;47.0050;-308.3558;-61.6360;0.0000;0.0000;7.0687;0.0000;7.0687;-3.1388;0.0407;1.8655;0.0000;1.8655;1.0000;42.0000;50.0000;1.0000
