#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300027;23.7570;-68.5757;370.3151;0.0000;0.0000;6.4166;0.0000;6.4166;-1.5962;0.4588;-0.6517;0.0000;-0.6517;1.0000;37.0000;50.0000;1.0000
300027;23.8960;-67.7264;370.2974;0.0000;0.0000;6.3634;0.0000;6.3634;-1.5886;0.4503;-0.3828;0.0000;-0.3828;1.0000;37.0000;50.0000;1.0000
300027;24.0240;-66.8762;370.2850;0.0000;0.0000;6.3832;0.0000;6.3832;-1.5829;0.4519;0.1540;0.0000;0.1540;1.0000;37.0000;50.0000;1.0000
300027;24.1570;-66.0238;370.2768;0.0000;0.0000;6.3990;0.0000;6.3990;-1.5787;0.4527;0.1190;0.0000;0.1190;1.0000;37.0000;50.0000;1.0000
300027;24.2900;-65.1705;370.2716;0.0000;0.0000;6.4071;0.0000;6.4071;-1.5756;0.4523;0.0608;0.0000;0.0608;1.0000;37.0000;50.0000;1.0000
300027;24.4240;-64.2088;370.2683;0.0000;0.0000;6.4059;0.0000;6.4059;-1.5731;0.4501;-0.0086;0.0000;-0.0086;1.0000;37.0000;50.0000;1.0000
300027;24.5900;-63.2492;370.2671;0.0000;0.0000;6.3929;0.0000;6.3929;-1.5714;0.4462;-0.0782;0.0000;-0.0782;1.0000;37.0000;50.0000;1.0000
300027;24.7240;-62.3995;370.2670;0.0000;0.0000;6.3233;0.0000;6.3233;-1.5704;0.0000;-0.5194;0.0000;-0.5194;1.0000;37.0000;50.0000;1.0000
300027;24.8630;-61.5655;370.2677;0.0000;0.0000;6.2365;0.0000;6.2365;-1.5697;0.0000;-0.6245;0.0000;-0.6245;1.0000;37.0000;50.0000;1.0000
300027;25.0070;-60.6321;370.2691;0.0000;0.0000;6.2124;0.0000;6.2124;-1.5692;0.0000;-0.1677;0.0000;-0.1677;1.0000;37.0000;50.0000;1.0000
300027;25.1400;-59.8155;370.2706;0.0000;0.0000;6.0727;0.0000;6.0727;-1.5689;0.0000;-1.0501;0.0000;-1.0501;1.0000;37.0000;50.0000;1.0000
300027;25.2740;-59.0087;370.2722;0.0000;0.0000;6.0003;0.0000;6.0003;-1.5687;0.0000;-0.5403;0.0000;-0.5403;1.0000;37.0000;50.0000;1.0000
300027;25.4070;-58.2162;370.2738;0.0000;0.0000;5.9289;0.0000;5.9289;-1.5687;0.0000;-0.5366;0.0000;-0.5366;1.0000;37.0000;50.0000;1.0000
300027;25.5400;-57.4332;370.2755;0.0000;0.0000;5.8067;0.0000;5.8067;-1.5687;0.0000;-0.9187;0.0000;-0.9187;1.0000;37.0000;50.0000;1.0000
300027;25.6740;-56.6629;370.2771;0.0000;0.0000;5.7541;0.0000;5.7541;-1.5687;0.0000;-0.3926;0.0000;-0.3926;1.0000;37.0000;50.0000;1.0000
300027;25.8080;-55.9058;370.2787;0.0000;0.0000;5.6508;0.0000;5.6508;-1.5687;0.0000;-0.7709;0.0000;-0.7709;1.0000;37.0000;50.0000;1.0000
300027;25.9570;-55.0603;370.2804;0.0000;0.0000;5.6297;0.0000;5.6297;-1.5688;0.0000;-0.1415;0.0000;-0.1415;1.0000;37.0000;50.0000;1.0000
300027;26.0960;-54.0308;370.2825;0.0000;0.0000;5.6017;0.0000;5.6017;-1.5688;0.0000;-0.2021;0.0000;-0.2021;1.0000;37.0000;50.0000;1.0000
300027;26.2800;-53.1925;370.2842;0.0000;0.0000;5.5812;0.0000;5.5812;-1.5688;0.0000;-0.1111;0.0000;-0.1111;1.0000;37.0000;50.0000;1.0000
300027;26.4240;-52.4493;370.2856;0.0000;0.0000;5.5650;0.0000;5.5650;-1.5688;0.0000;-0.1124;0.0000;-0.1124;1.0000;37.0000;50.0000;1.0000
300027;26.5570;-51.6164;370.2872;0.0000;0.0000;5.5490;0.0000;5.5490;-1.5689;0.0000;-0.1203;0.0000;-0.1203;1.0000;37.0000;50.0000;1.0000
300027;26.7150;-50.7849;370.2889;0.0000;0.0000;5.5350;0.0000;5.5350;-1.5689;0.0000;-0.0888;0.0000;-0.0888;1.0000;37.0000;50.0000;1.0000
300027;26.8750;-49.4960;370.2914;0.0000;0.0000;5.5176;0.0000;5.5176;-1.5688;0.0000;-0.1088;0.0000;-0.1088;1.0000;37.0000;50.0000;1.0000
300027;26.9850;-49.3122;370.2917;0.0000;0.0000;5.5156;0.0000;5.5156;-1.5688;0.0000;-0.0179;0.0000;-0.0179;1.0000;37.0000;50.0000;1.0000
300027;27.1240;-48.4853;370.2934;0.0000;0.0000;5.5075;0.0000;5.5075;-1.5688;0.0000;-0.0587;0.0000;-0.0587;1.0000;37.0000;50.0000;1.0000
300027;27.2910;-47.4002;370.2956;0.0000;0.0000;5.3702;0.0000;5.3702;-1.5688;0.0000;-0.8217;0.0000;-0.8217;1.0000;37.0000;50.0000;1.0000
300027;27.4730;-46.5992;370.2972;0.0000;0.0000;5.2740;0.0000;5.2740;-1.5687;0.0000;-0.5288;0.0000;-0.5288;1.0000;37.0000;50.0000;1.0000
300027;27.6240;-45.7371;370.2990;0.0000;0.0000;5.1219;0.0000;5.1219;-1.5687;0.0000;-1.0072;0.0000;-1.0072;1.0000;37.0000;50.0000;1.0000
300027;27.7900;-44.8893;370.3008;0.0000;0.0000;5.0122;0.0000;5.0122;-1.5687;0.0000;-0.6607;0.0000;-0.6607;1.0000;37.0000;50.0000;1.0000
300027;27.9750;-43.9122;370.3029;0.0000;0.0000;4.7793;0.0000;4.7793;-1.5686;0.0000;-1.2593;0.0000;-1.2593;1.0000;37.0000;50.0000;1.0000
300027;28.1740;-43.0570;370.3048;0.0000;0.0000;4.5659;0.0000;4.5659;-1.5686;0.0000;-1.0724;0.0000;-1.0724;1.0000;37.0000;50.0000;1.0000
300027;28.3580;-42.3062;370.3065;0.0000;0.0000;4.4907;0.0000;4.4907;-1.5686;0.0000;-0.4087;0.0000;-0.4087;1.0000;37.0000;50.0000;1.0000
300027;28.5400;-41.5770;370.3081;0.0000;0.0000;4.2832;0.0000;4.2832;-1.5686;0.0000;-1.1401;0.0000;-1.1401;1.0000;37.0000;50.0000;1.0000
300027;28.6960;-40.6116;370.3102;0.0000;0.0000;4.0124;0.0000;4.0124;-1.5686;0.0000;-1.7359;0.0000;-1.7359;1.0000;37.0000;50.0000;1.0000
300027;28.7970;-40.4787;370.3105;0.0000;0.0000;3.9737;0.0000;3.9737;-1.5686;0.0000;-0.3830;0.0000;-0.3830;1.0000;37.0000;50.0000;1.0000
300027;28.9590;-39.8344;370.3119;0.0000;0.0000;3.7805;0.0000;3.7805;-1.5686;0.0000;-1.1924;0.0000;-1.1924;1.0000;37.0000;50.0000;1.0000
300027;29.1070;-39.2817;370.3131;0.0000;0.0000;3.6067;0.0000;3.6067;-1.5686;0.0000;-1.1743;0.0000;-1.1743;1.0000;37.0000;50.0000;1.0000
300027;29.2580;-38.7553;370.3143;0.0000;0.0000;3.4331;0.0000;3.4331;-1.5686;0.0000;-1.1499;0.0000;-1.1499;1.0000;37.0000;50.0000;1.0000
300027;29.4080;-38.1469;370.3156;0.0000;0.0000;3.2210;0.0000;3.2210;-1.5686;0.0000;-1.4144;0.0000;-1.4144;1.0000;37.0000;50.0000;1.0000
300027;29.5920;-37.7291;370.3165;0.0000;0.0000;3.0668;0.0000;3.0668;-1.5686;0.0000;-0.8377;0.0000;-0.8377;1.0000;37.0000;50.0000;1.0000
300027;29.7580;-37.2356;370.3176;0.0000;0.0000;2.8742;0.0000;2.8742;-1.5687;0.0000;-1.1601;0.0000;-1.1601;1.0000;37.0000;50.0000;1.0000
300027;29.9300;-36.6858;370.3187;0.0000;0.0000;2.6433;0.0000;2.6433;-1.5687;0.0000;-1.3427;0.0000;-1.3427;1.0000;37.0000;50.0000;1.0000
300027;30.1040;-36.1702;370.3198;0.0000;0.0000;2.4336;0.0000;2.4336;-1.5687;0.0000;-1.2051;0.0000;-1.2051;1.0000;37.0000;50.0000;1.0000
300027;30.3040;-35.6913;370.3208;0.0000;0.0000;2.2137;0.0000;2.2137;-1.5687;0.0000;-1.0997;0.0000;-1.0997;1.0000;37.0000;50.0000;1.0000
300027;30.4930;-35.3177;370.3216;0.0000;0.0000;2.0845;0.0000;2.0845;-1.5687;0.0000;-0.6835;0.0000;-0.6835;1.0000;37.0000;50.0000;1.0000
300027;30.6690;-35.0145;370.3222;0.0000;0.0000;1.7489;0.0000;1.7489;-1.5687;0.0000;-1.9071;0.0000;-1.9071;1.0000;37.0000;50.0000;1.0000
300027;30.8700;-34.7139;370.3228;0.0000;0.0000;1.2470;0.0000;1.2470;-1.5687;0.0000;-2.4968;0.0000;-2.4968;1.0000;37.0000;50.0000;1.0000
300027;31.0360;-34.4456;370.3234;0.0000;0.0000;1.7458;0.0000;1.7458;-1.5687;0.0000;3.0049;0.0000;3.0049;1.0000;37.0000;50.0000;1.0000
300027;31.2360;-34.1881;370.3239;0.0000;0.0000;1.0243;0.0000;1.0243;-1.5688;0.0000;-3.6077;0.0000;-3.6077;1.0000;37.0000;50.0000;1.0000
300027;31.3870;-34.0091;370.3243;0.0000;0.0000;1.4740;0.0000;1.4740;-1.5688;0.0000;2.9784;0.0000;2.9784;1.0000;37.0000;50.0000;1.0000
300027;31.5260;-33.7754;370.3248;0.0000;0.0000;1.2092;0.0000;1.2092;-1.5688;0.0000;-1.9051;0.0000;-1.9051;1.0000;37.0000;50.0000;1.0000
300027;31.6870;-33.7211;370.3249;0.0000;0.0000;0.2703;0.0000;0.2703;-1.5688;0.0000;-5.8315;0.0000;-5.8315;1.0000;37.0000;50.0000;1.0000
300027;31.8700;-33.6533;370.3250;0.0000;0.0000;0.5044;0.0000;0.5044;-1.5688;0.0000;1.2791;0.0000;1.2791;1.0000;37.0000;50.0000;1.0000
300027;32.0540;-33.5583;370.3252;0.0000;0.0000;0.6068;0.0000;0.6068;-1.5688;0.0000;0.5565;0.0000;0.5565;1.0000;37.0000;50.0000;1.0000
300027;32.2040;-33.4576;370.3254;0.0000;0.0000;0.4679;0.0000;0.4679;-1.5688;0.0000;-0.9257;0.0000;-0.9257;1.0000;37.0000;50.0000;1.0000
300027;32.3860;-33.3999;370.3255;0.0000;0.0000;0.3179;0.0000;0.3179;-1.5688;0.0000;-0.8244;0.0000;-0.8244;1.0000;37.0000;50.0000;1.0000
300027;32.5700;-33.3563;370.3256;0.0000;0.0000;0.1012;0.0000;0.1012;-1.5688;0.0000;-1.1775;0.0000;-1.1775;1.0000;37.0000;50.0000;1.0000
300027;32.7690;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;-0.5087;0.0000;-0.5087;1.0000;37.0000;50.0000;1.0000
300027;32.9370;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;33.1120;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;33.2700;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;33.4760;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;33.6600;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;33.8230;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.0270;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.1860;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.3140;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.4690;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.5700;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.7190;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;34.8360;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;35.0420;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;35.2230;-33.3523;370.3256;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5688;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300027;35.4370;-33.3475;370.3256;0.0000;0.0000;0.0960;0.0000;0.0960;-1.5688;0.0000;0.4484;0.0000;0.4484;1.0000;37.0000;50.0000;1.0000
300027;35.6110;-33.2602;370.3258;0.0000;0.0000;0.7168;0.0000;0.7168;-1.5688;0.0000;3.5684;0.0000;3.5684;1.0000;37.0000;50.0000;1.0000
300027;35.7280;-33.2327;370.3259;0.0000;0.0000;0.8593;0.0000;0.8593;-1.5688;0.0000;1.2177;0.0000;1.2177;1.0000;37.0000;50.0000;1.0000
300027;35.8930;-32.9353;370.3265;0.0000;0.0000;1.6851;0.0000;1.6851;-1.5688;0.0000;5.0046;0.0000;5.0046;1.0000;37.0000;50.0000;1.0000
300027;36.0130;-32.7981;370.3267;0.0000;0.0000;1.6845;0.0000;1.6845;-1.5688;0.0000;-0.0045;0.0000;-0.0045;1.0000;37.0000;50.0000;1.0000
300027;36.1750;-32.3962;370.3275;0.0000;0.0000;2.0220;0.0000;2.0220;-1.5689;0.0000;2.0829;0.0000;2.0829;1.0000;37.0000;50.0000;1.0000
300027;36.2880;-32.2325;370.3278;0.0000;0.0000;1.9259;0.0000;1.9259;-1.5689;0.0000;-0.8500;0.0000;-0.8500;1.0000;37.0000;50.0000;1.0000
300027;36.4700;-31.8463;370.3285;0.0000;0.0000;2.2148;0.0000;2.2148;-1.5689;0.0000;1.5874;0.0000;1.5874;1.0000;37.0000;50.0000;1.0000
300027;36.6360;-31.3934;370.3294;0.0000;0.0000;2.3630;0.0000;2.3630;-1.5689;0.0000;0.8929;0.0000;0.8929;1.0000;37.0000;50.0000;1.0000
300027;36.8370;-30.9701;370.3302;0.0000;0.0000;2.8611;0.0000;2.8611;-1.5689;0.0000;2.4777;0.0000;2.4777;1.0000;37.0000;50.0000;1.0000
300027;36.9460;-30.4941;370.3311;0.0000;0.0000;2.7690;0.0000;2.7690;-1.5689;0.0000;-0.8447;0.0000;-0.8447;1.0000;37.0000;50.0000;1.0000
300027;37.0760;-30.4028;370.3313;0.0000;0.0000;2.7305;0.0000;2.7305;-1.5689;0.0000;-0.2961;0.0000;-0.2961;1.0000;37.0000;50.0000;1.0000
300027;37.2200;-29.8178;370.3324;0.0000;0.0000;2.9267;0.0000;2.9267;-1.5689;0.0000;1.3623;0.0000;1.3623;1.0000;37.0000;50.0000;1.0000
300027;37.4190;-29.3185;370.3334;0.0000;0.0000;2.9945;0.0000;2.9945;-1.5688;0.0000;0.3410;0.0000;0.3410;1.0000;37.0000;50.0000;1.0000
300027;37.6060;-28.4850;370.3350;0.0000;0.0000;3.5060;0.0000;3.5060;-1.5688;0.0000;2.7354;0.0000;2.7354;1.0000;37.0000;50.0000;1.0000
300027;37.7730;-28.0604;370.3359;0.0000;0.0000;3.7160;0.0000;3.7160;-1.5688;0.0000;1.2575;0.0000;1.2575;1.0000;37.0000;50.0000;1.0000
300027;37.9610;-27.2805;370.3375;0.0000;0.0000;4.0633;0.0000;4.0633;-1.5687;0.0000;1.8471;0.0000;1.8471;1.0000;37.0000;50.0000;1.0000
300027;38.0750;-26.8637;370.3384;0.0000;0.0000;4.2379;0.0000;4.2379;-1.5687;0.0000;1.5315;0.0000;1.5315;1.0000;37.0000;50.0000;1.0000
300027;38.1930;-26.4297;370.3393;0.0000;0.0000;4.4160;0.0000;4.4160;-1.5687;0.0000;1.5098;0.0000;1.5098;1.0000;37.0000;50.0000;1.0000
300027;38.2940;-25.6660;370.3409;0.0000;0.0000;4.7145;0.0000;4.7145;-1.5686;0.0000;2.9548;0.0000;2.9548;1.0000;37.0000;50.0000;1.0000
300027;38.4240;-25.4272;370.3414;0.0000;0.0000;4.8052;0.0000;4.8052;-1.5686;0.0000;0.6984;0.0000;0.6984;1.0000;37.0000;50.0000;1.0000
300027;38.5870;-24.1656;370.3442;0.0000;0.0000;5.2582;0.0000;5.2582;-1.5686;0.0000;2.7788;0.0000;2.7788;1.0000;37.0000;50.0000;1.0000
300027;38.7120;-23.8105;370.3450;0.0000;0.0000;5.3786;0.0000;5.3786;-1.5686;0.0000;0.9631;0.0000;0.9631;1.0000;37.0000;50.0000;1.0000
300027;38.9030;-22.4054;370.3479;0.0000;0.0000;5.8276;0.0000;5.8276;-1.5688;0.0000;2.3508;0.0000;2.3508;1.0000;37.0000;50.0000;1.0000
300027;39.0580;-21.9126;370.3489;0.0000;0.0000;5.9753;0.0000;5.9753;-1.5689;0.0000;0.9530;0.0000;0.9530;1.0000;37.0000;50.0000;1.0000
300027;39.2190;-20.7850;370.3509;0.0000;0.0000;6.2966;0.0000;6.2966;-1.5691;0.0000;1.9956;0.0000;1.9956;1.0000;37.0000;50.0000;1.0000
300027;39.4170;-19.5992;370.3527;0.0000;0.0000;6.6112;0.0000;6.6112;-1.5695;0.0000;1.5887;0.0000;1.5887;1.0000;37.0000;50.0000;1.0000
300027;39.6200;-17.8395;370.3543;0.0000;0.0000;7.4929;0.0000;7.4929;-1.5702;0.0000;4.3437;0.0000;4.3437;1.0000;3.0000;50.0000;1.0000
300027;39.7540;-16.5317;370.3546;0.0000;0.0000;8.1319;0.0000;8.1319;-1.5708;0.0000;4.7684;0.0000;4.7684;1.0000;3.0000;50.0000;1.0000
300027;39.9360;-15.8385;370.3545;0.0000;0.0000;8.4429;0.0000;8.4429;-1.5712;0.0000;1.7090;0.0000;1.7090;1.0000;3.0000;50.0000;1.0000
300027;40.1370;-13.4495;370.3521;0.0000;0.0000;9.4020;0.0000;9.4020;-1.5723;0.0000;4.7714;0.0000;4.7714;1.0000;3.0000;50.0000;1.0000
300027;40.2560;-12.6521;370.3508;0.0000;0.0000;9.6903;0.0000;9.6903;-1.5727;0.0000;2.4233;0.0000;2.4233;1.0000;3.0000;50.0000;1.0000
300027;40.4610;-9.9408;370.3438;0.0000;0.0000;10.5797;0.0000;10.5797;-1.5739;0.0000;4.3384;0.0000;4.3384;1.0000;3.0000;50.0000;1.0000
300027;40.6250;-9.0451;370.3409;0.0000;0.0000;10.8475;0.0000;10.8475;-1.5742;0.0000;1.6327;0.0000;1.6327;1.0000;3.0000;50.0000;1.0000
300027;40.8030;-6.3230;370.3301;0.0000;0.0000;10.7611;0.0000;10.7611;-1.5751;0.0000;-0.4855;0.0000;-0.4855;1.0000;3.0000;50.0000;1.0000
300027;40.9430;-5.4314;370.3262;0.0000;0.0000;10.6593;0.0000;10.6593;-1.5753;0.0000;-0.7268;0.0000;-0.7268;1.0000;3.0000;50.0000;1.0000
300027;41.0460;-4.1967;370.3204;0.0000;0.0000;10.5169;0.0000;10.5169;-1.5756;0.0000;-1.3822;0.0000;-1.3822;1.0000;3.0000;50.0000;1.0000
300027;41.1580;-2.8063;370.3136;0.0000;0.0000;10.3546;0.0000;10.3546;-1.5758;0.0000;-1.4499;0.0000;-1.4499;1.0000;3.0000;50.0000;1.0000
300027;41.2680;-1.7787;370.3084;0.0000;0.0000;10.2331;0.0000;10.2331;-1.5759;0.0000;-1.1045;0.0000;-1.1045;1.0000;3.0000;50.0000;1.0000
300027;41.3880;0.0757;370.2989;0.0000;0.0000;10.0105;0.0000;10.0105;-1.5759;0.0000;-1.8547;0.0000;-1.8547;1.0000;3.0000;50.0000;1.0000
300027;41.5680;1.2342;370.2930;0.0000;0.0000;9.8692;0.0000;9.8692;-1.5759;0.0000;-0.7852;0.0000;-0.7852;1.0000;3.0000;50.0000;1.0000
300027;41.6690;2.6992;370.2856;0.0000;0.0000;9.6878;0.0000;9.6878;-1.5758;0.0000;-1.7958;0.0000;-1.7958;1.0000;3.0000;50.0000;1.0000
300027;41.8180;3.8202;370.2801;0.0000;0.0000;9.5469;0.0000;9.5469;-1.5756;0.0000;-0.9455;0.0000;-0.9455;1.0000;3.0000;50.0000;1.0000
300027;41.9320;5.2379;370.2736;0.0000;0.0000;9.3660;0.0000;9.3660;-1.5753;0.0000;-1.5870;0.0000;-1.5870;1.0000;3.0000;50.0000;1.0000
300027;42.0970;6.7779;370.2670;0.0000;0.0000;9.1658;0.0000;9.1658;-1.5749;0.0000;-1.2134;0.0000;-1.2134;1.0000;3.0000;50.0000;1.0000
300027;42.2570;7.9884;370.2623;0.0000;0.0000;9.0056;0.0000;9.0056;-1.5745;0.0000;-1.0014;0.0000;-1.0014;1.0000;3.0000;50.0000;1.0000
300027;42.4020;9.3271;370.2578;0.0000;0.0000;8.8896;0.0000;8.8896;-1.5740;0.0000;-0.7995;0.0000;-0.7995;1.0000;3.0000;50.0000;1.0000
300027;42.5670;10.6613;370.2539;0.0000;0.0000;8.8982;0.0000;8.8982;-1.5734;0.0000;0.0519;0.0000;0.0519;1.0000;3.0000;50.0000;1.0000
300027;42.7070;11.8492;370.2512;0.0000;0.0000;8.9078;0.0000;8.9078;-1.5729;0.0000;0.0685;0.0000;0.0685;1.0000;3.0000;50.0000;1.0000
300027;42.8480;13.1886;370.2488;0.0000;0.0000;8.9344;0.0000;8.9344;-1.5722;0.0000;0.1885;0.0000;0.1885;1.0000;3.0000;50.0000;1.0000
300027;42.9960;14.6815;370.2472;0.0000;0.0000;8.9856;0.0000;8.9856;-1.5716;0.0000;0.3464;0.0000;0.3464;1.0000;3.0000;50.0000;1.0000
300027;43.1390;15.7341;370.2467;0.0000;0.0000;9.0371;0.0000;9.0371;-1.5712;0.0000;0.3600;0.0000;0.3600;1.0000;3.0000;50.0000;1.0000
300027;43.2590;17.0963;370.2465;0.0000;0.0000;9.1202;0.0000;9.1202;-1.5707;0.0000;0.6920;0.0000;0.6920;1.0000;3.0000;50.0000;1.0000
300027;43.4260;18.4723;370.2469;0.0000;0.0000;9.2173;0.0000;9.2173;-1.5704;0.0000;0.5818;0.0000;0.5818;1.0000;3.0000;50.0000;1.0000
300027;43.5610;20.0196;370.2478;0.0000;0.0000;9.3441;0.0000;9.3441;-1.5701;0.0000;0.9392;0.0000;0.9392;1.0000;3.0000;50.0000;1.0000
300027;43.7370;21.4319;370.2490;0.0000;0.0000;9.4833;0.0000;9.4833;-1.5699;0.0000;0.7911;0.0000;0.7911;1.0000;34.0000;50.0000;1.0000
300027;43.8820;23.0279;370.2506;0.0000;0.0000;9.6505;0.0000;9.6505;-1.5697;0.0000;1.1528;0.0000;1.1528;1.0000;34.0000;50.0000;1.0000
300027;44.0520;24.4886;370.2523;0.0000;0.0000;9.8025;0.0000;9.8025;-1.5696;0.0000;0.8938;0.0000;0.8938;1.0000;34.0000;50.0000;1.0000
300027;44.1920;26.1383;370.2544;0.0000;0.0000;9.9786;0.0000;9.9786;-1.5695;0.0000;1.2585;0.0000;1.2585;1.0000;34.0000;50.0000;1.0000
300027;44.3770;27.6514;370.2564;0.0000;0.0000;10.1451;0.0000;10.1451;-1.5695;0.0000;0.8996;0.0000;0.8996;1.0000;34.0000;50.0000;1.0000
300027;44.5320;29.7030;370.2592;0.0000;0.0000;10.3740;0.0000;10.3740;-1.5694;0.0000;1.4768;0.0000;1.4768;1.0000;34.0000;50.0000;1.0000
300027;44.7260;31.8037;370.2622;0.0000;0.0000;10.6158;0.0000;10.6158;-1.5694;0.0000;1.2467;0.0000;1.2467;1.0000;34.0000;50.0000;1.0000
300027;44.9310;33.7668;370.2650;0.0000;0.0000;10.7498;0.0000;10.7498;-1.5693;0.0000;0.6536;0.0000;0.6536;1.0000;34.0000;50.0000;1.0000
300027;45.1150;36.1183;370.2685;0.0000;0.0000;10.9493;0.0000;10.9493;-1.5693;0.0000;1.0840;0.0000;1.0840;1.0000;34.0000;50.0000;1.0000
300027;45.3320;36.6680;370.2693;0.0000;0.0000;11.0052;0.0000;11.0052;-1.5693;0.0000;0.2574;0.0000;0.2574;1.0000;34.0000;50.0000;1.0000
300027;45.4540;37.9604;370.2712;0.0000;0.0000;11.1372;0.0000;11.1372;-1.5693;0.0000;1.0825;0.0000;1.0825;1.0000;34.0000;50.0000;1.0000
300027;45.5690;39.2688;370.2732;0.0000;0.0000;11.2734;0.0000;11.2734;-1.5693;0.0000;1.1844;0.0000;1.1844;1.0000;34.0000;50.0000;1.0000
300027;45.6870;40.5933;370.2751;0.0000;0.0000;11.4108;0.0000;11.4108;-1.5693;0.0000;1.1639;0.0000;1.1639;1.0000;34.0000;50.0000;1.0000
300027;45.8200;42.1268;370.2774;0.0000;0.0000;11.5679;0.0000;11.5679;-1.5693;0.0000;1.1817;0.0000;1.1817;1.0000;34.0000;50.0000;1.0000
300027;45.9370;43.4851;370.2794;0.0000;0.0000;11.7046;0.0000;11.7046;-1.5693;0.9503;1.1679;0.0000;1.1679;1.0000;34.0000;50.0000;1.0000
300027;46.0530;44.8606;370.2814;0.0000;0.0000;11.8402;0.0000;11.8402;-1.5693;0.9679;1.1694;0.0000;1.1694;1.0000;34.0000;50.0000;1.0000
300027;46.1700;46.2503;370.2835;0.0000;0.0000;11.9742;0.0000;11.9742;-1.5693;0.9852;1.1453;0.0000;1.1453;1.0000;34.0000;50.0000;1.0000
300027;46.2860;47.6566;370.2856;0.0000;0.0000;12.0981;0.0000;12.0981;-1.5693;1.0009;1.0679;0.0000;1.0679;1.0000;34.0000;50.0000;1.0000
300027;46.4030;49.0750;370.2876;0.0000;0.0000;12.2081;0.0000;12.2081;-1.5693;1.0143;0.9404;0.0000;0.9404;1.0000;34.0000;50.0000;1.0000
300027;46.5370;50.7110;370.2900;0.0000;0.0000;12.3234;0.0000;12.3234;-1.5693;1.0278;0.8603;0.0000;0.8603;1.0000;34.0000;50.0000;1.0000
300027;46.6530;52.1556;370.2922;0.0000;0.0000;12.4143;0.0000;12.4143;-1.5693;1.0380;0.7838;0.0000;0.7838;1.0000;34.0000;50.0000;1.0000
300027;46.7700;53.6086;370.2943;0.0000;0.0000;12.4949;0.0000;12.4949;-1.5693;1.0465;0.6883;0.0000;0.6883;1.0000;34.0000;50.0000;1.0000
300027;46.8870;55.0729;370.2965;0.0000;0.0000;12.5724;0.0000;12.5724;-1.5693;1.0544;0.6623;0.0000;0.6623;1.0000;34.0000;50.0000;1.0000
300027;47.0050;56.7548;370.2989;0.0000;0.0000;12.6537;0.0000;12.6537;-1.5693;1.0623;0.6891;0.0000;0.6891;1.0000;34.0000;50.0000;1.0000
300027;47.1380;58.2364;370.3011;0.0000;0.0000;12.7251;0.0000;12.7251;-1.5693;1.0693;0.5367;0.0000;0.5367;1.0000;34.0000;50.0000;1.0000
