#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300017;23.5900;-120.9212;480.2810;0.0000;0.0000;14.1580;0.0000;14.1580;-1.5645;0.8947;-0.2259;0.0000;-0.2259;1.0000;14.0000;50.0000;1.0000
300017;23.7570;-119.0347;480.2908;0.0000;0.0000;14.1338;0.0000;14.1338;-1.5664;0.8776;-0.1448;0.0000;-0.1448;1.0000;14.0000;50.0000;1.0000
300017;23.8960;-117.1528;480.2974;0.0000;0.0000;14.1097;0.0000;14.1097;-1.5680;0.8640;-0.1735;0.0000;-0.1735;1.0000;140.0000;60.0000;1.0000
300017;24.0240;-115.2726;480.3013;0.0000;0.0000;14.0858;0.0000;14.0858;-1.5693;0.8515;-0.1867;0.0000;-0.1867;1.0000;140.0000;60.0000;1.0000
300017;24.1570;-113.1607;480.3031;0.0000;0.0000;14.0593;0.0000;14.0593;-1.5704;0.8403;-0.1990;0.0000;-0.1990;1.0000;13.0000;50.0000;1.0000
300017;24.2900;-111.5226;480.3031;0.0000;0.0000;14.0393;0.0000;14.0393;-1.5711;0.8270;-0.1507;0.0000;-0.1507;1.0000;13.0000;50.0000;1.0000
300017;24.4240;-109.1845;480.3015;0.0000;0.0000;14.0115;0.0000;14.0115;-1.5718;0.8146;-0.2075;0.0000;-0.2075;1.0000;13.0000;50.0000;1.0000
300017;24.5900;-107.3184;480.2991;0.0000;0.0000;13.9902;0.0000;13.9902;-1.5723;0.8058;-0.1286;0.0000;-0.1286;1.0000;13.0000;50.0000;1.0000
300017;24.7240;-105.4551;480.2960;0.0000;0.0000;13.9697;0.0000;13.9697;-1.5726;0.7993;-0.1525;0.0000;-0.1525;1.0000;13.0000;50.0000;1.0000
300017;24.8630;-103.5938;480.2922;0.0000;0.0000;13.9502;0.0000;13.9502;-1.5729;0.7929;-0.1404;0.0000;-0.1404;1.0000;13.0000;50.0000;1.0000
300017;25.0070;-101.2712;480.2870;0.0000;0.0000;13.9273;0.0000;13.9273;-1.5732;0.7861;-0.1590;0.0000;-0.1590;1.0000;13.0000;50.0000;1.0000
300017;25.1400;-99.6471;480.2830;0.0000;0.0000;13.9123;0.0000;13.9123;-1.5733;0.7792;-0.1126;0.0000;-0.1126;1.0000;13.0000;50.0000;1.0000
300017;25.2740;-97.7931;480.2782;0.0000;0.0000;13.8962;0.0000;13.8962;-1.5734;0.7737;-0.1203;0.0000;-0.1203;1.0000;13.0000;50.0000;1.0000
300017;25.4070;-95.9421;480.2734;0.0000;0.0000;13.8813;0.0000;13.8813;-1.5733;0.7678;-0.1123;0.0000;-0.1123;1.0000;13.0000;50.0000;1.0000
300017;25.5400;-94.0924;480.2689;0.0000;0.0000;13.8661;0.0000;13.8661;-1.5731;0.7624;-0.1139;0.0000;-0.1139;1.0000;13.0000;50.0000;1.0000
300017;25.6740;-92.2466;480.2649;0.0000;0.0000;13.8081;0.0000;13.8081;-1.5728;0.7513;-0.4329;0.0000;-0.4329;1.0000;13.0000;50.0000;1.0000
300017;25.8080;-90.4171;480.2618;0.0000;0.0000;13.6501;0.0000;13.6501;-1.5724;0.7300;-1.1795;0.0000;-1.1795;1.0000;13.0000;50.0000;1.0000
300017;25.9570;-88.1612;480.2588;0.0000;0.0000;13.4532;0.0000;13.4532;-1.5719;0.7049;-1.3210;0.0000;-1.3210;1.0000;5.0000;50.0000;1.0000
300017;26.0960;-86.1577;480.2569;0.0000;0.0000;13.2735;0.0000;13.2735;-1.5716;0.6812;-1.2931;0.0000;-1.2931;1.0000;5.0000;50.0000;1.0000
300017;26.2800;-83.7513;480.2552;0.0000;0.0000;12.9894;0.0000;12.9894;-1.5715;0.6479;-1.5442;0.0000;-1.5442;1.0000;5.0000;50.0000;1.0000
300017;26.4240;-82.2514;480.2541;0.0000;0.0000;12.7463;0.0000;12.7463;-1.5716;0.6190;-1.6880;0.0000;-1.6880;1.0000;5.0000;50.0000;1.0000
300017;26.5570;-80.3677;480.2522;0.0000;0.0000;12.4031;0.0000;12.4031;-1.5719;0.5829;-2.5803;0.0000;-2.5803;1.0000;5.0000;50.0000;1.0000
300017;26.7150;-78.5391;480.2497;0.0000;0.0000;12.0254;0.0000;12.0254;-1.5724;0.5443;-2.3907;0.0000;-2.3907;1.0000;5.0000;50.0000;1.0000
300017;26.8750;-76.3853;480.2456;0.0000;0.0000;11.5039;0.0000;11.5039;-1.5729;0.4948;-3.2592;0.0000;-3.2592;1.0000;5.0000;50.0000;1.0000
300017;26.9850;-75.4401;480.2434;0.0000;0.0000;11.2537;0.0000;11.2537;-1.5731;0.4701;-2.2749;0.0000;-2.2749;1.0000;5.0000;50.0000;1.0000
300017;27.1240;-73.6126;480.2388;0.0000;0.0000;10.7066;0.0000;10.7066;-1.5735;0.4233;-3.9356;0.0000;-3.9356;1.0000;5.0000;50.0000;1.0000
300017;27.2910;-71.7130;480.2333;0.0000;0.0000;10.0763;0.0000;10.0763;-1.5738;0.3721;-3.7747;0.0000;-3.7747;1.0000;5.0000;50.0000;1.0000
300017;27.4730;-70.2444;480.2288;0.0000;0.0000;9.5765;0.0000;9.5765;-1.5740;0.3335;-2.7457;0.0000;-2.7457;1.0000;20.0000;50.0000;1.0000
300017;27.6240;-68.5449;480.2233;0.0000;0.0000;8.9846;0.0000;8.9846;-1.5741;0.2916;-3.9202;0.0000;-3.9202;1.0000;20.0000;50.0000;1.0000
300017;27.7900;-67.2393;480.2189;0.0000;0.0000;8.4857;0.0000;8.4857;-1.5742;0.2581;-3.0056;0.0000;-3.0056;1.0000;20.0000;50.0000;1.0000
300017;27.9750;-65.7428;480.2137;0.0000;0.0000;7.8995;0.0000;7.8995;-1.5743;0.2221;-3.1683;0.0000;-3.1683;1.0000;20.0000;50.0000;1.0000
300017;28.1740;-64.4724;480.2092;0.0000;0.0000;7.3923;0.0000;7.3923;-1.5743;0.1930;-2.5486;0.0000;-2.5486;1.0000;20.0000;50.0000;1.0000
300017;28.3580;-63.0572;480.2042;0.0000;0.0000;6.8185;0.0000;6.8185;-1.5744;0.1630;-3.1186;0.0000;-3.1186;1.0000;20.0000;50.0000;1.0000
300017;28.5400;-61.9620;480.2002;0.0000;0.0000;6.3743;0.0000;6.3743;-1.5744;0.1414;-2.4406;0.0000;-2.4406;1.0000;20.0000;50.0000;1.0000
300017;28.6960;-60.6437;480.1954;0.0000;0.0000;5.8410;0.0000;5.8410;-1.5745;0.1179;-3.4189;0.0000;-3.4189;1.0000;20.0000;50.0000;1.0000
300017;28.7970;-60.3561;480.1943;0.0000;0.0000;5.7235;0.0000;5.7235;-1.5745;0.1126;-1.1629;0.0000;-1.1629;1.0000;20.0000;50.0000;1.0000
300017;28.9590;-59.3476;480.1906;0.0000;0.0000;5.3197;0.0000;5.3197;-1.5745;0.0969;-2.4929;0.0000;-2.4929;1.0000;20.0000;50.0000;1.0000
300017;29.1070;-58.6588;480.1881;0.0000;0.0000;5.0466;0.0000;5.0466;-1.5745;0.0868;-1.8453;0.0000;-1.8453;1.0000;20.0000;50.0000;1.0000
300017;29.2580;-58.0053;480.1856;0.0000;0.0000;4.7874;0.0000;4.7874;-1.5745;0.0778;-1.7168;0.0000;-1.7168;1.0000;20.0000;50.0000;1.0000
300017;29.4080;-57.1610;480.1824;0.0000;0.0000;4.4580;0.0000;4.4580;-1.5746;0.0671;-2.1955;0.0000;-2.1955;1.0000;20.0000;50.0000;1.0000
300017;29.5920;-56.5129;480.1800;0.0000;0.0000;4.2114;0.0000;4.2114;-1.5746;0.0596;-1.3404;0.0000;-1.3404;1.0000;20.0000;50.0000;1.0000
300017;29.7580;-55.8352;480.1774;0.0000;0.0000;3.9559;0.0000;3.9559;-1.5746;0.0524;-1.5391;0.0000;-1.5391;1.0000;20.0000;50.0000;1.0000
300017;29.9300;-55.0766;480.1745;0.0000;0.0000;3.6623;0.0000;3.6623;-1.5746;0.0447;-1.7072;0.0000;-1.7072;1.0000;20.0000;50.0000;1.0000
300017;30.1040;-54.4288;480.1721;0.0000;0.0000;3.3963;0.0000;3.3963;-1.5746;0.0383;-1.5287;0.0000;-1.5287;1.0000;20.0000;50.0000;1.0000
300017;30.3040;-53.7723;480.1695;0.0000;0.0000;3.1866;0.0000;3.1866;-1.5746;0.0336;-1.0484;0.0000;-1.0484;1.0000;20.0000;50.0000;1.0000
300017;30.4930;-53.1580;480.1672;0.0000;0.0000;2.9687;0.0000;2.9687;-1.5746;0.0291;-1.1529;0.0000;-1.1529;1.0000;20.0000;50.0000;1.0000
300017;30.6690;-52.6335;480.1652;0.0000;0.0000;2.7770;0.0000;2.7770;-1.5747;0.0254;-1.0889;0.0000;-1.0889;1.0000;20.0000;50.0000;1.0000
300017;30.8700;-52.2300;480.1636;0.0000;0.0000;2.6202;0.0000;2.6202;-1.5747;0.0225;-0.7803;0.0000;-0.7803;1.0000;20.0000;50.0000;1.0000
300017;31.0360;-51.8093;480.1620;0.0000;0.0000;2.4460;0.0000;2.4460;-1.5747;0.0196;-1.0490;0.0000;-1.0490;1.0000;20.0000;50.0000;1.0000
300017;31.2360;-51.3388;480.1601;0.0000;0.0000;2.3265;0.0000;2.3265;-1.5747;0.0177;-0.5975;0.0000;-0.5975;1.0000;20.0000;50.0000;1.0000
300017;31.3870;-51.0078;480.1589;0.0000;0.0000;2.0034;0.0000;2.0034;-1.5747;0.0131;-2.1398;0.0000;-2.1398;1.0000;20.0000;50.0000;1.0000
300017;31.5260;-50.6393;480.1574;0.0000;0.0000;2.1127;0.0000;2.1127;-1.5747;0.0145;0.7858;0.0000;0.7858;1.0000;20.0000;50.0000;1.0000
300017;31.6870;-50.3261;480.1562;0.0000;0.0000;1.9963;0.0000;1.9963;-1.5747;0.0129;-0.7229;0.0000;-0.7229;1.0000;20.0000;50.0000;1.0000
300017;31.8700;-49.9747;480.1548;0.0000;0.0000;1.9114;0.0000;1.9114;-1.5747;0.0118;-0.4638;0.0000;-0.4638;1.0000;20.0000;50.0000;1.0000
300017;32.0540;-49.7076;480.1538;0.0000;0.0000;1.5407;0.0000;1.5407;-1.5747;0.0076;-2.0148;0.0000;-2.0148;1.0000;20.0000;50.0000;1.0000
300017;32.2040;-49.3982;480.1526;0.0000;0.0000;1.6032;0.0000;1.6032;-1.5747;0.0083;0.4168;0.0000;0.4168;1.0000;20.0000;50.0000;1.0000
300017;32.3860;-49.2020;480.1518;0.0000;0.0000;1.4150;0.0000;1.4150;-1.5747;0.0064;-1.0340;0.0000;-1.0340;1.0000;20.0000;50.0000;1.0000
300017;32.5700;-48.8806;480.1506;0.0000;0.0000;1.1636;0.0000;1.1636;-1.5747;0.0043;-1.3665;0.0000;-1.3665;1.0000;20.0000;50.0000;1.0000
300017;32.7690;-48.8512;480.1505;0.0000;0.0000;0.1688;0.0000;0.1688;-1.5747;0.0001;-4.9990;0.0000;-4.9990;1.0000;20.0000;50.0000;1.0000
300017;32.9370;-48.8151;480.1503;0.0000;0.0000;0.2850;0.0000;0.2850;-1.5747;0.0003;0.6919;0.0000;0.6919;1.0000;20.0000;50.0000;1.0000
300017;33.1120;-48.7550;480.1501;0.0000;0.0000;0.2554;0.0000;0.2554;-1.5747;0.0002;-0.1691;0.0000;-0.1691;1.0000;20.0000;50.0000;1.0000
300017;33.2700;-48.7277;480.1500;0.0000;0.0000;0.0887;0.0000;0.0887;-1.5747;0.0000;-1.0552;0.0000;-1.0552;1.0000;20.0000;50.0000;1.0000
300017;33.4760;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;-0.4306;0.0000;-0.4306;1.0000;20.0000;50.0000;1.0000
300017;33.6600;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;33.8230;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.0270;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.1860;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.3140;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.4690;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.5700;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.7190;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;34.8360;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.0420;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.2230;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.4370;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.6110;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.7280;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;35.8930;-48.7251;480.1500;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300017;36.0130;-48.7226;480.1500;0.0000;0.0000;0.0436;0.0000;0.0436;-1.5747;0.0000;0.3635;0.0000;0.3635;1.0000;20.0000;50.0000;1.0000
300017;36.1750;-48.6826;480.1498;0.0000;0.0000;0.4154;0.0000;0.4154;-1.5747;0.0005;2.2948;0.0000;2.2948;1.0000;20.0000;50.0000;1.0000
300017;36.2880;-48.6080;480.1495;0.0000;0.0000;0.8328;0.0000;0.8328;-1.5747;0.0020;3.6945;0.0000;3.6945;1.0000;20.0000;50.0000;1.0000
300017;36.4700;-48.4537;480.1489;0.0000;0.0000;1.4236;0.0000;1.4236;-1.5747;0.0058;3.2458;0.0000;3.2458;1.0000;20.0000;50.0000;1.0000
300017;36.6360;-48.0687;480.1474;0.0000;0.0000;1.7878;0.0000;1.7878;-1.5747;0.0091;2.1938;0.0000;2.1938;1.0000;20.0000;50.0000;1.0000
300017;36.8370;-47.7194;480.1461;0.0000;0.0000;1.8240;0.0000;1.8240;-1.5747;0.0095;0.1802;0.0000;0.1802;1.0000;20.0000;50.0000;1.0000
300017;36.9460;-47.4803;480.1451;0.0000;0.0000;1.7758;0.0000;1.7758;-1.5747;0.0090;-0.4421;0.0000;-0.4421;1.0000;20.0000;50.0000;1.0000
300017;37.0760;-47.3565;480.1447;0.0000;0.0000;1.9062;0.0000;1.9062;-1.5747;0.0103;1.0035;0.0000;1.0035;1.0000;20.0000;50.0000;1.0000
300017;37.2200;-47.0373;480.1434;0.0000;0.0000;1.8985;0.0000;1.8985;-1.5747;0.0102;-0.0537;0.0000;-0.0537;1.0000;20.0000;50.0000;1.0000
300017;37.4190;-46.6872;480.1421;0.0000;0.0000;1.8402;0.0000;1.8402;-1.5747;0.0096;-0.2928;0.0000;-0.2928;1.0000;20.0000;50.0000;1.0000
300017;37.6060;-46.2409;480.1403;0.0000;0.0000;2.0369;0.0000;2.0369;-1.5747;0.0117;1.0517;0.0000;1.0517;1.0000;20.0000;50.0000;1.0000
300017;37.7730;-45.9281;480.1391;0.0000;0.0000;2.1204;0.0000;2.1204;-1.5747;0.0125;0.4999;0.0000;0.4999;1.0000;20.0000;50.0000;1.0000
300017;37.9610;-45.5290;480.1376;0.0000;0.0000;2.2368;0.0000;2.2368;-1.5747;0.0138;0.6191;0.0000;0.6191;1.0000;20.0000;50.0000;1.0000
300017;38.0750;-45.1875;480.1362;0.0000;0.0000;2.3235;0.0000;2.3235;-1.5747;0.0147;0.7611;0.0000;0.7611;1.0000;20.0000;50.0000;1.0000
300017;38.1930;-44.9903;480.1355;0.0000;0.0000;2.3922;0.0000;2.3922;-1.5747;0.0153;0.5817;0.0000;0.5817;1.0000;20.0000;50.0000;1.0000
300017;38.2940;-44.5834;480.1339;0.0000;0.0000;2.5056;0.0000;2.5056;-1.5747;0.0166;1.1227;0.0000;1.1227;1.0000;20.0000;50.0000;1.0000
300017;38.4240;-44.4991;480.1335;0.0000;0.0000;2.5427;0.0000;2.5427;-1.5747;0.0168;0.2855;0.0000;0.2855;1.0000;20.0000;50.0000;1.0000
300017;38.5870;-43.8862;480.1312;0.0000;0.0000;2.7279;0.0000;2.7279;-1.5747;0.0189;1.1363;0.0000;1.1363;1.0000;20.0000;50.0000;1.0000
300017;38.7120;-43.6102;480.1301;0.0000;0.0000;2.7922;0.0000;2.7922;-1.5747;0.0191;0.5143;0.0000;0.5143;1.0000;20.0000;50.0000;1.0000
300017;38.9030;-42.9802;480.1276;0.0000;0.0000;2.9933;0.0000;2.9933;-1.5747;0.0209;1.0528;0.0000;1.0528;1.0000;20.0000;50.0000;1.0000
300017;39.0580;-42.6744;480.1264;0.0000;0.0000;3.0968;0.0000;3.0968;-1.5747;0.0210;0.6681;0.0000;0.6681;1.0000;20.0000;50.0000;1.0000
300017;39.2190;-42.1442;480.1243;0.0000;0.0000;3.2560;0.0000;3.2560;-1.5747;0.0213;0.9887;0.0000;0.9887;1.0000;20.0000;50.0000;1.0000
300017;39.4170;-41.4137;480.1215;0.0000;0.0000;3.4750;0.0000;3.4750;-1.5747;0.0195;1.1058;0.0000;1.1058;1.0000;20.0000;50.0000;1.0000
300017;39.6200;-40.6957;480.1186;0.0000;0.0000;3.6862;0.0000;3.6862;-1.5747;0.0118;1.0405;0.0000;1.0405;1.0000;20.0000;50.0000;1.0000
300017;39.7540;-40.0002;480.1159;0.0000;0.0000;3.8857;0.0000;3.8857;-1.5747;0.0008;1.4888;0.0000;1.4888;1.0000;20.0000;50.0000;1.0000
300017;39.9360;-39.4709;480.1138;0.0000;0.0000;4.0338;0.0000;4.0338;-1.5748;0.0147;0.8138;0.0000;0.8138;1.0000;20.0000;50.0000;1.0000
300017;40.1370;-38.4102;480.1096;0.0000;0.0000;4.6096;0.0000;4.6096;-1.5748;0.0403;2.8649;0.0000;2.8649;1.0000;20.0000;50.0000;1.0000
300017;40.2560;-37.9362;480.1077;0.0000;0.0000;4.7943;0.0000;4.7943;-1.5748;0.0630;1.5517;0.0000;1.5517;1.0000;20.0000;50.0000;1.0000
300017;40.4610;-36.8213;480.1033;0.0000;0.0000;4.8174;0.0000;4.8174;-1.5748;0.0805;0.1126;0.0000;0.1126;1.0000;20.0000;50.0000;1.0000
300017;40.6250;-36.3317;480.1013;0.0000;0.0000;4.9511;0.0000;4.9511;-1.5748;0.0984;0.8156;0.0000;0.8156;1.0000;20.0000;50.0000;1.0000
300017;40.8030;-35.3109;480.0973;0.0000;0.0000;5.2299;0.0000;5.2299;-1.5748;0.1151;1.5660;0.0000;1.5660;1.0000;20.0000;50.0000;1.0000
300017;40.9430;-34.6904;480.0948;0.0000;0.0000;5.3871;0.0000;5.3871;-1.5748;0.1228;1.1232;0.0000;1.1232;1.0000;20.0000;50.0000;1.0000
300017;41.0460;-34.2360;480.0930;0.0000;0.0000;5.4953;0.0000;5.4953;-1.5748;0.1257;1.0507;0.0000;1.0507;1.0000;20.0000;50.0000;1.0000
300017;41.1580;-33.3006;480.0893;0.0000;0.0000;5.7018;0.0000;5.7018;-1.5748;0.1324;1.8437;0.0000;1.8437;1.0000;20.0000;50.0000;1.0000
300017;41.2680;-32.7237;480.0870;0.0000;0.0000;5.8181;0.0000;5.8181;-1.5748;0.1363;1.0570;0.0000;1.0570;1.0000;20.0000;50.0000;1.0000
300017;41.3880;-31.8371;480.0834;0.0000;0.0000;5.9830;0.0000;5.9830;-1.5748;0.1434;1.3737;0.0000;1.3737;1.0000;20.0000;50.0000;1.0000
300017;41.5680;-30.7210;480.0790;0.0000;0.0000;6.1734;0.0000;6.1734;-1.5748;0.1520;1.0581;0.0000;1.0581;1.0000;20.0000;50.0000;1.0000
300017;41.6690;-30.0980;480.0765;0.0000;0.0000;6.2738;0.0000;6.2738;-1.5748;0.1567;0.9941;0.0000;0.9941;1.0000;20.0000;50.0000;1.0000
300017;41.8180;-29.3585;480.0736;0.0000;0.0000;6.3884;0.0000;6.3884;-1.5748;0.1622;0.7693;0.0000;0.7693;1.0000;20.0000;50.0000;1.0000
300017;41.9320;-28.6050;480.0706;0.0000;0.0000;6.5007;0.0000;6.5007;-1.5748;0.1677;0.9849;0.0000;0.9849;1.0000;20.0000;50.0000;1.0000
300017;42.0970;-27.3963;480.0658;0.0000;0.0000;6.6720;0.0000;6.6720;-1.5747;0.1761;1.0382;0.0000;1.0382;1.0000;20.0000;50.0000;1.0000
300017;42.2570;-26.3855;480.0619;0.0000;0.0000;6.8084;0.0000;6.8084;-1.5747;0.1829;0.8524;0.0000;0.8524;1.0000;20.0000;50.0000;1.0000
300017;42.4020;-25.3527;480.0579;0.0000;0.0000;6.9421;0.0000;6.9421;-1.5746;0.1896;0.9222;0.0000;0.9222;1.0000;20.0000;50.0000;1.0000
300017;42.5670;-24.3001;480.0539;0.0000;0.0000;7.0723;0.0000;7.0723;-1.5744;0.1963;0.7893;0.0000;0.7893;1.0000;20.0000;50.0000;1.0000
300017;42.7070;-23.2283;480.0502;0.0000;0.0000;7.2000;0.0000;7.2000;-1.5741;0.2028;0.9118;0.0000;0.9118;1.0000;20.0000;50.0000;1.0000
300017;42.8480;-22.1364;480.0468;0.0000;0.0000;7.3252;0.0000;7.3252;-1.5737;0.2093;0.8876;0.0000;0.8876;1.0000;20.0000;50.0000;1.0000
300017;42.9960;-21.1511;480.0442;0.0000;0.0000;7.4343;0.0000;7.4343;-1.5732;0.2149;0.7375;0.0000;0.7375;1.0000;20.0000;50.0000;1.0000
300017;43.1390;-20.0263;480.0419;0.0000;0.0000;7.5551;0.0000;7.5551;-1.5725;0.2212;0.8450;0.0000;0.8450;1.0000;20.0000;50.0000;1.0000
300017;43.2590;-19.0108;480.0406;0.0000;0.0000;7.6623;0.0000;7.6623;-1.5718;0.2269;0.8931;0.0000;0.8931;1.0000;104.0000;60.0000;1.0000
300017;43.4260;-17.9719;480.0401;0.0000;0.0000;7.9790;0.0000;7.9790;-1.5709;0.2452;1.8960;0.0000;1.8960;1.0000;104.0000;60.0000;1.0000
300017;43.5610;-16.5835;480.0409;0.0000;0.0000;8.6171;0.0000;8.6171;-1.5696;0.2848;4.7273;0.0000;4.7273;1.0000;140.0000;60.0000;1.0000
300017;43.7370;-15.0903;480.0438;0.0000;0.0000;9.2330;0.0000;9.2330;-1.5681;0.3255;3.4989;0.0000;3.4989;1.0000;140.0000;60.0000;1.0000
300017;43.8820;-13.6603;480.0488;0.0000;0.0000;9.7684;0.0000;9.7684;-1.5667;0.3627;3.6927;0.0000;3.6927;1.0000;140.0000;60.0000;1.0000
300017;44.0520;-11.9805;480.0572;0.0000;0.0000;10.3426;0.0000;10.3426;-1.5650;0.4044;3.3779;0.0000;3.3779;1.0000;140.0000;60.0000;1.0000
300017;44.1920;-10.3856;480.0677;0.0000;0.0000;10.8427;0.0000;10.8427;-1.5635;0.4422;3.5718;0.0000;3.5718;1.0000;140.0000;60.0000;1.0000
300017;44.3770;-8.3508;480.0844;0.0000;0.0000;11.1435;0.0000;11.1435;-1.5619;0.4640;1.6261;0.0000;1.6261;1.0000;140.0000;60.0000;1.0000
300017;44.5320;-6.5113;480.1021;0.0000;0.0000;10.9545;0.0000;10.9545;-1.5607;0.4456;-1.2192;0.0000;-1.2192;1.0000;140.0000;60.0000;1.0000
300017;44.7260;-4.3453;480.1253;0.0000;0.0000;10.7284;0.0000;10.7284;-1.5596;0.4243;-1.1654;0.0000;-1.1654;1.0000;140.0000;60.0000;1.0000
300017;44.9310;-2.3989;480.1478;0.0000;0.0000;10.5218;0.0000;10.5218;-1.5590;0.4053;-1.0081;0.0000;-1.0081;1.0000;140.0000;60.0000;1.0000
300017;45.1150;-0.1476;480.1748;0.0000;0.0000;10.2784;0.0000;10.2784;-1.5587;0.3836;-1.3229;0.0000;-1.3229;1.0000;140.0000;60.0000;1.0000
300017;45.3320;0.8733;480.1871;0.0000;0.0000;10.1664;0.0000;10.1664;-1.5587;0.3737;-0.5162;0.0000;-0.5162;1.0000;140.0000;60.0000;1.0000
300017;45.4540;2.2178;480.2032;0.0000;0.0000;10.0172;0.0000;10.0172;-1.5589;0.3610;-1.2226;0.0000;-1.2226;1.0000;140.0000;60.0000;1.0000
300017;45.5690;3.3777;480.2168;0.0000;0.0000;9.8870;0.0000;9.8870;-1.5592;0.3500;-1.1325;0.0000;-1.1325;1.0000;140.0000;60.0000;1.0000
300017;45.6870;4.5225;480.2297;0.0000;0.0000;9.7570;0.0000;9.7570;-1.5597;0.3393;-1.1019;0.0000;-1.1019;1.0000;140.0000;60.0000;1.0000
300017;45.8200;5.8125;480.2437;0.0000;0.0000;9.6086;0.0000;9.6086;-1.5603;0.3273;-1.1153;0.0000;-1.1153;1.0000;140.0000;60.0000;1.0000
300017;45.9370;6.9245;480.2549;0.0000;0.0000;9.4791;0.0000;9.4791;-1.5609;0.3170;-1.1067;0.0000;-1.1067;1.0000;140.0000;60.0000;1.0000
300017;46.0530;8.0224;480.2653;0.0000;0.0000;9.3497;0.0000;9.3497;-1.5617;0.3069;-1.1155;0.0000;-1.1155;1.0000;140.0000;60.0000;1.0000
300017;46.1700;9.1041;480.2746;0.0000;0.0000;9.2207;0.0000;9.2207;-1.5625;0.2970;-1.1028;0.0000;-1.1028;1.0000;140.0000;60.0000;1.0000
300017;46.2860;10.1720;480.2829;0.0000;0.0000;9.0917;0.0000;9.0917;-1.5634;0.2874;-1.1118;0.0000;-1.1118;1.0000;140.0000;60.0000;1.0000
300017;46.4030;11.2239;480.2901;0.0000;0.0000;8.9631;0.0000;8.9631;-1.5644;0.2779;-1.0994;0.0000;-1.0994;1.0000;140.0000;60.0000;1.0000
300017;46.5370;12.4075;480.2970;0.0000;0.0000;8.8164;0.0000;8.8164;-1.5655;0.2674;-1.0951;0.0000;-1.0951;1.0000;140.0000;60.0000;1.0000
300017;46.6530;13.4280;480.3019;0.0000;0.0000;8.6881;0.0000;8.6881;-1.5664;0.2584;-1.1059;0.0000;-1.1059;1.0000;140.0000;60.0000;1.0000
300017;46.7700;14.4329;480.3057;0.0000;0.0000;8.5794;0.0000;8.5794;-1.5673;0.2507;-0.9294;0.0000;-0.9294;1.0000;140.0000;60.0000;1.0000
300017;46.8870;15.4352;480.3087;0.0000;0.0000;8.5864;0.0000;8.5864;-1.5681;0.2499;0.0605;0.0000;0.0605;1.0000;140.0000;60.0000;1.0000
