#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300026;23.7570;-241.4311;400.5489;0.0000;0.0000;6.3219;0.0000;6.3219;-3.1105;2.7036;-5.6637;0.0000;-5.6637;1.0000;3.0000;50.0000;1.0000
300026;23.8960;-241.4080;399.7831;0.0000;0.0000;5.2871;0.0000;5.2871;-3.1123;1.8033;-7.4445;0.0000;-7.4445;1.0000;3.0000;50.0000;1.0000
300026;24.0240;-241.3904;399.1586;0.0000;0.0000;4.2118;0.0000;4.2118;-3.1142;1.0893;-8.4006;0.0000;-8.4006;1.0000;3.0000;50.0000;1.0000
300026;24.1570;-241.3776;398.6776;0.0000;0.0000;3.1382;0.0000;3.1382;-3.1158;0.5736;-8.0719;0.0000;-8.0719;1.0000;3.0000;50.0000;1.0000
300026;24.2900;-241.3692;398.3399;0.0000;0.0000;2.0671;0.0000;2.0671;-3.1170;0.2355;-8.0536;0.0000;-8.0536;1.0000;3.0000;50.0000;1.0000
300026;24.4240;-241.3639;398.1222;0.0000;0.0000;1.0003;0.0000;1.0003;-3.1178;0.0519;-7.9609;0.0000;-7.9609;1.0000;3.0000;50.0000;1.0000
300026;24.5900;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;-6.0262;0.0000;-6.0262;1.0000;3.0000;50.0000;1.0000
300026;24.7240;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;24.8630;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.0070;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.1400;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.2740;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.4070;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.5400;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.6740;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.8080;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;25.9570;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.0960;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.2800;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.4240;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.5570;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.7150;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.8750;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;26.9850;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.1240;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.2910;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.4730;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.6240;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.7900;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;27.9750;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.1740;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.3580;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.5400;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.6960;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.7970;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;28.9590;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.1070;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.2580;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.4080;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.5920;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.7580;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;29.9300;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;30.1040;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;30.3040;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;30.4930;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;30.6690;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;30.8700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.0360;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.2360;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.3870;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.5260;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.6870;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;31.8700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.0540;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.2040;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.3860;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.5700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.7690;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;32.9370;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;33.1120;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;33.2700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;33.4760;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;33.6600;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;33.8230;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.0270;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.1860;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.3140;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.4690;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.5700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.7190;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;34.8360;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.0420;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.2230;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.4370;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.6110;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.7280;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;35.8930;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.0130;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.1750;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.2880;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.4700;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.6360;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.8370;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;36.9460;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.0760;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.2200;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.4190;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.6060;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.7730;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;37.9610;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.0750;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.1930;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.2940;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.4240;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.5870;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.7120;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;38.9030;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.0580;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.2190;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.4170;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.6200;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.7540;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;39.9360;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.1370;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.2560;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.4610;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.6250;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.8030;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;40.9430;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.0460;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.1580;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.2680;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.3880;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.5680;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.6690;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.8180;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;41.9320;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.0970;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.2570;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.4020;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.5670;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.7070;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.8480;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;42.9960;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.1390;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.2590;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.4260;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.5610;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.7370;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;43.8820;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.0520;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.1920;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.3770;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.5320;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.7260;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;44.9310;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.1150;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.3320;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.4540;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.5690;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.6870;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.8200;-241.3635;398.1071;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1178;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300026;45.9370;-241.3636;398.1093;0.0000;0.0000;-0.0330;0.0000;-0.0330;-3.1178;0.0000;-0.2821;0.0000;-0.2821;1.0000;3.0000;50.0000;1.0000
300026;46.0530;-241.3638;398.1162;0.0000;0.0000;-0.0940;0.0000;-0.0940;-3.1178;0.0000;-0.5259;0.0000;-0.5259;1.0000;3.0000;50.0000;1.0000
300026;46.1700;-241.3642;398.1340;0.0000;0.0000;-0.2018;0.0000;-0.2018;-3.1177;0.0000;-0.9211;0.0000;-0.9211;1.0000;3.0000;50.0000;1.0000
300026;46.2860;-241.3648;398.1608;0.0000;0.0000;-0.2282;0.0000;-0.2282;-3.1176;0.0000;-0.2276;0.0000;-0.2276;1.0000;3.0000;50.0000;1.0000
300026;46.4030;-241.3654;398.1844;0.0000;0.0000;-0.1724;0.0000;-0.1724;-3.1176;0.0000;0.4771;0.0000;0.4771;1.0000;3.0000;50.0000;1.0000
300026;46.5370;-241.3657;398.1980;0.0000;0.0000;-0.0358;0.0000;-0.0358;-3.1175;0.0000;1.0188;0.0000;1.0188;1.0000;3.0000;50.0000;1.0000
300026;46.6530;-241.3655;398.1900;0.0000;0.0000;0.1524;0.0000;0.1524;-3.1175;0.0000;1.6227;0.0000;1.6227;1.0000;3.0000;50.0000;1.0000
300026;46.7700;-241.3647;398.1572;0.0000;0.0000;0.3829;0.0000;0.3829;-3.1176;0.0000;1.9704;0.0000;1.9704;1.0000;3.0000;50.0000;1.0000
300026;46.8870;-241.3632;398.0943;0.0000;0.0000;0.6619;0.0000;0.6619;-3.1178;0.0000;2.3843;0.0000;2.3843;1.0000;3.0000;50.0000;1.0000
300026;47.0050;-241.3605;397.9797;0.0000;0.0000;1.0221;0.0000;1.0221;-3.1182;0.0000;3.0524;0.0000;3.0524;1.0000;3.0000;50.0000;1.0000
300026;47.1380;-241.3572;397.8377;0.0000;0.0000;1.3690;0.0000;1.3690;-3.1186;0.0000;2.6085;0.0000;2.6085;1.0000;3.0000;50.0000;1.0000
