#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300006;23.5900;-10.4026;-204.3256;0.0000;0.0000;13.9097;0.0000;13.9097;-3.1366;0.1325;-0.1333;0.0000;-0.1333;1.0000;10.0000;50.0000;1.0000
300006;23.7570;-10.3913;-206.6395;0.0000;0.0000;13.8881;0.0000;13.8881;-3.1369;0.1325;-0.1296;0.0000;-0.1296;1.0000;10.0000;50.0000;1.0000
300006;23.8960;-10.3834;-208.4891;0.0000;0.0000;13.8704;0.0000;13.8704;-3.1376;0.1325;-0.1275;0.0000;-0.1275;1.0000;10.0000;50.0000;1.0000
300006;24.0240;-10.3768;-210.3378;0.0000;0.0000;13.8524;0.0000;13.8524;-3.1384;0.1323;-0.1406;0.0000;-0.1406;1.0000;10.0000;50.0000;1.0000
300006;24.1570;-10.3715;-212.1835;0.0000;0.0000;13.8343;0.0000;13.8343;-3.1391;0.1321;-0.1362;0.0000;-0.1362;1.0000;10.0000;50.0000;1.0000
300006;24.2900;-10.3675;-214.0270;0.0000;0.0000;13.8162;0.0000;13.8162;-3.1397;0.1317;-0.1359;0.0000;-0.1359;1.0000;10.0000;50.0000;1.0000
300006;24.4240;-10.3642;-216.0983;0.0000;0.0000;13.7960;0.0000;13.7960;-3.1403;0.1312;-0.1503;0.0000;-0.1503;1.0000;10.0000;50.0000;1.0000
300006;24.5900;-10.3620;-218.1658;0.0000;0.0000;13.7763;0.0000;13.7763;-3.1407;0.1308;-0.1190;0.0000;-0.1190;1.0000;123.0000;50.0000;1.0000
300006;24.7240;-10.3608;-220.0009;0.0000;0.0000;13.7592;0.0000;13.7592;-3.1411;0.1304;-0.1274;0.0000;-0.1274;1.0000;123.0000;50.0000;1.0000
300006;24.8630;-10.3601;-221.8343;0.0000;0.0000;13.7426;0.0000;13.7426;-3.1413;0.1300;-0.1194;0.0000;-0.1194;1.0000;123.0000;50.0000;1.0000
300006;25.0070;-10.3598;-223.8940;0.0000;0.0000;13.7252;0.0000;13.7252;-3.1416;0.1295;-0.1213;0.0000;-0.1213;1.0000;123.0000;50.0000;1.0000
300006;25.1400;-10.3599;-225.7232;0.0000;0.0000;13.7115;0.0000;13.7115;3.1415;0.1292;-0.1029;0.0000;-0.1029;1.0000;123.0000;50.0000;1.0000
300006;25.2740;-10.3603;-227.5507;0.0000;0.0000;13.6993;0.0000;13.6993;3.1414;0.1289;-0.0906;0.0000;-0.0906;1.0000;123.0000;50.0000;1.0000
300006;25.4070;-10.3608;-229.3758;0.0000;0.0000;13.6889;0.0000;13.6889;3.1413;0.1286;-0.0786;0.0000;-0.0786;1.0000;123.0000;50.0000;1.0000
300006;25.5400;-10.3614;-231.2002;0.0000;0.0000;13.6804;0.0000;13.6804;3.1412;0.1283;-0.0638;0.0000;-0.0638;1.0000;123.0000;50.0000;1.0000
300006;25.6740;-10.3621;-233.0235;0.0000;0.0000;13.6740;0.0000;13.6740;3.1412;0.1281;-0.0482;0.0000;-0.0482;1.0000;123.0000;50.0000;1.0000
300006;25.8080;-10.3628;-234.8466;0.0000;0.0000;13.6694;0.0000;13.6694;3.1412;0.1279;-0.0344;0.0000;-0.0344;1.0000;123.0000;50.0000;1.0000
300006;25.9570;-10.3636;-236.8959;0.0000;0.0000;13.6664;0.0000;13.6664;3.1412;0.1276;-0.0201;0.0000;-0.0201;1.0000;123.0000;50.0000;1.0000
300006;26.0960;-10.3643;-238.7185;0.0000;0.0000;13.6660;0.0000;13.6660;3.1413;0.1276;-0.0022;0.0000;-0.0022;1.0000;123.0000;50.0000;1.0000
300006;26.2800;-10.3651;-241.4519;0.0000;0.0000;13.6693;0.0000;13.6693;3.1413;0.1273;0.0177;0.0000;0.0177;1.0000;123.0000;50.0000;1.0000
300006;26.4240;-10.3657;-243.2747;0.0000;0.0000;13.6739;0.0000;13.6739;3.1413;0.1274;0.0317;0.0000;0.0317;1.0000;123.0000;50.0000;1.0000
300006;26.5570;-10.3661;-245.0982;0.0000;0.0000;13.6801;0.0000;13.6801;3.1413;0.1274;0.0467;0.0000;0.0467;1.0000;123.0000;50.0000;1.0000
300006;26.7150;-10.3667;-247.1504;0.0000;0.0000;13.6889;0.0000;13.6889;3.1413;0.1273;0.0557;0.0000;0.0557;1.0000;123.0000;50.0000;1.0000
300006;26.8750;-10.3674;-249.4324;0.0000;0.0000;13.7013;0.0000;13.7013;3.1413;0.1273;0.0775;0.0000;0.0775;1.0000;123.0000;50.0000;1.0000
300006;26.9850;-10.3678;-250.8031;0.0000;0.0000;13.7096;0.0000;13.7096;3.1413;0.1274;0.0759;0.0000;0.0759;1.0000;123.0000;50.0000;1.0000
300006;27.1240;-10.3685;-253.0899;0.0000;0.0000;13.7251;0.0000;13.7251;3.1413;0.1274;0.1108;0.0000;0.1108;1.0000;123.0000;50.0000;1.0000
300006;27.2910;-10.3693;-255.6078;0.0000;0.0000;13.7438;0.0000;13.7438;3.1413;0.1274;0.1121;0.0000;0.1121;1.0000;123.0000;50.0000;1.0000
300006;27.4730;-10.3700;-257.6707;0.0000;0.0000;13.7594;0.0000;13.7594;3.1412;0.1275;0.0860;0.0000;0.0860;1.0000;123.0000;50.0000;1.0000
300006;27.6240;-10.3707;-259.7356;0.0000;0.0000;13.7749;0.0000;13.7749;3.1412;0.1275;0.1025;0.0000;0.1025;1.0000;123.0000;50.0000;1.0000
300006;27.7900;-10.3716;-262.2636;0.0000;0.0000;13.7934;0.0000;13.7934;3.1412;0.1275;0.1114;0.0000;0.1114;1.0000;123.0000;50.0000;1.0000
300006;27.9750;-10.3724;-264.5631;0.0000;0.0000;13.8096;0.0000;13.8096;3.1413;0.1274;0.0878;0.0000;0.0878;1.0000;123.0000;50.0000;1.0000
300006;28.1740;-10.3733;-267.3282;0.0000;0.0000;13.8283;0.0000;13.8283;3.1413;0.1273;0.0940;0.0000;0.0940;1.0000;123.0000;50.0000;1.0000
300006;28.3580;-10.3740;-269.8640;0.0000;0.0000;13.8444;0.0000;13.8444;3.1413;0.1273;0.0874;0.0000;0.0874;1.0000;123.0000;50.0000;1.0000
300006;28.5400;-10.3747;-272.4039;0.0000;0.0000;13.8595;0.0000;13.8595;3.1413;0.1271;0.0829;0.0000;0.0829;1.0000;123.0000;50.0000;1.0000
300006;28.6960;-10.3753;-274.9449;0.0000;0.0000;13.8734;0.0000;13.8734;3.1414;0.1270;0.0894;0.0000;0.0894;1.0000;123.0000;50.0000;1.0000
300006;28.7970;-10.3755;-275.8711;0.0000;0.0000;13.8782;0.0000;13.8782;3.1414;0.1270;0.0466;0.0000;0.0466;1.0000;123.0000;50.0000;1.0000
300006;28.9590;-10.3760;-278.1850;0.0000;0.0000;13.8894;0.0000;13.8894;3.1414;0.1267;0.0694;0.0000;0.0694;1.0000;123.0000;50.0000;1.0000
300006;29.1070;-10.3765;-280.2696;0.0000;0.0000;13.8985;0.0000;13.8985;3.1414;0.1266;0.0615;0.0000;0.0615;1.0000;123.0000;50.0000;1.0000
300006;29.2580;-10.3770;-282.3556;0.0000;0.0000;13.9068;0.0000;13.9068;3.1414;0.1264;0.0548;0.0000;0.0548;1.0000;123.0000;50.0000;1.0000
300006;29.4080;-10.3775;-284.4424;0.0000;0.0000;13.9142;0.0000;13.9142;3.1414;0.1261;0.0496;0.0000;0.0496;1.0000;123.0000;50.0000;1.0000
300006;29.5920;-10.3781;-286.9936;0.0000;0.0000;13.9220;0.0000;13.9220;3.1413;0.1258;0.0426;0.0000;0.0426;1.0000;123.0000;50.0000;1.0000
300006;29.7580;-10.3787;-289.3149;0.0000;0.0000;13.9281;0.0000;13.9281;3.1413;0.1255;0.0366;0.0000;0.0366;1.0000;123.0000;50.0000;1.0000
300006;29.9300;-10.3793;-291.8680;0.0000;0.0000;13.9335;0.0000;13.9335;3.1413;0.1251;0.0316;0.0000;0.0316;1.0000;123.0000;50.0000;1.0000
300006;30.1040;-10.3800;-294.4236;0.0000;0.0000;13.9378;0.0000;13.9378;3.1413;0.1247;0.0246;0.0000;0.0246;1.0000;123.0000;50.0000;1.0000
300006;30.3040;-10.3807;-297.2112;0.0000;0.0000;13.9412;0.0000;13.9412;3.1413;0.1242;0.0170;0.0000;0.0170;1.0000;123.0000;50.0000;1.0000
300006;30.4930;-10.3813;-299.7674;0.0000;0.0000;13.9432;0.0000;13.9432;3.1414;0.1238;0.0106;0.0000;0.0106;1.0000;123.0000;50.0000;1.0000
300006;30.6690;-10.3818;-302.0915;0.0000;0.0000;13.9443;0.0000;13.9443;3.1414;0.1235;0.0058;0.0000;0.0058;1.0000;123.0000;50.0000;1.0000
300006;30.8700;-10.3824;-304.8810;0.0000;0.0000;13.9445;0.0000;13.9445;3.1414;0.1229;0.0011;0.0000;0.0011;1.0000;123.0000;50.0000;1.0000
300006;31.0360;-10.3829;-307.2047;0.0000;0.0000;13.9440;0.0000;13.9440;3.1414;0.1225;-0.0031;0.0000;-0.0031;1.0000;123.0000;50.0000;1.0000
300006;31.2360;-10.3835;-309.9949;0.0000;0.0000;13.9426;0.0000;13.9426;3.1414;0.1220;-0.0069;0.0000;-0.0069;1.0000;123.0000;50.0000;1.0000
300006;31.3870;-10.3839;-312.0847;0.0000;0.0000;13.9411;0.0000;13.9411;3.1414;0.1216;-0.0102;0.0000;-0.0102;1.0000;123.0000;50.0000;1.0000
300006;31.5260;-10.3843;-314.1755;0.0000;0.0000;13.9392;0.0000;13.9392;3.1414;0.1212;-0.0135;0.0000;-0.0135;1.0000;123.0000;50.0000;1.0000
300006;31.6870;-10.3847;-316.2671;0.0000;0.0000;13.9370;0.0000;13.9370;3.1414;0.1209;-0.0135;0.0000;-0.0135;1.0000;123.0000;50.0000;1.0000
300006;31.8700;-10.3852;-318.8218;0.0000;0.0000;13.9340;0.0000;13.9340;3.1414;0.1203;-0.0166;0.0000;-0.0166;1.0000;123.0000;50.0000;1.0000
300006;32.0540;-10.3858;-321.3759;0.0000;0.0000;13.9306;0.0000;13.9306;3.1414;0.1198;-0.0181;0.0000;-0.0181;1.0000;123.0000;50.0000;1.0000
300006;32.2040;-10.3862;-323.4653;0.0000;0.0000;13.9277;0.0000;13.9277;3.1414;0.1195;-0.0193;0.0000;-0.0193;1.0000;123.0000;50.0000;1.0000
300006;32.3860;-10.3868;-326.0184;0.0000;0.0000;13.9240;0.0000;13.9240;3.1414;0.1189;-0.0203;0.0000;-0.0203;1.0000;123.0000;50.0000;1.0000
300006;32.5700;-10.3873;-328.5703;0.0000;0.0000;13.9202;0.0000;13.9202;3.1414;0.1184;-0.0206;0.0000;-0.0206;1.0000;123.0000;50.0000;1.0000
300006;32.7690;-10.3879;-331.3542;0.0000;0.0000;13.9160;0.0000;13.9160;3.1414;0.1178;-0.0211;0.0000;-0.0211;1.0000;123.0000;50.0000;1.0000
300006;32.9370;-10.3884;-333.6727;0.0000;0.0000;13.9126;0.0000;13.9126;3.1414;0.1174;-0.0207;0.0000;-0.0207;1.0000;123.0000;50.0000;1.0000
300006;33.1120;-10.3889;-336.2230;0.0000;0.0000;13.9088;0.0000;13.9088;3.1414;0.1167;-0.0215;0.0000;-0.0215;1.0000;123.0000;50.0000;1.0000
300006;33.2700;-10.3893;-338.5406;0.0000;0.0000;13.9055;0.0000;13.9055;3.1414;0.0000;-0.0209;0.0000;-0.0209;1.0000;123.0000;50.0000;1.0000
300006;33.4760;-10.3898;-341.3220;0.0000;0.0000;13.9017;0.0000;13.9017;3.1414;0.0000;-0.0185;0.0000;-0.0185;1.0000;123.0000;50.0000;1.0000
300006;33.6600;-10.3902;-343.6391;0.0000;0.0000;13.8987;0.0000;13.8987;3.1414;0.0000;-0.0163;0.0000;-0.0163;1.0000;123.0000;50.0000;1.0000
300006;33.8230;-10.3907;-345.9551;0.0000;0.0000;13.8959;0.0000;13.8959;3.1414;0.0000;-0.0174;0.0000;-0.0174;1.0000;123.0000;50.0000;1.0000
300006;34.0270;-10.3912;-348.7337;0.0000;0.0000;13.8927;0.0000;13.8927;3.1414;0.0000;-0.0155;0.0000;-0.0155;1.0000;123.0000;50.0000;1.0000
300006;34.1860;-10.3917;-351.2801;0.0000;0.0000;13.8901;0.0000;13.8901;3.1414;0.0000;-0.0165;0.0000;-0.0165;1.0000;123.0000;50.0000;1.0000
300006;34.3140;-10.3919;-352.6700;0.0000;0.0000;13.8887;0.0000;13.8887;3.1414;0.0000;-0.0104;0.0000;-0.0104;1.0000;123.0000;50.0000;1.0000
300006;34.4690;-10.3924;-354.9841;0.0000;0.0000;13.8867;0.0000;13.8867;3.1414;0.0000;-0.0132;0.0000;-0.0132;1.0000;123.0000;50.0000;1.0000
300006;34.5700;-10.3926;-356.3726;0.0000;0.0000;13.8856;0.0000;13.8856;3.1414;0.0000;-0.0110;0.0000;-0.0110;1.0000;123.0000;50.0000;1.0000
300006;34.7190;-10.3930;-358.4554;0.0000;0.0000;13.8840;0.0000;13.8840;3.1414;0.0000;-0.0103;0.0000;-0.0103;1.0000;123.0000;50.0000;1.0000
300006;34.8360;-10.3934;-360.0750;0.0000;0.0000;13.8830;0.0000;13.8830;3.1414;0.0000;-0.0092;0.0000;-0.0092;1.0000;123.0000;50.0000;1.0000
300006;35.0420;-10.3939;-362.8511;0.0000;0.0000;13.8814;0.0000;13.8814;3.1414;0.0000;-0.0077;0.0000;-0.0077;1.0000;123.0000;50.0000;1.0000
300006;35.2230;-10.3944;-365.6273;0.0000;0.0000;13.8801;0.0000;13.8801;3.1414;0.0000;-0.0071;0.0000;-0.0071;1.0000;123.0000;50.0000;1.0000
300006;35.4370;-10.3949;-368.4029;0.0000;0.0000;13.8791;0.0000;13.8791;3.1414;0.0000;-0.0047;0.0000;-0.0047;1.0000;123.0000;50.0000;1.0000
300006;35.6110;-10.3954;-370.9472;0.0000;0.0000;13.8784;0.0000;13.8784;3.1414;0.0000;-0.0039;0.0000;-0.0039;1.0000;123.0000;50.0000;1.0000
300006;35.7280;-10.3957;-372.5666;0.0000;0.0000;13.8781;0.0000;13.8781;3.1414;0.0000;-0.0027;0.0000;-0.0027;1.0000;123.0000;50.0000;1.0000
300006;35.8930;-10.3961;-374.8798;0.0000;0.0000;13.8778;0.0000;13.8778;3.1414;0.0000;-0.0019;0.0000;-0.0019;1.0000;123.0000;50.0000;1.0000
300006;36.0130;-10.3964;-376.4988;0.0000;0.0000;13.8777;0.0000;13.8777;3.1414;0.0000;-0.0010;0.0000;-0.0010;1.0000;123.0000;50.0000;1.0000
300006;36.1750;-10.3968;-378.5808;0.0000;0.0000;13.8776;0.0000;13.8776;3.1414;0.0000;-0.0004;0.0000;-0.0004;1.0000;123.0000;50.0000;1.0000
300006;36.2880;-10.3972;-380.4308;0.0000;0.0000;13.8777;0.0000;13.8777;3.1414;0.0000;0.0005;0.0000;0.0005;1.0000;123.0000;50.0000;1.0000
300006;36.4700;-10.3977;-382.7445;0.0000;0.0000;13.8778;0.0000;13.8778;3.1414;0.0000;0.0009;0.0000;0.0009;1.0000;123.0000;50.0000;1.0000
300006;36.6360;-10.3982;-385.2882;0.0000;0.0000;13.8781;0.0000;13.8781;3.1414;0.0000;0.0019;0.0000;0.0019;1.0000;123.0000;50.0000;1.0000
300006;36.8370;-10.3988;-387.8321;0.0000;0.0000;13.8786;0.0000;13.8786;3.1414;0.0000;0.0021;0.0000;0.0021;1.0000;123.0000;50.0000;1.0000
300006;36.9460;-10.3991;-389.4532;0.0000;0.0000;13.8789;0.0000;13.8789;3.1414;0.0000;0.0030;0.0000;0.0030;1.0000;123.0000;50.0000;1.0000
300006;37.0760;-10.3995;-391.0716;0.0000;0.0000;13.8793;0.0000;13.8793;3.1414;0.0000;0.0028;0.0000;0.0028;1.0000;123.0000;50.0000;1.0000
300006;37.2200;-10.3999;-393.1542;0.0000;0.0000;13.8798;0.0000;13.8798;3.1414;0.0000;0.0035;0.0000;0.0035;1.0000;123.0000;50.0000;1.0000
300006;37.4190;-10.4004;-395.9303;0.0000;0.0000;13.8805;0.0000;13.8805;3.1414;0.0000;0.0037;0.0000;0.0037;1.0000;123.0000;50.0000;1.0000
300006;37.6060;-10.4008;-398.4751;0.0000;0.0000;13.8812;0.0000;13.8812;3.1414;0.0000;0.0039;0.0000;0.0039;1.0000;123.0000;50.0000;1.0000
300006;37.7730;-10.4008;-401.0207;0.0000;0.0000;13.8820;0.0000;13.8820;-3.1413;0.0000;0.0045;0.0000;0.0045;1.0000;123.0000;50.0000;1.0000
300006;37.9610;-10.3977;-403.7961;0.0000;0.0000;13.8828;0.0000;13.8828;-3.1396;0.0000;0.0045;0.0000;0.0045;1.0000;123.0000;50.0000;1.0000
300006;38.0750;-10.3934;-405.4157;0.0000;0.0000;13.8833;0.0000;13.8833;-3.1385;0.0000;0.0043;0.0000;0.0043;1.0000;123.0000;50.0000;1.0000
300006;38.1930;-10.3894;-406.5730;0.0000;0.0000;13.8837;0.0000;13.8837;-3.1379;0.0000;0.0030;0.0000;0.0030;1.0000;123.0000;50.0000;1.0000
300006;38.2940;-10.3821;-408.4241;0.0000;0.0000;13.8842;0.0000;13.8842;-3.1376;0.0000;0.0056;0.0000;0.0056;1.0000;123.0000;50.0000;1.0000
300006;38.4240;-10.3770;-409.8126;0.0000;0.0000;13.8846;0.0000;13.8846;-3.1383;0.0000;0.0032;0.0000;0.0032;1.0000;123.0000;50.0000;1.0000
300006;38.5870;-10.3731;-412.3580;0.0000;0.0000;13.8854;0.0000;13.8854;3.1411;0.0000;0.0045;0.0000;0.0045;1.0000;123.0000;50.0000;1.0000
300006;38.7120;-10.3772;-413.9786;0.0000;0.0000;13.8858;0.0000;13.8858;3.1374;0.0000;0.0036;0.0000;0.0036;1.0000;123.0000;50.0000;1.0000
300006;38.9030;-10.3969;-416.5247;0.0000;0.0000;13.8865;0.0000;13.8865;3.1307;0.0000;0.0035;0.0000;0.0035;1.0000;123.0000;50.0000;1.0000
300006;39.0580;-10.4271;-418.6066;0.0000;0.0000;13.8870;0.0000;13.8870;3.1240;0.0000;0.0033;0.0000;0.0033;1.0000;123.0000;50.0000;1.0000
300006;39.2190;-10.4797;-420.9208;0.0000;0.0000;13.8875;0.0000;13.8875;3.1143;0.0000;0.0032;0.0000;0.0032;1.0000;123.0000;50.0000;1.0000
300006;39.4170;-10.5866;-423.9273;0.0000;0.0000;13.8881;0.0000;13.8881;3.0985;0.0000;0.0029;0.0000;0.0029;1.0000;123.0000;50.0000;1.0000
300006;39.6200;-10.7151;-426.4710;0.0000;0.0000;13.8885;0.0000;13.8885;3.0852;0.0000;0.0022;0.0000;0.0022;1.0000;123.0000;50.0000;1.0000
300006;39.7540;-10.8444;-428.5500;0.0000;0.0000;13.8889;0.0000;13.8889;3.0750;0.0000;0.0025;0.0000;0.0025;1.0000;123.0000;50.0000;1.0000
300006;39.9360;-11.0310;-431.0902;-0.0000;0.0000;13.8892;0.0000;13.8892;3.0627;0.0000;0.0021;0.0000;0.0021;1.0000;123.0000;50.0000;1.0000
300006;40.1370;-11.2706;-433.8571;-0.0000;0.0000;13.8896;0.0000;13.8896;3.0489;0.0000;0.0018;0.0000;0.0018;1.0000;123.0000;50.0000;1.0000
300006;40.2560;-11.4047;-435.2394;-0.0000;0.0000;13.8897;0.0000;13.8897;3.0420;0.0000;0.0013;0.0000;0.0013;1.0000;123.0000;50.0000;1.0000
300006;40.4610;-11.7259;-438.2317;0.0000;0.0000;13.8901;0.0000;13.8901;3.0288;0.0000;0.0016;0.0000;0.0016;1.0000;123.0000;50.0000;1.0000
300006;40.6250;-11.9688;-440.3016;0.0000;0.0000;13.8903;0.0000;13.8903;3.0218;0.0000;0.0013;0.0000;0.0013;1.0000;123.0000;50.0000;1.0000
300006;40.8030;-12.2829;-442.8288;0.0000;0.0000;13.8905;0.0000;13.8905;3.0149;0.0000;0.0014;0.0000;0.0014;1.0000;123.0000;50.0000;1.0000
300006;40.9430;-12.5215;-444.6663;0.0000;0.0000;13.8907;0.0000;13.8907;3.0105;0.0000;0.0011;0.0000;0.0011;1.0000;123.0000;50.0000;1.0000
300006;41.0460;-12.7368;-446.2724;-0.0000;0.0000;13.8908;0.0000;13.8908;3.0067;0.0000;0.0011;0.0000;0.0011;1.0000;123.0000;50.0000;1.0000
300006;41.1580;-12.9584;-447.8781;-0.0000;0.0000;13.8909;0.0000;13.8909;3.0027;0.0000;0.0008;0.0000;0.0008;1.0000;123.0000;50.0000;1.0000
300006;41.2680;-13.1537;-449.2533;-0.0000;0.0000;13.8909;0.0000;13.8909;2.9990;0.0000;0.0006;0.0000;0.0006;1.0000;123.0000;50.0000;1.0000
300006;41.3880;-13.4225;-451.0867;-0.0000;0.0000;13.8910;0.0000;13.8910;2.9936;0.0000;0.0005;0.0000;0.0005;1.0000;123.0000;50.0000;1.0000
300006;41.5680;-13.7729;-453.3747;-0.0000;0.0000;13.8910;0.0000;13.8910;2.9863;0.0000;0.0002;0.0000;0.0002;1.0000;123.0000;50.0000;1.0000
300006;41.6690;-14.0283;-454.9751;-0.0000;0.0000;13.8910;0.0000;13.8910;2.9811;0.0000;0.0001;0.0000;0.0001;1.0000;123.0000;50.0000;1.0000
300006;41.8180;-14.3687;-457.0308;0.0000;0.0000;13.8910;0.0000;13.8910;2.9746;0.0000;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
300006;41.9320;-14.6030;-458.4000;0.0000;0.0000;13.8910;0.0000;13.8910;2.9703;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;42.0970;-15.0482;-460.9067;0.0000;0.0000;13.8910;0.0000;13.8910;2.9620;0.0000;-0.0003;0.0000;-0.0003;1.0000;123.0000;50.0000;1.0000
300006;42.2570;-15.3853;-462.7259;0.0000;0.0000;13.8909;0.0000;13.8909;2.9554;0.0000;-0.0004;0.0000;-0.0004;1.0000;123.0000;50.0000;1.0000
300006;42.4020;-15.8254;-465.0006;-0.0000;0.0000;13.8908;0.0000;13.8908;2.9464;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;42.5670;-16.2861;-467.2692;-0.0000;0.0000;13.8907;0.0000;13.8907;2.9370;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;42.7070;-16.6700;-469.0809;-0.0000;0.0000;13.8906;0.0000;13.8906;2.9297;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;42.8480;-17.1168;-471.1174;0.0000;0.0000;13.8905;0.0000;13.8905;2.9225;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;42.9960;-17.5257;-472.9269;0.0000;0.0000;13.8904;0.0000;13.8904;2.9169;0.0000;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;43.1390;-17.9955;-474.9533;0.0000;0.0000;13.8903;0.0000;13.8903;2.9114;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;43.2590;-18.3694;-476.5325;0.0000;0.0000;13.8902;0.0000;13.8902;2.9074;0.0000;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;43.4260;-18.8586;-478.5578;-0.0000;0.0000;13.8901;0.0000;13.8901;2.9024;0.0000;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;43.5610;-19.3581;-480.5822;-0.0000;0.0000;13.8900;0.0000;13.8900;2.8975;0.0000;-0.0008;0.0000;-0.0008;1.0000;123.0000;50.0000;1.0000
300006;43.7370;-19.9812;-483.0506;-0.0000;0.0000;13.8899;0.0000;13.8899;2.8917;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;43.8820;-20.5022;-485.0697;-0.0000;0.0000;13.8898;0.0000;13.8898;2.8871;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;44.0520;-21.0901;-487.3057;0.0000;0.0000;13.8897;0.0000;13.8897;2.8824;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;44.1920;-21.6295;-489.3201;0.0000;0.0000;13.8896;0.0000;13.8896;2.8778;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;44.3770;-22.2405;-491.5509;0.0000;0.0000;13.8895;0.0000;13.8895;2.8710;0.0000;-0.0007;0.0000;-0.0007;1.0000;123.0000;50.0000;1.0000
300006;44.5320;-22.8700;-493.7797;0.0000;0.0000;13.8893;0.0000;13.8893;2.8622;0.0000;-0.0009;0.0000;-0.0009;1.0000;123.0000;50.0000;1.0000
300006;44.7260;-23.6522;-496.4456;0.0000;0.0000;13.8892;0.0000;13.8892;2.8513;0.0000;-0.0008;0.0000;-0.0008;1.0000;123.0000;50.0000;1.0000
300006;44.9310;-24.4612;-499.1029;-0.0000;0.0000;13.8890;0.0000;13.8890;2.8420;0.0000;-0.0006;0.0000;-0.0006;1.0000;123.0000;50.0000;1.0000
300006;45.1150;-25.2222;-501.5326;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8351;0.0000;-0.0005;0.0000;-0.0005;1.0000;123.0000;50.0000;1.0000
300006;45.3320;-25.9984;-503.9580;-0.0000;0.0000;13.8889;0.0000;13.8889;2.8294;0.0000;-0.0003;0.0000;-0.0003;1.0000;123.0000;50.0000;1.0000
300006;45.4540;-26.5706;-505.7195;0.0000;0.0000;13.8888;0.0000;13.8888;2.8261;0.0000;-0.0004;0.0000;-0.0004;1.0000;123.0000;50.0000;1.0000
300006;45.5690;-27.0756;-507.2592;0.0000;0.0000;13.8888;0.0000;13.8888;2.8237;0.0000;-0.0003;0.0000;-0.0003;1.0000;123.0000;50.0000;1.0000
300006;45.6870;-27.5838;-508.7979;0.0000;0.0000;13.8888;0.0000;13.8888;2.8219;0.0000;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;45.8200;-28.1674;-510.5558;-0.0000;0.0000;13.8887;0.0000;13.8887;2.8205;0.0000;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;45.9370;-28.6791;-512.0927;-0.0000;0.0000;13.8887;0.0000;13.8887;2.8201;0.0000;-0.0002;0.0000;-0.0002;1.0000;123.0000;50.0000;1.0000
300006;46.0530;-29.1913;-513.6311;-0.0000;0.0000;13.8887;0.0000;13.8887;2.8203;0.0749;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.1700;-29.7020;-515.1681;-0.0000;0.0000;13.8887;0.0000;13.8887;2.8211;0.0745;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.2860;-30.2119;-516.7074;0.0000;0.0000;13.8887;0.0000;13.8887;2.8222;0.0741;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.4030;-30.7194;-518.2458;0.0000;0.0000;13.8887;0.0000;13.8887;2.8234;0.0737;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.5370;-31.2974;-520.0044;0.0000;0.0000;13.8886;0.0000;13.8886;2.8245;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.6530;-31.8024;-521.5448;0.0000;0.0000;13.8886;0.0000;13.8886;2.8250;0.0000;-0.0001;0.0000;-0.0001;1.0000;123.0000;50.0000;1.0000
300006;46.7700;-32.3068;-523.0839;0.0000;0.0000;13.8886;0.0000;13.8886;2.8247;0.0000;-0.0000;0.0000;-0.0000;1.0000;123.0000;50.0000;1.0000
