#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300012;23.7570;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;23.8960;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.0240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.1570;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.2900;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.4240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.5900;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.7240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;24.8630;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.0070;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.1400;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.2740;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.4070;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.5400;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.6740;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.8080;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;25.9570;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.0960;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.2800;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.4240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.5570;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.7150;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.8750;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;26.9850;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.1240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.2910;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.4730;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.6240;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.7900;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;27.9750;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.1740;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.3580;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.5400;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.6960;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.7970;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;28.9590;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.1070;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.2580;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.4080;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.5920;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.7580;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;29.9300;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;30.1040;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;30.3040;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;30.4930;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;30.6690;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;30.8700;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.0360;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.2360;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.3870;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.5260;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.6870;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;31.8700;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.0540;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.2040;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.3860;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.5700;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.7690;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;32.9370;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;33.1120;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;33.2700;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;33.4760;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;33.6600;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;33.8230;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;34.0270;-24.0520;480.0528;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5744;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300012;34.1860;-24.0536;480.0528;0.0000;0.0000;-0.0487;0.0000;-0.0487;-1.5744;0.0000;-0.3061;0.0000;-0.3061;1.0000;20.0000;50.0000;1.0000
300012;34.3140;-24.0640;480.0528;0.0000;0.0000;-0.1448;0.0000;-0.1448;-1.5744;0.0004;-0.7508;0.0000;-0.7508;1.0000;20.0000;50.0000;1.0000
300012;34.4690;-24.0982;480.0529;0.0000;0.0000;-0.2948;0.0000;-0.2948;-1.5745;0.0016;-0.9678;0.0000;-0.9678;1.0000;20.0000;50.0000;1.0000
300012;34.5700;-24.1270;480.0530;0.0000;0.0000;-0.2641;0.0000;-0.2641;-1.5745;0.0013;0.3039;0.0000;0.3039;1.0000;20.0000;50.0000;1.0000
300012;34.7190;-24.1572;480.0531;0.0000;0.0000;-0.0948;0.0000;-0.0948;-1.5745;0.0002;1.1362;0.0000;1.1362;1.0000;20.0000;50.0000;1.0000
300012;34.8360;-24.1539;480.0531;0.0000;0.0000;0.1274;0.0000;0.1274;-1.5745;0.0003;1.8994;0.0000;1.8994;1.0000;20.0000;50.0000;1.0000
300012;35.0420;-24.0933;480.0529;0.0000;0.0000;0.5143;0.0000;0.5143;-1.5745;0.0048;1.8779;0.0000;1.8779;1.0000;20.0000;50.0000;1.0000
300012;35.2230;-23.9337;480.0523;0.0000;0.0000;1.0459;0.0000;1.0459;-1.5743;0.0199;2.9370;0.0000;2.9370;1.0000;20.0000;50.0000;1.0000
300012;35.4370;-23.6620;480.0514;0.0000;0.0000;1.6317;0.0000;1.6317;-1.5740;0.0485;2.7376;0.0000;2.7376;1.0000;20.0000;50.0000;1.0000
300012;35.6110;-23.2660;480.0502;0.0000;0.0000;2.2827;0.0000;2.2827;-1.5737;0.0950;3.7414;0.0000;3.7414;1.0000;20.0000;50.0000;1.0000
300012;35.7280;-23.0618;480.0497;0.0000;0.0000;2.5674;0.0000;2.5674;-1.5735;0.1202;2.4337;0.0000;2.4337;1.0000;20.0000;50.0000;1.0000
300012;35.8930;-22.5265;480.0483;0.0000;0.0000;3.2178;0.0000;3.2178;-1.5731;0.1887;3.9416;0.0000;3.9416;1.0000;20.0000;50.0000;1.0000
300012;36.0130;-22.1229;480.0474;0.0000;0.0000;3.6423;0.0000;3.6423;-1.5728;0.2418;3.5371;0.0000;3.5371;1.0000;20.0000;50.0000;1.0000
300012;36.1750;-21.5305;480.0464;0.0000;0.0000;4.1977;0.0000;4.1977;-1.5725;0.3212;3.4284;0.0000;3.4284;1.0000;20.0000;50.0000;1.0000
300012;36.2880;-20.9332;480.0455;0.0000;0.0000;4.6957;0.0000;4.6957;-1.5721;0.4019;4.4071;0.0000;4.4071;1.0000;20.0000;50.0000;1.0000
300012;36.4700;-20.1819;480.0446;0.0000;0.0000;5.2596;0.0000;5.2596;-1.5717;0.5043;3.0986;0.0000;3.0986;1.0000;20.0000;50.0000;1.0000
300012;36.6360;-19.0486;480.0440;0.0000;0.0000;6.0104;0.0000;6.0104;-1.5711;0.6585;4.5228;0.0000;4.5228;1.0000;37.0000;50.0000;1.0000
300012;36.8370;-17.8794;480.0442;0.0000;0.0000;6.6807;0.0000;6.6807;-1.5702;0.8135;3.3348;0.0000;3.3348;1.0000;140.0000;60.0000;1.0000
300012;36.9460;-16.9534;480.0451;0.0000;0.0000;7.1432;0.0000;7.1432;-1.5695;0.9301;4.2426;0.0000;4.2426;1.0000;140.0000;60.0000;1.0000
300012;37.0760;-16.3441;480.0461;0.0000;0.0000;7.4230;0.0000;7.4230;-1.5689;1.0044;2.1524;0.0000;2.1524;1.0000;140.0000;60.0000;1.0000
300012;37.2200;-15.0572;480.0493;0.0000;0.0000;7.9641;0.0000;7.9641;-1.5677;1.1561;3.7578;0.0000;3.7578;1.0000;140.0000;60.0000;1.0000
300012;37.4190;-13.3963;480.0558;0.0000;0.0000;8.5815;0.0000;8.5815;-1.5662;1.3420;3.1026;0.0000;3.1026;1.0000;140.0000;60.0000;1.0000
300012;37.6060;-11.7738;480.0646;0.0000;0.0000;9.0617;0.0000;9.0617;-1.5647;1.4963;2.5676;0.0000;2.5676;1.0000;140.0000;60.0000;1.0000
300012;37.7730;-10.2282;480.0753;0.0000;0.0000;9.4311;0.0000;9.4311;-1.5633;1.6206;2.2121;0.0000;2.2121;1.0000;140.0000;60.0000;1.0000
300012;37.9610;-8.3009;480.0913;0.0000;0.0000;9.8070;0.0000;9.8070;-1.5618;1.7519;1.9994;0.0000;1.9994;1.0000;140.0000;60.0000;1.0000
300012;38.0750;-6.8093;480.1055;0.0000;0.0000;10.0458;0.0000;10.0458;-1.5608;1.8382;2.0955;0.0000;2.0955;1.0000;140.0000;60.0000;1.0000
300012;38.1930;-5.9664;480.1141;0.0000;0.0000;10.1659;0.0000;10.1659;-1.5604;1.8823;1.0173;0.0000;1.0173;1.0000;140.0000;60.0000;1.0000
300012;38.2940;-4.5971;480.1289;0.0000;0.0000;10.3362;0.0000;10.3362;-1.5597;1.9455;1.6863;0.0000;1.6863;1.0000;140.0000;60.0000;1.0000
300012;38.4240;-3.9054;480.1367;0.0000;0.0000;10.4141;0.0000;10.4141;-1.5594;1.9749;0.5992;0.0000;0.5992;1.0000;140.0000;60.0000;1.0000
300012;38.5870;-1.6233;480.1636;0.0000;0.0000;10.6250;0.0000;10.6250;-1.5588;2.0545;1.2938;0.0000;1.2938;1.0000;140.0000;60.0000;1.0000
300012;38.7120;-0.5561;480.1764;0.0000;0.0000;10.7051;0.0000;10.7051;-1.5587;2.0857;0.6412;0.0000;0.6412;1.0000;140.0000;60.0000;1.0000
300012;38.9030;1.5989;480.2023;0.0000;0.0000;10.8300;0.0000;10.8300;-1.5589;2.1335;0.6538;0.0000;0.6538;1.0000;140.0000;60.0000;1.0000
300012;39.0580;3.0474;480.2193;0.0000;0.0000;10.8926;0.0000;10.8926;-1.5592;2.1582;0.4041;0.0000;0.4041;1.0000;140.0000;60.0000;1.0000
300012;39.2190;4.6854;480.2377;0.0000;0.0000;10.9420;0.0000;10.9420;-1.5599;2.1773;0.3068;0.0000;0.3068;1.0000;140.0000;60.0000;1.0000
300012;39.4170;7.2440;480.2637;0.0000;0.0000;10.9833;0.0000;10.9833;-1.5614;2.1926;0.2083;0.0000;0.2083;1.0000;140.0000;60.0000;1.0000
300012;39.6200;9.2589;480.2809;0.0000;0.0000;10.9887;0.0000;10.9887;-1.5630;2.1945;0.0264;0.0000;0.0264;1.0000;140.0000;60.0000;1.0000
300012;39.7540;11.0894;480.2936;0.0000;0.0000;10.9746;0.0000;10.9746;-1.5646;2.1886;-0.1050;0.0000;-0.1050;1.0000;140.0000;60.0000;1.0000
300012;39.9360;12.9158;480.3033;0.0000;0.0000;10.9292;0.0000;10.9292;-1.5663;2.1704;-0.2491;0.0000;-0.2491;1.0000;140.0000;60.0000;1.0000
300012;40.1370;15.2628;480.3115;0.0000;0.0000;10.7830;0.0000;10.7830;-1.5681;2.1122;-0.7277;0.0000;-0.7277;1.0000;140.0000;60.0000;1.0000
300012;40.2560;16.3348;480.3140;0.0000;0.0000;10.6776;0.0000;10.6776;-1.5688;2.0715;-0.8854;0.0000;-0.8854;1.0000;140.0000;60.0000;1.0000
300012;40.4610;18.8098;480.3173;0.0000;0.0000;10.5107;0.0000;10.5107;-1.5700;2.0068;-0.8145;0.0000;-0.8145;1.0000;140.0000;60.0000;1.0000
300012;40.6250;20.0339;480.3179;0.0000;0.0000;10.4707;0.0000;10.4707;-1.5704;1.9920;-0.2438;0.0000;-0.2438;1.0000;21.0000;50.0000;1.0000
300012;40.8030;21.9360;480.3181;0.0000;0.0000;10.3354;0.0000;10.3354;-1.5710;1.9407;-0.7601;0.0000;-0.7601;1.0000;21.0000;50.0000;1.0000
300012;40.9430;23.4845;480.3175;0.0000;0.0000;10.3125;0.0000;10.3125;-1.5713;1.9323;-0.1634;0.0000;-0.1634;1.0000;21.0000;50.0000;1.0000
300012;41.0460;24.3438;480.3170;0.0000;0.0000;10.3072;0.0000;10.3072;-1.5714;1.9304;-0.0511;0.0000;-0.0511;1.0000;21.0000;50.0000;1.0000
300012;41.1580;25.8919;480.3159;0.0000;0.0000;10.3248;0.0000;10.3248;-1.5716;1.9370;0.1572;0.0000;0.1572;1.0000;21.0000;50.0000;1.0000
300012;41.2680;26.9256;480.3149;0.0000;0.0000;10.3505;0.0000;10.3505;-1.5717;1.9467;0.2330;0.0000;0.2330;1.0000;21.0000;50.0000;1.0000
300012;41.3880;28.4821;480.3134;0.0000;0.0000;10.4092;0.0000;10.4092;-1.5718;1.9689;0.4894;0.0000;0.4894;1.0000;21.0000;50.0000;1.0000
300012;41.5680;30.2255;480.3114;0.0000;0.0000;10.5068;0.0000;10.5068;-1.5719;2.0060;0.5423;0.0000;0.5423;1.0000;21.0000;50.0000;1.0000
300012;41.6690;31.2807;480.3102;0.0000;0.0000;10.5779;0.0000;10.5779;-1.5720;2.0334;0.7040;0.0000;0.7040;1.0000;21.0000;50.0000;1.0000
300012;41.8180;32.5209;480.3087;0.0000;0.0000;10.6749;0.0000;10.6749;-1.5720;2.0709;0.6512;0.0000;0.6512;1.0000;21.0000;50.0000;1.0000
300012;41.9320;33.9545;480.3070;0.0000;0.0000;10.8005;0.0000;10.8005;-1.5720;2.1200;1.1010;0.0000;1.1010;1.0000;21.0000;50.0000;1.0000
300012;42.0970;35.9524;480.3045;0.0000;0.0000;10.9965;0.0000;10.9965;-1.5721;2.1976;1.1879;0.0000;1.1879;1.0000;21.0000;50.0000;1.0000
300012;42.2570;37.2431;480.3028;0.0000;0.0000;11.1332;0.0000;11.1332;-1.5721;2.2528;0.8546;0.0000;0.8546;1.0000;21.0000;50.0000;1.0000
300012;42.4020;39.1178;480.3004;0.0000;0.0000;11.3402;0.0000;11.3402;-1.5721;2.3374;1.4274;0.0000;1.4274;1.0000;21.0000;50.0000;1.0000
300012;42.5670;41.2213;480.2978;0.0000;0.0000;11.5835;0.0000;11.5835;-1.5721;2.4388;1.4745;0.0000;1.4745;1.0000;21.0000;50.0000;1.0000
300012;42.7070;42.7805;480.2958;0.0000;0.0000;11.7657;0.0000;11.7657;-1.5721;2.5164;1.3015;0.0000;1.3015;1.0000;21.0000;50.0000;1.0000
300012;42.8480;44.3629;480.2938;0.0000;0.0000;11.9507;0.0000;11.9507;-1.5721;2.5962;1.3120;0.0000;1.3120;1.0000;21.0000;50.0000;1.0000
300012;42.9960;46.1755;480.2915;0.0000;0.0000;12.1607;0.0000;12.1607;-1.5721;2.6884;1.4192;0.0000;1.4192;1.0000;21.0000;50.0000;1.0000
300012;43.1390;47.8116;480.2895;0.0000;0.0000;12.3458;0.0000;12.3458;-1.5720;2.7710;1.2945;0.0000;1.2945;1.0000;21.0000;50.0000;1.0000
300012;43.2590;49.4705;480.2874;0.0000;0.0000;12.5285;0.0000;12.5285;-1.5720;2.8537;1.5222;0.0000;1.5222;1.0000;21.0000;50.0000;1.0000
300012;43.4260;51.3671;480.2850;0.0000;0.0000;12.7292;0.0000;12.7292;-1.5720;2.9459;1.2017;0.0000;1.2017;1.0000;21.0000;50.0000;1.0000
300012;43.5610;53.5076;480.2824;0.0000;0.0000;12.9441;0.0000;12.9441;-1.5720;3.0464;1.5920;0.0000;1.5920;1.0000;21.0000;50.0000;1.0000
300012;43.7370;55.4651;480.2799;0.0000;0.0000;13.1282;0.0000;13.1282;-1.5720;3.1338;1.0461;0.0000;1.0461;1.0000;21.0000;50.0000;1.0000
300012;43.8820;57.4481;480.2774;0.0000;0.0000;13.3024;0.0000;13.3024;-1.5720;3.2177;1.2012;0.0000;1.2012;1.0000;21.0000;50.0000;1.0000
300012;44.0520;59.6829;480.2746;0.0000;0.0000;13.4831;0.0000;13.4831;-1.5720;3.3059;1.0632;0.0000;1.0632;1.0000;21.0000;50.0000;1.0000
300012;44.1920;61.9452;480.2718;0.0000;0.0000;13.6498;0.0000;13.6498;-1.5720;3.3883;1.1902;0.0000;1.1902;1.0000;21.0000;50.0000;1.0000
300012;44.3770;64.2347;480.2689;0.0000;0.0000;13.8007;0.0000;13.8007;-1.5722;3.4636;0.8161;0.0000;0.8161;1.0000;21.0000;50.0000;1.0000
300012;44.5320;66.5476;480.2650;0.0000;0.0000;13.9348;0.0000;13.9348;-1.5728;3.5313;0.8649;0.0000;0.8649;1.0000;21.0000;50.0000;1.0000
300012;44.7260;69.3501;480.2575;0.0000;0.0000;14.0749;0.0000;14.0749;-1.5741;3.6024;0.7219;0.0000;0.7219;1.0000;21.0000;50.0000;1.0000
300012;44.9310;71.9411;480.2469;0.0000;0.0000;14.1844;0.0000;14.1844;-1.5755;3.6580;0.5343;0.0000;0.5343;1.0000;21.0000;50.0000;1.0000
300012;45.1150;74.7909;480.2315;0.0000;0.0000;14.2863;0.0000;14.2863;-1.5767;3.7099;0.5537;0.0000;0.5537;1.0000;140.0000;60.0000;1.0000
300012;45.3320;76.9386;480.2184;0.0000;0.0000;14.3512;0.0000;14.3512;-1.5770;3.7429;0.2994;0.0000;0.2994;1.0000;140.0000;60.0000;1.0000
300012;45.4540;78.8562;480.2068;0.0000;0.0000;14.4022;0.0000;14.4022;-1.5767;3.7689;0.4179;0.0000;0.4179;1.0000;140.0000;60.0000;1.0000
300012;45.5690;80.5391;480.1975;0.0000;0.0000;14.4410;0.0000;14.4410;-1.5760;3.7888;0.3373;0.0000;0.3373;1.0000;140.0000;60.0000;1.0000
300012;45.6870;82.2263;480.1896;0.0000;0.0000;14.4756;0.0000;14.4756;-1.5752;3.8066;0.2928;0.0000;0.2928;1.0000;140.0000;60.0000;1.0000
300012;45.8200;84.1595;480.1821;0.0000;0.0000;14.5105;0.0000;14.5105;-1.5743;3.8247;0.2629;0.0000;0.2629;1.0000;140.0000;60.0000;1.0000
300012;45.9370;85.8536;480.1768;0.0000;0.0000;14.5375;0.0000;14.5375;-1.5736;3.8387;0.2309;0.0000;0.2309;1.0000;140.0000;60.0000;1.0000
300012;46.0530;87.5524;480.1725;0.0000;0.0000;14.5600;0.0000;14.5600;-1.5731;3.8503;0.1937;0.0000;0.1937;1.0000;140.0000;60.0000;1.0000
300012;46.1700;89.2514;480.1691;0.0000;0.0000;14.5773;0.0000;14.5773;-1.5726;3.8592;0.1476;0.0000;0.1476;1.0000;140.0000;60.0000;1.0000
300012;46.2860;90.9542;480.1663;0.0000;0.0000;14.5895;0.0000;14.5895;-1.5723;3.8655;0.1051;0.0000;0.1051;1.0000;22.0000;50.0000;1.0000
300012;46.4030;92.6563;480.1642;0.0000;0.0000;14.5963;0.0000;14.5963;-1.5720;3.8689;0.0581;0.0000;0.0581;1.0000;22.0000;50.0000;1.0000
300012;46.5370;94.6021;480.1622;0.0000;0.0000;14.5986;0.0000;14.5986;-1.5717;3.8700;0.0178;0.0000;0.0178;1.0000;22.0000;50.0000;1.0000
300012;46.6530;96.3059;480.1609;0.0000;0.0000;14.5965;0.0000;14.5965;-1.5715;3.8688;-0.0188;0.0000;-0.0188;1.0000;22.0000;50.0000;1.0000
300012;46.7700;98.0077;480.1598;0.0000;0.0000;14.5905;0.0000;14.5905;-1.5713;3.8655;-0.0511;0.0000;-0.0511;1.0000;22.0000;50.0000;1.0000
300012;46.8870;99.7108;480.1590;0.0000;0.0000;14.5810;0.0000;14.5810;-1.5712;3.8603;-0.0814;0.0000;-0.0814;1.0000;22.0000;50.0000;1.0000
300012;47.0050;101.4108;480.1584;0.0000;0.0000;14.5682;0.0000;14.5682;-1.5711;3.8535;-0.1081;0.0000;-0.1081;1.0000;22.0000;50.0000;1.0000
300012;47.1380;103.3521;480.1578;0.0000;0.0000;14.5498;0.0000;14.5498;-1.5710;3.8436;-0.1386;0.0000;-0.1386;1.0000;22.0000;50.0000;1.0000
300012;47.2540;105.0483;480.1575;0.0000;0.0000;14.5307;0.0000;14.5307;-1.5710;3.8335;-0.1648;0.0000;-0.1648;1.0000;22.0000;50.0000;1.0000
