#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300031;24.0240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.1570;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.2900;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.4240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.5900;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.7240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;24.8630;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.0070;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.1400;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.2740;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.4070;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.5400;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.6740;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.8080;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;25.9570;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.0960;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.2800;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.4240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.5570;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.7150;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.8750;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;26.9850;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;27.1240;-219.7718;380.6838;0.0000;0.0000;0.0000;0.0000;0.0000;1.5682;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300031;27.2910;-219.7650;380.6838;0.0000;0.0000;-0.0997;0.0000;-0.0997;1.5682;0.0002;-0.5971;0.0000;-0.5971;1.0000;2.0000;50.0000;1.0000
300031;27.4730;-219.7375;380.6837;0.0000;0.0000;-0.2497;0.0000;-0.2497;1.5683;0.0011;-0.8243;0.0000;-0.8243;1.0000;2.0000;50.0000;1.0000
300031;27.6240;-219.6944;380.6836;0.0000;0.0000;-0.2250;0.0000;-0.2250;1.5684;0.0009;0.1640;0.0000;0.1640;1.0000;2.0000;50.0000;1.0000
300031;27.7900;-219.6716;380.6836;0.0000;0.0000;-0.0211;0.0000;-0.0211;1.5684;0.0000;1.2281;0.0000;1.2281;1.0000;2.0000;50.0000;1.0000
300031;27.9750;-219.7053;380.6836;0.0000;0.0000;0.3488;0.0000;0.3488;1.5684;0.0022;1.9995;0.0000;1.9995;1.0000;2.0000;50.0000;1.0000
300031;28.1740;-219.8117;380.6839;0.0000;0.0000;0.7887;0.0000;0.7887;1.5681;0.0115;2.2107;0.0000;2.2107;1.0000;2.0000;50.0000;1.0000
300031;28.3580;-219.9852;380.6844;0.0000;0.0000;1.2557;0.0000;1.2557;1.5678;0.0292;2.5378;0.0000;2.5378;1.0000;2.0000;50.0000;1.0000
300031;28.5400;-220.2413;380.6852;0.0000;0.0000;1.7736;0.0000;1.7736;1.5674;0.0583;2.8457;0.0000;2.8457;1.0000;2.0000;50.0000;1.0000
300031;28.6960;-220.7098;380.6870;0.0000;0.0000;2.5051;0.0000;2.5051;1.5667;0.1163;4.6891;0.0000;4.6891;1.0000;2.0000;50.0000;1.0000
300031;28.7970;-220.7963;380.6874;0.0000;0.0000;2.6225;0.0000;2.6225;1.5665;0.1275;1.1621;0.0000;1.1621;1.0000;2.0000;50.0000;1.0000
300031;28.9590;-221.2875;380.6897;0.0000;0.0000;3.2167;0.0000;3.2167;1.5657;0.1918;3.6682;0.0000;3.6682;1.0000;2.0000;50.0000;1.0000
300031;29.1070;-221.8129;380.6928;0.0000;0.0000;3.7248;0.0000;3.7248;1.5643;0.2571;3.4332;0.0000;3.4332;1.0000;2.0000;50.0000;1.0000
300031;29.2580;-222.4106;380.6975;0.0000;0.0000;4.1849;0.0000;4.1849;1.5617;0.3244;3.0470;0.0000;3.0470;1.0000;2.0000;50.0000;1.0000
300031;29.4080;-223.2283;380.7074;0.0000;0.0000;4.6765;0.0000;4.6765;1.5557;0.4049;3.2771;0.0000;3.2771;1.0000;2.0000;50.0000;1.0000
300031;29.5920;-224.0436;380.7236;0.0000;0.0000;5.0609;0.0000;5.0609;1.5464;0.4739;2.0892;0.0000;2.0892;1.0000;2.0000;50.0000;1.0000
300031;29.7580;-224.8271;380.7482;0.0000;0.0000;5.3547;0.0000;5.3547;1.5329;0.5303;1.7698;0.0000;1.7698;1.0000;2.0000;50.0000;1.0000
300031;29.9300;-225.9335;380.8074;0.0000;0.0000;5.6831;0.0000;5.6831;1.5015;0.5969;1.9096;0.0000;1.9096;1.0000;2.0000;50.0000;1.0000
300031;30.1040;-227.0944;380.9230;0.0000;0.0000;5.9486;0.0000;5.9486;1.4402;0.6538;1.5259;0.0000;1.5259;1.0000;11.0000;50.0000;1.0000
300031;30.3040;-228.1855;381.1217;0.0000;0.0000;6.1329;0.0000;6.1329;1.3444;0.6954;0.9212;0.0000;0.9212;1.0000;11.0000;50.0000;1.0000
300031;30.4930;-229.2751;381.4513;0.0000;0.0000;6.2702;0.0000;6.2702;1.2172;0.7281;0.7264;0.0000;0.7264;1.0000;11.0000;50.0000;1.0000
300031;30.6690;-230.4187;381.9912;0.0000;0.0000;6.3729;0.0000;6.3729;1.0526;0.7549;0.5836;0.0000;0.5836;1.0000;11.0000;50.0000;1.0000
300031;30.8700;-231.2982;382.5939;0.0000;0.0000;6.4258;0.0000;6.4258;0.9010;0.7713;0.2633;0.0000;0.2633;1.0000;11.0000;50.0000;1.0000
300031;31.0360;-232.2185;383.4934;0.0000;0.0000;6.4551;0.0000;6.4551;0.7072;0.7843;0.1764;0.0000;0.1764;1.0000;11.0000;50.0000;1.0000
300031;31.2360;-232.7838;384.2792;0.0000;0.0000;6.4563;0.0000;6.4563;0.5561;0.7905;0.0059;0.0000;0.0059;1.0000;11.0000;50.0000;1.0000
300031;31.3870;-233.1799;385.0413;0.0000;0.0000;6.4278;0.0000;6.4278;0.4192;0.7896;-0.1883;0.0000;-0.1883;1.0000;11.0000;50.0000;1.0000
300031;31.5260;-233.5214;386.0405;0.0000;0.0000;6.3099;0.0000;6.3099;0.2610;0.7686;-0.8482;0.0000;-0.8482;1.0000;11.0000;50.0000;1.0000
300031;31.6870;-233.7331;387.1661;0.0000;0.0000;6.1941;0.0000;6.1941;0.1299;0.7495;-0.7194;0.0000;-0.7194;1.0000;11.0000;50.0000;1.0000
300031;31.8700;-233.8222;388.2890;0.0000;0.0000;6.0805;0.0000;6.0805;0.0432;0.7314;-0.6208;0.0000;-0.6208;1.0000;3.0000;50.0000;1.0000
300031;32.0540;-233.8398;389.1974;0.0000;0.0000;6.0046;0.0000;6.0046;0.0044;0.7210;-0.4125;0.0000;-0.4125;1.0000;3.0000;50.0000;1.0000
300031;32.2040;-233.8353;390.2952;0.0000;0.0000;6.0187;0.0000;6.0187;-0.0050;0.7340;0.0939;0.0000;0.0939;1.0000;3.0000;50.0000;1.0000
300031;32.3860;-233.8412;391.3082;0.0000;0.0000;6.1319;0.0000;6.1319;0.0158;0.7714;0.6221;0.0000;0.6221;1.0000;3.0000;50.0000;1.0000
300031;32.5700;-233.8760;392.6631;0.0000;0.0000;6.3763;0.0000;6.3763;0.0316;0.8476;1.3280;0.0000;1.3280;1.0000;3.0000;50.0000;1.0000
300031;32.7690;-233.9130;393.7465;0.0000;0.0000;6.6230;0.0000;6.6230;0.0352;0.9268;1.2399;0.0000;1.2399;1.0000;3.0000;50.0000;1.0000
300031;32.9370;-233.9487;394.7611;0.0000;0.0000;6.8910;0.0000;6.8910;0.0348;1.0156;1.5953;0.0000;1.5953;1.0000;3.0000;50.0000;1.0000
300031;33.1120;-233.9918;396.0609;0.0000;0.0000;7.2705;0.0000;7.2705;0.0315;1.1480;2.1683;0.0000;2.1683;1.0000;3.0000;50.0000;1.0000
300031;33.2700;-234.0317;397.4359;0.0000;0.0000;7.6988;0.0000;7.6988;0.0268;1.3086;2.7111;0.0000;2.7111;1.0000;3.0000;50.0000;1.0000
300031;33.4760;-234.0695;399.0303;0.0000;0.0000;8.2108;0.0000;8.2108;0.0212;1.5170;2.4855;0.0000;2.4855;1.0000;3.0000;50.0000;1.0000
300031;33.6600;-234.0960;400.4393;0.0000;0.0000;8.6611;0.0000;8.6611;0.0169;1.7164;2.4469;0.0000;2.4469;1.0000;3.0000;50.0000;1.0000
300031;33.8230;-234.1197;402.0784;0.0000;0.0000;9.1801;0.0000;9.1801;0.0127;1.9652;3.1844;0.0000;3.1844;1.0000;3.0000;50.0000;1.0000
300031;34.0270;-234.1384;403.8141;0.0000;0.0000;9.7048;0.0000;9.7048;0.0093;2.2381;2.5719;0.0000;2.5719;1.0000;3.0000;50.0000;1.0000
300031;34.1860;-234.1559;406.1502;0.0000;0.0000;10.2252;0.0000;10.2252;0.0061;2.5378;3.2728;0.0000;3.2728;1.0000;3.0000;50.0000;1.0000
300031;34.3140;-234.1588;406.6637;0.0000;0.0000;10.3080;0.0000;10.3080;0.0056;2.5648;0.6468;0.0000;0.6468;1.0000;3.0000;50.0000;1.0000
300031;34.4690;-234.1690;408.9205;0.0000;0.0000;10.4804;0.0000;10.4804;0.0037;2.6737;1.1126;0.0000;1.1126;1.0000;3.0000;50.0000;1.0000
300031;34.5700;-234.1703;409.2701;0.0000;0.0000;10.4874;0.0000;10.4874;0.0035;2.6071;0.0689;0.0000;0.0689;1.0000;3.0000;50.0000;1.0000
300031;34.7190;-234.1768;411.5277;0.0000;0.0000;10.3127;0.0000;10.3127;0.0024;2.4808;-1.1721;0.0000;-1.1721;1.0000;3.0000;50.0000;1.0000
300031;34.8360;-234.1787;412.3823;0.0000;0.0000;10.2179;0.0000;10.2179;0.0021;2.2917;-0.8103;0.0000;-0.8103;1.0000;3.0000;50.0000;1.0000
300031;35.0420;-234.1821;414.2268;0.0000;0.0000;9.8931;0.0000;9.8931;0.0016;2.0213;-1.5769;0.0000;-1.5769;1.0000;3.0000;50.0000;1.0000
300031;35.2230;-234.1850;416.2950;0.0000;0.0000;9.2211;0.0000;9.2211;0.0013;1.5107;-3.7126;0.0000;-3.7126;1.0000;3.0000;50.0000;1.0000
300031;35.4370;-234.1869;417.9207;0.0000;0.0000;8.5701;0.0000;8.5701;0.0011;1.0272;-3.0419;0.0000;-3.0419;1.0000;3.0000;50.0000;1.0000
300031;35.6110;-234.1889;419.8164;0.0000;0.0000;7.7504;0.0000;7.7504;0.0010;0.5674;-4.7109;0.0000;-4.7109;1.0000;3.0000;50.0000;1.0000
300031;35.7280;-234.1891;420.0723;0.0000;0.0000;7.6398;0.0000;7.6398;0.0010;0.3586;-0.9457;0.0000;-0.9457;1.0000;3.0000;50.0000;1.0000
300031;35.8930;-234.1908;421.8788;0.0000;0.0000;6.8828;0.0000;6.8828;0.0009;0.2652;-4.5881;0.0000;-4.5881;1.0000;3.0000;50.0000;1.0000
300031;36.0130;-234.1911;422.2183;0.0000;0.0000;6.7430;0.0000;6.7430;0.0009;0.2355;-1.1645;0.0000;-1.1645;1.0000;3.0000;50.0000;1.0000
300031;36.1750;-234.1924;423.6219;0.0000;0.0000;6.2805;0.0000;6.2805;0.0009;0.2113;-2.8548;0.0000;-2.8548;1.0000;3.0000;50.0000;1.0000
300031;36.2880;-234.1929;424.1381;0.0000;0.0000;6.1487;0.0000;6.1487;0.0009;0.2096;-1.1666;0.0000;-1.1666;1.0000;3.0000;50.0000;1.0000
300031;36.4700;-234.1938;425.1431;0.0000;0.0000;5.9404;0.0000;5.9404;0.0009;0.2123;-1.1445;0.0000;-1.1445;1.0000;3.0000;50.0000;1.0000
300031;36.6360;-234.1948;426.3082;0.0000;0.0000;5.7268;0.0000;5.7268;0.0009;0.2251;-1.2865;0.0000;-1.2865;1.0000;3.0000;50.0000;1.0000
300031;36.8370;-234.1957;427.4362;0.0000;0.0000;5.6273;0.0000;5.6273;0.0008;0.2546;-0.4951;0.0000;-0.4951;1.0000;3.0000;50.0000;1.0000
300031;36.9460;-234.1964;428.2867;0.0000;0.0000;5.7140;0.0000;5.7140;0.0008;0.3024;0.7953;0.0000;0.7953;1.0000;3.0000;50.0000;1.0000
300031;37.0760;-234.1965;428.4775;0.0000;0.0000;5.7349;0.0000;5.7349;0.0008;0.3245;0.1608;0.0000;0.1608;1.0000;3.0000;50.0000;1.0000
300031;37.2200;-234.1974;429.6384;0.0000;0.0000;5.8552;0.0000;5.8552;0.0007;0.3873;0.8354;0.0000;0.8354;1.0000;3.0000;50.0000;1.0000
300031;37.4190;-234.1982;430.7213;0.0000;0.0000;5.9511;0.0000;5.9511;0.0007;0.4812;0.4818;0.0000;0.4818;1.0000;3.0000;50.0000;1.0000
300031;37.6060;-234.1993;432.3245;0.0000;0.0000;6.0607;0.0000;6.0607;0.0007;0.6446;0.5861;0.0000;0.5861;1.0000;3.0000;50.0000;1.0000
300031;37.7730;-234.1996;432.8307;0.0000;0.0000;6.0879;0.0000;6.0879;0.0006;0.7631;0.1626;0.0000;0.1626;1.0000;3.0000;50.0000;1.0000
300031;37.9610;-234.2005;434.1565;0.0000;0.0000;6.1390;0.0000;6.1390;0.0006;0.9658;0.2718;0.0000;0.2718;1.0000;3.0000;50.0000;1.0000
300031;38.0750;-234.2009;434.8733;0.0000;0.0000;6.1553;0.0000;6.1553;0.0006;1.1738;0.1428;0.0000;0.1428;1.0000;3.0000;50.0000;1.0000
300031;38.1930;-234.2012;435.4896;0.0000;0.0000;6.1630;0.0000;6.1630;0.0006;1.3576;0.0655;0.0000;0.0655;1.0000;3.0000;50.0000;1.0000
300031;38.2940;-234.2018;436.4145;0.0000;0.0000;6.1617;0.0000;6.1617;0.0006;1.6813;-0.0132;0.0000;-0.0132;1.0000;3.0000;50.0000;1.0000
300031;38.4240;-234.2019;436.6204;0.0000;0.0000;6.1603;0.0000;6.1603;0.0005;1.8903;-0.0108;0.0000;-0.0108;1.0000;3.0000;50.0000;1.0000
300031;38.5870;-234.2027;438.1265;0.0000;0.0000;5.9458;0.0000;5.9458;0.0005;2.4301;-1.3155;0.0000;-1.3155;1.0000;3.0000;50.0000;1.0000
300031;38.7120;-234.2029;438.6208;0.0000;0.0000;5.9087;0.0000;5.9087;0.0005;3.0732;-0.2971;0.0000;-0.2971;1.0000;3.0000;50.0000;1.0000
300031;38.9030;-234.2036;440.0785;0.0000;0.0000;5.7602;0.0000;5.7602;0.0005;4.3511;-0.7775;0.0000;-0.7775;1.0000;3.0000;50.0000;1.0000
300031;39.0580;-234.2038;440.4593;0.0000;0.0000;5.6895;0.0000;5.6895;0.0005;5.4213;-0.4562;0.0000;-0.4562;1.0000;3.0000;50.0000;1.0000
300031;39.2190;-234.2043;441.4887;0.0000;0.0000;5.5960;0.0000;5.5960;0.0005;6.8615;-0.5806;0.0000;-0.5806;1.0000;3.0000;50.0000;1.0000
300031;39.4170;-234.2049;442.6997;0.0000;0.0000;5.5844;0.0000;5.5844;0.0004;8.6085;-0.0585;0.0000;-0.0585;1.0000;3.0000;50.0000;1.0000
300031;39.6200;-234.2054;444.0016;0.0000;0.0000;5.5733;0.0000;5.5733;0.0004;8.0729;-0.0549;0.0000;-0.0549;1.0000;3.0000;50.0000;1.0000
300031;39.7540;-234.2058;445.0227;0.0000;0.0000;5.5657;0.0000;5.5657;0.0004;6.0843;-0.0568;0.0000;-0.0568;1.0000;3.0000;50.0000;1.0000
300031;39.9360;-234.2060;445.4861;0.0000;0.0000;5.5625;0.0000;5.5625;0.0004;5.0234;-0.0174;0.0000;-0.0174;1.0000;3.0000;50.0000;1.0000
300031;40.1370;-234.2065;446.8755;0.0000;0.0000;5.5543;0.0000;5.5543;0.0004;3.4748;-0.0405;0.0000;-0.0405;1.0000;3.0000;50.0000;1.0000
300031;40.2560;-234.2067;447.3384;0.0000;0.0000;5.5520;0.0000;5.5520;0.0004;2.7506;-0.0198;0.0000;-0.0198;1.0000;3.0000;50.0000;1.0000
300031;40.4610;-234.2073;448.8179;0.0000;0.0000;5.5459;0.0000;5.5459;0.0004;1.9838;-0.0299;0.0000;-0.0299;1.0000;3.0000;50.0000;1.0000
300031;40.6250;-234.2074;449.2802;0.0000;0.0000;5.5443;0.0000;5.5443;0.0004;1.6458;-0.0093;0.0000;-0.0093;1.0000;3.0000;50.0000;1.0000
300031;40.8030;-234.2079;450.6661;0.0000;0.0000;5.5407;0.0000;5.5407;0.0004;1.2688;-0.0205;0.0000;-0.0205;1.0000;3.0000;50.0000;1.0000
300031;40.9430;-234.2081;451.2200;0.0000;0.0000;5.5396;0.0000;5.5396;0.0004;1.0899;-0.0075;0.0000;-0.0075;1.0000;3.0000;50.0000;1.0000
300031;41.0460;-234.2083;451.7738;0.0000;0.0000;5.5388;0.0000;5.5388;0.0004;0.9826;-0.0084;0.0000;-0.0084;1.0000;3.0000;50.0000;1.0000
300031;41.1580;-234.2085;452.4204;0.0000;0.0000;5.5380;0.0000;5.5380;0.0004;0.8770;-0.0068;0.0000;-0.0068;1.0000;3.0000;50.0000;1.0000
300031;41.2680;-234.2088;453.1586;0.0000;0.0000;5.5374;0.0000;5.5374;0.0004;0.7824;-0.0054;0.0000;-0.0054;1.0000;3.0000;50.0000;1.0000
300031;41.3880;-234.2092;454.0815;0.0000;0.0000;5.5371;0.0000;5.5371;0.0004;0.6847;-0.0027;0.0000;-0.0027;1.0000;3.0000;50.0000;1.0000
300031;41.5680;-234.2094;454.6354;0.0000;0.0000;5.5371;0.0000;5.5371;0.0004;0.6231;-0.0000;0.0000;-0.0000;1.0000;3.0000;50.0000;1.0000
300031;41.6690;-234.2097;455.4658;0.0000;0.0000;5.5373;0.0000;5.5373;0.0004;0.5627;0.0021;0.0000;0.0021;1.0000;3.0000;50.0000;1.0000
300031;41.8180;-234.2099;456.1119;0.0000;0.0000;5.5376;0.0000;5.5376;0.0004;0.5161;0.0022;0.0000;0.0022;1.0000;3.0000;50.0000;1.0000
300031;41.9320;-234.2103;456.9430;0.0000;0.0000;5.5382;0.0000;5.5382;0.0004;0.4704;0.0053;0.0000;0.0053;1.0000;3.0000;50.0000;1.0000
300031;42.0970;-234.2107;457.9570;0.0000;0.0000;5.5392;0.0000;5.5392;0.0004;0.4227;0.0060;0.0000;0.0060;1.0000;3.0000;50.0000;1.0000
300031;42.2570;-234.2109;458.6960;0.0000;0.0000;5.5401;0.0000;5.5401;0.0004;0.3894;0.0053;0.0000;0.0053;1.0000;3.0000;50.0000;1.0000
300031;42.4020;-234.2113;459.6193;0.0000;0.0000;5.5413;0.0000;5.5413;0.0004;0.3580;0.0081;0.0000;0.0081;1.0000;3.0000;50.0000;1.0000
300031;42.5670;-234.2116;460.3584;0.0000;0.0000;5.5423;0.0000;5.5423;0.0004;0.3334;0.0061;0.0000;0.0061;1.0000;3.0000;50.0000;1.0000
300031;42.7070;-234.2119;461.1908;0.0000;0.0000;5.5434;0.0000;5.5434;0.0004;0.3106;0.0084;0.0000;0.0084;1.0000;3.0000;50.0000;1.0000
300031;42.8480;-234.2123;462.0201;0.0000;0.0000;5.4734;0.0000;5.4734;0.0004;0.2830;-0.4966;0.0000;-0.4966;1.0000;3.0000;50.0000;1.0000
300031;42.9960;-234.2126;462.8274;0.0000;0.0000;5.3147;0.0000;5.3147;0.0004;0.2497;-1.0727;0.0000;-1.0727;1.0000;3.0000;50.0000;1.0000
300031;43.1390;-234.2128;463.4391;0.0000;0.0000;5.1670;0.0000;5.1670;0.0004;0.2246;-1.0325;0.0000;-1.0325;1.0000;3.0000;50.0000;1.0000
300031;43.2590;-234.2131;464.1831;0.0000;0.0000;4.7601;0.0000;4.7601;0.0004;0.1806;-3.3911;0.0000;-3.3911;1.0000;3.0000;50.0000;1.0000
300031;43.4260;-234.2133;464.7785;0.0000;0.0000;4.2044;0.0000;4.2044;0.0004;0.1344;-3.3274;0.0000;-3.3274;1.0000;3.0000;50.0000;1.0000
300031;43.5610;-234.2135;465.4439;0.0000;0.0000;3.0926;0.0000;3.0926;0.0003;0.0692;-8.2355;0.0000;-8.2355;1.0000;3.0000;50.0000;1.0000
300031;43.7370;-234.2136;465.8145;0.0000;0.0000;1.9432;0.0000;1.9432;0.0003;0.0264;-6.5305;0.0000;-6.5305;1.0000;3.0000;50.0000;1.0000
300031;43.8820;-234.2137;466.0424;0.0000;0.0000;0.9641;0.0000;0.9641;0.0002;0.0063;-6.7529;0.0000;-6.7529;1.0000;3.0000;50.0000;1.0000
300031;44.0520;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;-5.6710;0.0000;-5.6710;1.0000;3.0000;50.0000;1.0000
300031;44.1920;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;44.3770;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;44.5320;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;44.7260;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;44.9310;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;45.1150;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;45.3320;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;45.4540;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;45.5690;-234.2137;466.0424;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300031;45.6870;-234.2137;466.0383;0.0000;0.0000;-0.0825;0.0000;-0.0825;0.0002;0.0000;-0.6988;0.0000;-0.6988;1.0000;3.0000;50.0000;1.0000
300031;45.8200;-234.2137;466.0173;0.0000;0.0000;-0.2155;0.0000;-0.2155;0.0002;0.0003;-1.0004;0.0000;-1.0004;1.0000;3.0000;50.0000;1.0000
300031;45.9370;-234.2137;465.9923;0.0000;0.0000;-0.2139;0.0000;-0.2139;0.0002;0.0003;0.0141;0.0000;0.0141;1.0000;3.0000;50.0000;1.0000
300031;46.0530;-234.2137;465.9717;0.0000;0.0000;-0.1428;0.0000;-0.1428;0.0002;0.0001;0.6129;0.0000;0.6129;1.0000;3.0000;50.0000;1.0000
300031;46.1700;-234.2137;465.9630;0.0000;0.0000;-0.0164;0.0000;-0.0164;0.0002;0.0000;1.0802;0.0000;1.0802;1.0000;3.0000;50.0000;1.0000
300031;46.2860;-234.2137;465.9720;0.0000;0.0000;0.1570;0.0000;0.1570;0.0002;0.0001;1.4948;0.0000;1.4948;1.0000;3.0000;50.0000;1.0000
300031;46.4030;-234.2137;466.0114;0.0000;0.0000;0.4126;0.0000;0.4126;0.0002;0.0010;2.1848;0.0000;2.1848;1.0000;3.0000;50.0000;1.0000
300031;46.5370;-234.2137;466.0766;0.0000;0.0000;0.6784;0.0000;0.6784;0.0002;0.0027;1.9837;0.0000;1.9837;1.0000;3.0000;50.0000;1.0000
300031;46.6530;-234.2137;466.1756;0.0000;0.0000;0.9814;0.0000;0.9814;0.0002;0.0057;2.6121;0.0000;2.6121;1.0000;3.0000;50.0000;1.0000
300031;46.7700;-234.2137;466.3114;0.0000;0.0000;1.3076;0.0000;1.3076;0.0001;0.0100;2.7873;0.0000;2.7873;1.0000;3.0000;50.0000;1.0000
300031;46.8870;-234.2137;466.4872;0.0000;0.0000;1.6591;0.0000;1.6591;0.0001;0.0160;3.0046;0.0000;3.0046;1.0000;3.0000;50.0000;1.0000
300031;47.0050;-234.2137;466.7400;0.0000;0.0000;2.0860;0.0000;2.0860;-0.0000;0.0250;3.6180;0.0000;3.6180;1.0000;3.0000;50.0000;1.0000
300031;47.1380;-234.2137;467.0096;0.0000;0.0000;2.4791;0.0000;2.4791;-0.0001;0.0000;2.9556;0.0000;2.9556;1.0000;3.0000;50.0000;1.0000
300031;47.2540;-234.2137;467.3258;0.0000;0.0000;2.8853;0.0000;2.8853;-0.0003;0.0000;3.5013;0.0000;3.5013;1.0000;3.0000;50.0000;1.0000
300031;47.3700;-234.2135;467.6902;0.0000;0.0000;3.3020;0.0000;3.3020;-0.0004;0.0000;3.5926;0.0000;3.5926;1.0000;3.0000;50.0000;1.0000
300031;47.4870;-234.2133;468.1039;0.0000;0.0000;3.7267;0.0000;3.7267;-0.0006;0.0000;3.6301;0.0000;3.6301;1.0000;3.0000;50.0000;1.0000
