#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300020;23.7570;-45.0067;480.1336;0.0000;0.0000;3.9283;0.0000;3.9283;-1.5746;0.0000;-1.4188;0.0000;-1.4188;1.0000;20.0000;50.0000;1.0000
300020;23.8960;-44.5603;480.1319;0.0000;0.0000;3.7549;0.0000;3.7549;-1.5746;0.0000;-1.2469;0.0000;-1.2469;1.0000;20.0000;50.0000;1.0000
300020;24.0240;-44.0736;480.1300;0.0000;0.0000;3.5694;0.0000;3.5694;-1.5746;0.0000;-1.4498;0.0000;-1.4498;1.0000;20.0000;50.0000;1.0000
300020;24.1570;-43.5545;480.1280;0.0000;0.0000;3.3736;0.0000;3.3736;-1.5746;0.0000;-1.4716;0.0000;-1.4716;1.0000;20.0000;50.0000;1.0000
300020;24.2900;-43.1707;480.1266;0.0000;0.0000;3.2292;0.0000;3.2292;-1.5746;0.0000;-1.0861;0.0000;-1.0861;1.0000;20.0000;50.0000;1.0000
300020;24.4240;-42.6497;480.1246;0.0000;0.0000;3.0397;0.0000;3.0397;-1.5746;0.0000;-1.4143;0.0000;-1.4143;1.0000;20.0000;50.0000;1.0000
300020;24.5900;-42.2563;480.1231;0.0000;0.0000;2.8886;0.0000;2.8886;-1.5746;0.0000;-0.9100;0.0000;-0.9100;1.0000;20.0000;50.0000;1.0000
300020;24.7240;-41.8817;480.1216;0.0000;0.0000;2.7492;0.0000;2.7492;-1.5746;0.0000;-1.0406;0.0000;-1.0406;1.0000;20.0000;50.0000;1.0000
300020;24.8630;-41.4823;480.1201;0.0000;0.0000;2.5923;0.0000;2.5923;-1.5746;0.0000;-1.1284;0.0000;-1.1284;1.0000;20.0000;50.0000;1.0000
300020;25.0070;-41.1066;480.1186;0.0000;0.0000;2.4356;0.0000;2.4356;-1.5746;0.0000;-1.0882;0.0000;-1.0882;1.0000;20.0000;50.0000;1.0000
300020;25.1400;-40.8305;480.1176;0.0000;0.0000;2.3138;0.0000;2.3138;-1.5746;0.0000;-0.9162;0.0000;-0.9162;1.0000;20.0000;50.0000;1.0000
300020;25.2740;-40.5226;480.1164;0.0000;0.0000;2.2864;0.0000;2.2864;-1.5746;0.0000;-0.2045;0.0000;-0.2045;1.0000;20.0000;50.0000;1.0000
300020;25.4070;-40.2388;480.1153;0.0000;0.0000;2.1091;0.0000;2.1091;-1.5746;0.0000;-1.3325;0.0000;-1.3325;1.0000;20.0000;50.0000;1.0000
300020;25.5400;-39.9204;480.1141;0.0000;0.0000;1.8419;0.0000;1.8419;-1.5747;0.0000;-2.0091;0.0000;-2.0091;1.0000;20.0000;50.0000;1.0000
300020;25.6740;-39.7257;480.1133;0.0000;0.0000;1.8223;0.0000;1.8223;-1.5747;0.0000;-0.1465;0.0000;-0.1465;1.0000;20.0000;50.0000;1.0000
300020;25.8080;-39.4527;480.1123;0.0000;0.0000;1.5190;0.0000;1.5190;-1.5747;0.0000;-2.2637;0.0000;-2.2637;1.0000;20.0000;50.0000;1.0000
300020;25.9570;-39.1881;480.1112;0.0000;0.0000;1.5812;0.0000;1.5812;-1.5747;0.0000;0.4177;0.0000;0.4177;1.0000;20.0000;50.0000;1.0000
300020;26.0960;-38.9770;480.1104;0.0000;0.0000;1.6497;0.0000;1.6497;-1.5747;0.0000;0.4924;0.0000;0.4924;1.0000;20.0000;50.0000;1.0000
300020;26.2800;-38.6709;480.1092;0.0000;0.0000;1.6806;0.0000;1.6806;-1.5747;0.0000;0.1682;0.0000;0.1682;1.0000;20.0000;50.0000;1.0000
300020;26.4240;-38.4877;480.1085;0.0000;0.0000;1.3903;0.0000;1.3903;-1.5747;0.0000;-2.0162;0.0000;-2.0162;1.0000;20.0000;50.0000;1.0000
300020;26.5570;-38.2674;480.1077;0.0000;0.0000;1.5339;0.0000;1.5339;-1.5747;0.0000;1.0802;0.0000;1.0802;1.0000;20.0000;50.0000;1.0000
300020;26.7150;-38.0504;480.1068;0.0000;0.0000;1.3778;0.0000;1.3778;-1.5747;0.0000;-0.9885;0.0000;-0.9885;1.0000;20.0000;50.0000;1.0000
300020;26.8750;-37.8052;480.1059;0.0000;0.0000;1.0474;0.0000;1.0474;-1.5747;0.0000;-2.0647;0.0000;-2.0647;1.0000;20.0000;50.0000;1.0000
300020;26.9850;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;-9.5218;0.0000;-9.5218;1.0000;20.0000;50.0000;1.0000
300020;27.1240;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;27.2910;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;27.4730;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;27.6240;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;27.7900;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;27.9750;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.1740;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.3580;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.5400;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.6960;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.7970;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;28.9590;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.1070;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.2580;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.4080;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.5920;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.7580;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;29.9300;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;30.1040;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;30.3040;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;30.4930;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;30.6690;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;30.8700;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.0360;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.2360;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.3870;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.5260;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.6870;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;31.8700;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.0540;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.2040;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.3860;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.5700;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.7690;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;32.9370;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;33.1120;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;33.2700;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;33.4760;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;33.6600;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;33.8230;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.0270;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.1860;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.3140;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.4690;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.5700;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.7190;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;34.8360;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;35.0420;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;35.2230;-37.7724;480.1058;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5747;0.0000;0.0000;0.0000;0.0000;1.0000;20.0000;50.0000;1.0000
300020;35.4370;-37.7732;480.1058;0.0000;0.0000;-0.0333;0.0000;-0.0333;-1.5747;0.0000;-0.1558;0.0000;-0.1558;1.0000;20.0000;50.0000;1.0000
300020;35.6110;-37.7858;480.1058;0.0000;0.0000;0.0636;0.0000;0.0636;-1.5747;0.0000;0.5569;0.0000;0.5569;1.0000;20.0000;50.0000;1.0000
300020;35.7280;-37.7817;480.1058;0.0000;0.0000;0.1457;0.0000;0.1457;-1.5747;0.0002;0.7025;0.0000;0.7025;1.0000;20.0000;50.0000;1.0000
300020;35.8930;-37.6580;480.1053;0.0000;0.0000;1.0119;0.0000;1.0119;-1.5746;0.0098;5.2492;0.0000;5.2492;1.0000;20.0000;50.0000;1.0000
300020;36.0130;-37.5538;480.1049;0.0000;0.0000;1.4075;0.0000;1.4075;-1.5746;0.0188;3.2972;0.0000;3.2972;1.0000;20.0000;50.0000;1.0000
300020;36.1750;-37.1985;480.1036;0.0000;0.0000;1.9200;0.0000;1.9200;-1.5746;0.0349;3.1632;0.0000;3.1632;1.0000;20.0000;50.0000;1.0000
300020;36.2880;-37.0045;480.1028;0.0000;0.0000;1.9548;0.0000;1.9548;-1.5746;0.0360;0.3080;0.0000;0.3080;1.0000;20.0000;50.0000;1.0000
300020;36.4700;-36.7257;480.1018;0.0000;0.0000;2.1579;0.0000;2.1579;-1.5746;0.0437;1.1164;0.0000;1.1164;1.0000;20.0000;50.0000;1.0000
300020;36.6360;-36.2327;480.0999;0.0000;0.0000;2.5502;0.0000;2.5502;-1.5746;0.0607;2.3631;0.0000;2.3631;1.0000;20.0000;50.0000;1.0000
300020;36.8370;-35.7197;480.0980;0.0000;0.0000;2.4870;0.0000;2.4870;-1.5746;0.0574;-0.3144;0.0000;-0.3144;1.0000;20.0000;50.0000;1.0000
300020;36.9460;-35.3954;480.0968;0.0000;0.0000;2.4756;0.0000;2.4756;-1.5746;0.0566;-0.1047;0.0000;-0.1047;1.0000;20.0000;50.0000;1.0000
300020;37.0760;-35.2226;480.0961;0.0000;0.0000;2.6608;0.0000;2.6608;-1.5746;0.0652;1.4245;0.0000;1.4245;1.0000;20.0000;50.0000;1.0000
300020;37.2200;-34.7676;480.0944;0.0000;0.0000;2.8504;0.0000;2.8504;-1.5746;0.0745;1.3167;0.0000;1.3167;1.0000;20.0000;50.0000;1.0000
300020;37.4190;-34.1584;480.0921;0.0000;0.0000;3.1940;0.0000;3.1940;-1.5746;0.0930;1.7269;0.0000;1.7269;1.0000;20.0000;50.0000;1.0000
300020;37.6060;-33.4201;480.0893;0.0000;0.0000;3.5848;0.0000;3.5848;-1.5746;0.1164;2.0898;0.0000;2.0898;1.0000;20.0000;50.0000;1.0000
300020;37.7730;-32.8598;480.0871;0.0000;0.0000;3.8585;0.0000;3.8585;-1.5746;0.1341;1.6390;0.0000;1.6390;1.0000;20.0000;50.0000;1.0000
300020;37.9610;-32.1184;480.0842;0.0000;0.0000;4.1969;0.0000;4.1969;-1.5747;0.1577;1.8001;0.0000;1.8001;1.0000;20.0000;50.0000;1.0000
300020;38.0750;-31.5402;480.0820;0.0000;0.0000;4.4437;0.0000;4.4437;-1.5747;0.1759;2.1642;0.0000;2.1642;1.0000;20.0000;50.0000;1.0000
300020;38.1930;-31.0851;480.0802;0.0000;0.0000;4.6286;0.0000;4.6286;-1.5747;0.1902;1.5675;0.0000;1.5675;1.0000;20.0000;50.0000;1.0000
300020;38.2940;-30.2852;480.0771;0.0000;0.0000;4.9355;0.0000;4.9355;-1.5747;0.2151;3.0387;0.0000;3.0387;1.0000;20.0000;50.0000;1.0000
300020;38.4240;-30.1194;480.0765;0.0000;0.0000;4.9965;0.0000;4.9965;-1.5747;0.2200;0.4690;0.0000;0.4690;1.0000;20.0000;50.0000;1.0000
300020;38.5870;-28.9006;480.0717;0.0000;0.0000;5.4196;0.0000;5.4196;-1.5747;0.2571;2.5954;0.0000;2.5954;1.0000;20.0000;50.0000;1.0000
300020;38.7120;-28.4415;480.0700;0.0000;0.0000;5.5685;0.0000;5.5685;-1.5747;0.2703;1.1917;0.0000;1.1917;1.0000;20.0000;50.0000;1.0000
300020;38.9030;-27.0906;480.0647;0.0000;0.0000;5.9770;0.0000;5.9770;-1.5746;0.3091;2.1385;0.0000;2.1385;1.0000;20.0000;50.0000;1.0000
300020;39.0580;-26.4832;480.0624;0.0000;0.0000;6.1476;0.0000;6.1476;-1.5745;0.3256;1.1006;0.0000;1.1006;1.0000;20.0000;50.0000;1.0000
300020;39.2190;-25.5399;480.0590;0.0000;0.0000;6.3985;0.0000;6.3985;-1.5744;0.3509;1.5586;0.0000;1.5586;1.0000;20.0000;50.0000;1.0000
300020;39.4170;-24.1129;480.0542;0.0000;0.0000;6.7481;0.0000;6.7481;-1.5739;0.3874;1.7659;0.0000;1.7659;1.0000;20.0000;50.0000;1.0000
300020;39.6200;-22.6113;480.0501;0.0000;0.0000;7.0817;0.0000;7.0817;-1.5732;0.4233;1.6429;0.0000;1.6429;1.0000;20.0000;50.0000;1.0000
300020;39.7540;-21.2858;480.0476;0.0000;0.0000;7.3492;0.0000;7.3492;-1.5723;0.4527;1.9968;0.0000;1.9968;1.0000;20.0000;50.0000;1.0000
300020;39.9360;-20.4175;480.0466;0.0000;0.0000;7.5127;0.0000;7.5127;-1.5717;0.4709;0.8981;0.0000;0.8981;1.0000;20.0000;50.0000;1.0000
300020;40.1370;-18.4947;480.0464;0.0000;0.0000;7.8441;0.0000;7.8441;-1.5702;0.5089;1.6490;0.0000;1.6490;1.0000;3.0000;50.0000;1.0000
300020;40.2560;-17.6937;480.0471;0.0000;0.0000;8.1544;0.0000;8.1544;-1.5695;0.5475;2.6071;0.0000;2.6071;1.0000;3.0000;50.0000;1.0000
300020;40.4610;-15.5423;480.0521;0.0000;0.0000;8.9933;0.0000;8.9933;-1.5676;0.6599;4.0920;0.0000;4.0920;1.0000;3.0000;50.0000;1.0000
300020;40.6250;-14.7792;480.0548;0.0000;0.0000;9.3177;0.0000;9.3177;-1.5668;0.7052;1.9782;0.0000;1.9782;1.0000;3.0000;50.0000;1.0000
300020;40.8030;-12.7846;480.0644;0.0000;0.0000;9.0968;0.0000;9.0968;-1.5653;0.6669;-1.2411;0.0000;-1.2411;1.0000;3.0000;50.0000;1.0000
300020;40.9430;-11.7310;480.0706;0.0000;0.0000;8.9680;0.0000;8.9680;-1.5646;0.6451;-0.9196;0.0000;-0.9196;1.0000;3.0000;50.0000;1.0000
300020;41.0460;-10.9884;480.0755;0.0000;0.0000;8.8763;0.0000;8.8763;-1.5641;0.6299;-0.8907;0.0000;-0.8907;1.0000;3.0000;50.0000;1.0000
300020;41.1580;-9.6703;480.0850;0.0000;0.0000;8.7113;0.0000;8.7113;-1.5632;0.6034;-1.4727;0.0000;-1.4727;1.0000;3.0000;50.0000;1.0000
300020;41.2680;-8.8056;480.0918;0.0000;0.0000;8.6016;0.0000;8.6016;-1.5627;0.5861;-0.9977;0.0000;-0.9977;1.0000;3.0000;50.0000;1.0000
300020;41.3880;-7.3785;480.1040;0.0000;0.0000;8.5665;0.0000;8.5665;-1.5619;0.5780;-0.2920;0.0000;-0.2920;1.0000;3.0000;50.0000;1.0000
300020;41.5680;-5.9463;480.1174;0.0000;0.0000;8.6181;0.0000;8.6181;-1.5611;0.5816;0.2863;0.0000;0.2863;1.0000;3.0000;50.0000;1.0000
300020;41.6690;-4.9375;480.1274;0.0000;0.0000;8.6685;0.0000;8.6685;-1.5607;0.5859;0.4998;0.0000;0.4998;1.0000;3.0000;50.0000;1.0000
300020;41.8180;-3.9224;480.1379;0.0000;0.0000;8.7253;0.0000;8.7253;-1.5603;0.5912;0.3807;0.0000;0.3807;1.0000;3.0000;50.0000;1.0000
300020;41.9320;-2.7535;480.1504;0.0000;0.0000;8.7958;0.0000;8.7958;-1.5600;0.5981;0.6185;0.0000;0.6185;1.0000;3.0000;50.0000;1.0000
300020;42.0970;-1.2805;480.1666;0.0000;0.0000;8.8904;0.0000;8.8904;-1.5597;0.6077;0.5733;0.0000;0.5733;1.0000;3.0000;50.0000;1.0000
300020;42.2570;0.0598;480.1815;0.0000;0.0000;8.9816;0.0000;8.9816;-1.5597;0.6171;0.5701;0.0000;0.5701;1.0000;3.0000;50.0000;1.0000
300020;42.4020;1.4156;480.1965;0.0000;0.0000;9.0790;0.0000;9.0790;-1.5598;0.6273;0.6717;0.0000;0.6717;1.0000;3.0000;50.0000;1.0000
300020;42.5670;2.7866;480.2113;0.0000;0.0000;9.1816;0.0000;9.1816;-1.5602;0.6382;0.6220;0.0000;0.6220;1.0000;3.0000;50.0000;1.0000
300020;42.7070;4.0178;480.2241;0.0000;0.0000;9.2781;0.0000;9.2781;-1.5606;0.6486;0.6889;0.0000;0.6889;1.0000;3.0000;50.0000;1.0000
300020;42.8480;5.5776;480.2394;0.0000;0.0000;9.4053;0.0000;9.4053;-1.5614;0.6627;0.9026;0.0000;0.9026;1.0000;3.0000;50.0000;1.0000
300020;42.9960;6.9975;480.2520;0.0000;0.0000;9.5254;0.0000;9.5254;-1.5623;0.6763;0.8116;0.0000;0.8116;1.0000;3.0000;50.0000;1.0000
300020;43.1390;8.2768;480.2622;0.0000;0.0000;9.6365;0.0000;9.6365;-1.5632;0.6891;0.7766;0.0000;0.7766;1.0000;3.0000;50.0000;1.0000
300020;43.2590;9.4075;480.2702;0.0000;0.0000;9.7371;0.0000;9.7371;-1.5642;0.7007;0.8382;0.0000;0.8382;1.0000;3.0000;50.0000;1.0000
300020;43.4260;10.8790;480.2789;0.0000;0.0000;9.8996;0.0000;9.8996;-1.5655;0.7207;0.9730;0.0000;0.9730;1.0000;3.0000;50.0000;1.0000
300020;43.5610;12.5596;480.2866;0.0000;0.0000;10.0897;0.0000;10.0897;-1.5668;0.7443;1.4086;0.0000;1.4086;1.0000;3.0000;50.0000;1.0000
300020;43.7370;14.2256;480.2923;0.0000;0.0000;9.9307;0.0000;9.9307;-1.5678;0.0000;-0.9038;0.0000;-0.9038;1.0000;3.0000;50.0000;1.0000
300020;43.8820;15.7205;480.2962;0.0000;0.0000;10.0214;0.0000;10.0214;-1.5685;0.0000;0.6255;0.0000;0.6255;1.0000;3.0000;50.0000;1.0000
300020;44.0520;17.2344;480.2991;0.0000;0.0000;10.1538;0.0000;10.1538;-1.5691;0.0000;0.7790;0.0000;0.7790;1.0000;3.0000;50.0000;1.0000
300020;44.1920;18.9425;480.3015;0.0000;0.0000;10.3239;0.0000;10.3239;-1.5696;0.0000;1.2151;0.0000;1.2151;1.0000;3.0000;50.0000;1.0000
300020;44.3770;20.8557;480.3033;0.0000;0.0000;10.5360;0.0000;10.5360;-1.5701;0.0000;1.1466;0.0000;1.1466;1.0000;21.0000;50.0000;1.0000
300020;44.5320;22.6304;480.3042;0.0000;0.0000;10.7344;0.0000;10.7344;-1.5704;0.0000;1.2799;0.0000;1.2799;1.0000;21.0000;50.0000;1.0000
300020;44.7260;24.8027;480.3046;0.0000;0.0000;10.9678;0.0000;10.9678;-1.5708;0.0000;1.2030;0.0000;1.2030;1.0000;21.0000;50.0000;1.0000
300020;44.9310;26.8345;480.3044;0.0000;0.0000;11.1812;0.0000;11.1812;-1.5710;0.0000;1.0410;0.0000;1.0410;1.0000;21.0000;50.0000;1.0000
300020;45.1150;29.2819;480.3036;0.0000;0.0000;11.3669;0.0000;11.3669;-1.5712;0.0000;1.0090;0.0000;1.0090;1.0000;21.0000;50.0000;1.0000
300020;45.3320;30.4231;480.3031;0.0000;0.0000;11.4412;0.0000;11.4412;-1.5713;0.0000;0.3424;0.0000;0.3424;1.0000;21.0000;50.0000;1.0000
300020;45.4540;31.7645;480.3023;0.0000;0.0000;11.5470;0.0000;11.5470;-1.5714;0.0000;0.8675;0.0000;0.8675;1.0000;21.0000;50.0000;1.0000
300020;45.5690;33.1192;480.3014;0.0000;0.0000;11.6618;0.0000;11.6618;-1.5715;0.0000;0.9981;0.0000;0.9981;1.0000;21.0000;50.0000;1.0000
300020;45.6870;34.4878;480.3003;0.0000;0.0000;11.7812;0.0000;11.7812;-1.5716;0.0000;1.0117;0.0000;1.0117;1.0000;21.0000;50.0000;1.0000
300020;45.8200;36.0694;480.2990;0.0000;0.0000;11.9196;0.0000;11.9196;-1.5717;0.0000;1.0409;0.0000;1.0409;1.0000;21.0000;50.0000;1.0000
300020;45.9370;37.4675;480.2978;0.0000;0.0000;12.0388;0.0000;12.0388;-1.5717;0.0000;1.0191;0.0000;1.0191;1.0000;21.0000;50.0000;1.0000
300020;46.0530;38.8787;480.2964;0.0000;0.0000;12.1049;0.0000;12.1049;-1.5718;0.0000;0.5700;0.0000;0.5700;1.0000;21.0000;50.0000;1.0000
300020;46.1700;40.2926;480.2950;0.0000;0.0000;12.1445;0.0000;12.1445;-1.5718;0.0000;0.3381;0.0000;0.3381;1.0000;21.0000;50.0000;1.0000
300020;46.2860;41.7157;480.2935;0.0000;0.0000;12.2321;0.0000;12.2321;-1.5718;0.0000;0.7548;0.0000;0.7548;1.0000;21.0000;50.0000;1.0000
300020;46.4030;43.1494;480.2920;0.0000;0.0000;12.3363;0.0000;12.3363;-1.5719;0.0000;0.8914;0.0000;0.8914;1.0000;21.0000;50.0000;1.0000
300020;46.5370;44.8013;480.2902;0.0000;0.0000;12.4379;0.0000;12.4379;-1.5719;0.0000;0.7577;0.0000;0.7577;1.0000;21.0000;50.0000;1.0000
300020;46.6530;46.2586;480.2886;0.0000;0.0000;12.5200;0.0000;12.5200;-1.5719;0.0000;0.7081;0.0000;0.7081;1.0000;21.0000;50.0000;1.0000
300020;46.7700;47.7236;480.2869;0.0000;0.0000;12.5940;0.0000;12.5940;-1.5719;0.0000;0.6320;0.0000;0.6320;1.0000;21.0000;50.0000;1.0000
300020;46.8870;49.1989;480.2852;0.0000;0.0000;12.6642;0.0000;12.6642;-1.5719;0.0000;0.6004;0.0000;0.6004;1.0000;21.0000;50.0000;1.0000
300020;47.0050;50.8927;480.2833;0.0000;0.0000;12.7391;0.0000;12.7391;-1.5720;0.0000;0.6349;0.0000;0.6349;1.0000;21.0000;50.0000;1.0000
300020;47.1380;52.3836;480.2815;0.0000;0.0000;12.8022;0.0000;12.8022;-1.5720;0.0000;0.4741;0.0000;0.4741;1.0000;21.0000;50.0000;1.0000
300020;47.2540;53.8814;480.2798;0.0000;0.0000;12.8666;0.0000;12.8666;-1.5720;0.0000;0.5554;0.0000;0.5554;1.0000;21.0000;50.0000;1.0000
