#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300011;23.5900;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;23.7570;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;23.8960;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.0240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.1570;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.2900;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.4240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.5900;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.7240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;24.8630;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.0070;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.1400;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.2740;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.4070;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.5400;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.6740;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.8080;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;25.9570;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.0960;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.2800;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.4240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.5570;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.7150;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.8750;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;26.9850;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.1240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.2910;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.4730;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.6240;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.7900;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;27.9750;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.1740;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.3580;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.5400;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.6960;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.7970;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;28.9590;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.1070;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.2580;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.4080;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.5920;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.7580;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;29.9300;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;30.1040;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;30.3040;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;30.4930;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;30.6690;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;30.8700;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.0360;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.2360;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.3870;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.5260;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.6870;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;31.8700;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.0540;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.2040;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.3860;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.5700;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.7690;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;32.9370;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;33.1120;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;33.2700;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;33.4760;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;33.6600;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;33.8230;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;34.0270;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;34.1860;-24.6514;370.3431;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5686;0.0000;0.0000;0.0000;0.0000;1.0000;37.0000;50.0000;1.0000
300011;34.3140;-24.6558;370.3431;0.0000;0.0000;-0.0604;0.0000;-0.0604;-1.5686;0.0000;-0.4715;0.0000;-0.4715;1.0000;37.0000;50.0000;1.0000
300011;34.4690;-24.6773;370.3431;0.0000;0.0000;-0.2104;0.0000;-0.2104;-1.5686;0.0001;-0.9678;0.0000;-0.9678;1.0000;37.0000;50.0000;1.0000
300011;34.5700;-24.7022;370.3430;0.0000;0.0000;-0.2511;0.0000;-0.2511;-1.5685;0.0001;-0.4030;0.0000;-0.4030;1.0000;37.0000;50.0000;1.0000
300011;34.7190;-24.7349;370.3430;0.0000;0.0000;-0.1770;0.0000;-0.1770;-1.5685;0.0001;0.4974;0.0000;0.4974;1.0000;37.0000;50.0000;1.0000
300011;34.8360;-24.7475;370.3429;0.0000;0.0000;0.0012;0.0000;0.0012;-1.5685;0.0000;1.5226;0.0000;1.5226;1.0000;37.0000;50.0000;1.0000
300011;35.0420;-24.7159;370.3430;0.0000;0.0000;0.3328;0.0000;0.3328;-1.5685;0.0004;1.6097;0.0000;1.6097;1.0000;37.0000;50.0000;1.0000
300011;35.2230;-24.5993;370.3433;0.0000;0.0000;0.8093;0.0000;0.8093;-1.5686;0.0026;2.6328;0.0000;2.6328;1.0000;37.0000;50.0000;1.0000
300011;35.4370;-24.3763;370.3437;0.0000;0.0000;1.3821;0.0000;1.3821;-1.5687;0.0078;2.6768;0.0000;2.6768;1.0000;37.0000;50.0000;1.0000
300011;35.6110;-24.0316;370.3444;0.0000;0.0000;2.0237;0.0000;2.0237;-1.5688;0.0169;3.6873;0.0000;3.6873;1.0000;37.0000;50.0000;1.0000
300011;35.7280;-23.8491;370.3448;0.0000;0.0000;2.3062;0.0000;2.3062;-1.5689;0.0221;2.4139;0.0000;2.4139;1.0000;37.0000;50.0000;1.0000
300011;35.8930;-23.3618;370.3457;0.0000;0.0000;2.9545;0.0000;2.9545;-1.5691;0.0362;3.9290;0.0000;3.9290;1.0000;37.0000;50.0000;1.0000
300011;36.0130;-22.9887;370.3463;0.0000;0.0000;3.3814;0.0000;3.3814;-1.5692;0.0473;3.5576;0.0000;3.5576;1.0000;37.0000;50.0000;1.0000
300011;36.1750;-22.5007;370.3470;0.0000;0.0000;3.8775;0.0000;3.8775;-1.5693;0.0620;3.0626;0.0000;3.0626;1.0000;37.0000;50.0000;1.0000
300011;36.2880;-21.8716;370.3479;0.0000;0.0000;4.4463;0.0000;4.4463;-1.5695;0.0810;5.0337;0.0000;5.0337;1.0000;37.0000;50.0000;1.0000
300011;36.4700;-21.1572;370.3488;0.0000;0.0000;5.0166;0.0000;5.0166;-1.5697;0.1025;3.1333;0.0000;3.1333;1.0000;37.0000;50.0000;1.0000
300011;36.6360;-20.0713;370.3498;0.0000;0.0000;5.7781;0.0000;5.7781;-1.5700;0.1348;4.5876;0.0000;4.5876;1.0000;37.0000;50.0000;1.0000
300011;36.8370;-18.9428;370.3505;0.0000;0.0000;6.4706;0.0000;6.4706;-1.5703;0.1675;3.4450;0.0000;3.4450;1.0000;140.0000;60.0000;1.0000
300011;36.9460;-18.1584;370.3508;0.0000;0.0000;6.8998;0.0000;6.8998;-1.5706;0.1891;3.9375;0.0000;3.9375;1.0000;140.0000;60.0000;1.0000
300011;37.0760;-17.4480;370.3508;0.0000;0.0000;7.2532;0.0000;7.2532;-1.5709;0.2077;2.7189;0.0000;2.7189;1.0000;140.0000;60.0000;1.0000
300011;37.2200;-16.1870;370.3503;0.0000;0.0000;7.8197;0.0000;7.8197;-1.5714;0.2392;3.9341;0.0000;3.9341;1.0000;140.0000;60.0000;1.0000
300011;37.4190;-14.6930;370.3489;0.0000;0.0000;8.4134;0.0000;8.4134;-1.5720;0.2739;2.9833;0.0000;2.9833;1.0000;140.0000;60.0000;1.0000
300011;37.6060;-12.9434;370.3460;0.0000;0.0000;9.0294;0.0000;9.0294;-1.5728;0.3114;3.2941;0.0000;3.2941;1.0000;140.0000;60.0000;1.0000
300011;37.7730;-11.3949;370.3424;0.0000;0.0000;9.4855;0.0000;9.4855;-1.5734;0.3397;2.7310;0.0000;2.7310;1.0000;140.0000;60.0000;1.0000
300011;37.9610;-9.4475;370.3365;0.0000;0.0000;9.9450;0.0000;9.9450;-1.5741;0.3685;2.4441;0.0000;2.4441;1.0000;140.0000;60.0000;1.0000
300011;38.0750;-8.1016;370.3317;0.0000;0.0000;10.2075;0.0000;10.2075;-1.5746;0.3842;2.3028;0.0000;2.3028;1.0000;140.0000;60.0000;1.0000
300011;38.1930;-7.0703;370.3277;0.0000;0.0000;10.3850;0.0000;10.3850;-1.5748;0.3948;1.5043;0.0000;1.5043;1.0000;140.0000;60.0000;1.0000
300011;38.2940;-5.6685;370.3217;0.0000;0.0000;10.5991;0.0000;10.5991;-1.5752;0.4076;2.1199;0.0000;2.1199;1.0000;140.0000;60.0000;1.0000
300011;38.4240;-4.9585;370.3186;0.0000;0.0000;10.6973;0.0000;10.6973;-1.5753;0.4127;0.7556;0.0000;0.7556;1.0000;140.0000;60.0000;1.0000
300011;38.5870;-2.6074;370.3075;0.0000;0.0000;10.9716;0.0000;10.9716;-1.5756;0.4281;1.6829;0.0000;1.6829;1.0000;140.0000;60.0000;1.0000
300011;38.7120;-1.6885;370.3030;0.0000;0.0000;11.0604;0.0000;11.0604;-1.5757;0.4317;0.7101;0.0000;0.7101;1.0000;140.0000;60.0000;1.0000
300011;38.9030;0.7316;370.2912;0.0000;0.0000;11.2538;0.0000;11.2538;-1.5756;0.4405;1.0128;0.0000;1.0128;1.0000;140.0000;60.0000;1.0000
300011;39.0580;2.2392;370.2840;0.0000;0.0000;11.3477;0.0000;11.3477;-1.5755;0.4431;0.6054;0.0000;0.6054;1.0000;140.0000;60.0000;1.0000
300011;39.2190;3.9484;370.2763;0.0000;0.0000;11.4296;0.0000;11.4296;-1.5752;0.4445;0.5087;0.0000;0.5087;1.0000;140.0000;60.0000;1.0000
300011;39.4170;6.6266;370.2654;0.0000;0.0000;11.5160;0.0000;11.5160;-1.5745;0.4437;0.4366;0.0000;0.4366;1.0000;140.0000;60.0000;1.0000
300011;39.6200;8.7424;370.2585;0.0000;0.0000;11.5520;0.0000;11.5520;-1.5737;0.4401;0.1770;0.0000;0.1770;1.0000;140.0000;60.0000;1.0000
300011;39.7540;10.6692;370.2536;0.0000;0.0000;11.5645;0.0000;11.5645;-1.5730;0.4357;0.0939;0.0000;0.0939;1.0000;140.0000;60.0000;1.0000
300011;39.9360;12.5961;370.2503;0.0000;0.0000;11.5564;0.0000;11.5564;-1.5722;0.4299;-0.0448;0.0000;-0.0448;1.0000;140.0000;60.0000;1.0000
300011;40.1370;14.8926;370.2482;0.0000;0.0000;11.3832;0.0000;11.3832;-1.5714;0.4113;-0.8614;0.0000;-0.8614;1.0000;140.0000;60.0000;1.0000
300011;40.2560;16.2141;370.2477;0.0000;0.0000;11.3029;0.0000;11.3029;-1.5710;0.4018;-0.6749;0.0000;-0.6749;1.0000;140.0000;60.0000;1.0000
300011;40.4610;18.8335;370.2479;0.0000;0.0000;11.1753;0.0000;11.1753;-1.5705;0.3875;-0.6226;0.0000;-0.6226;1.0000;140.0000;60.0000;1.0000
300011;40.6250;20.1318;370.2485;0.0000;0.0000;11.0779;0.0000;11.0779;-1.5703;0.3781;-0.5939;0.0000;-0.5939;1.0000;34.0000;50.0000;1.0000
300011;40.8030;22.1456;370.2499;0.0000;0.0000;10.9416;0.0000;10.9416;-1.5700;0.0000;-0.7655;0.0000;-0.7655;1.0000;34.0000;50.0000;1.0000
300011;40.9430;23.7858;370.2513;0.0000;0.0000;10.9256;0.0000;10.9256;-1.5698;0.0000;-0.1147;0.0000;-0.1147;1.0000;34.0000;50.0000;1.0000
300011;41.0460;24.6964;370.2522;0.0000;0.0000;10.9242;0.0000;10.9242;-1.5698;0.0000;-0.0135;0.0000;-0.0135;1.0000;34.0000;50.0000;1.0000
300011;41.1580;26.1548;370.2538;0.0000;0.0000;10.9318;0.0000;10.9318;-1.5697;0.0000;0.0679;0.0000;0.0679;1.0000;34.0000;50.0000;1.0000
300011;41.2680;27.4310;370.2553;0.0000;0.0000;10.9529;0.0000;10.9529;-1.5696;0.0000;0.1917;0.0000;0.1917;1.0000;34.0000;50.0000;1.0000
300011;41.3880;28.8936;370.2571;0.0000;0.0000;10.9900;0.0000;10.9900;-1.5695;0.0000;0.3097;0.0000;0.3097;1.0000;34.0000;50.0000;1.0000
300011;41.5680;30.9153;370.2598;0.0000;0.0000;11.0658;0.0000;11.0658;-1.5695;0.0000;0.4211;0.0000;0.4211;1.0000;34.0000;50.0000;1.0000
300011;41.6690;32.0254;370.2613;0.0000;0.0000;11.1175;0.0000;11.1175;-1.5694;0.0000;0.5110;0.0000;0.5110;1.0000;34.0000;50.0000;1.0000
300011;41.8180;33.3271;370.2631;0.0000;0.0000;11.1893;0.0000;11.1893;-1.5694;0.0000;0.4820;0.0000;0.4820;1.0000;34.0000;50.0000;1.0000
300011;41.9320;34.6371;370.2649;0.0000;0.0000;11.2696;0.0000;11.2696;-1.5694;0.0000;0.7044;0.0000;0.7044;1.0000;34.0000;50.0000;1.0000
300011;42.0970;36.7179;370.2679;0.0000;0.0000;11.4141;0.0000;11.4141;-1.5694;0.0000;0.8756;0.0000;0.8756;1.0000;34.0000;50.0000;1.0000
300011;42.2570;38.2470;370.2701;0.0000;0.0000;11.5306;0.0000;11.5306;-1.5693;0.0000;0.7284;0.0000;0.7284;1.0000;34.0000;50.0000;1.0000
300011;42.4020;40.1835;370.2730;0.0000;0.0000;11.6898;0.0000;11.6898;-1.5693;0.0000;1.0980;0.0000;1.0980;1.0000;34.0000;50.0000;1.0000
300011;42.5670;42.3454;370.2762;0.0000;0.0000;11.8758;0.0000;11.8758;-1.5693;0.0000;1.1269;0.0000;1.1269;1.0000;34.0000;50.0000;1.0000
300011;42.7070;43.9406;370.2785;0.0000;0.0000;12.0180;0.0000;12.0180;-1.5693;0.0000;1.0162;0.0000;1.0162;1.0000;34.0000;50.0000;1.0000
300011;42.8480;45.5536;370.2809;0.0000;0.0000;12.1634;0.0000;12.1634;-1.5693;0.0000;1.0307;0.0000;1.0307;1.0000;34.0000;50.0000;1.0000
300011;42.9960;47.3945;370.2837;0.0000;0.0000;12.3299;0.0000;12.3299;-1.5693;0.0000;1.1251;0.0000;1.1251;1.0000;34.0000;50.0000;1.0000
300011;43.1390;49.0503;370.2862;0.0000;0.0000;12.4780;0.0000;12.4780;-1.5693;0.0000;1.0359;0.0000;1.0359;1.0000;34.0000;50.0000;1.0000
300011;43.2590;50.7243;370.2887;0.0000;0.0000;12.6256;0.0000;12.6256;-1.5693;0.0000;1.2301;0.0000;1.2301;1.0000;34.0000;50.0000;1.0000
300011;43.4260;52.6323;370.2916;0.0000;0.0000;12.7891;0.0000;12.7891;-1.5693;0.0000;0.9792;0.0000;0.9792;1.0000;34.0000;50.0000;1.0000
300011;43.5610;54.5638;370.2945;0.0000;0.0000;12.9487;0.0000;12.9487;-1.5693;0.0000;1.1818;0.0000;1.1818;1.0000;34.0000;50.0000;1.0000
300011;43.7370;56.7374;370.2978;0.0000;0.0000;13.1192;0.0000;13.1192;-1.5693;0.0000;0.9687;0.0000;0.9687;1.0000;34.0000;50.0000;1.0000
300011;43.8820;58.7167;370.3007;0.0000;0.0000;13.2657;0.0000;13.2657;-1.5693;0.0000;1.0109;0.0000;1.0109;1.0000;34.0000;50.0000;1.0000
300011;44.0520;60.9428;370.3041;0.0000;0.0000;13.4191;0.0000;13.4191;-1.5693;0.0000;0.9022;0.0000;0.9022;1.0000;34.0000;50.0000;1.0000
300011;44.1920;62.9663;370.3065;0.0000;0.0000;13.5487;0.0000;13.5487;-1.5700;0.0000;0.9255;0.0000;0.9255;1.0000;34.0000;50.0000;1.0000
300011;44.3770;65.4653;370.3058;0.0000;0.0000;13.6935;0.0000;13.6935;-1.5723;0.0000;0.7827;0.0000;0.7827;1.0000;34.0000;50.0000;1.0000
300011;44.5320;67.7589;370.2985;0.0000;0.0000;13.8127;0.0000;13.8127;-1.5755;0.0000;0.7691;0.0000;0.7691;1.0000;34.0000;50.0000;1.0000
300011;44.7260;70.3028;370.2806;0.0000;0.0000;13.9278;0.0000;13.9278;-1.5797;0.0000;0.5935;0.0000;0.5935;1.0000;34.0000;50.0000;1.0000
300011;44.9310;73.0997;370.2490;0.0000;0.0000;14.0359;0.0000;14.0359;-1.5840;0.0000;0.5270;0.0000;0.5270;1.0000;140.0000;60.0000;1.0000
300011;45.1150;75.9184;370.2073;0.0000;0.0000;14.1272;0.0000;14.1272;-1.5866;0.0000;0.4962;0.0000;0.4962;1.0000;140.0000;60.0000;1.0000
300011;45.3320;78.0414;370.1733;0.0000;0.0000;14.1849;0.0000;14.1849;-1.5867;0.0000;0.2660;0.0000;0.2660;1.0000;140.0000;60.0000;1.0000
300011;45.4540;79.9362;370.1443;0.0000;0.0000;14.2294;0.0000;14.2294;-1.5854;0.0000;0.3653;0.0000;0.3653;1.0000;140.0000;60.0000;1.0000
300011;45.5690;81.5984;370.1217;0.0000;0.0000;14.2636;0.0000;14.2636;-1.5836;0.0000;0.2968;0.0000;0.2968;1.0000;140.0000;60.0000;1.0000
300011;45.6870;83.2646;370.1022;0.0000;0.0000;14.2936;0.0000;14.2936;-1.5817;0.0000;0.2546;0.0000;0.2546;1.0000;140.0000;60.0000;1.0000
300011;45.8200;85.1730;370.0835;0.0000;0.0000;14.3231;0.0000;14.3231;-1.5798;0.0000;0.2215;0.0000;0.2215;1.0000;140.0000;60.0000;1.0000
300011;45.9370;86.8449;370.0699;0.0000;0.0000;14.3454;0.0000;14.3454;-1.5783;0.0000;0.1906;0.0000;0.1906;1.0000;140.0000;60.0000;1.0000
300011;46.0530;88.5209;370.0586;0.0000;0.0000;14.3647;0.0000;14.3647;-1.5771;0.0000;0.1665;0.0000;0.1665;1.0000;140.0000;60.0000;1.0000
300011;46.1700;90.1971;370.0491;0.0000;0.0000;14.3812;0.0000;14.3812;-1.5761;0.0000;0.1414;0.0000;0.1414;1.0000;140.0000;60.0000;1.0000
300011;46.2860;91.8771;370.0411;0.0000;0.0000;14.3952;0.0000;14.3952;-1.5752;0.0000;0.1203;0.0000;0.1203;1.0000;33.0000;50.0000;1.0000
300011;46.4030;93.5570;370.0343;0.0000;0.0000;14.4071;0.0000;14.4071;-1.5745;0.0000;0.1020;0.0000;0.1020;1.0000;33.0000;50.0000;1.0000
300011;46.5370;95.4781;370.0280;0.0000;0.0000;14.4175;0.0000;14.4175;-1.5738;0.0000;0.0775;0.0000;0.0775;1.0000;33.0000;50.0000;1.0000
300011;46.6530;97.1613;370.0233;0.0000;0.0000;14.4229;0.0000;14.4229;-1.5734;0.0000;0.0465;0.0000;0.0465;1.0000;33.0000;50.0000;1.0000
300011;46.7700;98.8433;370.0193;0.0000;0.0000;14.4248;0.0000;14.4248;-1.5730;0.0000;0.0164;0.0000;0.0164;1.0000;33.0000;50.0000;1.0000
300011;46.8870;100.5276;370.0159;0.0000;0.0000;14.4236;0.0000;14.4236;-1.5727;0.0000;-0.0103;0.0000;-0.0103;1.0000;33.0000;50.0000;1.0000
300011;47.0050;102.2098;370.0131;0.0000;0.0000;14.4194;0.0000;14.4194;-1.5724;0.0000;-0.0354;0.0000;-0.0354;1.0000;33.0000;50.0000;1.0000
300011;47.1380;104.1321;370.0105;0.0000;0.0000;14.4112;0.0000;14.4112;-1.5719;0.0000;-0.0623;0.0000;-0.0623;1.0000;33.0000;50.0000;1.0000
