#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300028;23.7570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;23.8960;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.0240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.1570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.2900;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.4240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.5900;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.7240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;24.8630;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.0070;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.1400;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.2740;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.4070;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.5400;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.6740;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.8080;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;25.9570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.0960;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.2800;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.4240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.5570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.7150;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.8750;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;26.9850;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.1240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.2910;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.4730;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.6240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.7900;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;27.9750;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.1740;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.3580;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.5400;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.6960;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.7970;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;28.9590;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.1070;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.2580;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.4080;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.5920;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.7580;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;29.9300;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;30.1040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;30.3040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;30.4930;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;30.6690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;30.8700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.0360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.2360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.3870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.5260;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.6870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;31.8700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.0540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.2040;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.3860;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.5700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.7690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;32.9370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;33.1120;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;33.2700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;33.4760;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;33.6600;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;33.8230;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.0270;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.1860;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.3140;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.4690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.5700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.7190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;34.8360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.0420;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.2230;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.4370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.6110;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.7280;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;35.8930;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.0130;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.1750;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.2880;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.4700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.6360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.8370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;36.9460;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.0760;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.2200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.4190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.6060;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.7730;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;37.9610;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.0750;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.1930;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.2940;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.4240;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.5870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.7120;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;38.9030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.0580;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.2190;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.4170;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.6200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.7540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;39.9360;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.1370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.2560;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.4610;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.6250;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.8030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;40.9430;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.0460;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.1580;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.2680;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.3880;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.5680;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.6690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.8180;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;41.9320;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.0970;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.2570;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.4020;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.5670;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.7070;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.8480;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;42.9960;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.1390;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.2590;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.4260;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.5610;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.7370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;43.8820;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.0520;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.1920;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.3770;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.5320;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.7260;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;44.9310;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.1150;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.3320;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.4540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.5690;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.6870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.8200;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;45.9370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.0530;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.1700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.2860;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.4030;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.5370;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.6530;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.7700;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;46.8870;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.0050;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.1380;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
300028;47.2540;-262.3356;373.9106;0.0000;0.0000;0.0000;0.0000;0.0000;-1.5699;0.0000;0.0000;0.0000;0.0000;1.0000;1.0000;50.0000;1.0000
