#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300024;23.8960;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.0240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.1570;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.2900;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.4240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.5900;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.7240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;24.8630;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.0070;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.1400;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.2740;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.4070;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.5400;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.6740;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.8080;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;25.9570;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.0960;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.2800;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.4240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.5570;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.7150;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.8750;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;26.9850;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.1240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.2910;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.4730;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.6240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.7900;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;27.9750;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.1740;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.3580;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.5400;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.6960;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.7970;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;28.9590;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.1070;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.2580;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.4080;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.5920;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.7580;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;29.9300;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;30.1040;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;30.3040;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;30.4930;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;30.6690;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;30.8700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.0360;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.2360;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.3870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.5260;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.6870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;31.8700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.0540;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.2040;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.3860;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.5700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.7690;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;32.9370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;33.1120;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;33.2700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;33.4760;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;33.6600;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;33.8230;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.0270;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.1860;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.3140;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.4690;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.5700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.7190;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;34.8360;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.0420;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.2230;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.4370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.6110;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.7280;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;35.8930;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.0130;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.1750;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.2880;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.4700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.6360;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.8370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;36.9460;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.0760;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.2200;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.4190;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.6060;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.7730;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;37.9610;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.0750;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.1930;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.2940;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.4240;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.5870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.7120;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;38.9030;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.0580;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.2190;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.4170;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.6200;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.7540;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;39.9360;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.1370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.2560;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.4610;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.6250;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.8030;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;40.9430;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.0460;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.1580;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.2680;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.3880;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.5680;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.6690;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.8180;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;41.9320;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.0970;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.2570;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.4020;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.5670;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.7070;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.8480;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;42.9960;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.1390;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.2590;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.4260;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.5610;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.7370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;43.8820;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.0520;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.1920;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.3770;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.5320;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.7260;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;44.9310;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.1150;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.3320;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.4540;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.5690;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.6870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.8200;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;45.9370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.0530;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.1700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.2860;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.4030;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.5370;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.6530;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.7700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;46.8870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.0050;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.1380;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.2540;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.3700;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.4870;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
300024;47.6040;-220.7578;377.1834;0.0000;0.0000;0.0000;0.0000;0.0000;1.5678;0.0000;0.0000;0.0000;0.0000;1.0000;2.0000;50.0000;1.0000
