#@Id_vehicle;Duration;PositionX;PositionY;PositionZ;Speed_x;Speed_y;Speed_z;Speed;OrientationZ;Acceleration_x;Acceleration_y;Acceleration_z;Acceleration;Coef_friction;Id_Road;speed_limit;Road condition
300019;23.8960;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.0240;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.1570;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.2900;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.4240;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.5900;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.7240;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;24.8630;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.0070;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.1400;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.2740;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.4070;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.5400;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.6740;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.8080;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;25.9570;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.0960;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.2800;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.4240;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.5570;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.7150;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.8750;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;26.9850;-221.4895;487.4898;0.0000;0.0000;0.0000;0.0000;0.0000;1.5904;0.0000;0.0000;0.0000;0.0000;1.0000;11.0000;50.0000;1.0000
300019;27.1240;-221.4888;487.4898;0.0000;0.0000;-0.0436;0.0000;-0.0436;1.5904;0.0000;-0.3138;0.0000;-0.3138;1.0000;11.0000;50.0000;1.0000
300019;27.2910;-221.4845;487.4899;0.0000;0.0000;-0.0438;0.0000;-0.0438;1.5904;0.0000;-0.0008;0.0000;-0.0008;1.0000;11.0000;50.0000;1.0000
300019;27.4730;-221.4673;487.4902;0.0000;0.0000;-0.1817;0.0000;-0.1817;1.5904;0.0001;-0.7577;0.0000;-0.7577;1.0000;11.0000;50.0000;1.0000
300019;27.6240;-221.4242;487.4911;0.0000;0.0000;-0.2184;0.0000;-0.2184;1.5904;0.0001;-0.2435;0.0000;-0.2435;1.0000;11.0000;50.0000;1.0000
300019;27.7900;-221.4041;487.4914;0.0000;0.0000;-0.0525;0.0000;-0.0525;1.5904;0.0000;0.9997;0.0000;0.9997;1.0000;11.0000;50.0000;1.0000
300019;27.9750;-221.4248;487.4910;0.0000;0.0000;0.2736;0.0000;0.2736;1.5904;0.0002;1.7629;0.0000;1.7629;1.0000;11.0000;50.0000;1.0000
300019;28.1740;-221.5057;487.4895;0.0000;0.0000;0.6701;0.0000;0.6701;1.5904;0.0012;1.9922;0.0000;1.9922;1.0000;11.0000;50.0000;1.0000
300019;28.3580;-221.7009;487.4857;0.0000;0.0000;1.2485;0.0000;1.2485;1.5902;0.0043;3.1433;0.0000;3.1433;1.0000;11.0000;50.0000;1.0000
300019;28.5400;-221.9881;487.4801;0.0000;0.0000;1.8375;0.0000;1.8375;1.5901;0.0098;3.2366;0.0000;3.2366;1.0000;11.0000;50.0000;1.0000
300019;28.6960;-222.4244;487.4717;0.0000;0.0000;2.4679;0.0000;2.4679;1.5901;0.0182;4.0407;0.0000;4.0407;1.0000;11.0000;50.0000;1.0000
300019;28.7970;-222.5526;487.4692;0.0000;0.0000;2.6203;0.0000;2.6203;1.5902;0.0208;1.5091;0.0000;1.5091;1.0000;11.0000;50.0000;1.0000
300019;28.9590;-223.0877;487.4587;0.0000;0.0000;3.1638;0.0000;3.1638;1.5906;0.0307;3.3553;0.0000;3.3553;1.0000;11.0000;50.0000;1.0000
300019;29.1070;-223.5380;487.4497;0.0000;0.0000;3.5397;0.0000;3.5397;1.5912;0.0388;2.5392;0.0000;2.5392;1.0000;11.0000;50.0000;1.0000
300019;29.2580;-224.0372;487.4392;0.0000;0.0000;3.9001;0.0000;3.9001;1.5923;0.0473;2.3873;0.0000;2.3873;1.0000;11.0000;50.0000;1.0000
300019;29.4080;-224.7991;487.4218;0.0000;0.0000;4.3683;0.0000;4.3683;1.5948;0.0596;3.1208;0.0000;3.1208;1.0000;11.0000;50.0000;1.0000
300019;29.5920;-225.4845;487.4042;0.0000;0.0000;4.7280;0.0000;4.7280;1.5980;0.0700;1.9551;0.0000;1.9551;1.0000;115.0000;50.0000;1.0000
300019;29.7580;-226.3098;487.3795;0.0000;0.0000;5.1423;0.0000;5.1423;1.6033;0.0830;2.4960;0.0000;2.4960;1.0000;115.0000;50.0000;1.0000
300019;29.9300;-227.3939;487.3389;0.0000;0.0000;5.6670;0.0000;5.6670;1.6129;0.1008;3.0505;0.0000;3.0505;1.0000;115.0000;50.0000;1.0000
300019;30.1040;-228.4822;487.2855;0.0000;0.0000;6.1794;0.0000;6.1794;1.6262;0.1199;2.9445;0.0000;2.9445;1.0000;115.0000;50.0000;1.0000
300019;30.3040;-229.8912;487.1881;0.0000;0.0000;6.8089;0.0000;6.8089;1.6536;0.1457;3.1476;0.0000;3.1476;1.0000;115.0000;50.0000;1.0000
300019;30.4930;-231.1880;487.0535;0.0000;0.0000;7.3517;0.0000;7.3517;1.6941;0.1698;2.8719;0.0000;2.8719;1.0000;115.0000;50.0000;1.0000
300019;30.6690;-232.6967;486.8087;0.0000;0.0000;7.8929;0.0000;7.8929;1.7690;0.1959;3.0751;0.0000;3.0751;1.0000;115.0000;50.0000;1.0000
300019;30.8700;-233.7424;486.5528;0.0000;0.0000;8.2205;0.0000;8.2205;1.8463;0.2126;1.6300;0.0000;1.6300;1.0000;115.0000;50.0000;1.0000
300019;31.0360;-235.1956;486.0228;0.0000;0.0000;8.6226;0.0000;8.6226;1.9865;0.2343;2.4222;0.0000;2.4222;1.0000;115.0000;50.0000;1.0000
300019;31.2360;-236.6080;485.2431;0.0000;0.0000;8.9479;0.0000;8.9479;2.1544;0.2530;1.6262;0.0000;1.6262;1.0000;115.0000;50.0000;1.0000
300019;31.3870;-237.6886;484.4201;0.0000;0.0000;9.1519;0.0000;9.1519;2.3048;0.2654;1.3511;0.0000;1.3511;1.0000;115.0000;50.0000;1.0000
300019;31.5260;-238.7748;483.3300;0.0000;0.0000;9.2781;0.0000;9.2781;2.4801;0.2739;0.9083;0.0000;0.9083;1.0000;115.0000;50.0000;1.0000
300019;31.6870;-239.7885;481.9537;0.0000;0.0000;9.3020;0.0000;9.3020;2.6775;0.2768;0.1481;0.0000;0.1481;1.0000;115.0000;50.0000;1.0000
300019;31.8700;-240.5777;480.4377;0.0000;0.0000;9.2121;0.0000;9.2121;2.8717;0.2731;-0.4914;0.0000;-0.4914;1.0000;115.0000;50.0000;1.0000
300019;32.0540;-241.0393;479.1285;0.0000;0.0000;9.1446;0.0000;9.1446;2.9930;0.2705;-0.3663;0.0000;-0.3663;1.0000;115.0000;50.0000;1.0000
300019;32.2040;-241.3494;477.6298;0.0000;0.0000;9.1494;0.0000;9.1494;3.0779;0.2725;0.0319;0.0000;0.0319;1.0000;115.0000;50.0000;1.0000
300019;32.3860;-241.4475;476.1032;0.0000;0.0000;9.1899;0.0000;9.1899;3.1243;0.0000;0.2225;0.0000;0.2225;1.0000;115.0000;50.0000;1.0000
300019;32.5700;-241.4476;474.2666;0.0000;0.0000;9.1437;0.0000;9.1437;-3.1308;0.0000;-0.2513;0.0000;-0.2513;1.0000;115.0000;50.0000;1.0000
300019;32.7690;-241.4168;472.4613;0.0000;0.0000;8.9249;0.0000;8.9249;-3.1211;0.0000;-1.0992;0.0000;-1.0992;1.0000;115.0000;50.0000;1.0000
300019;32.9370;-241.3913;471.2832;0.0000;0.0000;8.7796;0.0000;8.7796;-3.1196;0.0000;-0.8654;0.0000;-0.8654;1.0000;115.0000;50.0000;1.0000
300019;33.1120;-241.3539;469.5527;0.0000;0.0000;8.5483;0.0000;8.5483;-3.1207;0.0000;-1.3213;0.0000;-1.3213;1.0000;3.0000;50.0000;1.0000
300019;33.2700;-241.3263;468.1445;0.0000;0.0000;8.3672;0.0000;8.3672;-3.1231;0.0000;-1.1466;0.0000;-1.1466;1.0000;3.0000;50.0000;1.0000
300019;33.4760;-241.2966;466.3524;0.0000;0.0000;8.2500;0.0000;8.2500;-3.1267;0.0000;-0.5688;0.0000;-0.5688;1.0000;3.0000;50.0000;1.0000
300019;33.6600;-241.2781;464.9723;0.0000;0.0000;8.3142;0.0000;8.3142;-3.1294;0.0000;0.3489;0.0000;0.3489;1.0000;3.0000;50.0000;1.0000
300019;33.8230;-241.2618;463.4363;0.0000;0.0000;8.4449;0.0000;8.4449;-3.1321;0.0000;0.8018;0.0000;0.8018;1.0000;3.0000;50.0000;1.0000
300019;34.0270;-241.2490;461.8696;0.0000;0.0000;8.6373;0.0000;8.6373;-3.1344;0.0000;0.9431;0.0000;0.9431;1.0000;3.0000;50.0000;1.0000
300019;34.1860;-241.2384;460.1123;0.0000;0.0000;8.9147;0.0000;8.9147;-3.1364;0.0000;1.7448;0.0000;1.7448;1.0000;3.0000;50.0000;1.0000
300019;34.3140;-241.2349;459.3634;0.0000;0.0000;9.0470;0.0000;9.0470;-3.1371;0.0000;1.0338;0.0000;1.0338;1.0000;3.0000;50.0000;1.0000
300019;34.4690;-241.2290;457.8287;0.0000;0.0000;9.3379;0.0000;9.3379;-3.1382;0.0000;1.8766;0.0000;1.8766;1.0000;3.0000;50.0000;1.0000
300019;34.5700;-241.2265;457.0433;0.0000;0.0000;9.4939;0.0000;9.4939;-3.1387;0.0000;1.5444;0.0000;1.5444;1.0000;3.0000;50.0000;1.0000
300019;34.7190;-241.2225;455.4346;0.0000;0.0000;9.7746;0.0000;9.7746;-3.1394;0.0000;1.8837;0.0000;1.8837;1.0000;3.0000;50.0000;1.0000
300019;34.8360;-241.2199;454.1170;0.0000;0.0000;9.9684;0.0000;9.9684;-3.1398;0.0000;1.6568;0.0000;1.6568;1.0000;3.0000;50.0000;1.0000
300019;35.0420;-241.2171;452.2650;0.0000;0.0000;10.1933;0.0000;10.1933;-3.1403;0.0000;1.0917;0.0000;1.0917;1.0000;3.0000;50.0000;1.0000
300019;35.2230;-241.2146;450.0325;0.0000;0.0000;10.3929;0.0000;10.3929;-3.1406;0.0000;1.1025;0.0000;1.1025;1.0000;3.0000;50.0000;1.0000
300019;35.4370;-241.2129;448.1149;0.0000;0.0000;10.5107;0.0000;10.5107;-3.1408;0.0000;0.5505;0.0000;0.5505;1.0000;3.0000;50.0000;1.0000
300019;35.6110;-241.2113;445.8274;0.0000;0.0000;10.5861;0.0000;10.5861;-3.1409;0.0000;0.4337;0.0000;0.4337;1.0000;3.0000;50.0000;1.0000
300019;35.7280;-241.2110;445.2982;0.0000;0.0000;10.5932;0.0000;10.5932;-3.1410;0.0000;0.0605;0.0000;0.0605;1.0000;3.0000;50.0000;1.0000
300019;35.8930;-241.2097;443.1799;0.0000;0.0000;10.5425;0.0000;10.5425;-3.1410;0.0000;-0.3071;0.0000;-0.3071;1.0000;3.0000;50.0000;1.0000
300019;36.0130;-241.2092;442.1322;0.0000;0.0000;10.4314;0.0000;10.4314;-3.1411;0.0000;-0.9263;0.0000;-0.9263;1.0000;3.0000;50.0000;1.0000
300019;36.1750;-241.2081;440.0699;0.0000;0.0000;10.2095;0.0000;10.2095;-3.1411;0.0000;-1.3697;0.0000;-1.3697;1.0000;3.0000;50.0000;1.0000
300019;36.2880;-241.2077;439.0555;0.0000;0.0000;10.0988;0.0000;10.0988;-3.1411;0.0000;-0.9797;0.0000;-0.9797;1.0000;3.0000;50.0000;1.0000
300019;36.4700;-241.2071;437.7198;0.0000;0.0000;9.9513;0.0000;9.9513;-3.1411;0.0000;-0.8101;0.0000;-0.8101;1.0000;3.0000;50.0000;1.0000
300019;36.6360;-241.2061;435.6021;0.0000;0.0000;9.6000;0.0000;9.6000;-3.1412;0.0000;-2.1165;0.0000;-2.1165;1.0000;3.0000;50.0000;1.0000
300019;36.8370;-241.2054;433.7216;0.0000;0.0000;9.2332;0.0000;9.2332;-3.1412;0.0000;-1.8251;0.0000;-1.8251;1.0000;3.0000;50.0000;1.0000
300019;36.9460;-241.2049;432.5088;0.0000;0.0000;8.9902;0.0000;8.9902;-3.1412;0.0000;-2.2288;0.0000;-2.2288;1.0000;3.0000;50.0000;1.0000
300019;37.0760;-241.2046;431.9144;0.0000;0.0000;8.8702;0.0000;8.8702;-3.1412;0.0000;-0.9231;0.0000;-0.9231;1.0000;3.0000;50.0000;1.0000
300019;37.2200;-241.2041;430.4649;0.0000;0.0000;8.5394;0.0000;8.5394;-3.1412;0.0000;-2.2970;0.0000;-2.2970;1.0000;3.0000;50.0000;1.0000
300019;37.4190;-241.2035;428.9391;0.0000;0.0000;8.1371;0.0000;8.1371;-3.1412;0.0000;-2.0218;0.0000;-2.0218;1.0000;3.0000;50.0000;1.0000
300019;37.6060;-241.2028;427.1061;0.0000;0.0000;7.6070;0.0000;7.6070;-3.1412;0.0000;-2.8347;0.0000;-2.8347;1.0000;3.0000;50.0000;1.0000
300019;37.7730;-241.2024;425.9945;0.0000;0.0000;7.2589;0.0000;7.2589;-3.1412;0.0000;-2.0845;0.0000;-2.0845;1.0000;3.0000;50.0000;1.0000
300019;37.9610;-241.2019;424.7052;0.0000;0.0000;6.8405;0.0000;6.8405;-3.1412;0.0000;-2.2254;0.0000;-2.2254;1.0000;3.0000;50.0000;1.0000
300019;38.0750;-241.2015;423.8157;0.0000;0.0000;6.5364;0.0000;6.5364;-3.1412;0.0000;-2.6682;0.0000;-2.6682;1.0000;3.0000;50.0000;1.0000
300019;38.1930;-241.2013;423.2806;0.0000;0.0000;6.3502;0.0000;6.3502;-3.1412;0.0000;-1.5780;0.0000;-1.5780;1.0000;3.0000;50.0000;1.0000
300019;38.2940;-241.2009;422.2555;0.0000;0.0000;5.9845;0.0000;5.9845;-3.1412;0.0000;-3.6208;0.0000;-3.6208;1.0000;3.0000;50.0000;1.0000
300019;38.4240;-241.2008;421.9600;0.0000;0.0000;5.8789;0.0000;5.8789;-3.1412;0.0000;-0.8119;0.0000;-0.8119;1.0000;3.0000;50.0000;1.0000
300019;38.5870;-241.2003;420.7384;0.0000;0.0000;5.4335;0.0000;5.4335;-3.1412;0.0000;-2.7326;0.0000;-2.7326;1.0000;3.0000;50.0000;1.0000
300019;38.7120;-241.2001;420.2069;0.0000;0.0000;5.2370;0.0000;5.2370;-3.1412;0.0000;-1.5718;0.0000;-1.5718;1.0000;3.0000;50.0000;1.0000
300019;38.9030;-241.1996;419.1204;0.0000;0.0000;4.8311;0.0000;4.8311;-3.1412;0.0000;-2.1251;0.0000;-2.1251;1.0000;3.0000;50.0000;1.0000
300019;39.0580;-241.1994;418.6474;0.0000;0.0000;4.6528;0.0000;4.6528;-3.1411;0.0000;-1.1501;0.0000;-1.1501;1.0000;3.0000;50.0000;1.0000
300019;39.2190;-241.1990;417.8979;0.0000;0.0000;4.3708;0.0000;4.3708;-3.1411;0.0000;-1.7519;0.0000;-1.7519;1.0000;3.0000;50.0000;1.0000
300019;39.4170;-241.1986;416.9915;0.0000;0.0000;4.0300;0.0000;4.0300;-3.1411;0.0000;-1.7211;0.0000;-1.7211;1.0000;3.0000;50.0000;1.0000
300019;39.6200;-241.1983;416.2171;0.0000;0.0000;3.7426;0.0000;3.7426;-3.1411;0.0000;-1.4159;0.0000;-1.4159;1.0000;3.0000;50.0000;1.0000
300019;39.7540;-241.1979;415.4990;0.0000;0.0000;3.4820;0.0000;3.4820;-3.1411;0.0000;-1.9447;0.0000;-1.9447;1.0000;3.0000;50.0000;1.0000
300019;39.9360;-241.1977;415.1040;0.0000;0.0000;3.2980;0.0000;3.2980;-3.1411;0.0000;-1.0107;0.0000;-1.0107;1.0000;3.0000;50.0000;1.0000
300019;40.1370;-241.1973;414.3204;0.0000;0.0000;3.0117;0.0000;3.0117;-3.1411;0.0000;-1.4244;0.0000;-1.4244;1.0000;3.0000;50.0000;1.0000
300019;40.2560;-241.1972;414.0253;0.0000;0.0000;2.9072;0.0000;2.9072;-3.1411;0.0000;-0.8787;0.0000;-0.8787;1.0000;3.0000;50.0000;1.0000
300019;40.4610;-241.1969;413.3775;0.0000;0.0000;2.6633;0.0000;2.6633;-3.1411;0.0000;-1.1894;0.0000;-1.1894;1.0000;3.0000;50.0000;1.0000
300019;40.6250;-241.1968;413.1172;0.0000;0.0000;2.5588;0.0000;2.5588;-3.1411;0.0000;-0.6371;0.0000;-0.6371;1.0000;3.0000;50.0000;1.0000
300019;40.8030;-241.1965;412.5892;0.0000;0.0000;2.3327;0.0000;2.3327;-3.1411;0.0000;-1.2705;0.0000;-1.2705;1.0000;3.0000;50.0000;1.0000
300019;40.9430;-241.1964;412.3566;0.0000;0.0000;2.3335;0.0000;2.3335;-3.1411;0.0000;0.0059;0.0000;0.0059;1.0000;3.0000;50.0000;1.0000
300019;41.0460;-241.1963;412.1314;0.0000;0.0000;2.1286;0.0000;2.1286;-3.1411;0.0000;-1.9896;0.0000;-1.9896;1.0000;3.0000;50.0000;1.0000
300019;41.1580;-241.1961;411.8102;0.0000;0.0000;2.3636;0.0000;2.3636;-3.1411;0.0000;2.0981;0.0000;2.0981;1.0000;3.0000;50.0000;1.0000
300019;41.2680;-241.1960;411.6125;0.0000;0.0000;1.5242;0.0000;1.5242;-3.1411;0.0000;-7.6307;0.0000;-7.6307;1.0000;3.0000;50.0000;1.0000
300019;41.3880;-241.1959;411.3283;0.0000;0.0000;1.9192;0.0000;1.9192;-3.1411;0.0000;3.2918;0.0000;3.2918;1.0000;3.0000;50.0000;1.0000
300019;41.5680;-241.1957;411.0154;0.0000;0.0000;1.9238;0.0000;1.9238;-3.1411;0.0000;0.0256;0.0000;0.0256;1.0000;3.0000;50.0000;1.0000
300019;41.6690;-241.1956;410.8216;0.0000;0.0000;1.3799;0.0000;1.3799;-3.1411;0.0000;-5.3849;0.0000;-5.3849;1.0000;3.0000;50.0000;1.0000
300019;41.8180;-241.1955;410.6198;0.0000;0.0000;1.9896;0.0000;1.9896;-3.1411;0.0000;4.0916;0.0000;4.0916;1.0000;3.0000;50.0000;1.0000
300019;41.9320;-241.1955;410.4841;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;-17.4526;0.0000;-17.4526;1.0000;3.0000;50.0000;1.0000
300019;42.0970;-241.1954;410.3912;0.0000;0.0000;0.8820;0.0000;0.8820;-3.1411;0.0000;5.3452;0.0000;5.3452;1.0000;3.0000;50.0000;1.0000
300019;42.2570;-241.1953;410.2415;0.0000;0.0000;1.2802;0.0000;1.2802;-3.1411;0.0000;2.4888;0.0000;2.4888;1.0000;3.0000;50.0000;1.0000
300019;42.4020;-241.1952;410.0326;0.0000;0.0000;1.4108;0.0000;1.4108;-3.1411;0.0000;0.9007;0.0000;0.9007;1.0000;3.0000;50.0000;1.0000
300019;42.5670;-241.1951;409.8339;0.0000;0.0000;1.2545;0.0000;1.2545;-3.1411;0.0000;-0.9469;0.0000;-0.9469;1.0000;3.0000;50.0000;1.0000
300019;42.7070;-241.1951;409.6710;0.0000;0.0000;0.9178;0.0000;0.9178;-3.1411;0.0000;-2.4052;0.0000;-2.4052;1.0000;3.0000;50.0000;1.0000
300019;42.8480;-241.1950;409.5504;0.0000;0.0000;0.6130;0.0000;0.6130;-3.1411;0.0000;-2.1616;0.0000;-2.1616;1.0000;3.0000;50.0000;1.0000
300019;42.9960;-241.1950;409.4787;0.0000;0.0000;0.4797;0.0000;0.4797;-3.1411;0.0000;-0.9008;0.0000;-0.9008;1.0000;3.0000;50.0000;1.0000
300019;43.1390;-241.1949;409.4247;0.0000;0.0000;0.3463;0.0000;0.3463;-3.1411;0.0000;-0.9327;0.0000;-0.9327;1.0000;3.0000;50.0000;1.0000
300019;43.2590;-241.1949;409.3885;0.0000;0.0000;0.2130;0.0000;0.2130;-3.1411;0.0000;-1.1114;0.0000;-1.1114;1.0000;3.0000;50.0000;1.0000
300019;43.4260;-241.1949;409.3691;0.0000;0.0000;0.0630;0.0000;0.0630;-3.1411;0.0000;-0.8979;0.0000;-0.8979;1.0000;3.0000;50.0000;1.0000
300019;43.5610;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;-0.4668;0.0000;-0.4668;1.0000;3.0000;50.0000;1.0000
300019;43.7370;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;43.8820;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.0520;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.1920;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.3770;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.5320;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.7260;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;44.9310;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.1150;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.3320;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.4540;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.5690;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.6870;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.8200;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;45.9370;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.0530;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.1700;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.2860;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.4030;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.5370;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.6530;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.7700;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;46.8870;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;47.0050;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;47.1380;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
300019;47.2540;-241.1949;409.3677;0.0000;0.0000;0.0000;0.0000;0.0000;-3.1411;0.0000;0.0000;0.0000;0.0000;1.0000;3.0000;50.0000;1.0000
